rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,0,0,0,150,5,MEAN,5,0.21195138948,0.33870384306,0.34281653638,0.34598869475,0.30157224919,0.26229832913,0.35212343873,0.33902904052,0.27145015735,0.22516657993,0.18787010925,0.17424467136,0.16522446590,0.14908079733,0.14418353039,0.14589866659,0.19612345584,0.27132374730,0.25729605258,0.21878559271,0.25071627941,0.29889055374,0.24881830670
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,MEAN,5,0.23729346833,0.32507722524,0.32833477482,0.32590508670,0.29996426479,0.31588726380,0.42713617431,0.39454292770,0.26263908542,0.21542619167,0.19645981726,0.18422367887,0.16378896955,0.13831003426,0.13968474183,0.15520810831,0.22162980560,0.35132399857,0.37938552967,0.30703016268,0.28958084811,0.25926546280,0.18423474660
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,MEAN,5,0.24605627440,0.31770303006,0.32098411174,0.31421389925,0.29216831085,0.30062997807,0.43009719200,0.40236081309,0.26670065954,0.22138979665,0.20160601820,0.19120345935,0.17121080719,0.14602111589,0.14732716464,0.16445306985,0.23613952522,0.38024602177,0.41725626973,0.33527906749,0.32526732342,0.30185484968,0.20813525456
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,MEAN,5,0.25123928881,0.31367130503,0.31701588970,0.31092719611,0.29091661108,0.28792910435,0.42703166859,0.40337314506,0.26980999584,0.22603931449,0.20456693592,0.19566063979,0.17665742444,0.15208837208,0.15284748594,0.17063040435,0.24529369227,0.39624515779,0.43578599490,0.34746611293,0.34984231285,0.33732990617,0.22694360358
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,MEAN,5,0.25497232858,0.31091808853,0.31431594342,0.30857714812,0.28994048693,0.27858306254,0.42404366614,0.40344776817,0.27218966801,0.22961194653,0.20668392325,0.19894388822,0.18080805015,0.15679714103,0.15704326551,0.17524440974,0.25203403270,0.40759637796,0.44836819842,0.35523713930,0.36866907408,0.36638658208,0.24189671684
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,MEAN,5,0.25690918685,0.30997569208,0.31342973480,0.30789920140,0.29133810644,0.27183661770,0.41982932165,0.40401155805,0.27562220432,0.23422887627,0.21070049118,0.20267441604,0.18413079502,0.15939491422,0.15889391184,0.17689542995,0.25543633276,0.41648149685,0.45802826069,0.36101075543,0.38403366189,0.39105913176,0.25434050259
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,MEAN,5,0.25827765818,0.30951244052,0.31301663592,0.30763543622,0.29301679799,0.26651065790,0.41598381652,0.40461137649,0.27887760673,0.23854348469,0.21462945696,0.20607176937,0.18692456716,0.16130037122,0.16008892646,0.17779459780,0.25779576359,0.42383131762,0.46593375360,0.36564456262,0.39709384424,0.41263411258,0.26505650697
4,-90,30,0,1.13,0,20,20,-20,150,5,MEAN,5,0.23789673978,0.32455719408,0.32781038975,0.32501844250,0.29877902083,0.31536522658,0.42790070474,0.39547712345,0.26283737683,0.21570901578,0.19682048250,0.18466772375,0.16418316028,0.13867591531,0.14009879644,0.15576628012,0.22256553749,0.35343053323,0.38238397007,0.30939657871,0.29171218984,0.26127549791,0.18541739554
4,-90,30,0,1.13,0,40,40,-40,150,5,MEAN,5,0.24636348456,0.31745660593,0.32074087359,0.31402062238,0.29210092946,0.29990765744,0.42997336667,0.40246692760,0.26687571347,0.22165071879,0.20178266901,0.19146312608,0.17151933987,0.14635999889,0.14764084015,0.16480939074,0.23667392791,0.38120837026,0.41840742140,0.33606738024,0.32666651240,0.30378163046,0.20917608904
4,-90,30,0,1.13,0,60,60,-60,150,5,MEAN,5,0.25144821025,0.31351412495,0.31686158454,0.31079477846,0.29086281691,0.28740521588,0.42687598683,0.40338757391,0.26994083875,0.22623548333,0.20468565075,0.19584309502,0.17688571018,0.15234579451,0.15307835676,0.17088558458,0.24566803974,0.39688256256,0.43650218489,0.34791778396,0.35087266058,0.33888289054,0.22775195847
