rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,0,0,0,150,5,TOTAL_STDDEV,5,0.46257730473,0.49040044733,0.49036140041,0.49215247074,0.51360097862,0.53017569327,0.51296122472,0.49458177359,0.49355849288,0.48151913479,0.47609821801,0.47786645007,0.46163379933,0.45554111606,0.43671997796,0.42876895109,0.42119788690,0.43085146984,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,TOTAL_STDDEV,5,0.47099947287,0.50465425125,0.50396867033,0.50586654739,0.52457040017,0.54340201580,0.53325495341,0.51541302398,0.51413069398,0.50271832149,0.49661593801,0.49733744641,0.47848382382,0.46962307329,0.44544723454,0.43437216547,0.42340268561,0.43133168519,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,TOTAL_STDDEV,5,0.47215910777,0.50721041746,0.50644315427,0.50838953113,0.52687137788,0.54639724308,0.53741366870,0.51971899606,0.51827873656,0.50668773860,0.50021872617,0.50056623263,0.48108285766,0.47171609525,0.44669566550,0.43515811550,0.42369842489,0.43139278660,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,TOTAL_STDDEV,5,0.47242216501,0.50780844850,0.50702289200,0.50898129415,0.52741801697,0.54711525491,0.53840248975,0.52074321627,0.51926119208,0.50762003696,0.50105902060,0.50131471270,0.48168055150,0.47219536375,0.44698024372,0.43533683421,0.42376529468,0.43140650825,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,TOTAL_STDDEV,5,0.47252263924,0.50803861628,0.50724609556,0.50920918906,0.52762918742,0.54739324735,0.53878459231,0.52113902501,0.51964044455,0.50797918445,0.50138217217,0.50160212671,0.48190961466,0.47237884711,0.44708906985,0.43540513680,0.42379081486,0.43141173601,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,TOTAL_STDDEV,5,0.47258187178,0.50817475888,0.50737813846,0.50934402300,0.52775429398,0.54755810214,0.53901099819,0.52137355846,0.51986505935,0.50819170088,0.50157324697,0.50177196065,0.48204485376,0.47248712610,0.44715326010,0.43544541386,0.42380585447,0.43141481453,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,TOTAL_STDDEV,5,0.47261389220,0.50824849530,0.50744966045,0.50941706161,0.52782211490,0.54764752015,0.53913374410,0.52150071259,0.51998680244,0.50830682772,0.50167671456,0.50186389250,0.48211802388,0.47254569436,0.44718797107,0.43546719045,0.42381398307,0.43141647771,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.47112360446,0.50492155841,0.50422715245,0.50612986488,0.52480815306,0.54370934966,0.53368448155,0.51585760313,0.51456033231,0.50313212641,0.49699355338,0.49767745685,0.47875919442,0.46984555186,0.44558039023,0.43445614674,0.42343441901,0.43133827453,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.47218051589,0.50725883770,0.50649008252,0.50843742405,0.52691552619,0.54645514485,0.53749351397,0.51980169561,0.51835812204,0.50676317618,0.50028679764,0.50062692721,0.48113138886,0.47175503821,0.44671880627,0.43517265411,0.42370386983,0.43139390518,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.47242928344,0.50782472370,0.50703867338,0.50899740612,0.52743293476,0.54713488202,0.53842948059,0.52077117482,0.51928798872,0.50764542646,0.50108187539,0.50133504769,0.48169676617,0.47220835547,0.44698795147,0.43534167258,0.42376710311,0.43140687886,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.47252586279,0.50804601681,0.50725327287,0.50921651778,0.52763598423,0.54740220057,0.53879689192,0.52115176604,0.51965264882,0.50799073499,0.50139256003,0.50161136189,0.48191697084,0.47238473777,0.44709256256,0.43540732856,0.42379163344,0.43141190361,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
