rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.158696184,0.18694208,0.1870494,0.190566931,0.213776851,0.213401216,0.188351639,0.152107082,0.126794923,0.118312145,0.116135315,0.111961972,0.109386544,0.112703849,0.112221762,0.120862766,0.129317054,0.141051736,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.158941701,0.186494713,0.186426549,0.189979978,0.212578981,0.212304172,0.188792689,0.152342834,0.12721306,0.117802685,0.116163389,0.111945256,0.109755983,0.113197541,0.112690498,0.120994886,0.129342421,0.141032764,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.158974684,0.186447334,0.186356509,0.189914912,0.212435628,0.212179096,0.188872096,0.152401741,0.127298788,0.117764987,0.116189138,0.111960544,0.109813617,0.113267089,0.112752957,0.12101278,0.129345819,0.141030345,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.15898299,0.18643836,0.18634311,0.189902493,0.21240817,0.212155844,0.188887649,0.152413666,0.127316323,0.117758191,0.116195106,0.111964325,0.109826911,0.11328358,0.112768459,0.121017292,0.129346675,0.141029741,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.15898493,0.186436202,0.186339881,0.189899502,0.212404323,0.212159046,0.188884707,0.152412445,0.127320043,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,30,0,0.87,0.0,39.25,39.25,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.158895071,0.18656653,0.186530751,0.190077206,0.212788332,0.212489529,0.188688158,0.15226999,0.127103123,0.117867715,0.116135333,0.111930296,0.109677529,0.113100434,0.112602002,0.120969643,0.129337612,0.141036232,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.158981998,0.186441023,0.18634709,0.189906181,0.212416521,0.212163338,0.188882554,0.152409818,0.127311036,0.117760035,0.11619359,0.111963448,0.109824379,0.113280894,0.112766475,0.121016753,0.129346573,0.141029813,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.15898493,0.186438687,0.186343599,0.189902946,0.2124103,0.212160261,0.188884356,0.152411555,0.127315449,0.117757515,0.116196642,0.111965853,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.15898493,0.186433178,0.186335354,0.189895308,0.212391874,0.212141236,0.188897665,0.152421258,0.127326729,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.15898493,0.186433178,0.186335354,0.189895308,0.212391874,0.212141236,0.188897665,0.152421258,0.127326729,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.158963599,0.186491935,0.186422472,0.189976184,0.212573258,0.212305125,0.188791478,0.152342753,0.127217315,0.117797862,0.116167902,0.111948858,0.109778073,0.113231323,0.112729679,0.121006763,0.129344677,0.141031155,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.15898493,0.186435832,0.186339327,0.189898988,0.212400758,0.212150403,0.188891228,0.152416558,0.127321273,0.117756023,0.116197399,0.111965963,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,0,30,10,0.87,10.0,119.6,119.25,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.15898493,0.186433632,0.186336034,0.189895938,0.212393744,0.212143908,0.188895709,0.152419925,0.127325722,0.117754643,0.116198107,0.111966066,0.109831872,0.113288834,0.112772337,0.121018346,0.129346875,0.1410296,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.158928429,0.186514571,0.186455582,0.19000702,0.212637763,0.212355902,0.188762003,0.15232084,0.127180407,0.117819778,0.116154394,0.111940193,0.109733286,0.113169753,0.112665332,0.120987694,0.129341053,0.141033745,0.15127789,0.182018378,0.225173302,0.264469658,0.261144864
