rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.44347917504,0.46870110378,0.46790319226,0.46853332107,0.47889605554,0.49961949632,0.49890590389,0.49245679027,0.4982593345,0.4885547108,0.48283645079,0.48456183126,0.46582847423,0.45592490886,0.43110754467,0.41722724747,0.40317295749,0.4076151796,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.4448930272,0.47233536934,0.47151467156,0.4722065926,0.48267884744,0.50425068897,0.50425337037,0.49799480406,0.5034704348,0.49378509721,0.48743260145,0.48867767384,0.4690295959,0.45844442213,0.43255392798,0.41819108306,0.40354595067,0.40770267148,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.44507608805,0.47281661133,0.47199301109,0.47269357924,0.48318320371,0.504874282,0.50497460557,0.49874117939,0.50416999105,0.4944805203,0.48804079844,0.48921960166,0.46944878786,0.45877341321,0.43274229768,0.41831633194,0.40359417677,0.40771390378,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.44512195554,0.47291088921,0.47208672335,0.47278899751,0.48328128319,0.50499302117,0.50511142174,0.49888372854,0.5043069287,0.49462075027,0.48816732017,0.48933573732,0.46954341576,0.45885065065,0.43278890462,0.4183477302,0.40360625787,0.40771671476,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.44513265439,0.4729337276,0.47210942487,0.47281211289,0.48329507415,0.50497663546,0.50508566573,0.49886926234,0.50433574646,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,30,0,0.87,0.0,39.25,39.25,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.44463162673,0.47165240962,0.47083587529,0.47151570363,0.4819644245,0.50336976532,0.50323498715,0.49694069277,0.50248134416,0.49279924863,0.48656928286,0.48790737519,0.46843286682,0.45797573011,0.43228537793,0.41801241341,0.40347706009,0.40768659493,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.44511648172,0.47288280761,0.47205881013,0.47276057573,0.48325140565,0.50495465288,0.50506675548,0.49883801086,0.50426584287,0.49458215067,0.48813560926,0.48930927925,0.46952545225,0.4588380931,0.43278294463,0.4183439828,0.40360481616,0.40771637937,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47290744473,0.47208329952,0.47278551128,0.48327366348,0.50497040293,0.50508257588,0.49885868174,0.50430015721,0.49463500769,0.48819920583,0.48938118205,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.5050680865,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.5050680865,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,30,10,0.87,10.0,40.58,39.25,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.44501475433,0.47236297667,0.47154211169,0.472234526,0.48269885545,0.50424617679,0.50424221659,0.49799389941,0.50350661639,0.49386777428,0.48754822129,0.48881879587,0.46919212684,0.45860495607,0.43267223418,0.41827435643,0.40357802052,0.40771014284,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,30,10,0.87,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47293764393,0.47211331773,0.47281607674,0.48330784246,0.50502093655,0.50514270558,0.49891791078,0.50434524403,0.49466669395,0.48821479612,0.48938443651,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,0,30,10,0.87,10.0,119.6,119.25,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296098438,0.47213651837,0.47283970062,0.48333300822,0.50505432741,0.50518178774,0.49895754029,0.50437954814,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,30,10,0.65,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.44481893644,0.47214128737,0.4713217674,0.47201023041,0.48247566331,0.50399986363,0.50396334925,0.49769463545,0.50318891331,0.49350481172,0.48718728751,0.48845891776,0.46886023839,0.45831144675,0.43247775914,0.41814041995,0.40352642765,0.40769811927,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,30,10,0.65,10.0,60.28,59.44,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47288823511,0.47206420508,0.47276606895,0.48325192493,0.50493827076,0.5050443439,0.49882102037,0.50427148247,0.49461485031,0.48818928619,0.48937911104,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
4,90,30,10,0.65,10.0,99.89,99.44,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.44513265439,0.47296580849,0.47214131359,0.47284458335,0.48333972318,0.5050680865,0.50519881235,0.49897317363,0.50438730158,0.49469624215,0.48822933136,0.48938747021,0.46957853443,0.45887519872,0.43280055453,0.41835505495,0.40360907572,0.40771737025,0.42031941188,0.40465952602,0.38705322631,0.38871822185,0.35760982928
