rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0.0,19.03,19.02,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.15869618415,0.18694208044,0.18704939954,0.19056693112,0.21377685108,0.21340121584,0.18835163933,0.15210708207,0.12679492254,0.11831214481,0.11613531517,0.11196197167,0.10938654357,0.11270384941,0.11222176196,0.12086276634,0.12931705438,0.14105173617,0.15127788999,0.18201837819,0.22517330215,0.264469658,0.26114486401
4,-90,30,0,1.13,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.15894170139,0.18649471295,0.18642654868,0.18997997815,0.21257898104,0.21230417169,0.18879268945,0.15234283357,0.12721305986,0.117802685,0.1161633889,0.11194525577,0.10975598307,0.1131975412,0.11269049811,0.12099488608,0.12934242072,0.14103276386,0.15127788999,0.18201837819,0.22517330215,0.264469658,0.26114486401
4,-90,30,0,1.13,0.0,120.0,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.15897310093,0.18644954534,0.18635980309,0.18991796636,0.21244242218,0.21218498802,0.18886818238,0.15239877626,0.1272945249,0.11776664316,0.11618779261,0.11195972305,0.10981081053,0.11326373425,0.11274996119,0.12101192071,0.12934565624,0.1410304608,0.15127788999,0.18201837819,0.22517330215,0.264469658,0.26114486401
4,-90,30,0,1.13,0.0,119.01,119.02,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.1589826979,0.18643914376,0.18634428211,0.18990357873,0.21241062962,0.21215805035,0.18888614632,0.1524125301,0.12731476303,0.11775873235,0.11619465766,0.11196406568,0.10982616473,0.11328278857,0.11276787462,0.12101713298,0.12934664481,0.14102976195,0.15127788999,0.18201837819,0.22517330215,0.264469658,0.26114486401
4,-90,30,0,1.13,0.0,39.02,39.02,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.1589849301,0.18643620179,0.1863398813,0.1898995016,0.21240432286,0.21215904568,0.18888470694,0.15241244458,0.12732004334,0.11775464322,0.1161981067,0.11196606629,0.10983187151,0.1132888344,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.264469658,0.26114486401
4,0,30,0,0.87,0.0,39.25,39.25,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.15889507066,0.18656652979,0.18653075051,0.19007720647,0.21278833212,0.21248952938,0.18868815844,0.15226999041,0.12710312294,0.11786771466,0.11613533262,0.11193029577,0.10967752908,0.11310043408,0.11260200221,0.12096964309,0.12933761245,0.14103623219,0.15127788999,0.18201837819,0.22517330215,0.264469658,0.26114486401
4,0,30,0,0.87,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.15898177932,0.18644161096,0.18634796899,0.18990699524,0.2124183631,0.21216499236,0.18888143369,0.15240897309,0.12730987374,0.11776044439,0.11619325784,0.11196325592,0.10982382154,0.11328030252,0.11276603819,0.12101663398,0.12934655019,0.14102982873,0.15127788999,0.18201837819,0.22517330215,0.264469658,0.26114486401
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.1589849301,0.18643868669,0.18634359871,0.18990294553,0.21241030027,0.21216026096,0.18888435615,0.15241155468,0.12731544946,0.11775751535,0.11619664232,0.11196585275,0.10983187151,0.1132888344,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.264469658,0.26114486401
4,0,30,0,0.87,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.1589849301,0.18643317838,0.1863353536,0.189895308,0.21239187367,0.21214123597,0.18889766542,0.15242125836,0.12732672932,0.11775464322,0.1161981067,0.11196606629,0.10983187151,0.1132888344,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.264469658,0.26114486401
4,0,30,0,0.87,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.1589849301,0.18643317838,0.1863353536,0.189895308,0.21239187367,0.21214123597,0.18889766542,0.15242125836,0.12732672932,0.11775464322,0.1161981067,0.11196606629,0.10983187151,0.1132888344,0.11277233703,0.12101834572,0.12934687472,0.14102959973,0.15127788999,0.18201837819,0.22517330215,0.264469658,0.26114486401
