rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,0,0,0,150,5,MEAN,5,0.27312492064,0.65864921301,0.66842724223,0.70566080925,0.70402568408,0.78164306586,0.83489003930,0.66683171680,0.53325344195,0.40383135530,0.30841436468,0.24858125815,0.22655212316,0.21428889982,0.22688507181,0.21931137299,0.24999469912,0.26796975248,0.23384770160,0.22814996281,0.24229759557,0.25671901066,0.23458084076
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,MEAN,5,0.30858694190,0.64255840474,0.65073066498,0.67446269458,0.70295714495,0.96361332879,1.03988609338,0.79769448102,0.53010311936,0.39620269394,0.33001381807,0.26839207207,0.22860819963,0.20189941302,0.22238910995,0.23544579425,0.28386324042,0.34746611413,0.34481070829,0.32017154022,0.27985714923,0.22268476631,0.17369277337
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,MEAN,5,0.32034178811,0.62932044677,0.63751784725,0.64443447233,0.64591581569,0.91994154715,1.05081709394,0.81649186341,0.54020704081,0.40848751231,0.33964708356,0.27929702541,0.23949594333,0.21356321136,0.23489383356,0.24975023598,0.30262528662,0.37613509912,0.37923014626,0.34962954293,0.31434532519,0.25926506343,0.19622568634
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,MEAN,5,0.32717164296,0.62163230843,0.62993848856,0.62847556769,0.62163230843,0.88169914849,1.04416538568,0.81922542590,0.54694062981,0.41736927522,0.34486096565,0.28597697858,0.24723718917,0.22253194488,0.24377358548,0.25919659401,0.31439818458,0.39197630371,0.39607118832,0.36233821322,0.33809512263,0.28973481663,0.21395781540
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,MEAN,5,0.33206462243,0.61628870011,0.62468769663,0.61765135917,0.61628870011,0.85330972500,1.03717702257,0.81963640079,0.55193219737,0.42408327203,0.34851667618,0.29084131298,0.25309378762,0.22945901584,0.25049598730,0.26623092598,0.32305359226,0.40321112115,0.40750672860,0.37044185183,0.35628970892,0.31469178165,0.22805530657
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,MEAN,5,0.34166747940,0.63463745612,0.64342300298,0.63463745612,0.63463745612,0.85031135547,1.05868327583,0.84621370298,0.57184264229,0.44011369930,0.36076209662,0.30085669399,0.26270696293,0.23729784867,0.25685286763,0.27234726480,0.33117564637,0.41278648268,0.41628643328,0.37646258789,0.37113837647,0.33588319256,0.23978705478
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,MEAN,5,0.35113593103,0.65563368028,0.66482737129,0.65563368028,0.65563368028,0.83617558231,1.08317622289,0.87509418834,0.59269426816,0.45639214089,0.37343874573,0.31085041365,0.27209280520,0.24450568005,0.26244077770,0.27759716917,0.33827370953,0.42091355296,0.42347146908,0.38129472937,0.38376001710,0.35441408176,0.24988988584
4,-90,30,0,1.13,0,20,20,-20,150,5,MEAN,5,0.30940903460,0.64167741154,0.64984016640,0.67227297975,0.69912043211,0.96234352051,1.04214395083,0.79989829157,0.53070508082,0.39686088931,0.33072364758,0.26911567285,0.22921313360,0.20247532164,0.22308300791,0.23632121991,0.28507987526,0.34955600917,0.34753588961,0.32263924261,0.28191692364,0.22441119833,0.17480775075
4,-90,30,0,1.13,0,40,40,-40,150,5,MEAN,5,0.32074831076,0.62885689207,0.63705963723,0.64345417115,0.64394097979,0.91778402148,1.05058323458,0.81676236550,0.54059670267,0.40899314157,0.33996282474,0.27968982637,0.23993721397,0.21406630579,0.23540011911,0.25029649295,0.30331340652,0.37708822376,0.38027638918,0.35045159671,0.31569753147,0.26091998778,0.19720696393
4,-90,30,0,1.13,0,60,60,-60,150,5,MEAN,5,0.32744592372,0.62132886392,0.62964003258,0.62785620350,0.62132886392,0.88011171291,1.04380738442,0.81927310811,0.54721764894,0.41773968397,0.34506719491,0.28624822912,0.24755998874,0.22291116986,0.24414391428,0.25958598360,0.31487911138,0.39260724805,0.39672210923,0.36280921649,0.33909087280,0.29106868485,0.21471991595
