rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,0,0,0,150,5,INTER_EVENT_STDDEV,5,0.15749985240,0.19488903960,0.19627599076,0.19967908880,0.22755682022,0.22823302603,0.19424045868,0.16175541900,0.13690471256,0.13349245222,0.12552912996,0.11977656540,0.11125621101,0.11180569898,0.10967421325,0.12027667418,0.12918804568,0.14120910084,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,INTER_EVENT_STDDEV,5,0.15864023685,0.18707000992,0.18721918532,0.19072884106,0.21408566679,0.21369630241,0.18829164719,0.15210816878,0.12675963898,0.11849052837,0.11617379944,0.11200163964,0.10931881014,0.11259799484,0.11211388713,0.12083295124,0.12931125444,0.14105632920,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,INTER_EVENT_STDDEV,5,0.15887561369,0.18659821914,0.18657607636,0.19011964308,0.21287806623,0.21256990226,0.18864728694,0.15224330362,0.12706126246,0.11789902418,0.11612660325,0.11192642784,0.10964587550,0.11306035110,0.11256500783,0.12095913009,0.12933560496,0.14103769694,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,INTER_EVENT_STDDEV,5,0.15893124338,0.18651032079,0.18644938381,0.19000124337,0.21262524358,0.21234486368,0.18876844965,0.15232542146,0.12718724229,0.11781605968,0.11615623518,0.11194121381,0.10973807526,0.11317563685,0.11267067078,0.12098921902,0.12934134270,0.14103353664,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,INTER_EVENT_STDDEV,5,0.15895270422,0.18647859811,0.18640285200,0.18995793682,0.21253073149,0.21226190006,0.18881868215,0.15236181437,0.12724093598,0.11778935687,0.11617144396,0.11194992970,0.10977501552,0.11322066383,0.11271134621,0.12100085192,0.12934355469,0.14103195392,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,INTER_EVENT_STDDEV,5,0.15896666289,0.18645860128,0.18637326859,0.18993045881,0.21247013818,0.21220906248,0.18885237456,0.15238686191,0.12727734345,0.11777353467,0.11618243499,0.11195647461,0.10979944069,0.11325011072,0.11273777725,0.12100842562,0.12934499298,0.14103093093,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,INTER_EVENT_STDDEV,5,0.15897390573,0.18644842064,0.18635812769,0.18991641269,0.21243896765,0.21218199157,0.18887017033,0.15240028162,0.12729668990,0.11776579959,0.11618847507,0.11196013927,0.10981223645,0.11326543915,0.11275148398,0.12101235771,0.12934573915,0.14103040210,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,20,20,-20,150,5,INTER_EVENT_STDDEV,5,0.15866464917,0.18701288870,0.18714370674,0.19065678399,0.21394912468,0.21356530505,0.18831582493,0.15210498785,0.12677205206,0.11840959884,0.11615476452,0.11198253667,0.10934753862,0.11264384938,0.11216101157,0.12084594653,0.12931378624,0.14105431141,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,40,40,-40,150,5,INTER_EVENT_STDDEV,5,0.15888011059,0.18659080326,0.18656550221,0.19010973560,0.21285720000,0.21255116523,0.18865658735,0.15224927444,0.12707072372,0.11789156570,0.11612846212,0.11192719524,0.10965313358,0.11306959186,0.11257356167,0.12096155881,0.12933606899,0.14103735746,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,60,60,-60,150,5,INTER_EVENT_STDDEV,5,0.15893275998,0.18650803969,0.18644605335,0.18999814036,0.21261851024,0.21233893142,0.18877193658,0.15232790835,0.12719094510,0.11781407719,0.11615724206,0.11194177562,0.10974066114,0.11317880892,0.11267354680,0.12099004064,0.12934149905,0.14103342439,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,80,80,-80,150,5,INTER_EVENT_STDDEV,5,0.15895339470,0.18647759724,0.18640137607,0.18995656490,0.21252771799,0.21225926570,0.18882032998,0.15236302800,0.12724270958,0.11778854573,0.11617196741,0.11195023733,0.10977621640,0.11322211749,0.11271265411,0.12100122643,0.12934362584,0.14103190320,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,100,100,-100,150,5,INTER_EVENT_STDDEV,5,0.15896713982,0.18645792682,0.18637226720,0.18992952946,0.21246807999,0.21220727266,0.18885353982,0.15238773673,0.12727860785,0.11777301539,0.11618282566,0.11195671031,0.10980028072,0.11325111905,0.11273867998,0.12100868450,0.12934504212,0.14103089607,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,120,120,-120,150,5,INTER_EVENT_STDDEV,5,0.15897416251,0.18644806215,0.18635759352,0.18991591736,0.21243786594,0.21218103615,0.18887080514,0.15240076266,0.12729738146,0.11776553128,0.11618869341,0.11196027254,0.10981269161,0.11326598319,0.11275196982,0.12101249714,0.12934576560,0.14103038338,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,0,0,0,300,4,INTER_EVENT_STDDEV,5,0.15855688157,0.18843401957,0.18892621167,0.19238142424,0.21703192811,0.21687856451,0.18852310144,0.15305981541,0.12741967762,0.12053577699,0.11689856533,0.11253391596,0.10911073427,0.11226438972,0.11190917214,0.12078875439,0.12930259694,0.14106338739,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,INTER_EVENT_STDDEV,5,0.15891741554,0.18663271097,0.18662500717,0.19016554508,0.21298259767,0.21268467582,0.18859159629,0.15221062643,0.12701869568,0.11792350012,0.11612391330,0.11192646135,0.10966734141,0.11310887378,0.11263721201,0.12098173095,0.12933991702,0.14103456290,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,INTER_EVENT_STDDEV,5,0.15896433845,0.18648983126,0.18641938332,0.18997331049,0.21256688713,0.21229932087,0.18879501477,0.15234529164,0.12722092430,0.11779620740,0.11616884582,0.11194938348,0.10977991113,0.11323330806,0.11273115894,0.12100716403,0.12934475350,0.14103110094,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,INTER_EVENT_STDDEV,5,0.15897490319,0.18646030940,0.18637580357,0.18993281165,0.21247653550,0.21221737944,0.18884666796,0.15238299095,0.12727392283,0.11777380426,0.11618314094,0.11195744516,0.10980637793,0.11326172748,0.11275228945,0.12101289935,0.12934584190,0.14103032938,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,INTER_EVENT_STDDEV,5,0.15897893077,0.18644930788,0.18635944942,0.18991763837,0.21244240155,0.21218660434,0.18886692187,0.15239807154,0.12729484152,0.11776586240,0.11618898925,0.11196079497,0.10981657451,0.11327260006,0.11276034294,0.12101508667,0.12934625678,0.14103003599,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,INTER_EVENT_STDDEV,5,0.15898153646,0.18644226449,0.18634894502,0.18990789982,0.21242040928,0.21216683002,0.18888019038,0.15240803602,0.12730858444,0.11776089991,0.11619288963,0.11196304314,0.10982320252,0.11327964540,0.11276555264,0.12101650204,0.12934652518,0.14102984640,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,INTER_EVENT_STDDEV,5,0.15898288422,0.18643864421,0.18634353519,0.18990288667,0.21240906209,0.21215664389,0.18888710417,0.15241325406,0.12731575723,0.11775838717,0.11619494298,0.11196423088,0.10982664038,0.11328329296,0.11276824710,0.12101723420,0.12934666400,0.14102974840,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,20,20,-20,300,4,INTER_EVENT_STDDEV,5,0.15892246611,0.18661640026,0.18660191878,0.19014387451,0.21293671134,0.21264150874,0.18861144024,0.15222253459,0.12703783692,0.11790759977,0.11612727676,0.11192790536,0.10967906154,0.11312212483,0.11264733175,0.12098446527,0.12934043778,0.14103418747,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,40,40,-40,300,4,INTER_EVENT_STDDEV,5,0.15896519931,0.18648738962,0.18641579524,0.18996997255,0.21255948062,0.21229257797,0.18879914365,0.15234826266,0.12722514108,0.11779429657,0.11616995381,0.11195000095,0.10978205254,0.11323561834,0.11273288104,0.12100763124,0.12934484219,0.14103103796,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
4,-90,30,0,1.13,0,60,60,-60,300,4,INTER_EVENT_STDDEV,5,0.15897518868,0.18645952499,0.18637463964,0.18993173131,0.21247411037,0.21221518962,0.18884809340,0.15238404704,0.12727539264,0.11777323045,0.11618354826,0.11195767759,0.10980709876,0.11326249746,0.11275286034,0.12101305437,0.12934587131,0.14103030857,0.15127788999,0.18201837819,0.22517330215,0.26446965800,0.26114486401
