rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,0,0,0,150,5,TOTAL_STDDEV,5,0.46407076154,0.49232745808,0.49216663738,0.49394230886,0.51475908017,0.53140353836,0.51528033166,0.49692045923,0.49592063832,0.48421802383,0.47893525339,0.48074939554,0.46432960598,0.45787638146,0.43821870581,0.42974745806,0.42159739477,0.43094212862,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,TOTAL_STDDEV,5,0.47128254032,0.50526604083,0.50456036405,0.50646939342,0.52511557959,0.54410751484,0.53423992134,0.51643256933,0.51511549901,0.50366587532,0.49747989146,0.49811478771,0.47911278032,0.47013096445,0.44575105057,0.43456372775,0.42347502272,0.43134669405,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,TOTAL_STDDEV,5,0.47224727893,0.50741012374,0.50663671935,0.50858708521,0.52705359180,0.54663632141,0.53774323177,0.52006034513,0.51860634028,0.50699893023,0.50049944165,0.50081645729,0.48128286333,0.47187655455,0.44679099411,0.43521800069,0.42372084696,0.43139739140,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,TOTAL_STDDEV,5,0.47246529978,0.50790714399,0.50711859612,0.50907900568,0.52750851394,0.54723434666,0.53856623145,0.52091282976,0.51942373902,0.50777401685,0.50119760482,0.50143799953,0.48177883876,0.47227410649,0.44702695516,0.43536615453,0.42377625218,0.43140875347,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,TOTAL_STDDEV,5,0.47254849350,0.50809799963,0.50730368890,0.50926799835,0.52768373877,0.54746511593,0.53888331118,0.52124128717,0.51973839182,0.50807187338,0.50146552224,0.50167622112,0.48196862665,0.47242609950,0.44711708498,0.43542271626,0.42379737994,0.43141308005,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,TOTAL_STDDEV,5,0.47259221392,0.50819856399,0.50740122821,0.50936760199,0.52777618460,0.54758695990,0.53905061623,0.52141459918,0.51990435615,0.50822886656,0.50160665211,0.50180164399,0.48206848194,0.47250604021,0.44716447044,0.43545244713,0.42380848001,0.43141535179,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,TOTAL_STDDEV,5,0.47261671063,0.50825499025,0.50745596055,0.50942349547,0.52782809087,0.54765540078,0.53914456007,0.52151191705,0.51999752897,0.50831696934,0.50168582763,0.50187198842,0.48212446637,0.47255085068,0.44719102668,0.43546910733,0.42381469849,0.43141662406,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.47138609775,0.50549183539,0.50477883219,0.50669205318,0.52531770356,0.54436975947,0.53460513689,0.51681066032,0.51548027987,0.50401600770,0.49779848460,0.49840093278,0.47934377005,0.47031726351,0.44586234962,0.43463385586,0.42350146248,0.43135216952,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.47226503313,0.50745042721,0.50667578741,0.50862696158,0.52709040556,0.54668465563,0.53780982076,0.52012931705,0.51867251366,0.50706175018,0.50055608075,0.50086692213,0.48132317676,0.47190888689,0.44681019638,0.43523006135,0.42372536081,0.43139831794,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
4,-90,30,0,1.13,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.47247119534,0.50792064728,0.50713169074,0.50909237545,0.52752090167,0.54725065350,0.53858864628,0.52093604860,0.51944598720,0.50779508659,0.50121656356,0.50145486218,0.48179227855,0.47228487223,0.44703334061,0.43537016229,0.42377774966,0.43140906024,0.44671401142,0.44371164285,0.44778702080,0.47015535305,0.44281082868
