rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4,-90,30,0,1.13,0,0,0,0,150,5,INTRA_EVENT_STDDEV,5,0.436483849,0.452960529,0.452285308,0.452747748,0.463202402,0.481484201,0.478123587,0.470876782,0.477589353,0.466570124,0.462947849,0.46618128,0.451034132,0.444072354,0.424192013,0.412559187,0.401311839,0.407160293,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,19.03,19.02,20,150,5,INTRA_EVENT_STDDEV,5,0.443759793,0.469410727,0.468608241,0.469249924,0.479630931,0.500512646,0.499935949,0.493524097,0.499266487,0.489572824,0.483734257,0.485368786,0.466458616,0.456421917,0.431393411,0.417418046,0.403247064,0.407632651,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,39.02,39.02,40,150,5,INTRA_EVENT_STDDEV,5,0.444713543,0.471865896,0.471048055,0.471731641,0.482187576,0.503644619,0.503552669,0.497269549,0.502790054,0.493107279,0.486839171,0.488148318,0.468619631,0.458122468,0.43236948,0.418068381,0.403498652,0.407691638,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,59.02,59.02,60,150,5,INTRA_EVENT_STDDEV,5,0.444928528,0.472428506,0.471607245,0.472300831,0.482776398,0.504371193,0.504392721,0.498139023,0.503605657,0.493919638,0.487550318,0.488782611,0.469110807,0.458508175,0.432590439,0.418215365,0.403555304,0.407704851,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,79.02,79.02,80,150,5,INTRA_EVENT_STDDEV,5,0.445010511,0.472643938,0.471821377,0.47251883,0.483002148,0.504650263,0.504715478,0.498473035,0.503918741,0.494230927,0.487822586,0.489025235,0.4692985,0.458655488,0.43267479,0.418271453,0.403576903,0.407709883,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,99.01,99.02,100,150,5,INTRA_EVENT_STDDEV,5,0.445058809,0.472771082,0.471947755,0.472647501,0.483135455,0.504815185,0.504906243,0.49867044,0.504103717,0.494414702,0.487983263,0.489168361,0.469409174,0.458742333,0.432724507,0.418304505,0.403589625,0.407712844,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,119.01,119.02,120,150,5,INTRA_EVENT_STDDEV,5,0.445084907,0.472839858,0.472016118,0.472717106,0.483207586,0.504904464,0.505009521,0.498777308,0.504203837,0.494514128,0.488070175,0.489245762,0.46946901,0.458789279,0.432751379,0.418322369,0.4035965,0.407714444,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,20,20,-20,150,5,INTRA_EVENT_STDDEV,5,0.443862365,0.469671563,0.468867411,0.469513406,0.47990152,0.500842328,0.500316315,0.493918156,0.499637988,0.489947459,0.484064225,0.485664989,0.466689598,0.456603967,0.431498053,0.41748785,0.403274142,0.407639024,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,40,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.444731058,0.471911605,0.471093485,0.471777878,0.482235374,0.503703528,0.503620764,0.497340036,0.502856207,0.493173246,0.486896954,0.488199887,0.468659591,0.458153859,0.432387468,0.418080351,0.403503268,0.407692715,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,60,60,-60,150,5,INTRA_EVENT_STDDEV,5,0.444934339,0.47244376,0.471622406,0.472316265,0.482792376,0.504390936,0.504415553,0.498162652,0.50362781,0.493941674,0.487569596,0.488799794,0.469124103,0.458518612,0.432596416,0.418219339,0.403556835,0.407705208,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,80,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.44501314,0.472650855,0.471828252,0.47252583,0.483009399,0.504659231,0.50472585,0.498483768,0.5039288,0.494240924,0.487831328,0.489033023,0.469304523,0.458660215,0.432677496,0.418273252,0.403577595,0.407710044,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,100,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.445060492,0.472775517,0.471952164,0.472651989,0.483140105,0.504820941,0.504912901,0.498677329,0.504110171,0.494421113,0.487988868,0.489173353,0.469413033,0.45874536,0.43272624,0.418305657,0.403590069,0.407712948,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,120,120,-120,150,5,INTRA_EVENT_STDDEV,5,0.445085859,0.472842367,0.472018613,0.472719646,0.483210219,0.504907723,0.50501329,0.498781209,0.504207491,0.494517757,0.488073346,0.489248586,0.469471193,0.458790992,0.432752359,0.41832302,0.403596751,0.407714503,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,0,0,0,300,4,INTRA_EVENT_STDDEV,5,0.443394992,0.464604543,0.463834364,0.464403224,0.474582346,0.494100364,0.492485274,0.48592276,0.49250608,0.483251414,0.478693527,0.481324447,0.464018057,0.454954286,0.430922959,0.417170059,0.403150719,0.407609928,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,19.03,19.02,20,300,4,INTRA_EVENT_STDDEV,5,0.444875268,0.471656502,0.470839942,0.471519842,0.481949535,0.503288779,0.503128678,0.496853433,0.502478899,0.492897402,0.486748791,0.48815003,0.468736668,0.458286015,0.432520591,0.418178938,0.403541271,0.407701581,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,39.02,39.02,40,300,4,INTRA_EVENT_STDDEV,5,0.445054725,0.472566764,0.471744667,0.472440733,0.48291535,0.504523515,0.504564936,0.498324317,0.50380395,0.494147792,0.487778577,0.489011238,0.469322979,0.458696506,0.432715722,0.41830171,0.40358855,0.407712594,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,59.02,59.02,60,300,4,INTRA_EVENT_STDDEV,5,0.445094769,0.472771528,0.471948198,0.472647952,0.483133038,0.504802706,0.50488988,0.498656963,0.504103103,0.494429199,0.488009927,0.489204395,0.469454225,0.458788294,0.432759306,0.418329119,0.403599097,0.407715049,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,79.02,79.02,80,300,4,INTRA_EVENT_STDDEV,5,0.445110001,0.472849573,0.472025775,0.472726939,0.483216049,0.504909256,0.505013909,0.498783919,0.504217227,0.494536469,0.488098076,0.489277961,0.469504187,0.458823226,0.432775888,0.418339546,0.403603109,0.407715982,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,99.01,99.02,100,300,4,INTRA_EVENT_STDDEV,5,0.445118964,0.47289554,0.472071466,0.472773463,0.483264952,0.504972048,0.505087006,0.498858739,0.504284471,0.494599652,0.488149988,0.489321276,0.469533598,0.458843787,0.432785647,0.418345682,0.40360547,0.407716531,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,119.01,119.02,120,300,4,INTRA_EVENT_STDDEV,5,0.445123804,0.472920377,0.472096154,0.4727986,0.483291378,0.505005986,0.505126515,0.498899177,0.504320811,0.494633792,0.488178033,0.489344675,0.469549484,0.458854892,0.432790918,0.418348996,0.403606745,0.407716828,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,20,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.444894711,0.471754544,0.470937383,0.471619007,0.48205341,0.503421265,0.503282722,0.497011236,0.502621236,0.493032031,0.486859812,0.488242991,0.468800046,0.458330423,0.432541718,0.418192235,0.403546394,0.407702775,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,40,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.445057993,0.472583451,0.471761254,0.47245762,0.482933085,0.504546248,0.504591392,0.498351402,0.503828315,0.494170724,0.487797435,0.489026988,0.469333684,0.458703994,0.432719279,0.418303947,0.40358941,0.407712794,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,60,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.445095849,0.47277706,0.471953698,0.472653551,0.483138921,0.504810257,0.504898669,0.498665959,0.504111191,0.494436803,0.488016176,0.489209611,0.469457767,0.458790771,0.432760482,0.418329858,0.403599382,0.407715115,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,80,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.445110489,0.472852075,0.472028262,0.472729472,0.483218711,0.504912674,0.505017887,0.498787991,0.504220887,0.494539908,0.488100903,0.489280319,0.469505788,0.458824346,0.43277642,0.41833988,0.403603238,0.407716012,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,100,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.445119276,0.472897142,0.472073059,0.472775084,0.483266657,0.504974237,0.505089555,0.498861347,0.504286815,0.494601854,0.488151797,0.489322786,0.469534623,0.458844504,0.432785987,0.418345896,0.403605552,0.407716551,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,120,120,-120,300,4,INTRA_EVENT_STDDEV,5,0.445123981,0.472921283,0.472097055,0.472799517,0.483292342,0.505007224,0.505127957,0.498900652,0.504322137,0.494635037,0.488179056,0.489345529,0.469550063,0.458855297,0.43279111,0.418349117,0.403606791,0.407716839,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,0,0,0,570,2.5,INTRA_EVENT_STDDEV,5,0.445132654,0.47069249,0.469881898,0.470545095,0.480780763,0.501328515,0.500759046,0.494589243,0.501019333,0.492300983,0.487041143,0.489137812,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,19.03,19.02,20,570,2.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472628257,0.47180579,0.472502962,0.482957921,0.504504331,0.504528173,0.498312397,0.503883779,0.494341903,0.488054829,0.489351016,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,39.02,39.02,40,570,2.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472863578,0.472039696,0.472741113,0.483224025,0.50489704,0.504995289,0.498772695,0.504234682,0.494588975,0.48817655,0.489376452,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,59.02,59.02,60,570,2.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472916106,0.472091909,0.472794277,0.483283466,0.504984894,0.505099818,0.498875666,0.504313087,0.494644096,0.488203678,0.489382116,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,79.02,79.02,80,570,2.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472936088,0.472111771,0.472814502,0.483306081,0.505018332,0.505139607,0.498914858,0.504342921,0.494665061,0.488213993,0.489384269,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,99.01,99.02,100,570,2.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472947847,0.47212346,0.472826404,0.483319391,0.505038015,0.505163028,0.498937928,0.504360479,0.494677399,0.488220062,0.489385536,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,119.01,119.02,120,570,2.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472954198,0.472129772,0.472832831,0.48332658,0.505048646,0.505175679,0.498950389,0.504369962,0.494684061,0.48822334,0.48938622,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,20,20,-20,570,2.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472653747,0.471831127,0.472528757,0.482986731,0.504546801,0.504578679,0.498362177,0.503921761,0.494368676,0.488068029,0.489353776,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,40,40,-40,570,2.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472867864,0.472043957,0.472745452,0.483228875,0.504904207,0.505003815,0.498781095,0.504241079,0.494593473,0.488178765,0.489376914,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,60,60,-60,570,2.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472917523,0.472093317,0.472795712,0.483285069,0.504987265,0.505102639,0.498878445,0.504315203,0.494645583,0.488204409,0.489382268,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
4,-90,30,0,1.13,0,80,80,-80,570,2.5,INTRA_EVENT_STDDEV,5,0.445132654,0.472936728,0.472112408,0.47281515,0.483306806,0.505019404,0.505140882,0.498916115,0.504343877,0.494665733,0.488214323,0.489384338,0.469578534,0.458875199,0.432800555,0.418355055,0.403609076,0.40771737,0.420319412,0.404659526,0.387053226,0.388718222,0.357609829
