rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,0,0.1,760,MEAN,5,0.3610249,0.02476798,0.04894899,0.02603273,0.001203906,8.03067E-05,7.92607E-06
4,-90,0.1,760,MEAN,5,0.3224497,0.01991497,0.03579394,0.02153014,0.00107162,9.4808E-05,9.62302E-06
4,90,0.1,760,MEAN,5,0.3479112,0.02286602,0.04460646,0.02559647,0.001246415,8.38352E-05,1.09261E-05
4,0,0.11,760,MEAN,5,0.3610165,0.02476696,0.04894699,0.02603173,0.001203882,8.03057E-05,7.92587E-06
4,-90,0.11,760,MEAN,5,0.3224421,0.01991415,0.0357925,0.02152932,0.001071599,9.48068E-05,9.62277E-06
4,90,0.11,760,MEAN,5,0.347903,0.02286508,0.04460466,0.02559549,0.001246391,8.38342E-05,1.09259E-05
4,0,0.12,760,MEAN,5,0.3610061,0.02476574,0.04894459,0.02603051,0.001203853,8.03048E-05,7.92562E-06
4,-90,0.12,760,MEAN,5,0.3224329,0.01991316,0.03579072,0.02152832,0.001071573,9.48057E-05,9.62247E-06
4,90,0.12,760,MEAN,5,0.3478931,0.02286395,0.04460245,0.02559429,0.00124636,8.38331E-05,1.09255E-05
4,0,0.13,760,MEAN,5,0.360995,0.0247644,0.04894198,0.0260292,0.001203822,8.03036E-05,7.92536E-06
4,-90,0.13,760,MEAN,5,0.322423,0.01991209,0.03578881,0.02152724,0.001071544,9.48043E-05,9.62215E-06
4,90,0.13,760,MEAN,5,0.3478824,0.02286272,0.04460008,0.025593,0.001246328,8.3832E-05,1.09251E-05
4,0,0.14,760,MEAN,5,0.3609818,0.02476282,0.04893886,0.02602763,0.001203784,8.03021E-05,7.92503E-06
4,-90,0.14,760,MEAN,5,0.3224111,0.01991082,0.03578654,0.02152594,0.001071512,9.48025E-05,9.62175E-06
4,90,0.14,760,MEAN,5,0.3478696,0.02286124,0.04459723,0.02559146,0.001246289,8.38306E-05,1.09247E-05
4,0,0.15,760,MEAN,5,0.3609659,0.02476093,0.04893516,0.02602578,0.001203739,8.03005E-05,7.92464E-06
4,-90,0.15,760,MEAN,5,0.322397,0.0199093,0.03578382,0.0215244,0.001071471,9.48007E-05,9.62128E-06
4,90,0.15,760,MEAN,5,0.3478544,0.0228595,0.04459386,0.02558964,0.001246242,8.38288E-05,1.09242E-05
4,0,0.16,760,MEAN,5,0.3609473,0.02475869,0.04893078,0.02602357,0.001203686,8.02986E-05,7.9242E-06
4,-90,0.16,760,MEAN,5,0.3223804,0.0199075,0.03578063,0.02152258,0.001071424,9.47984E-05,9.62074E-06
4,90,0.16,760,MEAN,5,0.3478364,0.02285744,0.04458987,0.02558747,0.001246188,8.38268E-05,1.09236E-05
4,0,0.17,760,MEAN,5,0.3609272,0.02475629,0.04892606,0.02602121,0.001203629,8.02966E-05,7.92371E-06
4,-90,0.17,760,MEAN,5,0.3223624,0.01990557,0.03577719,0.02152062,0.001071373,9.4796E-05,9.62015E-06
4,90,0.17,760,MEAN,5,0.347817,0.02285523,0.04458557,0.02558514,0.001246129,8.38247E-05,1.09229E-05
4,0,0.19,760,MEAN,5,0.3609019,0.02475327,0.04892014,0.02601823,0.001203557,8.02939E-05,7.9231E-06
4,-90,0.19,760,MEAN,5,0.3223398,0.01990314,0.03577285,0.02151816,0.001071309,9.47929E-05,9.61941E-06
4,90,0.19,760,MEAN,5,0.3477927,0.02285244,0.04458018,0.02558221,0.001246054,8.38219E-05,1.0922E-05
4,0,0.2,760,MEAN,5,0.3608727,0.02474976,0.04891325,0.02601477,0.001203473,8.0291E-05,7.9224E-06
4,-90,0.2,760,MEAN,5,0.3223137,0.01990032,0.03576783,0.0215153,0.001071235,9.47894E-05,9.61855E-06
4,90,0.2,760,MEAN,5,0.3477645,0.0228492,0.04457391,0.02557882,0.001245967,8.38188E-05,1.09211E-05
4,0,0.22,760,MEAN,5,0.3608389,0.02474573,0.04890535,0.02601079,0.001203377,8.02875E-05,7.92158E-06
4,-90,0.22,760,MEAN,5,0.3222835,0.01989708,0.03576203,0.02151201,0.00107115,9.47853E-05,9.61757E-06
4,90,0.22,760,MEAN,5,0.3477319,0.02284548,0.04456671,0.0255749,0.001245868,8.38151E-05,1.09199E-05
4,0,0.23,760,MEAN,5,0.3608001,0.0247411,0.04889628,0.02600624,0.001203268,8.02834E-05,7.92064E-06
