rup_mag,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.022,0.025,0.029,0.03,0.032,0.035,0.036,0.04,0.042,0.044,0.045,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.25,0.26,0.28,0.29,0.3,0.32,0.34,0.35,0.36,0.38,0.4,0.42,0.44,0.45,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.5,2.6,2.8,3,3.2,3.4,3.5,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
3,20,200,MEAN,5,0.001091814,0.001159809,0.001184742,0.001252753,0.001396234,0.001432543,0.001504456,0.001624863,0.00166862,0.001847202,0.001917568,0.002000328,0.002053492,0.002107715,0.002200032,0.00227003,0.002429063,0.002549485,0.002631089,0.002672439,0.002710643,0.002720418,0.002732477,0.00269046,0.002641927,0.002596094,0.002557573,0.002455241,0.002297309,0.002158303,0.002118037,0.002012943,0.001862768,0.001710109,0.001555327,0.001429018,0.001286342,0.001176418,0.000994368,0.000815834,0.000750791,0.000687678,0.000578497,0.00053987,0.00049086,0.000424978,0.000365551,0.000345943,0.000319577,0.00028797,0.000253235,0.000228838,0.000207503,0.000198514,0.000190244,0.000174199,0.000160034,0.000129457,0.000107063,9.09129E-05,8.72099E-05,7.93697E-05,6.92724E-05,6.0994E-05,5.38697E-05,4.82125E-05,4.34946E-05,3.93464E-05,3.22541E-05,2.69497E-05,2.27919E-05,1.93609E-05,1.66808E-05,1.4573E-05,1.29324E-05,1.15451E-05,1.04226E-05,9.4895E-06,7.9801E-06,6.92121E-06,6.49092E-06,6.08035E-06,5.37323E-06,4.74969E-06,4.21773E-06,3.75921E-06,3.56719E-06,3.3672E-06,3.02552E-06,2.69374E-06,2.42841E-06,2.17111E-06,1.93782E-06,1.72678E-06,1.52083E-06,1.15099E-06,8.73037E-07,6.74527E-07,5.39023E-07,4.42448E-07,3.70851E-07,3.14531E-07,2.7997E-07,2.50525E-07,2.2794E-07
3,20,760,MEAN,5,0.000704437,0.000759416,0.000783028,0.00083911,0.000938959,0.000964658,0.001011723,0.001089778,0.001113167,0.001207899,0.001245593,0.001287293,0.001307484,0.001324224,0.001365748,0.001396122,0.001480096,0.001537002,0.001573547,0.001585523,0.001597484,0.001596818,0.001597469,0.00157079,0.001542438,0.001515663,0.001493158,0.001435291,0.001344718,0.001264995,0.001243038,0.001181331,0.001093159,0.001003539,0.000911464,0.000836302,0.000751778,0.000687518,0.000581879,0.000478028,0.0004405,0.000404546,0.000341223,0.000319716,0.000291857,0.000253358,0.000218803,0.000207897,0.000192564,0.000173518,0.000152588,0.000137703,0.000124365,0.000118344,0.000112659,0.000102198,9.31388E-05,7.46411E-05,6.10728E-05,5.11717E-05,4.84361E-05,4.34387E-05,3.73093E-05,3.23712E-05,2.81728E-05,2.48463E-05,2.20877E-05,1.97159E-05,1.59472E-05,1.31474E-05,1.09857E-05,9.20766E-06,7.82751E-06,6.73839E-06,5.88452E-06,5.16957E-06,4.59874E-06,4.12041E-06,3.40526E-06,2.92587E-06,2.73297E-06,2.54985E-06,2.25028E-06,2.0078E-06,1.79246E-06,1.62122E-06,1.54252E-06,1.46579E-06,1.33832E-06,1.20918E-06,1.10473E-06,1.00363E-06,9.139E-07,8.35291E-07,7.57592E-07,6.0967E-07,4.87156E-07,3.95446E-07,3.30679E-07,2.81771E-07,2.42889E-07,2.09889E-07,1.8959E-07,1.71472E-07,1.57541E-07
4,20,200,MEAN,5,0.00605823,0.006488938,0.006618035,0.006952029,0.007663187,0.007831988,0.008191964,0.008776266,0.00899075,0.009885615,0.01023682,0.01064889,0.01091001,0.01118694,0.01163853,0.01198972,0.01276529,0.01339612,0.01386004,0.01410251,0.01435763,0.01454879,0.0147679,0.01470827,0.01461424,0.01449495,0.01441216,0.014054,0.01336528,0.01282932,0.01268343,0.01226962,0.01169341,0.01110316,0.01049533,0.01004597,0.009442669,0.008980696,0.008179705,0.007247234,0.006900352,0.006534556,0.005837165,0.005579364,0.005218695,0.004730917,0.004253466,0.004091376,0.003861345,0.003583646,0.0032532,0.003010021,0.002792164,0.002700885,0.002616381,0.002447078,0.002290565,0.001931036,0.001643605,0.001424146,0.001374029,0.001263525,0.001117693,0.00099488,0.000886874,0.00079852,0.000724403,0.000657962,0.00054274,0.000455741,0.000387093,0.000331335,0.000288019,0.00025268,0.000224425,0.000200245,0.000180296,0.00016384,0.000135887,0.000114692,0.000106174,9.84806E-05,8.4981E-05,7.33755E-05,6.42108E-05,5.62157E-05,5.2974E-05,4.97229E-05,4.41515E-05,3.91166E-05,3.50371E-05,3.12527E-05,2.78886E-05,2.4937E-05,2.2071E-05,1.68237E-05,1.29949E-05,1.01997E-05,8.20951E-06,6.75858E-06,5.66072E-06,4.81324E-06,4.2303E-06,3.73191E-06,3.30254E-06
4,20,760,MEAN,5,0.003926806,0.004269381,0.00439534,0.004679332,0.005178384,0.005299368,0.005535288,0.005914195,0.006026519,0.006495817,0.00668253,0.00688767,0.006982065,0.007064738,0.007263094,0.007413454,0.007821376,0.008121629,0.008335942,0.00841402,0.008509055,0.008587325,0.008681335,0.008634228,0.008578533,0.008508,0.008458922,0.008258512,0.00786289,0.007556201,0.007479774,0.007234732,0.006893624,0.006544471,0.00617693,0.00590362,0.005540818,0.005268996,0.004804472,0.004261738,0.004062896,0.003857645,0.003454926,0.003315537,0.003113535,0.002829955,0.00255447,0.002466949,0.00233441,0.002166445,0.001966645,0.00181719,0.001678928,0.00161539,0.001554435,0.001440302,0.0013374,0.001116897,0.000940469,0.00080404,0.000765428,0.000693568,0.000603709,0.000529488,0.000465079,0.000412608,0.000368816,0.000330517,0.000268971,0.000222816,0.000186944,0.000157848,0.000135355,0.000116986,0.000102228,8.97441E-05,7.96119E-05,7.11858E-05,5.80126E-05,4.85014E-05,4.47174E-05,4.13093E-05,3.55965E-05,3.10223E-05,2.72919E-05,2.42465E-05,2.29092E-05,2.1647E-05,1.95316E-05,1.756E-05,1.59399E-05,1.44477E-05,1.31532E-05,1.20631E-05,1.09949E-05,8.91159E-06,7.25125E-06,5.97964E-06,5.03637E-06,4.30416E-06,3.70749E-06,3.21191E-06,2.86467E-06,2.5543E-06,2.28256E-06
5,20,200,MEAN,5,0.03298629,0.03559174,0.03623898,0.03781485,0.04123395,0.0419829,0.04374226,0.04648692,0.04750597,0.05185829,0.05354948,0.05552815,0.05676285,0.05813495,0.06025648,0.06195367,0.0655798,0.06878342,0.07134378,0.0727215,0.07431932,0.07605407,0.07803077,0.07862644,0.07906587,0.07916944,0.07946146,0.07873985,0.07569853,0.07321052,0.07254809,0.07044479,0.06746443,0.06440169,0.06127246,0.05904344,0.0560261,0.05372376,0.04985061,0.04544136,0.04381782,0.04208316,0.03871556,0.03742948,0.03561274,0.03316526,0.03068223,0.02979556,0.02854828,0.02700957,0.02512099,0.02369008,0.0223958,0.02186945,0.0213804,0.02037376,0.01940878,0.01704694,0.01502417,0.01342528,0.01307898,0.01224505,0.0111122,0.01012539,0.009225191,0.008466127,0.007827045,0.007233385,0.006162471,0.005326037,0.004635483,0.004061736,0.003606437,0.003220315,0.002901387,0.002621612,0.002387366,0.002190696,0.00184457,0.001567338,0.001453994,0.001352894,0.001170253,0.001011167,0.000886362,0.000775879,0.00073183,0.000687956,0.000611441,0.000544862,0.00048998,0.000439918,0.000394602,0.000354996,0.000316524,0.000245278,0.000193394,0.000154229,0.000125033,0.00010324,8.64061E-05,7.36566E-05,6.39191E-05,5.55917E-05,4.7849E-05
5,20,760,MEAN,5,0.02188956,0.02400217,0.0246722,0.02609449,0.02855893,0.02911216,0.03028438,0.03209619,0.03262667,0.03493309,0.03585134,0.03685254,0.03728478,0.03769042,0.03862535,0.03936572,0.04133105,0.04291527,0.04416014,0.04465136,0.04532376,0.04618067,0.04717811,0.04746021,0.04771101,0.04775867,0.0479208,0.04751271,0.04569639,0.04420911,0.04385316,0.04255105,0.04070953,0.03882512,0.03685777,0.03543991,0.03355679,0.03215433,0.02984411,0.02721694,0.02627024,0.0252924,0.02332258,0.02263645,0.0216198,0.02018368,0.018744,0.01827397,0.01755334,0.01660407,0.0154417,0.01454194,0.01369242,0.01329932,0.01291528,0.01219162,0.01152039,0.01001988,0.008733232,0.007697965,0.007398436,0.006823647,0.006090845,0.005466274,0.004905235,0.004434146,0.004037473,0.003680089,0.003090608,0.002632982,0.002261159,0.001952024,0.001707787,0.001500706,0.001328862,0.001180312,0.001058219,0.000954927,0.000789343,0.000663957,0.000613301,0.000568238,0.000490686,0.000427849,0.000376979,0.000334825,0.000316643,0.000299639,0.000270592,0.00024468,0.000222978,0.000203419,0.000186147,0.000171758,0.000157703,0.000129936,0.00010792,9.04199E-05,7.67057E-05,6.57477E-05,5.65917E-05,4.91516E-05,4.32847E-05,3.80497E-05,3.3071E-05
6,20,200,MEAN,5,0.0954107,0.102928,0.1046662,0.1088193,0.1181563,0.1201168,0.1250689,0.1325974,0.1353779,0.1473702,0.151969,0.1573243,0.1606121,0.164387,0.1700658,0.1746803,0.1842031,0.1930361,0.2004936,0.2045139,0.2093094,0.2149483,0.2211826,0.2259364,0.2302856,0.2333136,0.2368031,0.2426534,0.2473927,0.2495243,0.2497696,0.2503036,0.2493743,0.2471952,0.2435023,0.2389994,0.234026,0.2283739,0.217066,0.2005204,0.1916894,0.1831529,0.1683151,0.1625374,0.1555521,0.1460088,0.1368328,0.1332494,0.1288015,0.1229583,0.1162892,0.1112656,0.1067927,0.1051056,0.103537,0.1002676,0.0971029,0.08883227,0.08156831,0.07597163,0.07502928,0.07206633,0.06791576,0.06415279,0.06049491,0.05733419,0.05474887,0.0521725,0.04712403,0.04293777,0.03907688,0.03561618,0.03270853,0.03013519,0.02791908,0.02588822,0.02418271,0.02267272,0.01995222,0.01765819,0.01666595,0.01576077,0.0140294,0.01242872,0.01109288,0.009882479,0.009404506,0.008917654,0.00803527,0.007279624,0.006641287,0.006055058,0.005489059,0.00498154,0.004485668,0.003566722,0.002877639,0.002332034,0.001904273,0.001577027,0.001318915,0.001127162,0.000965807,0.000828112,0.000693266
6,20,760,MEAN,5,0.06630686,0.07285777,0.07481588,0.07885648,0.0858952,0.0874034,0.0908287,0.09601925,0.09752272,0.1042373,0.1069215,0.1098313,0.1110356,0.1122211,0.1149115,0.1170995,0.1227092,0.1274246,0.1313108,0.1328566,0.135028,0.1379905,0.141321,0.1440512,0.1467093,0.148519,0.1506262,0.1542484,0.157096,0.1582501,0.1584822,0.1585249,0.157523,0.1557701,0.1528992,0.149548,0.1459353,0.1421422,0.134911,0.124512,0.1190779,0.1140174,0.1049666,0.1017484,0.09771557,0.0919172,0.08644449,0.0845018,0.08186973,0.07811709,0.07386318,0.07056844,0.06745965,0.06603918,0.06461903,0.06198206,0.05953179,0.05389232,0.04890345,0.04490809,0.0437398,0.04136746,0.03831484,0.0356176,0.03305434,0.03083732,0.0289768,0.02721505,0.02419363,0.02169414,0.01943933,0.01741375,0.0157219,0.01422456,0.01292546,0.01176054,0.01080025,0.009946508,0.00857786,0.007506022,0.007050604,0.006636848,0.005894174,0.005267116,0.004723897,0.004269205,0.004072997,0.00388753,0.003558701,0.0032712,0.00302402,0.002801252,0.002590454,0.002411059,0.002235554,0.001889797,0.001605972,0.001367265,0.001168257,0.001004323,0.000863824,0.000752163,0.000654024,0.000566801,0.000479153
7,20,200,MEAN,5,0.1517667,0.162744,0.1653801,0.1718588,0.1869736,0.1901753,0.1984708,0.2110789,0.2156458,0.2353265,0.242846,0.251554,0.2568183,0.2629104,0.2722024,0.2797572,0.2948918,0.3088905,0.3209139,0.3272194,0.3345399,0.3424449,0.3505549,0.3549036,0.3579564,0.3582009,0.3583312,0.3550477,0.3506351,0.3431445,0.3407342,0.3361564,0.3294784,0.3232942,0.3165828,0.3102621,0.304096,0.2974534,0.2840553,0.2726613,0.2665233,0.26009,0.2488056,0.2427127,0.2371374,0.2269675,0.2172858,0.2118344,0.207174,0.198509,0.1905577,0.1834788,0.1773537,0.1752599,0.1732669,0.1690459,0.1648042,0.1537376,0.1440506,0.1366989,0.1359188,0.1322761,0.1270935,0.1224989,0.1180067,0.1142565,0.1115514,0.1086504,0.1022116,0.09647132,0.09123612,0.08626936,0.08200026,0.07798985,0.07454588,0.07133174,0.06871849,0.06625836,0.06142965,0.05722831,0.05538899,0.05374338,0.05028805,0.04673765,0.04361898,0.04046515,0.03921878,0.03784463,0.03517826,0.03276716,0.03061479,0.02855982,0.02642894,0.02443372,0.02236312,0.01841935,0.01530391,0.01273573,0.01067794,0.009062842,0.007757936,0.006764898,0.005976019,0.00527041,0.004409757
