rup_mag,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.022,0.025,0.029,0.03,0.032,0.035,0.036,0.04,0.042,0.044,0.045,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.25,0.26,0.28,0.29,0.3,0.32,0.34,0.35,0.36,0.38,0.4,0.42,0.44,0.45,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.5,2.6,2.8,3,3.2,3.4,3.5,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
3,20,200,MEAN,5,0.000990171,0.001047218,0.001068847,0.001128824,0.001256039,0.001288195,0.001351765,0.001458252,0.001496993,0.001655031,0.001717118,0.0017904,0.00183758,0.001885759,0.001967728,0.002029878,0.002171787,0.002280263,0.002355095,0.00239314,0.002429063,0.002441165,0.002455749,0.00242182,0.002381733,0.002343586,0.00231128,0.002221387,0.002078728,0.001951734,0.001914796,0.001818551,0.001681425,0.001542839,0.001403088,0.001289493,0.001161412,0.001063092,0.000900893,0.000741614,0.000683777,0.000627546,0.0005301,0.000495737,0.000451657,0.000392579,0.000338935,0.000321322,0.000297337,0.000268798,0.000237089,0.000214852,0.000195329,0.000187094,0.000179512,0.000164735,0.000151648,0.000123202,0.000102223,8.70047E-05,8.35111E-05,7.60738E-05,6.64505E-05,5.85242E-05,5.16775E-05,4.62254E-05,4.16705E-05,3.76633E-05,3.08197E-05,2.57063E-05,0.000021703,1.84059E-05,1.58333E-05,1.38122E-05,1.22411E-05,1.0915E-05,9.84259E-06,8.95281E-06,7.51771E-06,6.51423E-06,6.1076E-06,5.72029E-06,5.05488E-06,4.47013E-06,3.97342E-06,3.54682E-06,3.36868E-06,3.18295E-06,2.86622E-06,2.55812E-06,2.31223E-06,2.07285E-06,1.85521E-06,1.65766E-06,1.46373E-06,1.11408E-06,8.48896E-07,6.58223E-07,5.27385E-07,4.33707E-07,3.63963E-07,3.08917E-07,2.75055E-07,2.46135E-07,2.2392E-07
3,20,760,MEAN,5,0.0006388,0.000685628,0.000706363,0.000756028,0.000844598,0.000867374,0.000908955,0.000977943,0.000998579,0.001082134,0.001115278,0.001152081,0.001169893,0.001184656,0.001221412,0.001248292,0.001323187,0.001374546,0.00140833,0.001419661,0.00143138,0.001432747,0.001435532,0.001413796,0.001390381,0.001368098,0.001349226,0.001298451,0.001216652,0.001143813,0.001123653,0.00106715,0.00098665,0.000905302,0.000822179,0.000754586,0.000678711,0.000621241,0.000527141,0.00043451,0.000401154,0.000369147,0.000312655,0.00029356,0.000268529,0.000234027,0.000202858,0.000193088,0.000179152,0.000161955,0.00014285,0.000129279,0.000117062,0.000111529,0.000106298,9.66396E-05,8.82526E-05,7.10302E-05,5.83079E-05,4.89691E-05,4.63791E-05,4.16324E-05,3.57874E-05,3.10587E-05,2.70249E-05,2.3821E-05,2.11604E-05,1.88716E-05,1.52373E-05,1.25402E-05,1.04604E-05,8.75323E-06,7.42961E-06,6.38647E-06,5.56982E-06,4.88731E-06,4.34278E-06,3.88732E-06,3.20792E-06,2.7538E-06,2.57156E-06,2.39884E-06,2.11695E-06,1.88962E-06,1.68863E-06,1.52962E-06,1.45668E-06,1.38558E-06,1.26785E-06,1.1483E-06,1.05188E-06,9.582E-07,8.7494E-07,8.01857E-07,7.2915E-07,5.9012E-07,4.73685E-07,3.85887E-07,3.2354E-07,2.76204E-07,2.38378E-07,2.06143E-07,1.86262E-07,1.68467E-07,1.54763E-07
4,20,200,MEAN,5,0.00549645,0.005861477,0.005973172,0.006266963,0.006896633,0.007045763,0.007363605,0.007879626,0.008069352,0.008860953,0.009170691,0.009535525,0.009767234,0.01001337,0.01041438,0.01072631,0.01141876,0.01198739,0.01241227,0.01263485,0.01287246,0.01306167,0.01327868,0.01324598,0.01318116,0.01309123,0.01303031,0.01272117,0.01209895,0.0116064,0.01147121,0.0110893,0.01055925,0.01002098,0.009471572,0.009068391,0.008528585,0.008118335,0.007413194,0.006589992,0.006286384,0.00596499,0.005350443,0.005124801,0.004803322,0.004371541,0.003944912,0.00380129,0.003593666,0.003346018,0.003046645,0.002826858,0.002629099,0.002546237,0.002469498,0.002314789,0.002171146,0.001838239,0.001569713,0.001363287,0.001316101,0.001211368,0.001072431,0.00095483,0.000850985,0.000765785,0.00069418,0.000629953,0.000518711,0.000434797,0.000368664,0.00031504,0.000273422,0.000239517,0.000212448,0.000189329,0.000170275,0.000154582,0.000128019,0.000107951,9.99068E-05,9.26507E-05,7.99475E-05,6.90577E-05,6.0492E-05,5.30401E-05,5.00265E-05,4.70024E-05,4.18271E-05,3.71474E-05,3.3361E-05,2.98383E-05,2.66998E-05,2.3939E-05,2.12424E-05,1.62843E-05,1.26356E-05,9.95314E-06,8.03227E-06,6.62505E-06,5.55559E-06,4.72734E-06,4.15603E-06,3.66651E-06,3.24428E-06
4,20,760,MEAN,5,0.003560921,0.00385455,0.003964998,0.004216023,0.004657983,0.004764937,0.004973031,0.005307264,0.005406152,0.005819484,0.005983396,0.00616422,0.006247318,0.006320136,0.006495507,0.006628477,0.006992211,0.007263198,0.007460705,0.00753383,0.007624296,0.007704987,0.007801298,0.007771287,0.00773284,0.007679662,0.007643532,0.007471152,0.007114056,0.006832355,0.006761396,0.00653546,0.006221963,0.005903821,0.005571855,0.005326774,0.005002296,0.00476106,0.004352513,0.003873755,0.003699992,0.003520085,0.003165673,0.003044293,0.002864674,0.002614038,0.002368318,0.00229122,0.002171814,0.00202208,0.001841133,0.001706018,0.001580326,0.001522365,0.001466658,0.001361967,0.001267237,0.001062865,0.000897892,0.000769431,0.000732922,0.000664728,0.000579083,0.00050802,0.000446129,0.000395582,0.000353331,0.000316363,0.000256998,0.000212527,0.000178007,0.000150057,0.000128474,0.000110877,9.67606E-05,8.4844E-05,7.51807E-05,6.71589E-05,5.46507E-05,4.56492E-05,4.20764E-05,3.88628E-05,3.34874E-05,2.91963E-05,2.57109E-05,2.28766E-05,2.16343E-05,2.04624E-05,1.85032E-05,1.6676E-05,1.51773E-05,1.37938E-05,1.25924E-05,1.15803E-05,1.05821E-05,8.62581E-06,7.05074E-06,5.83511E-06,4.92763E-06,4.21912E-06,3.63864E-06,3.15458E-06,2.81438E-06,2.50954E-06,2.2423E-06
5,20,200,MEAN,5,0.02998396,0.03221377,0.03277295,0.03415665,0.0371827,0.03784276,0.03939589,0.04181881,0.04272062,0.04657579,0.04806979,0.04982538,0.05092343,0.05214609,0.05403477,0.05554659,0.05879508,0.06169203,0.0640389,0.0653034,0.0667847,0.06843549,0.07032036,0.0709678,0.07147072,0.07165961,0.07199913,0.0714241,0.06866801,0.06636456,0.06574433,0.06379131,0.06103484,0.05822991,0.05539263,0.05338849,0.05068591,0.0486427,0.04524828,0.04138123,0.03997696,0.0384703,0.03553751,0.03442847,0.03282395,0.03068828,0.02849552,0.02772081,0.02660527,0.02525249,0.02355746,0.02227824,0.02111601,0.02064474,0.020207,0.01929794,0.01842121,0.0162487,0.01436685,0.01286754,0.01254299,0.0117538,0.01067477,0.009728902,0.008861717,0.008127869,0.007508367,0.006932531,0.005895255,0.005085796,0.004418326,0.003864693,0.003425743,0.003054151,0.002747744,0.002479614,0.002255363,0.002067453,0.001738091,0.001475427,0.001368329,0.00127294,0.001101026,0.000951726,0.000835071,0.000732081,0.000691138,0.000650339,0.000579269,0.000517447,0.000466551,0.000420017,0.000377788,0.000340793,0.000304646,0.000237414,0.000188047,0.000150501,0.000122334,0.0001012,8.48014E-05,7.2342E-05,6.2797E-05,5.46175E-05,4.70051E-05
5,20,760,MEAN,5,0.01984997,0.02167002,0.02225658,0.02351083,0.0256889,0.02617627,0.02720819,0.02880239,0.0292681,0.03129592,0.03210054,0.03298172,0.03336117,0.03371798,0.03454333,0.03519743,0.03694944,0.03837926,0.03952349,0.03998037,0.04061107,0.04143565,0.04239561,0.04271679,0.04300756,0.04310892,0.04330152,0.04298287,0.04134442,0.03997407,0.03964137,0.03843829,0.0367431,0.03502448,0.03324727,0.03197706,0.03029535,0.02905463,0.02703665,0.02473916,0.02392374,0.02307921,0.02136997,0.02078455,0.01989176,0.01864373,0.01737807,0.01697226,0.01633071,0.01549764,0.01445621,0.0136523,0.01288827,0.01253345,0.01218596,0.01152855,0.01091601,0.009535153,0.00833786,0.007366609,0.00708425,0.00653991,0.005842397,0.00524465,0.004705365,0.004251166,0.003867964,0.003522492,0.002953033,0.002511397,0.002153053,0.001855684,0.001620975,0.001422332,0.001257795,0.001115866,0.00099932,0.000900909,0.0007436,0.000624911,0.000577079,0.000534585,0.000461612,0.000402666,0.000355141,0.000315908,0.000299022,0.000283242,0.000256345,0.00023236,0.00021231,0.000194212,0.000178211,0.000164883,0.000151782,0.000125769,0.000104936,8.82344E-05,7.50496E-05,6.44488E-05,5.55407E-05,4.82743E-05,4.25248E-05,3.7383E-05,3.24877E-05
6,20,200,MEAN,5,0.0869868,0.09345238,0.094955,0.09860436,0.1068824,0.1086102,0.1129913,0.1196515,0.1221185,0.132778,0.1368579,0.141631,0.1445681,0.1479467,0.1530277,0.1571602,0.1657406,0.1737688,0.1806253,0.1843248,0.1887761,0.1941156,0.2000419,0.2046541,0.2088977,0.2119195,0.2153074,0.220853,0.2251539,0.2269115,0.2270586,0.2273597,0.2262784,0.2241485,0.2207488,0.2166926,0.2122737,0.2073005,0.1975051,0.1830317,0.1752899,0.1678115,0.1548459,0.1498402,0.1436891,0.1354009,0.1273575,0.1242399,0.120294,0.115205,0.1092834,0.1048565,0.1009036,0.09942993,0.09806205,0.09517341,0.09235556,0.08484652,0.07815624,0.07295937,0.07209514,0.06930821,0.06536426,0.06175277,0.05821409,0.05513838,0.05260735,0.05008358,0.04514918,0.04105892,0.0372937,0.03392621,0.03109985,0.02860403,0.02645907,0.02450027,0.02285674,0.02140609,0.01880612,0.01662638,0.01568707,0.0148318,0.01320118,0.01169928,0.01045183,0.009325261,0.008882134,0.008430527,0.007612862,0.006913646,0.006323961,0.005781336,0.005255315,0.004782344,0.004317406,0.003452416,0.0027981,0.002275678,0.001863161,0.001545869,0.00129442,0.001107045,0.000948852,0.0008136,0.000681038
6,20,760,MEAN,5,0.06012864,0.06577864,0.06749075,0.07104874,0.07726316,0.07858894,0.08160263,0.0861655,0.08748379,0.09338433,0.09573532,0.09829519,0.09935089,0.1003933,0.1027673,0.1047003,0.1097005,0.1139562,0.1175237,0.1189584,0.120988,0.1238122,0.1269952,0.129654,0.1322463,0.1340593,0.1361067,0.1395424,0.1421347,0.1430905,0.1432611,0.1432027,0.1421752,0.1405215,0.1379216,0.1349356,0.1317516,0.1284396,0.1222198,0.1131767,0.1084417,0.1040404,0.09617864,0.09342432,0.08990528,0.08490421,0.080145,0.07848249,0.07616732,0.07291166,0.06914921,0.06625123,0.0634978,0.06223618,0.06097007,0.058611,0.05640863,0.05128517,0.04668947,0.04297504,0.04188227,0.03964733,0.03675196,0.03417354,0.0317075,0.0295648,0.02776023,0.02604958,0.02311669,0.02069236,0.01850995,0.01655431,0.0149227,0.01348169,0.01223422,0.01111841,0.01019911,0.009383852,0.008080763,0.00706461,0.0066342,0.00624379,0.005544935,0.004957091,0.004450249,0.004027998,0.003846332,0.003674794,0.003371325,0.003106502,0.002879338,0.002674466,0.002480021,0.002314554,0.002151625,0.001829196,0.001561565,0.001334217,0.001143033,0.00098448,0.000847782,0.000738739,0.000642543,0.000556868,0.000470701
7,20,200,MEAN,5,0.1386056,0.1480289,0.1503087,0.1560109,0.1694392,0.1722668,0.1796249,0.1908096,0.1948714,0.2124114,0.219104,0.2268889,0.2316055,0.2370727,0.2454135,0.2522015,0.2658844,0.2786449,0.2897221,0.2955381,0.3023547,0.3098984,0.3177027,0.3221301,0.3253689,0.3260081,0.3264522,0.3237781,0.3197187,0.3126188,0.310313,0.3058829,0.2994744,0.2936371,0.2874602,0.2817408,0.2762459,0.2704002,0.258819,0.2492159,0.2440445,0.238617,0.229191,0.2240405,0.2193318,0.2107437,0.2024926,0.197758,0.1937298,0.1862202,0.1792966,0.173121,0.167778,0.1659981,0.1643047,0.1606521,0.1569362,0.1470131,0.1381842,0.1314279,0.1307503,0.1273544,0.1224504,0.1180394,0.1136729,0.1099896,0.1072909,0.1043974,0.09801377,0.09232499,0.08713659,0.08222866,0.07801078,0.07406262,0.07067591,0.06753001,0.06496883,0.06257169,0.05791104,0.05389119,0.05214145,0.05058051,0.0473228,0.04399722,0.04110021,0.03818508,0.03704171,0.03577853,0.0333299,0.03112056,0.02915261,0.02726925,0.02530388,0.02345698,0.0215245,0.01782918,0.01488095,0.01242798,0.01044742,0.008883792,0.007613856,0.006644157,0.005871109,0.005178049,0.004331979
