rup_mag,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.022,0.025,0.029,0.03,0.032,0.035,0.036,0.04,0.042,0.044,0.045,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.25,0.26,0.28,0.29,0.3,0.32,0.34,0.35,0.36,0.38,0.4,0.42,0.44,0.45,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.5,2.6,2.8,3,3.2,3.4,3.5,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
3,20,200,TOTAL_STDDEV,5,0.86125249,0.86953443,0.88141721,0.89245248,0.90305692,0.9140076,0.92459184,0.9344424,0.94393635,0.95261335,0.95965981,0.96655405,0.97247982,0.97653013,0.97983634,0.98110992,0.98077095,0.97907186,0.97649151,0.97302854,0.96861613,0.96350932,0.95726407,0.95030665,0.94302452,0.93578851,0.92829633,0.9204964,0.91230291,0.90377015,0.89496154,0.88587832,0.87650979,0.86663079,0.85616499,0.84601057,0.83571047,0.82543832,0.81599873,0.80721915,0.79833335,0.78916472,0.78034705,0.77182245,0.76376295,0.7563777,0.74906987,0.74187922,0.73533946,0.72907156,0.72306651,0.71801859,0.71384698,0.71010393,0.70694929,0.70462471,0.70280975,0.70152605,0.70087916,0.70068616,0.70084196,0.70141602,0.70241821,0.70411098,0.7062965,0.70874727,0.7115379,0.71454501,0.71755618,0.72049367,0.7235297,0.72688764,0.73033607,0.73292744,0.73443466,0.73542464,0.73601371,0.7364375,0.73672402,0.73658317,0.73579043,0.73445857,0.7324903,0.7301228,0.72804022,0.72581983,0.72345829,0.72103196,0.71860033,0.71532899,0.71293229,0.71109831,0.70780325,0.70556742,0.70252049,0.69625431,0.68982017,0.68299991,0.67537218,0.66686511,0.64721739,0.63655204,0.6238547,0.6193428,0.61215705
3,20,760,TOTAL_STDDEV,5,0.86125249,0.86953443,0.88141721,0.89245248,0.90305692,0.9140076,0.92459184,0.9344424,0.94393635,0.95261335,0.95965981,0.96655405,0.97247982,0.97653013,0.97983634,0.98110992,0.98077095,0.97907186,0.97649151,0.97302854,0.96861613,0.96350932,0.95726407,0.95030665,0.94302452,0.93578851,0.92829633,0.9204964,0.91230291,0.90377015,0.89496154,0.88587832,0.87650979,0.86663079,0.85616499,0.84601057,0.83571047,0.82543832,0.81599873,0.80721915,0.79833335,0.78916472,0.78034705,0.77182245,0.76376295,0.7563777,0.74906987,0.74187922,0.73533946,0.72907156,0.72306651,0.71801859,0.71384698,0.71010393,0.70694929,0.70462471,0.70280975,0.70152605,0.70087916,0.70068616,0.70084196,0.70141602,0.70241821,0.70411098,0.7062965,0.70874727,0.7115379,0.71454501,0.71755618,0.72049367,0.7235297,0.72688764,0.73033607,0.73292744,0.73443466,0.73542464,0.73601371,0.7364375,0.73672402,0.73658317,0.73579043,0.73445857,0.7324903,0.7301228,0.72804022,0.72581983,0.72345829,0.72103196,0.71860033,0.71532899,0.71293229,0.71109831,0.70780325,0.70556742,0.70252049,0.69625431,0.68982017,0.68299991,0.67537218,0.66686511,0.64721739,0.63655204,0.6238547,0.6193428,0.61215705
4,20,200,TOTAL_STDDEV,5,0.86125249,0.86953443,0.88141721,0.89245248,0.90305692,0.9140076,0.92459184,0.9344424,0.94393635,0.95261335,0.95965981,0.96655405,0.97247982,0.97653013,0.97983634,0.98110992,0.98077095,0.97907186,0.97649151,0.97302854,0.96861613,0.96350932,0.95726407,0.95030665,0.94302452,0.93578851,0.92829633,0.9204964,0.91230291,0.90377015,0.89496154,0.88587832,0.87650979,0.86663079,0.85616499,0.84601057,0.83571047,0.82543832,0.81599873,0.80721915,0.79833335,0.78916472,0.78034705,0.77182245,0.76376295,0.7563777,0.74906987,0.74187922,0.73533946,0.72907156,0.72306651,0.71801859,0.71384698,0.71010393,0.70694929,0.70462471,0.70280975,0.70152605,0.70087916,0.70068616,0.70084196,0.70141602,0.70241821,0.70411098,0.7062965,0.70874727,0.7115379,0.71454501,0.71755618,0.72049367,0.7235297,0.72688764,0.73033607,0.73292744,0.73443466,0.73542464,0.73601371,0.7364375,0.73672402,0.73658317,0.73579043,0.73445857,0.7324903,0.7301228,0.72804022,0.72581983,0.72345829,0.72103196,0.71860033,0.71532899,0.71293229,0.71109831,0.70780325,0.70556742,0.70252049,0.69625431,0.68982017,0.68299991,0.67537218,0.66686511,0.64721739,0.63655204,0.6238547,0.6193428,0.61215705
4,20,760,TOTAL_STDDEV,5,0.86125249,0.86953443,0.88141721,0.89245248,0.90305692,0.9140076,0.92459184,0.9344424,0.94393635,0.95261335,0.95965981,0.96655405,0.97247982,0.97653013,0.97983634,0.98110992,0.98077095,0.97907186,0.97649151,0.97302854,0.96861613,0.96350932,0.95726407,0.95030665,0.94302452,0.93578851,0.92829633,0.9204964,0.91230291,0.90377015,0.89496154,0.88587832,0.87650979,0.86663079,0.85616499,0.84601057,0.83571047,0.82543832,0.81599873,0.80721915,0.79833335,0.78916472,0.78034705,0.77182245,0.76376295,0.7563777,0.74906987,0.74187922,0.73533946,0.72907156,0.72306651,0.71801859,0.71384698,0.71010393,0.70694929,0.70462471,0.70280975,0.70152605,0.70087916,0.70068616,0.70084196,0.70141602,0.70241821,0.70411098,0.7062965,0.70874727,0.7115379,0.71454501,0.71755618,0.72049367,0.7235297,0.72688764,0.73033607,0.73292744,0.73443466,0.73542464,0.73601371,0.7364375,0.73672402,0.73658317,0.73579043,0.73445857,0.7324903,0.7301228,0.72804022,0.72581983,0.72345829,0.72103196,0.71860033,0.71532899,0.71293229,0.71109831,0.70780325,0.70556742,0.70252049,0.69625431,0.68982017,0.68299991,0.67537218,0.66686511,0.64721739,0.63655204,0.6238547,0.6193428,0.61215705
5,20,200,TOTAL_STDDEV,5,0.75815803,0.76654255,0.77676404,0.78632337,0.79566717,0.80536479,0.81523144,0.82380593,0.8321265,0.83997828,0.84667951,0.85344046,0.8597194,0.86471224,0.86917865,0.87199968,0.87365741,0.87430739,0.87433428,0.87365621,0.87207532,0.86979872,0.86630094,0.86166769,0.8562451,0.85071516,0.84478337,0.83837688,0.83148748,0.82424837,0.81685555,0.80944711,0.80202979,0.79452449,0.78680587,0.77974808,0.77285367,0.76614827,0.76010412,0.75456947,0.7491262,0.74369526,0.73847216,0.7333535,0.72844136,0.72404897,0.71968067,0.71538198,0.71155208,0.70799184,0.70459032,0.70161587,0.69901347,0.69687694,0.69541454,0.69461805,0.69421786,0.69389039,0.69369829,0.69375777,0.69415885,0.69514477,0.69679022,0.6993475,0.7022441,0.7052238,0.70864308,0.71262038,0.71703553,0.72136706,0.72545987,0.7295146,0.73347545,0.73696649,0.73950285,0.74136579,0.74259639,0.74300939,0.74258125,0.74156976,0.7403577,0.73908752,0.73749793,0.73562592,0.73368859,0.73161232,0.72939497,0.72711891,0.72494608,0.72248536,0.72041303,0.71873683,0.7168352,0.71592069,0.71475834,0.71121085,0.70774907,0.70383406,0.69898862,0.69509608,0.68644249,0.68297273,0.67280036,0.66490388,0.65742671
5,20,760,TOTAL_STDDEV,5,0.75815803,0.76654255,0.77676404,0.78632337,0.79566717,0.80536479,0.81523144,0.82380593,0.8321265,0.83997828,0.84667951,0.85344046,0.8597194,0.86471224,0.86917865,0.87199968,0.87365741,0.87430739,0.87433428,0.87365621,0.87207532,0.86979872,0.86630094,0.86166769,0.8562451,0.85071516,0.84478337,0.83837688,0.83148748,0.82424837,0.81685555,0.80944711,0.80202979,0.79452449,0.78680587,0.77974808,0.77285367,0.76614827,0.76010412,0.75456947,0.7491262,0.74369526,0.73847216,0.7333535,0.72844136,0.72404897,0.71968067,0.71538198,0.71155208,0.70799184,0.70459032,0.70161587,0.69901347,0.69687694,0.69541454,0.69461805,0.69421786,0.69389039,0.69369829,0.69375777,0.69415885,0.69514477,0.69679022,0.6993475,0.7022441,0.7052238,0.70864308,0.71262038,0.71703553,0.72136706,0.72545987,0.7295146,0.73347545,0.73696649,0.73950285,0.74136579,0.74259639,0.74300939,0.74258125,0.74156976,0.7403577,0.73908752,0.73749793,0.73562592,0.73368859,0.73161232,0.72939497,0.72711891,0.72494608,0.72248536,0.72041303,0.71873683,0.7168352,0.71592069,0.71475834,0.71121085,0.70774907,0.70383406,0.69898862,0.69509608,0.68644249,0.68297273,0.67280036,0.66490388,0.65742671
6,20,200,TOTAL_STDDEV,5,0.65520197,0.66368073,0.67223918,0.68032259,0.68840176,0.69684321,0.70598191,0.71327692,0.72042209,0.72744918,0.73381001,0.7404564,0.74712396,0.75311261,0.75880456,0.76325607,0.7670086,0.77011198,0.77285117,0.77506512,0.77642316,0.77708268,0.77640373,0.77412021,0.77055103,0.7667163,0.76233548,0.75732332,0.75174975,0.74582672,0.73988694,0.73421514,0.72883457,0.72378707,0.71888733,0.7150237,0.71165878,0.70861942,0.70602405,0.70375359,0.70173901,0.70001078,0.6983127,0.69649571,0.69461954,0.69312912,0.69160295,0.69008559,0.68886405,0.68792093,0.68700707,0.68596721,0.68475378,0.68406385,0.68415946,0.68478084,0.6856963,0.68626022,0.68653572,0.68694901,0.68778062,0.68942368,0.69199646,0.69570619,0.69965416,0.70358562,0.70813346,0.71355915,0.71979845,0.7259919,0.73171014,0.73709798,0.7421993,0.74709845,0.75112963,0.75432974,0.75662762,0.75744516,0.75673985,0.75530064,0.75408483,0.75324011,0.75240022,0.75148582,0.75034022,0.74912614,0.74776584,0.74631697,0.74518728,0.74442863,0.74386668,0.74365169,0.7441839,0.74561697,0.74711239,0.74664605,0.7461316,0.74522752,0.74316639,0.7437703,0.74439377,0.74487472,0.73790133,0.72528684,0.71626669
6,20,760,TOTAL_STDDEV,5,0.65520197,0.66368073,0.67223918,0.68032259,0.68840176,0.69684321,0.70598191,0.71327692,0.72042209,0.72744918,0.73381001,0.7404564,0.74712396,0.75311261,0.75880456,0.76325607,0.7670086,0.77011198,0.77285117,0.77506512,0.77642316,0.77708268,0.77640373,0.77412021,0.77055103,0.7667163,0.76233548,0.75732332,0.75174975,0.74582672,0.73988694,0.73421514,0.72883457,0.72378707,0.71888733,0.7150237,0.71165878,0.70861942,0.70602405,0.70375359,0.70173901,0.70001078,0.6983127,0.69649571,0.69461954,0.69312912,0.69160295,0.69008559,0.68886405,0.68792093,0.68700707,0.68596721,0.68475378,0.68406385,0.68415946,0.68478084,0.6856963,0.68626022,0.68653572,0.68694901,0.68778062,0.68942368,0.69199646,0.69570619,0.69965416,0.70358562,0.70813346,0.71355915,0.71979845,0.7259919,0.73171014,0.73709798,0.7421993,0.74709845,0.75112963,0.75432974,0.75662762,0.75744516,0.75673985,0.75530064,0.75408483,0.75324011,0.75240022,0.75148582,0.75034022,0.74912614,0.74776584,0.74631697,0.74518728,0.74442863,0.74386668,0.74365169,0.7441839,0.74561697,0.74711239,0.74664605,0.7461316,0.74522752,0.74316639,0.7437703,0.74439377,0.74487472,0.73790133,0.72528684,0.71626669
7,20,200,TOTAL_STDDEV,5,0.65520197,0.66368073,0.67223918,0.68032259,0.68840176,0.69684321,0.70598191,0.71327692,0.72042209,0.72744918,0.73381001,0.7404564,0.74712396,0.75311261,0.75880456,0.76325607,0.7670086,0.77011198,0.77285117,0.77506512,0.77642316,0.77708268,0.77640373,0.77412021,0.77055103,0.7667163,0.76233548,0.75732332,0.75174975,0.74582672,0.73988694,0.73421514,0.72883457,0.72378707,0.71888733,0.7150237,0.71165878,0.70861942,0.70602405,0.70375359,0.70173901,0.70001078,0.6983127,0.69649571,0.69461954,0.69312912,0.69160295,0.69008559,0.68886405,0.68792093,0.68700707,0.68596721,0.68475378,0.68406385,0.68415946,0.68478084,0.6856963,0.68626022,0.68653572,0.68694901,0.68778062,0.68942368,0.69199646,0.69570619,0.69965416,0.70358562,0.70813346,0.71355915,0.71979845,0.7259919,0.73171014,0.73709798,0.7421993,0.74709845,0.75112963,0.75432974,0.75662762,0.75744516,0.75673985,0.75530064,0.75408483,0.75324011,0.75240022,0.75148582,0.75034022,0.74912614,0.74776584,0.74631697,0.74518728,0.74442863,0.74386668,0.74365169,0.7441839,0.74561697,0.74711239,0.74664605,0.7461316,0.74522752,0.74316639,0.7437703,0.74439377,0.74487472,0.73790133,0.72528684,0.71626669
