rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,0,0.1,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.1,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.1,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.11,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.11,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.11,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.12,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.12,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.12,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.13,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.13,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.13,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.14,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.14,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.14,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.15,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.15,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.15,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.16,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.16,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.16,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.17,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.17,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.17,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.19,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,0.19,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,0.19,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,0.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
