rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,0.1,760,MEAN,5,0.3521113,0.02355768,0.04585017,0.02531898,0.0011997,8.3001E-05,8.9277E-06
4,0.11,760,MEAN,5,0.3521031,0.02355671,0.04584831,0.02531801,0.001199676,8.30001E-05,8.92746E-06
4,0.12,760,MEAN,5,0.352093,0.02355555,0.04584603,0.02531683,0.001199647,8.2999E-05,8.92719E-06
4,0.13,760,MEAN,5,0.3520822,0.02355428,0.0458436,0.02531555,0.001199615,8.29979E-05,8.92688E-06
4,0.14,760,MEAN,5,0.3520692,0.02355276,0.04584068,0.02531403,0.001199578,8.29964E-05,8.92652E-06
4,0.15,760,MEAN,5,0.3520538,0.02355096,0.0458372,0.02531222,0.001199533,8.29947E-05,8.9261E-06
4,0.16,760,MEAN,5,0.3520357,0.02354884,0.04583312,0.02531008,0.00119948,8.29927E-05,8.92558E-06
4,0.17,760,MEAN,5,0.352016,0.02354656,0.0458287,0.02530778,0.001199424,8.29906E-05,8.92504E-06
4,0.19,760,MEAN,5,0.3519914,0.02354369,0.04582313,0.02530488,0.001199352,8.29878E-05,8.92435E-06
4,0.2,760,MEAN,5,0.3519628,0.02354035,0.0458167,0.02530152,0.001199269,8.29847E-05,8.92355E-06
4,0.22,760,MEAN,5,0.3519298,0.02353651,0.04580929,0.02529765,0.001199173,8.29811E-05,8.92263E-06
4,0.23,760,MEAN,5,0.351892,0.02353211,0.04580079,0.02529322,0.001199063,0.000082977,8.92157E-06
4,0.25,760,MEAN,5,0.3518489,0.02352709,0.04579111,0.02528816,0.001198939,8.29724E-05,8.92038E-06
4,0.27,760,MEAN,5,0.3517974,0.02352108,0.0457795,0.0252821,0.001198788,8.29666E-05,8.91893E-06
4,0.29,760,MEAN,5,0.3517361,0.02351394,0.0457657,0.02527491,0.001198611,8.296E-05,8.91722E-06
4,0.32,760,MEAN,5,0.3516668,0.02350589,0.04575015,0.0252668,0.001198409,8.29524E-05,8.9153E-06
4,0.34,760,MEAN,5,0.3515823,0.02349606,0.04573118,0.0252569,0.001198164,8.29431E-05,8.91294E-06
4,0.37,760,MEAN,5,0.3514877,0.02348505,0.04570991,0.02524579,0.00119789,8.29328E-05,8.91029E-06
4,0.4,760,MEAN,5,0.351378,0.02347231,0.04568531,0.02523296,0.001197571,8.29208E-05,8.90723E-06
4,0.43,760,MEAN,5,0.3512475,0.02345714,0.04565606,0.02521769,0.001197192,8.29065E-05,8.9036E-06
4,0.46,760,MEAN,5,0.3510978,0.02343978,0.04562255,0.0252002,0.001196758,8.28901E-05,8.89943E-06
4,0.5,760,MEAN,5,0.3509223,0.02341944,0.04558327,0.02517971,0.001196248,8.28709E-05,8.89455E-06
4,0.54,760,MEAN,5,0.3507124,0.02339512,0.04553638,0.02515523,0.001195638,8.28479E-05,8.88869E-06
4,0.58,760,MEAN,5,0.350475,0.02336764,0.04548337,0.02512757,0.001194948,8.28218E-05,8.88209E-06
4,0.63,760,MEAN,5,0.3502012,0.02333603,0.04542241,0.02509575,0.001194153,8.27917E-05,8.87447E-06
4,0.68,760,MEAN,5,0.3498744,0.02329834,0.04534973,0.02505781,0.001193203,8.27558E-05,8.86538E-06
4,0.74,760,MEAN,5,0.3495015,0.02325542,0.045267,0.02501462,0.00119212,8.27148E-05,8.85501E-06
4,0.8,760,MEAN,5,0.3490628,0.02320504,0.04516995,0.02496395,0.001190845,8.26664E-05,8.84283E-06
4,0.86,760,MEAN,5,0.3485589,0.02314732,0.04505876,0.02490591,0.00118938,8.26107E-05,8.82884E-06
4,0.93,760,MEAN,5,0.3479653,0.02307952,0.04492823,0.02483775,0.001187653,8.2545E-05,8.81239E-06
4,1,760,MEAN,5,0.3472902,0.02300269,0.04478043,0.02476056,0.00118569,8.24702E-05,8.7937E-06
4,1.08,760,MEAN,5,0.346496,0.02291265,0.0446073,0.02467014,0.001183379,8.23819E-05,8.77173E-06
4,1.17,760,MEAN,5,0.3455355,0.02280429,0.04439909,0.02456138,0.001180583,8.22748E-05,8.74521E-06
4,1.26,760,MEAN,5,0.3445055,0.0226887,0.0441772,0.02444544,0.001177582,8.21596E-05,8.71682E-06
4,1.36,760,MEAN,5,0.3432818,0.02255219,0.04391534,0.02430861,0.001174016,8.2022E-05,8.68315E-06
4,1.47,760,MEAN,5,0.3418416,0.02239269,0.04360971,0.02414886,0.001169817,8.18594E-05,8.64362E-06
4,1.59,760,MEAN,5,0.3401621,0.0222082,0.04325663,0.02396424,0.001164916,8.16689E-05,8.59765E-06
4,1.71,760,MEAN,5,0.3383739,0.02201352,0.04288455,0.02376963,0.001159693,8.14646E-05,8.54883E-06
4,1.85,760,MEAN,5,0.3361561,0.02177458,0.04242855,0.02353104,0.00115321,8.12094E-05,8.4885E-06
4,2,760,MEAN,5,0.3336311,0.02150584,0.0419165,0.02326302,0.001145819,8.09165E-05,8.42009E-06
4,2.16,760,MEAN,5,0.3307789,0.02120637,0.04134695,0.02296473,0.001137461,8.05825E-05,8.34316E-06
4,2.33,760,MEAN,5,0.3275817,0.02087571,0.04071929,0.02263584,0.001128077,8.0204E-05,8.25734E-06
4,2.51,760,MEAN,5,0.3240253,0.02051395,0.04003401,0.02227651,0.00111762,7.9778E-05,8.16239E-06
4,2.72,760,MEAN,5,0.3196762,0.02007992,0.03921369,0.02184605,0.001104808,7.92495E-05,8.047E-06
4,2.93,760,MEAN,5,0.3151378,0.01963643,0.03837745,0.02140687,0.001091408,7.8689E-05,7.9274E-06
4,3.17,760,MEAN,5,0.3097538,0.01912222,0.03741018,0.0208984,0.001075471,7.80123E-05,7.78658E-06
4,3.42,760,MEAN,5,0.3039616,0.01858279,0.03639795,0.0203657,0.001058276,7.72693E-05,7.63631E-06
4,3.69,760,MEAN,5,0.2975425,0.01800075,0.03530834,0.0197916,0.001039157,7.64274E-05,7.47121E-06
4,3.99,760,MEAN,5,0.2902682,0.01736012,0.03411176,0.01916029,0.001017413,7.54491E-05,7.28585E-06
4,4.3,760,MEAN,5,0.2826574,0.01671002,0.03290001,0.01852002,0.000994568,7.43974E-05,7.09379E-06
4,4.65,760,MEAN,5,0.2740228,0.01599584,0.03157124,0.01781675,0.000968533,7.31678E-05,6.8781E-06
4,5.02,760,MEAN,5,0.2649255,0.01526838,0.0302197,0.01710011,0.000940962,7.1829E-05,6.6532E-06
4,5.42,760,MEAN,5,0.2552084,0.01451756,0.02882613,0.01635972,0.000911349,7.0348E-05,6.41546E-06
4,5.85,760,MEAN,5,0.24498,0.01375426,0.02741001,0.01560572,0.000879987,6.87295E-05,6.16776E-06
4,6.32,760,MEAN,5,0.2341367,0.0129729,0.02596015,0.01483192,0.000846518,6.69441E-05,5.90775E-06
4,6.82,760,MEAN,5,0.2230554,0.01220154,0.02452763,0.01406546,0.000812066,6.5042E-05,5.64451E-06
4,7.37,760,MEAN,5,0.2114614,0.01142139,0.02307647,0.0132869,0.00077574,6.29639E-05,5.37143E-06
4,7.95,760,MEAN,5,0.1999435,0.01067126,0.02167788,0.01253441,0.000739353,6.08058E-05,5.10218E-06
4,8.59,760,MEAN,5,0.1880859,0.00992268,0.02027779,0.0117788,0.000701561,5.84817E-05,4.82675E-06
4,9.27,760,MEAN,5,0.1764444,0.009209054,0.01893783,0.0110533,0.000664109,5.60937E-05,4.5577E-06
