rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.022,0.025,0.029,0.03,0.032,0.035,0.036,0.04,0.042,0.044,0.045,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.25,0.26,0.28,0.29,0.3,0.32,0.34,0.35,0.36,0.38,0.4,0.42,0.44,0.45,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.5,2.6,2.8,3,3.2,3.4,3.5,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
3,0,20,200,MEAN,5,0.001041723,0.001104273,0.001128209,0.001194259,0.001333241,0.001368196,0.001437582,0.001553157,0.001595376,0.0017668,0.001833811,0.001913409,0.00196442,0.00201673,0.002106285,0.002174112,0.002329593,0.002448641,0.002530263,0.00257088,0.002608426,0.002618805,0.002631292,0.002592088,0.002547397,0.002499449,0.002455313,0.002345205,0.002180143,0.002032447,0.001989844,0.001876618,0.001719564,0.001564775,0.001412375,0.001288803,0.001153443,0.001050044,0.000881661,0.000720817,0.000662749,0.000606728,0.000510714,0.000477074,0.000434386,0.000377139,0.000325468,0.000308558,0.000285605,0.000258325,0.000228032,0.000206811,0.000188178,0.000180261,0.000173006,0.00015884,0.000146234,0.000118858,9.86802E-05,8.40412E-05,8.07042E-05,7.3541E-05,6.43016E-05,5.66646E-05,5.00895E-05,4.48453E-05,4.04671E-05,3.66089E-05,3.00391E-05,2.51072E-05,2.1248E-05,1.80566E-05,1.5565E-05,1.35923E-05,1.20521E-05,1.0751E-05,9.70413E-06,8.82524E-06,7.38863E-06,6.34738E-06,5.93047E-06,5.54013E-06,4.87426E-06,4.29314E-06,3.80911E-06,3.39232E-06,3.21686E-06,3.03982E-06,2.74558E-06,2.45782E-06,2.22601E-06,1.99556E-06,1.78425E-06,1.5879E-06,1.39792E-06,1.05446E-06,7.93884E-07,6.07009E-07,4.8103E-07,3.92042E-07,3.2703E-07,2.76739E-07,2.4665E-07,2.20275E-07,1.98798E-07
3,-90,20,200,MEAN,5,0.000835994,0.000888773,0.00090695,0.000957459,0.001069737,0.00109877,0.001157265,0.00125544,0.001291632,0.001435871,0.001490186,0.00155239,0.001591549,0.001631484,0.001697477,0.001745676,0.001849698,0.001913944,0.001945766,0.001965567,0.001977987,0.00196393,0.001959723,0.001917821,0.001873665,0.001831604,0.001795842,0.001714785,0.001602235,0.001509447,0.001483281,0.001412367,0.001312665,0.001212064,0.001112545,0.001032916,0.000939899,0.000868571,0.000744984,0.000617595,0.000570974,0.000524909,0.000443502,0.000414538,0.000377332,0.000327106,0.000281731,0.000266789,0.000246679,0.000222517,0.000195942,0.000177473,0.000161535,0.000154925,0.000148868,0.000137116,0.000126677,0.000103768,8.65144E-05,7.40939E-05,7.12657E-05,6.50897E-05,5.70258E-05,5.03081E-05,4.44838E-05,3.98502E-05,3.59956E-05,3.25897E-05,2.67036E-05,2.23213E-05,1.8911E-05,1.61398E-05,1.39976E-05,1.23302E-05,1.10949E-05,1.00658E-05,9.22469E-06,8.52448E-06,7.45558E-06,6.73998E-06,6.43091E-06,6.12285E-06,5.5844E-06,5.06839E-06,4.62465E-06,4.23557E-06,4.05281E-06,3.84511E-06,3.47988E-06,3.10271E-06,2.80447E-06,2.51161E-06,2.25692E-06,2.0267E-06,1.79857E-06,1.37717E-06,1.05462E-06,8.21839E-07,6.52578E-07,5.29202E-07,4.33136E-07,3.5891E-07,3.06424E-07,2.67703E-07,2.4136E-07
3,90,20,200,MEAN,5,0.00096055,0.001009308,0.001028303,0.001081128,0.001193621,0.001221733,0.001277033,0.001370076,0.001404226,0.001543957,0.001599636,0.001666906,0.001710319,0.00175481,0.00183054,0.001888169,0.002022193,0.002130645,0.002212922,0.002254525,0.002297768,0.002324507,0.002351996,0.002331128,0.002302189,0.002268587,0.002237684,0.002154497,0.002016115,0.001892162,0.001856949,0.001762703,0.001631247,0.001497375,0.001362393,0.001252174,0.00112774,0.001032513,0.000877756,0.000725415,0.000670587,0.000617166,0.000523986,0.000491139,0.000448312,0.000390907,0.000338021,0.000320571,0.000296745,0.000268208,0.000236517,0.000214161,0.000194523,0.000186188,0.000178552,0.000163669,0.000150559,0.00012219,0.000101426,8.63282E-05,8.28755E-05,7.55196E-05,6.61041E-05,5.83754E-05,5.16741E-05,4.63287E-05,4.186E-05,3.79031E-05,3.11383E-05,2.60596E-05,2.20342E-05,1.86985E-05,1.60715E-05,1.40149E-05,1.24007E-05,1.10234E-05,9.89831E-06,8.98473E-06,7.5229E-06,6.52766E-06,6.12947E-06,5.74322E-06,5.07827E-06,4.48179E-06,4.00442E-06,3.58055E-06,3.39536E-06,3.20849E-06,2.87771E-06,2.55812E-06,2.30531E-06,2.06251E-06,1.8478E-06,1.65601E-06,1.47254E-06,1.14E-06,8.86195E-07,7.05244E-07,5.78785E-07,4.86565E-07,4.16987E-07,3.60709E-07,3.26024E-07,2.94677E-07,2.74044E-07
3,0,20,760,MEAN,5,0.000672089,0.000723019,0.00074563,0.000799893,0.000896556,0.000921286,0.000966708,0.001041639,0.001064257,0.001155272,0.001191132,0.0012313,0.00125071,0.001267,0.001307488,0.001337064,0.001419413,0.001476129,0.001513168,0.00152519,0.001537163,0.001537094,0.001538235,0.001513279,0.001487174,0.001459166,0.001433386,0.0013709,0.001276075,0.001191175,0.001167751,0.001101278,0.001009077,0.000918216,0.000827657,0.000754214,0.000674082,0.000613641,0.000515908,0.00042234,0.000388832,0.000356913,0.000301232,0.000282519,0.00025827,0.000224831,0.000194805,0.000185424,0.000172089,0.00015565,0.000137397,0.000124444,0.00011278,0.00010746,0.000102448,9.31844E-05,8.51044E-05,6.85278E-05,5.62891E-05,4.73026E-05,4.48217E-05,4.02475E-05,3.46312E-05,3.00726E-05,2.61952E-05,2.31104E-05,2.05498E-05,1.83438E-05,1.48517E-05,1.22482E-05,1.02413E-05,8.58727E-06,7.30381E-06,6.28484E-06,5.48388E-06,4.81396E-06,4.28172E-06,3.83195E-06,3.15286E-06,2.68328E-06,2.49699E-06,2.32329E-06,2.04131E-06,1.8148E-06,1.6188E-06,1.46299E-06,1.39103E-06,1.32328E-06,1.21449E-06,1.10328E-06,1.01265E-06,9.22473E-07,8.41475E-07,7.68109E-07,6.96369E-07,5.58539E-07,4.42988E-07,3.55863E-07,2.95102E-07,2.4967E-07,2.14189E-07,1.8467E-07,1.67026E-07,1.50767E-07,1.374E-07
3,-90,20,760,MEAN,5,0.000539256,0.000581805,0.00059928,0.00064116,0.000719215,0.000739719,0.000778054,0.000841807,0.000861463,0.000938695,0.000967736,0.000998771,0.001013097,0.001024753,0.001053489,0.001073341,0.001126757,0.001153526,0.001163352,0.001165812,0.00116537,0.001152454,0.00114538,0.001119384,0.001093603,0.001069044,0.001048163,0.00100217,0.00093762,0.000884476,0.000870298,0.000828674,0.000770155,0.000711114,0.00065184,0.000604364,0.000549194,0.000507506,0.000435863,0.000361807,0.000334938,0.000308738,0.000261551,0.00024545,0.000224316,0.000194977,0.000168603,0.000160301,0.000148614,0.000134057,0.000118046,0.000106777,9.67989E-05,9.23435E-05,8.81429E-05,8.04294E-05,7.37129E-05,5.98199E-05,4.93433E-05,4.16985E-05,3.95747E-05,3.56179E-05,3.07089E-05,2.66961E-05,2.3261E-05,2.0534E-05,1.82772E-05,1.63281E-05,1.32013E-05,1.08882E-05,9.11418E-06,7.6751E-06,6.56791E-06,5.701E-06,5.04811E-06,4.50695E-06,4.07005E-06,3.70127E-06,3.18137E-06,2.8492E-06,2.70766E-06,2.56764E-06,2.33869E-06,2.1425E-06,1.96538E-06,1.82665E-06,1.75251E-06,1.67383E-06,1.5393E-06,1.39276E-06,1.2758E-06,1.16102E-06,1.06439E-06,9.80371E-07,8.95945E-07,7.29475E-07,5.8848E-07,4.81808E-07,4.00343E-07,3.37019E-07,2.83683E-07,2.39503E-07,2.07504E-07,1.83229E-07,1.66816E-07
3,90,20,760,MEAN,5,0.000619672,0.000660789,0.000679549,0.000724063,0.000802603,0.0008226,0.00085868,0.000918784,0.000936672,0.00100948,0.001038943,0.001072584,0.001088839,0.001102358,0.001136221,0.00116111,0.001232006,0.001284312,0.001323269,0.001337388,0.001353967,0.001364235,0.001374838,0.001360809,0.001343902,0.001324275,0.001306223,0.001259314,0.00117997,0.001108869,0.001089676,0.001034348,0.00095718,0.000878602,0.000798312,0.00073273,0.000659019,0.000603357,0.000513592,0.00042501,0.000393408,0.000363033,0.000309043,0.000290832,0.000266535,0.000233026,0.000202308,0.000192633,0.000178792,0.000161596,0.000142502,0.00012886,0.000116576,0.000110987,0.000105727,9.60127E-05,8.76173E-05,7.04455E-05,5.78527E-05,4.85874E-05,4.60253E-05,4.13284E-05,3.56003E-05,3.09792E-05,2.70227E-05,2.38739E-05,2.12563E-05,1.89915E-05,1.53946E-05,1.27125E-05,1.06199E-05,8.89226E-06,7.54131E-06,6.48013E-06,5.64243E-06,4.93584E-06,4.36734E-06,3.90117E-06,3.21013E-06,2.75947E-06,2.58076E-06,2.40845E-06,2.12674E-06,1.89454E-06,1.7018E-06,1.54417E-06,1.46822E-06,1.3967E-06,1.27293E-06,1.1483E-06,1.04872E-06,9.53422E-07,8.71448E-07,8.01057E-07,7.33538E-07,6.03849E-07,4.94498E-07,4.13453E-07,3.55072E-07,3.09866E-07,2.73106E-07,2.40704E-07,2.20777E-07,2.01691E-07,1.89406E-07
4,0,20,200,MEAN,5,0.005781387,0.006179453,0.0063035,0.006628757,0.007318914,0.007481671,0.007829366,0.00839061,0.008597793,0.009457237,0.009791689,0.0101883,0.01043898,0.0107063,0.01114502,0.01148565,0.01224537,0.01286924,0.01333202,0.01356974,0.01381941,0.01400858,0.01422428,0.01417369,0.0140945,0.01395844,0.01383895,0.01342704,0.01268629,0.01208367,0.01191816,0.0114409,0.01079649,0.0101614,0.00953239,0.009061817,0.008468502,0.008017257,0.007253702,0.006404134,0.006092072,0.005766176,0.005153951,0.004931095,0.004618921,0.00419896,0.003787594,0.003649731,0.003451353,0.003215155,0.00292982,0.002720645,0.002532468,0.002452882,0.002379634,0.00223162,0.002093317,0.00177316,0.001515103,0.001316667,0.001271688,0.001170879,0.001037614,0.000924371,0.000824733,0.000742831,0.000674053,0.000612247,0.000505518,0.000424621,0.000360902,0.000309037,0.000268769,0.000235688,0.000209157,0.000186479,0.000167874,0.000152375,0.000125818,0.000105185,9.70081E-05,8.97317E-05,7.709E-05,6.6323E-05,5.79902E-05,5.07295E-05,4.77717E-05,4.48886E-05,4.00665E-05,3.56907E-05,3.2117E-05,2.87256E-05,2.56785E-05,2.29313E-05,2.02874E-05,1.54128E-05,1.18167E-05,9.17873E-06,7.32627E-06,5.9886E-06,4.99184E-06,4.23491E-06,3.72685E-06,3.2813E-06,2.8803E-06
4,-90,20,200,MEAN,5,0.004643578,0.004977967,0.005071838,0.005319185,0.005877627,0.006013712,0.006308253,0.006788216,0.006966976,0.007692764,0.007964173,0.008273697,0.008465504,0.008669371,0.008990602,0.009231356,0.009732753,0.01006949,0.01026296,0.01038553,0.0104902,0.01051628,0.01060468,0.01049733,0.01037716,0.01023893,0.0101319,0.009827112,0.009332123,0.008982344,0.008892043,0.008618085,0.00824868,0.007877372,0.007514713,0.007268191,0.006905805,0.006636458,0.006133441,0.005490708,0.005251894,0.004991828,0.00447853,0.004287433,0.004014774,0.003644175,0.003280634,0.003157616,0.002982777,0.002771167,0.002519043,0.002336106,0.002175221,0.002109392,0.002048858,0.00192757,0.001814445,0.001548949,0.001329072,0.001161474,0.001123584,0.001036886,0.000920695,0.0008211,0.0007328,0.000660414,0.000599855,0.00054528,0.000449579,0.000377658,0.000321324,0.000276317,0.000241771,0.000213855,0.000192583,0.000174621,0.000159602,0.0001472,0.000126969,0.000111698,0.0001052,9.91746E-05,8.83246E-05,7.83019E-05,7.04078E-05,6.33409E-05,6.0187E-05,5.67812E-05,5.07827E-05,4.5056E-05,4.04634E-05,3.61545E-05,3.24813E-05,2.92685E-05,2.61018E-05,2.01298E-05,1.56978E-05,1.24272E-05,9.93901E-06,8.08377E-06,6.61146E-06,5.49238E-06,4.63002E-06,3.9878E-06,3.49696E-06
4,90,20,200,MEAN,5,0.005332664,0.005650007,0.005747324,0.006002936,0.00655474,0.006683091,0.006957378,0.007404096,0.007570252,0.008267326,0.008544364,0.00887898,0.009092025,0.009319304,0.009689635,0.009978881,0.01063378,0.0112025,0.01166469,0.01190478,0.01217848,0.0124393,0.01271951,0.01275177,0.01274276,0.01267407,0.01261715,0.0123398,0.01173608,0.01125359,0.01112607,0.01075008,0.01024535,0.009726819,0.009197883,0.008806909,0.008282203,0.007885624,0.007223517,0.006446656,0.006165699,0.005866859,0.005289213,0.005077733,0.004768169,0.004353306,0.00393463,0.003792738,0.003586833,0.003338952,0.00303955,0.002818,0.002618476,0.002534133,0.002456493,0.002300012,0.002155744,0.001823289,0.001557616,0.001352794,0.001306185,0.001202636,0.001066921,0.000952472,0.00085099,0.00076755,0.000697383,0.000634005,0.000524104,0.000440799,0.000374308,0.000320062,0.000277546,0.000243039,0.000215224,0.000191214,0.000171242,0.000155136,0.000128109,0.000108175,0.000100265,9.3023E-05,8.03178E-05,6.9238E-05,6.09642E-05,5.35446E-05,5.04227E-05,4.73797E-05,4.19948E-05,3.71475E-05,3.32612E-05,2.96895E-05,2.65933E-05,2.3915E-05,2.13703E-05,1.66632E-05,1.31908E-05,1.06642E-05,8.8151E-06,7.43247E-06,6.36494E-06,5.51991E-06,4.92617E-06,4.38961E-06,3.97051E-06
