rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.022,0.025,0.029,0.03,0.032,0.035,0.036,0.04,0.042,0.044,0.045,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.25,0.26,0.28,0.29,0.3,0.32,0.34,0.35,0.36,0.38,0.4,0.42,0.44,0.45,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.5,2.6,2.8,3,3.2,3.4,3.5,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
3,0,20,200,MEAN,5,0.001148651,0.001222993,0.001250533,0.001325366,0.001482047,0.0015215,0.001599959,0.001730603,0.001778274,0.001971938,0.002047874,0.002137749,0.002195225,0.002254089,0.002354933,0.002431316,0.002605546,0.002737725,0.002826768,0.002870906,0.002910784,0.002918364,0.002927786,0.002879597,0.002825676,0.002774157,0.002730266,0.002615004,0.002440203,0.00228523,0.002240132,0.002122395,0.001954847,0.001786766,0.001617913,0.001480294,0.00132718,0.001209529,0.001015935,0.000829455,0.00076165,0.00069616,0.000583821,0.000544239,0.000494537,0.00042769,0.000367741,0.000348023,0.00032153,0.000289886,0.000255079,0.000230649,0.000209245,0.000200201,0.00019188,0.000175714,0.000161411,0.000130505,0.000107876,9.15575E-05,8.78195E-05,7.98926E-05,0.000069694,6.13223E-05,5.41381E-05,4.84237E-05,4.36632E-05,3.94833E-05,3.23631E-05,2.703E-05,2.28621E-05,1.94186E-05,1.6734E-05,1.46092E-05,1.29504E-05,1.15496E-05,1.04235E-05,9.47806E-06,7.93232E-06,6.81132E-06,6.36236E-06,5.94209E-06,5.22486E-06,4.5955E-06,4.06046E-06,3.60458E-06,3.41363E-06,3.22226E-06,2.89818E-06,2.58812E-06,2.33786E-06,2.09016E-06,1.8637E-06,1.6541E-06,1.45245E-06,1.08939E-06,8.16461E-07,6.22045E-07,4.91645E-07,3.99944E-07,3.33219E-07,2.81767E-07,2.51058E-07,2.24205E-07,2.02367E-07
3,-90,20,200,MEAN,5,0.000921823,0.000984345,0.001005305,0.00106259,0.001189156,0.001221909,0.001288005,0.001398899,0.001439736,0.001602616,0.00166417,0.001734437,0.001778581,0.00182354,0.001897905,0.001952236,0.002068852,0.002139952,0.002173827,0.002195003,0.002207316,0.002188629,0.002180592,0.002130588,0.002078389,0.002032956,0.001996988,0.001912099,0.001793395,0.001697215,0.001669885,0.001597371,0.0014923,0.001384042,0.001274471,0.001186407,0.00108149,0.001000508,0.000858455,0.000710688,0.000656189,0.000602291,0.000506995,0.000472905,0.000429588,0.000370956,0.000318328,0.000300915,0.000277711,0.000249707,0.000219186,0.000197933,0.000179622,0.000172064,0.000165111,0.000151685,0.000139826,0.000113938,9.4578E-05,8.07216E-05,7.75497E-05,7.07121E-05,6.18088E-05,5.44439E-05,4.80797E-05,4.30305E-05,3.88389E-05,3.51488E-05,2.87697E-05,2.4031E-05,2.03477E-05,1.73573E-05,1.5049E-05,1.32528E-05,1.19219E-05,1.08135E-05,9.90854E-06,9.15507E-06,8.0042E-06,7.23262E-06,6.89926E-06,6.5671E-06,5.98608E-06,5.42536E-06,4.92981E-06,4.50059E-06,4.30072E-06,4.07588E-06,3.67328E-06,3.2672E-06,2.94538E-06,2.63067E-06,2.35742E-06,2.11121E-06,1.86872E-06,1.42279E-06,1.08461E-06,8.42196E-07,6.66979E-07,5.39868E-07,4.41333E-07,3.65432E-07,3.119E-07,2.72478E-07,2.45693E-07
3,90,20,200,MEAN,5,0.001059153,0.001117828,0.001139804,0.001199824,0.001326853,0.001358637,0.001421286,0.001526617,0.001565222,0.001723234,0.001786378,0.001862358,0.001911283,0.001961359,0.002046652,0.002111562,0.002261754,0.002382207,0.002472264,0.002517656,0.002564137,0.002590424,0.002617042,0.002589713,0.0025537,0.002517942,0.002488284,0.002402376,0.002256626,0.002127512,0.002090537,0.001993574,0.001854458,0.001709817,0.001560667,0.001438232,0.001297616,0.001189342,0.001011441,0.000834751,0.000770663,0.000708141,0.000598996,0.000560288,0.000510394,0.000443305,0.000381927,0.000361574,0.000334073,0.000300978,0.000264571,0.000238848,0.000216302,0.000206785,0.000198031,0.000181058,0.000166186,0.000134165,0.000110879,9.40496E-05,9.01826E-05,8.20424E-05,7.16481E-05,6.3174E-05,5.58509E-05,5.00256E-05,4.51663E-05,4.08792E-05,3.35474E-05,2.80555E-05,2.37081E-05,2.01089E-05,1.72786E-05,1.50635E-05,1.33251E-05,1.18422E-05,1.06321E-05,9.64935E-06,8.07647E-06,7.00477E-06,6.57585E-06,6.15993E-06,5.44355E-06,4.79743E-06,4.26865E-06,3.80459E-06,3.60304E-06,3.40105E-06,3.03765E-06,2.69374E-06,2.42114E-06,2.16028E-06,1.93008E-06,1.72506E-06,1.52998E-06,1.17777E-06,9.11395E-07,7.22713E-07,5.91557E-07,4.96372E-07,4.24877E-07,3.67264E-07,3.3185E-07,2.99933E-07,2.78964E-07
3,0,20,760,MEAN,5,0.000741146,0.00080083,0.000826557,0.000887796,0.000996721,0.001024616,0.001076005,0.001160759,0.001186383,0.001289536,0.00133031,0.001375808,0.001397807,0.00141627,0.001461996,0.001495407,0.001587732,0.001650592,0.001690682,0.001703379,0.001715542,0.001713114,0.001711758,0.001681319,0.001649816,0.001619718,0.001594075,0.001528776,0.001428441,0.001339461,0.001314766,0.001245631,0.001147254,0.001048576,0.000948187,0.00086635,0.00077568,0.000706899,0.000594525,0.00048603,0.000446889,0.000409552,0.000344377,0.000322316,0.000294054,0.000254985,0.000220122,0.000209154,0.000193748,0.000174679,0.000153705,0.000138798,0.000125415,0.000119354,0.000113633,0.000103091,9.39432E-05,7.52482E-05,6.15387E-05,5.15363E-05,4.87764E-05,4.37263E-05,3.75376E-05,3.25464E-05,2.83141E-05,2.49559E-05,2.2174E-05,1.97851E-05,1.60015E-05,1.31869E-05,1.10198E-05,9.23533E-06,7.85259E-06,6.75525E-06,5.89276E-06,5.17164E-06,4.5992E-06,4.11547E-06,3.38489E-06,2.87942E-06,2.67885E-06,2.49188E-06,2.18814E-06,1.94262E-06,1.72563E-06,1.55454E-06,1.47612E-06,1.4027E-06,1.28199E-06,1.16177E-06,1.06354E-06,9.66203E-07,8.78945E-07,8.00135E-07,7.23532E-07,5.77043E-07,4.55586E-07,3.64677E-07,3.01614E-07,2.54702E-07,2.18242E-07,1.88025E-07,1.70011E-07,1.53457E-07,1.39867E-07
3,-90,20,760,MEAN,5,0.000594665,0.000644419,0.000664323,0.000711619,0.000799568,0.000822685,0.000866022,0.000938075,0.000960318,0.001047789,0.001080811,0.00111599,0.001132247,0.001145483,0.001177982,0.001200453,0.001260372,0.001289861,0.001299828,0.001302017,0.001300605,0.001284427,0.001274585,0.001243684,0.001213203,0.001186672,0.001165667,0.001117582,0.001049574,0.000994582,0.000979864,0.000937294,0.000875616,0.000812072,0.000746766,0.00069422,0.00063197,0.000584635,0.000502283,0.000416368,0.000384949,0.000354272,0.000299013,0.000280026,0.000255396,0.000221126,0.000190515,0.000180816,0.000167319,0.000150446,0.000132057,0.000119093,0.000107643,0.000102565,9.77652E-05,8.89801E-05,8.13687E-05,6.56864E-05,5.39451E-05,4.54307E-05,4.30665E-05,3.86965E-05,3.32862E-05,2.88921E-05,2.51425E-05,2.21737E-05,1.97217E-05,1.76111E-05,1.42233E-05,1.17226E-05,9.80695E-06,8.25431E-06,7.06141E-06,6.1277E-06,5.4245E-06,4.84182E-06,4.37183E-06,3.9751E-06,3.41549E-06,3.05748E-06,2.90487E-06,2.75394E-06,2.50691E-06,2.2934E-06,2.09507E-06,1.94095E-06,1.85971E-06,1.77428E-06,1.62485E-06,1.4666E-06,1.33991E-06,1.21606E-06,1.11179E-06,1.02125E-06,9.30894E-07,7.53642E-07,6.05215E-07,4.93742E-07,4.09177E-07,3.43812E-07,2.89052E-07,2.43856E-07,2.11212E-07,1.86498E-07,1.69812E-07
3,90,20,760,MEAN,5,0.000683344,0.000731904,0.000753304,0.000803632,0.000892272,0.000914862,0.000955763,0.001023854,0.001044157,0.0011268,0.001160339,0.001198465,0.001216897,0.001232231,0.001270489,0.001298615,0.001378102,0.001436104,0.001478506,0.001493638,0.001511087,0.00152046,0.001529929,0.001511916,0.001490876,0.001469985,0.001452656,0.00140434,0.001320861,0.001246908,0.00122686,0.001169927,0.001088251,0.001003339,0.000914568,0.000841671,0.000758347,0.000695053,0.000591855,0.000489101,0.000452149,0.000416574,0.000353307,0.0003318,0.000303464,0.000264278,0.0002286,0.000217286,0.000201295,0.000181352,0.000159415,0.000143723,0.000129636,0.000123272,0.000117269,0.00010622,9.67171E-05,7.7354E-05,6.32482E-05,5.29362E-05,5.00862E-05,4.49006E-05,3.85881E-05,3.35275E-05,2.92084E-05,2.57803E-05,2.29363E-05,2.04836E-05,1.65864E-05,1.36866E-05,1.14271E-05,9.56334E-06,8.10794E-06,6.96516E-06,6.06313E-06,5.30256E-06,4.69117E-06,4.18979E-06,3.44638E-06,2.96119E-06,2.76873E-06,2.58321E-06,2.27972E-06,2.02798E-06,1.8141E-06,1.64079E-06,1.55802E-06,1.48053E-06,1.34368E-06,1.20918E-06,1.10142E-06,9.98621E-07,9.10252E-07,8.34457E-07,7.62152E-07,6.23855E-07,5.0856E-07,4.23694E-07,3.62907E-07,3.16111E-07,2.78274E-07,2.45078E-07,2.24721E-07,2.05289E-07,1.92807E-07
4,0,20,200,MEAN,5,0.006372129,0.006840777,0.006983844,0.007353182,0.008132194,0.008316324,0.0087099,0.009345161,0.009579289,0.01055058,0.01092973,0.01137758,0.01166003,0.01196075,0.0124547,0.01283816,0.01368897,0.01438117,0.01488663,0.01514556,0.01541338,0.01560305,0.01581909,0.01573794,0.01562644,0.01548498,0.01538118,0.01496461,0.01419301,0.01358048,0.01341131,0.01293369,0.01226861,0.01159828,0.01091532,0.01040427,0.009740488,0.00923164,0.008355551,0.007366916,0.006998916,0.006613999,0.005889862,0.005623549,0.005256878,0.004760304,0.004278224,0.004115278,0.003884296,0.003606896,0.003276344,0.003033346,0.002815153,0.002723395,0.002638451,0.002467968,0.00230989,0.001946362,0.001655829,0.001434026,0.001383425,0.001271661,0.001124334,0.001000096,0.00089117,0.00080191,0.000727119,0.000660167,0.00054451,0.000457049,0.000388249,0.000332296,0.000288915,0.000253293,0.000224725,0.000200314,0.000180306,0.000163637,0.000135071,0.000112869,0.00010407,9.62398E-05,8.26335E-05,7.09929E-05,6.18161E-05,5.39032E-05,5.06934E-05,4.75823E-05,4.2293E-05,3.75827E-05,3.37306E-05,3.00873E-05,2.68218E-05,2.38874E-05,2.10786E-05,1.59234E-05,1.21528E-05,9.40607E-06,7.48793E-06,6.1093E-06,5.0863E-06,4.31187E-06,3.79344E-06,3.33983E-06,2.93201E-06
4,-90,20,200,MEAN,5,0.005118561,0.005511282,0.00561983,0.005901109,0.006531421,0.006685286,0.007018427,0.007561235,0.007763091,0.008583013,0.008890749,0.009240477,0.009456749,0.009686209,0.01004824,0.01031958,0.01088143,0.01125385,0.01146107,0.01159297,0.01170157,0.01171465,0.01179505,0.01165721,0.01150639,0.01135998,0.01126228,0.01095365,0.01044161,0.01009604,0.0100071,0.009743531,0.00937431,0.008992127,0.008605712,0.008345668,0.007943755,0.007642332,0.007065692,0.00631665,0.006034123,0.005726223,0.005118376,0.004889864,0.004569621,0.004131649,0.003705861,0.003560643,0.003357179,0.003109029,0.002817181,0.002604791,0.002418197,0.002342187,0.002271857,0.002131865,0.002002302,0.001700366,0.001452615,0.001265082,0.001222388,0.001126207,0.000997704,0.000888418,0.000791878,0.000712979,0.000647115,0.00058799,0.000484281,0.000406518,0.000345686,0.000297123,0.000259901,0.000229835,0.000206922,0.00018758,0.000171424,0.000158081,0.000136307,0.000119859,0.000112859,0.000106368,9.46764E-05,8.38156E-05,7.5053E-05,6.73037E-05,6.3868E-05,6.01885E-05,5.36049E-05,4.74444E-05,4.24964E-05,3.78683E-05,3.39275E-05,3.04888E-05,2.71199E-05,2.07967E-05,1.61442E-05,1.2735E-05,1.01583E-05,8.24669E-06,6.73656E-06,5.59218E-06,4.71275E-06,4.05893E-06,3.55975E-06
4,90,20,200,MEAN,5,0.005877782,0.006254926,0.006367898,0.006659239,0.007283397,0.007428952,0.00774015,0.008246742,0.008434781,0.009223474,0.009537823,0.009915841,0.01015596,0.01041168,0.01082877,0.01115445,0.01188795,0.01251919,0.01302549,0.01328786,0.01358381,0.0138558,0.01414625,0.01415974,0.0141284,0.01406078,0.01402385,0.01375346,0.0131305,0.01264809,0.01252049,0.01215319,0.01164277,0.01110265,0.01053266,0.01011195,0.00952653,0.009080363,0.008321046,0.007416051,0.007083706,0.006729679,0.006044609,0.005790948,0.005426895,0.00493542,0.004444429,0.004276644,0.004036881,0.003745877,0.003399145,0.003141974,0.00291084,0.002813684,0.002723742,0.002543672,0.002378837,0.002001442,0.001702334,0.001473411,0.00142099,0.001306184,0.001156118,0.001030522,0.000919563,0.000828613,0.000752302,0.000683643,0.000564541,0.000474471,0.000402677,0.000344154,0.000298353,0.000261196,0.000231246,0.000205403,0.000183925,0.000166603,0.00013753,0.000116078,0.000107565,9.977E-05,8.60936E-05,7.41134E-05,6.49862E-05,5.68946E-05,5.35065E-05,5.02228E-05,4.43285E-05,3.91167E-05,3.49322E-05,3.10968E-05,2.77773E-05,2.49121E-05,2.22038E-05,1.72152E-05,1.35659E-05,1.09283E-05,9.00962E-06,7.58226E-06,6.48539E-06,5.62022E-06,5.01419E-06,4.46791E-06,4.0418E-06
