rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.022,0.025,0.029,0.03,0.032,0.035,0.036,0.04,0.042,0.044,0.045,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.25,0.26,0.28,0.29,0.3,0.32,0.34,0.35,0.36,0.38,0.4,0.42,0.44,0.45,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.5,2.6,2.8,3,3.2,3.4,3.5,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
3,0,20,200,INTRA_EVENT_STDDEV,5,0.71450001,0.71842003,0.72473001,0.73089999,0.73706001,0.74357003,0.74967003,0.75553,0.76129001,0.76670003,0.77122003,0.77587998,0.78031999,0.78388,0.78704,0.78898001,0.78996003,0.79012001,0.78987998,0.78934002,0.78845,0.78728998,0.78560001,0.78355002,0.78144002,0.77937001,0.77723002,0.77495998,0.77239001,0.76941001,0.76591998,0.76188999,0.75743002,0.75224,0.74607998,0.73979002,0.73339999,0.72692001,0.72077,0.71489,0.70866001,0.70194,0.69533002,0.68878001,0.68223,0.67601001,0.66960001,0.66298997,0.65662003,0.65034002,0.64402002,0.63827002,0.63273001,0.62712997,0.62163001,0.61666,0.61140001,0.60584003,0.60058999,0.59561998,0.59069002,0.58582997,0.58104998,0.57687998,0.57319999,0.56958997,0.56585997,0.56269997,0.56,0.55702001,0.55374002,0.55065,0.54793,0.5449,0.54146999,0.53790998,0.5345,0.53132999,0.52828997,0.52515,0.52186,0.51853001,0.51490998,0.51069999,0.50642002,0.50215,0.49792001,0.49358001,0.48899999,0.48368999,0.47779,0.47172001,0.46516001,0.45784,0.44984001,0.44248,0.43555999,0.42732,0.41907001,0.41093001,0.40174001,0.39884001,0.38229001,0.37895,0.37531
3,-90,20,200,INTRA_EVENT_STDDEV,5,0.71450001,0.71842003,0.72473001,0.73089999,0.73706001,0.74357003,0.74967003,0.75553,0.76129001,0.76670003,0.77122003,0.77587998,0.78031999,0.78388,0.78704,0.78898001,0.78996003,0.79012001,0.78987998,0.78934002,0.78845,0.78728998,0.78560001,0.78355002,0.78144002,0.77937001,0.77723002,0.77495998,0.77239001,0.76941001,0.76591998,0.76188999,0.75743002,0.75224,0.74607998,0.73979002,0.73339999,0.72692001,0.72077,0.71489,0.70866001,0.70194,0.69533002,0.68878001,0.68223,0.67601001,0.66960001,0.66298997,0.65662003,0.65034002,0.64402002,0.63827002,0.63273001,0.62712997,0.62163001,0.61666,0.61140001,0.60584003,0.60058999,0.59561998,0.59069002,0.58582997,0.58104998,0.57687998,0.57319999,0.56958997,0.56585997,0.56269997,0.56,0.55702001,0.55374002,0.55065,0.54793,0.5449,0.54146999,0.53790998,0.5345,0.53132999,0.52828997,0.52515,0.52186,0.51853001,0.51490998,0.51069999,0.50642002,0.50215,0.49792001,0.49358001,0.48899999,0.48368999,0.47779,0.47172001,0.46516001,0.45784,0.44984001,0.44248,0.43555999,0.42732,0.41907001,0.41093001,0.40174001,0.39884001,0.38229001,0.37895,0.37531
3,90,20,200,INTRA_EVENT_STDDEV,5,0.71450001,0.71842003,0.72473001,0.73089999,0.73706001,0.74357003,0.74967003,0.75553,0.76129001,0.76670003,0.77122003,0.77587998,0.78031999,0.78388,0.78704,0.78898001,0.78996003,0.79012001,0.78987998,0.78934002,0.78845,0.78728998,0.78560001,0.78355002,0.78144002,0.77937001,0.77723002,0.77495998,0.77239001,0.76941001,0.76591998,0.76188999,0.75743002,0.75224,0.74607998,0.73979002,0.73339999,0.72692001,0.72077,0.71489,0.70866001,0.70194,0.69533002,0.68878001,0.68223,0.67601001,0.66960001,0.66298997,0.65662003,0.65034002,0.64402002,0.63827002,0.63273001,0.62712997,0.62163001,0.61666,0.61140001,0.60584003,0.60058999,0.59561998,0.59069002,0.58582997,0.58104998,0.57687998,0.57319999,0.56958997,0.56585997,0.56269997,0.56,0.55702001,0.55374002,0.55065,0.54793,0.5449,0.54146999,0.53790998,0.5345,0.53132999,0.52828997,0.52515,0.52186,0.51853001,0.51490998,0.51069999,0.50642002,0.50215,0.49792001,0.49358001,0.48899999,0.48368999,0.47779,0.47172001,0.46516001,0.45784,0.44984001,0.44248,0.43555999,0.42732,0.41907001,0.41093001,0.40174001,0.39884001,0.38229001,0.37895,0.37531
3,0,20,760,INTRA_EVENT_STDDEV,5,0.71450001,0.71842003,0.72473001,0.73089999,0.73706001,0.74357003,0.74967003,0.75553,0.76129001,0.76670003,0.77122003,0.77587998,0.78031999,0.78388,0.78704,0.78898001,0.78996003,0.79012001,0.78987998,0.78934002,0.78845,0.78728998,0.78560001,0.78355002,0.78144002,0.77937001,0.77723002,0.77495998,0.77239001,0.76941001,0.76591998,0.76188999,0.75743002,0.75224,0.74607998,0.73979002,0.73339999,0.72692001,0.72077,0.71489,0.70866001,0.70194,0.69533002,0.68878001,0.68223,0.67601001,0.66960001,0.66298997,0.65662003,0.65034002,0.64402002,0.63827002,0.63273001,0.62712997,0.62163001,0.61666,0.61140001,0.60584003,0.60058999,0.59561998,0.59069002,0.58582997,0.58104998,0.57687998,0.57319999,0.56958997,0.56585997,0.56269997,0.56,0.55702001,0.55374002,0.55065,0.54793,0.5449,0.54146999,0.53790998,0.5345,0.53132999,0.52828997,0.52515,0.52186,0.51853001,0.51490998,0.51069999,0.50642002,0.50215,0.49792001,0.49358001,0.48899999,0.48368999,0.47779,0.47172001,0.46516001,0.45784,0.44984001,0.44248,0.43555999,0.42732,0.41907001,0.41093001,0.40174001,0.39884001,0.38229001,0.37895,0.37531
3,-90,20,760,INTRA_EVENT_STDDEV,5,0.71450001,0.71842003,0.72473001,0.73089999,0.73706001,0.74357003,0.74967003,0.75553,0.76129001,0.76670003,0.77122003,0.77587998,0.78031999,0.78388,0.78704,0.78898001,0.78996003,0.79012001,0.78987998,0.78934002,0.78845,0.78728998,0.78560001,0.78355002,0.78144002,0.77937001,0.77723002,0.77495998,0.77239001,0.76941001,0.76591998,0.76188999,0.75743002,0.75224,0.74607998,0.73979002,0.73339999,0.72692001,0.72077,0.71489,0.70866001,0.70194,0.69533002,0.68878001,0.68223,0.67601001,0.66960001,0.66298997,0.65662003,0.65034002,0.64402002,0.63827002,0.63273001,0.62712997,0.62163001,0.61666,0.61140001,0.60584003,0.60058999,0.59561998,0.59069002,0.58582997,0.58104998,0.57687998,0.57319999,0.56958997,0.56585997,0.56269997,0.56,0.55702001,0.55374002,0.55065,0.54793,0.5449,0.54146999,0.53790998,0.5345,0.53132999,0.52828997,0.52515,0.52186,0.51853001,0.51490998,0.51069999,0.50642002,0.50215,0.49792001,0.49358001,0.48899999,0.48368999,0.47779,0.47172001,0.46516001,0.45784,0.44984001,0.44248,0.43555999,0.42732,0.41907001,0.41093001,0.40174001,0.39884001,0.38229001,0.37895,0.37531
3,90,20,760,INTRA_EVENT_STDDEV,5,0.71450001,0.71842003,0.72473001,0.73089999,0.73706001,0.74357003,0.74967003,0.75553,0.76129001,0.76670003,0.77122003,0.77587998,0.78031999,0.78388,0.78704,0.78898001,0.78996003,0.79012001,0.78987998,0.78934002,0.78845,0.78728998,0.78560001,0.78355002,0.78144002,0.77937001,0.77723002,0.77495998,0.77239001,0.76941001,0.76591998,0.76188999,0.75743002,0.75224,0.74607998,0.73979002,0.73339999,0.72692001,0.72077,0.71489,0.70866001,0.70194,0.69533002,0.68878001,0.68223,0.67601001,0.66960001,0.66298997,0.65662003,0.65034002,0.64402002,0.63827002,0.63273001,0.62712997,0.62163001,0.61666,0.61140001,0.60584003,0.60058999,0.59561998,0.59069002,0.58582997,0.58104998,0.57687998,0.57319999,0.56958997,0.56585997,0.56269997,0.56,0.55702001,0.55374002,0.55065,0.54793,0.5449,0.54146999,0.53790998,0.5345,0.53132999,0.52828997,0.52515,0.52186,0.51853001,0.51490998,0.51069999,0.50642002,0.50215,0.49792001,0.49358001,0.48899999,0.48368999,0.47779,0.47172001,0.46516001,0.45784,0.44984001,0.44248,0.43555999,0.42732,0.41907001,0.41093001,0.40174001,0.39884001,0.38229001,0.37895,0.37531
4,0,20,200,INTRA_EVENT_STDDEV,5,0.71450001,0.71842003,0.72473001,0.73089999,0.73706001,0.74357003,0.74967003,0.75553,0.76129001,0.76670003,0.77122003,0.77587998,0.78031999,0.78388,0.78704,0.78898001,0.78996003,0.79012001,0.78987998,0.78934002,0.78845,0.78728998,0.78560001,0.78355002,0.78144002,0.77937001,0.77723002,0.77495998,0.77239001,0.76941001,0.76591998,0.76188999,0.75743002,0.75224,0.74607998,0.73979002,0.73339999,0.72692001,0.72077,0.71489,0.70866001,0.70194,0.69533002,0.68878001,0.68223,0.67601001,0.66960001,0.66298997,0.65662003,0.65034002,0.64402002,0.63827002,0.63273001,0.62712997,0.62163001,0.61666,0.61140001,0.60584003,0.60058999,0.59561998,0.59069002,0.58582997,0.58104998,0.57687998,0.57319999,0.56958997,0.56585997,0.56269997,0.56,0.55702001,0.55374002,0.55065,0.54793,0.5449,0.54146999,0.53790998,0.5345,0.53132999,0.52828997,0.52515,0.52186,0.51853001,0.51490998,0.51069999,0.50642002,0.50215,0.49792001,0.49358001,0.48899999,0.48368999,0.47779,0.47172001,0.46516001,0.45784,0.44984001,0.44248,0.43555999,0.42732,0.41907001,0.41093001,0.40174001,0.39884001,0.38229001,0.37895,0.37531
4,-90,20,200,INTRA_EVENT_STDDEV,5,0.71450001,0.71842003,0.72473001,0.73089999,0.73706001,0.74357003,0.74967003,0.75553,0.76129001,0.76670003,0.77122003,0.77587998,0.78031999,0.78388,0.78704,0.78898001,0.78996003,0.79012001,0.78987998,0.78934002,0.78845,0.78728998,0.78560001,0.78355002,0.78144002,0.77937001,0.77723002,0.77495998,0.77239001,0.76941001,0.76591998,0.76188999,0.75743002,0.75224,0.74607998,0.73979002,0.73339999,0.72692001,0.72077,0.71489,0.70866001,0.70194,0.69533002,0.68878001,0.68223,0.67601001,0.66960001,0.66298997,0.65662003,0.65034002,0.64402002,0.63827002,0.63273001,0.62712997,0.62163001,0.61666,0.61140001,0.60584003,0.60058999,0.59561998,0.59069002,0.58582997,0.58104998,0.57687998,0.57319999,0.56958997,0.56585997,0.56269997,0.56,0.55702001,0.55374002,0.55065,0.54793,0.5449,0.54146999,0.53790998,0.5345,0.53132999,0.52828997,0.52515,0.52186,0.51853001,0.51490998,0.51069999,0.50642002,0.50215,0.49792001,0.49358001,0.48899999,0.48368999,0.47779,0.47172001,0.46516001,0.45784,0.44984001,0.44248,0.43555999,0.42732,0.41907001,0.41093001,0.40174001,0.39884001,0.38229001,0.37895,0.37531
4,90,20,200,INTRA_EVENT_STDDEV,5,0.71450001,0.71842003,0.72473001,0.73089999,0.73706001,0.74357003,0.74967003,0.75553,0.76129001,0.76670003,0.77122003,0.77587998,0.78031999,0.78388,0.78704,0.78898001,0.78996003,0.79012001,0.78987998,0.78934002,0.78845,0.78728998,0.78560001,0.78355002,0.78144002,0.77937001,0.77723002,0.77495998,0.77239001,0.76941001,0.76591998,0.76188999,0.75743002,0.75224,0.74607998,0.73979002,0.73339999,0.72692001,0.72077,0.71489,0.70866001,0.70194,0.69533002,0.68878001,0.68223,0.67601001,0.66960001,0.66298997,0.65662003,0.65034002,0.64402002,0.63827002,0.63273001,0.62712997,0.62163001,0.61666,0.61140001,0.60584003,0.60058999,0.59561998,0.59069002,0.58582997,0.58104998,0.57687998,0.57319999,0.56958997,0.56585997,0.56269997,0.56,0.55702001,0.55374002,0.55065,0.54793,0.5449,0.54146999,0.53790998,0.5345,0.53132999,0.52828997,0.52515,0.52186,0.51853001,0.51490998,0.51069999,0.50642002,0.50215,0.49792001,0.49358001,0.48899999,0.48368999,0.47779,0.47172001,0.46516001,0.45784,0.44984001,0.44248,0.43555999,0.42732,0.41907001,0.41093001,0.40174001,0.39884001,0.38229001,0.37895,0.37531
4,0,20,760,INTRA_EVENT_STDDEV,5,0.71450001,0.71842003,0.72473001,0.73089999,0.73706001,0.74357003,0.74967003,0.75553,0.76129001,0.76670003,0.77122003,0.77587998,0.78031999,0.78388,0.78704,0.78898001,0.78996003,0.79012001,0.78987998,0.78934002,0.78845,0.78728998,0.78560001,0.78355002,0.78144002,0.77937001,0.77723002,0.77495998,0.77239001,0.76941001,0.76591998,0.76188999,0.75743002,0.75224,0.74607998,0.73979002,0.73339999,0.72692001,0.72077,0.71489,0.70866001,0.70194,0.69533002,0.68878001,0.68223,0.67601001,0.66960001,0.66298997,0.65662003,0.65034002,0.64402002,0.63827002,0.63273001,0.62712997,0.62163001,0.61666,0.61140001,0.60584003,0.60058999,0.59561998,0.59069002,0.58582997,0.58104998,0.57687998,0.57319999,0.56958997,0.56585997,0.56269997,0.56,0.55702001,0.55374002,0.55065,0.54793,0.5449,0.54146999,0.53790998,0.5345,0.53132999,0.52828997,0.52515,0.52186,0.51853001,0.51490998,0.51069999,0.50642002,0.50215,0.49792001,0.49358001,0.48899999,0.48368999,0.47779,0.47172001,0.46516001,0.45784,0.44984001,0.44248,0.43555999,0.42732,0.41907001,0.41093001,0.40174001,0.39884001,0.38229001,0.37895,0.37531
