rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,0.1,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.11,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.12,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.13,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.14,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.15,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.16,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.17,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.19,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.2,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.22,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.23,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.25,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.27,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
4,0.29,760,INTER_EVENT_STDDEV,5,0.38571,0.47631001,0.50759,0.39107001,0.44038999,0.52179003,0.48361
