rup_mag,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.022,0.025,0.029,0.03,0.032,0.035,0.036,0.04,0.042,0.044,0.045,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.25,0.26,0.28,0.29,0.3,0.32,0.34,0.35,0.36,0.38,0.4,0.42,0.44,0.45,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.5,2.6,2.8,3,3.2,3.4,3.5,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
3,20,200,MEAN,5,0.000990171,0.001047218,0.001068847,0.001128824,0.001256039,0.001288195,0.001351765,0.001458252,0.001496993,0.001655031,0.001717118,0.0017904,0.00183758,0.001885759,0.001967728,0.002029878,0.002171787,0.002280263,0.002355095,0.00239314,0.002429063,0.002441165,0.002455749,0.00242182,0.002381733,0.002339004,0.002300001,0.002201913,0.002052468,0.001919552,0.001881381,0.001779835,0.001638561,0.001497636,0.001357734,0.001244155,0.001117945,0.001021296,0.000862941,0.000708977,0.000653298,0.000599332,0.000506055,0.000473242,0.000431155,0.000374747,0.000323529,0.000306714,0.00028387,0.000256616,0.000226383,0.000205186,0.00018661,0.000178741,0.00017153,0.000157469,0.000144986,0.000117903,9.79361E-05,8.34492E-05,8.01437E-05,7.30595E-05,6.39124E-05,5.63611E-05,4.98411E-05,4.46496E-05,4.03107E-05,3.6482E-05,2.99379E-05,2.50325E-05,2.11827E-05,1.80029E-05,1.55155E-05,1.35585E-05,1.20354E-05,1.07468E-05,9.70324E-06,8.83589E-06,7.43314E-06,6.44979E-06,6.05029E-06,5.66904E-06,5.01268E-06,4.43719E-06,3.95665E-06,3.53784E-06,3.36157E-06,3.17656E-06,2.86622E-06,2.55812E-06,2.31223E-06,2.07285E-06,1.85521E-06,1.65766E-06,1.46373E-06,1.11408E-06,8.48896E-07,6.58223E-07,5.27385E-07,4.33707E-07,3.63963E-07,3.08917E-07,2.75055E-07,2.46135E-07,2.2392E-07
3,20,760,MEAN,5,0.0006388,0.000685628,0.000706363,0.000756028,0.000844598,0.000867374,0.000908955,0.000977943,0.000998579,0.001082134,0.001115278,0.001152081,0.001169893,0.001184656,0.001221412,0.001248292,0.001323187,0.001374546,0.00140833,0.001419661,0.00143138,0.001432747,0.001435532,0.001413796,0.001390381,0.001365424,0.001342643,0.001287069,0.001201282,0.001124953,0.001104045,0.00104443,0.000961497,0.000878777,0.000795602,0.000728056,0.00065331,0.000596816,0.000504935,0.000415388,0.000383272,0.00035255,0.000298473,0.00028024,0.00025634,0.000223397,0.000193638,0.000184309,0.000171038,0.000154616,0.000136399,0.000123463,0.000111836,0.00010655,0.000101571,9.23773E-05,8.43756E-05,6.79749E-05,5.58629E-05,4.69679E-05,4.4509E-05,3.99828E-05,3.44205E-05,2.99107E-05,2.60646E-05,2.30089E-05,2.04698E-05,1.82797E-05,1.48013E-05,1.22116E-05,1.02096E-05,8.56155E-06,7.28048E-06,6.26915E-06,5.47621E-06,4.81205E-06,4.28129E-06,3.83656E-06,3.17184E-06,2.72656E-06,2.54743E-06,2.37735E-06,2.09927E-06,1.87569E-06,1.6815E-06,1.52575E-06,1.45361E-06,1.3828E-06,1.26785E-06,1.1483E-06,1.05188E-06,9.582E-07,8.7494E-07,8.01857E-07,7.2915E-07,5.9012E-07,4.73685E-07,3.85887E-07,3.2354E-07,2.76204E-07,2.38378E-07,2.06143E-07,1.86262E-07,1.68467E-07,1.54763E-07
4,20,200,MEAN,5,0.00549645,0.005861477,0.005973172,0.006266963,0.006896633,0.007045763,0.007363605,0.007879626,0.008069352,0.008860953,0.009170691,0.009535525,0.009767234,0.01001337,0.01041438,0.01072631,0.01141876,0.01198739,0.01241227,0.01263485,0.01287246,0.01306167,0.01327868,0.01324598,0.01318116,0.01306564,0.01296672,0.01260965,0.01194611,0.01141502,0.01127103,0.0108532,0.01029006,0.009727379,0.009165403,0.008749553,0.008209395,0.007799161,0.007100903,0.006299978,0.00600617,0.005696809,0.005107749,0.004892258,0.004585289,0.004172965,0.003765607,0.003628471,0.0034309,0.003194374,0.002909073,0.002699677,0.002511744,0.002432565,0.002359689,0.002212693,0.002075768,0.001759168,0.001503893,0.001307575,0.001263031,0.00116337,0.00103147,0.000919537,0.000820745,0.00073968,0.000671526,0.000610194,0.000503869,0.000423401,0.000359825,0.000308141,0.000267933,0.000235117,0.000208877,0.000186413,0.000167864,0.000152564,0.000126579,0.000106883,9.89694E-05,9.18207E-05,7.92799E-05,6.85487E-05,6.02367E-05,5.29058E-05,4.99209E-05,4.69081E-05,4.18271E-05,3.71474E-05,3.3361E-05,2.98383E-05,2.66998E-05,2.3939E-05,2.12424E-05,1.62843E-05,1.26356E-05,9.95314E-06,8.03227E-06,6.62505E-06,5.55559E-06,4.72734E-06,4.15603E-06,3.66651E-06,3.24428E-06
4,20,760,MEAN,5,0.003560921,0.00385455,0.003964998,0.004216023,0.004657983,0.004764937,0.004973031,0.005307264,0.005406152,0.005819484,0.005983396,0.00616422,0.006247318,0.006320136,0.006495507,0.006628477,0.006992211,0.007263198,0.007460705,0.00753383,0.007624296,0.007704987,0.007801298,0.007771287,0.00773284,0.007664647,0.007606232,0.007405657,0.00702419,0.006719689,0.006643406,0.006396319,0.006063344,0.00573085,0.005391747,0.005139488,0.004815081,0.004573875,0.004169157,0.00370328,0.003535066,0.003361827,0.003022081,0.002906155,0.00273464,0.002495297,0.002260671,0.002187055,0.002073447,0.001930439,0.001757997,0.001629264,0.001509785,0.001454403,0.001401442,0.001301895,0.001211567,0.001017146,0.000860242,0.000737987,0.000703368,0.00063839,0.000556965,0.000489243,0.000430276,0.000382097,0.000341801,0.00030644,0.000249644,0.000206957,0.000173739,0.000146771,0.000125896,0.00010884,9.51344E-05,8.35373E-05,7.41164E-05,6.62819E-05,5.40359E-05,4.51975E-05,4.16816E-05,3.85146E-05,3.32078E-05,2.89811E-05,2.56024E-05,2.28187E-05,2.15886E-05,2.04214E-05,1.85032E-05,1.6676E-05,1.51773E-05,1.37938E-05,1.25924E-05,1.15803E-05,1.05821E-05,8.62581E-06,7.05074E-06,5.83511E-06,4.92763E-06,4.21912E-06,3.63864E-06,3.15458E-06,2.81438E-06,2.50954E-06,2.2423E-06
5,20,200,MEAN,5,0.02998396,0.03221377,0.03277295,0.03415665,0.0371827,0.03784276,0.03939589,0.04181881,0.04272062,0.04657579,0.04806979,0.04982538,0.05092343,0.05214609,0.05403477,0.05554659,0.05879508,0.06169203,0.0640389,0.0653034,0.0667847,0.06843549,0.07032036,0.0709678,0.07147072,0.07151952,0.07164777,0.07079798,0.06780054,0.06527027,0.06459704,0.06243322,0.05947887,0.05652386,0.0536021,0.05151138,0.04878896,0.04673026,0.04334214,0.0395601,0.03819501,0.03674071,0.03392555,0.03286625,0.03133401,0.02929427,0.02720033,0.02646052,0.02540024,0.02410803,0.02249372,0.02127593,0.02017345,0.0197231,0.01930848,0.01844678,0.01761197,0.01554977,0.01376443,0.0123417,0.0120372,0.01128807,0.01026704,0.009369299,0.008546817,0.0078508,0.007263329,0.006715087,0.005726579,0.004952494,0.004312389,0.003780068,0.003356978,0.002998043,0.002701566,0.002441425,0.00222343,0.002040453,0.001718538,0.001460831,0.001355491,0.001261536,0.001091833,0.000944711,0.000831548,0.000730227,0.000689679,0.000649034,0.000579269,0.000517447,0.000466551,0.000420017,0.000377788,0.000340793,0.000304646,0.000237414,0.000188047,0.000150501,0.000122334,0.0001012,8.48014E-05,7.2342E-05,6.2797E-05,5.46175E-05,4.70051E-05
5,20,760,MEAN,5,0.01984997,0.02167002,0.02225658,0.02351083,0.0256889,0.02617627,0.02720819,0.02880239,0.0292681,0.03129592,0.03210054,0.03298172,0.03336117,0.03371798,0.03454333,0.03519743,0.03694944,0.03837926,0.03952349,0.03998037,0.04061107,0.04143565,0.04239561,0.04271679,0.04300756,0.04302464,0.04309021,0.04260608,0.04082213,0.03931492,0.0389496,0.03761994,0.0358064,0.03399832,0.03217258,0.03085277,0.02916153,0.02791232,0.02589769,0.02365042,0.02285735,0.02204159,0.02040064,0.01984144,0.01898883,0.01779684,0.0165882,0.01620064,0.01559105,0.01479527,0.01380343,0.01303808,0.01231298,0.01197392,0.0116441,0.01102006,0.01043648,0.009125002,0.007988243,0.007065564,0.006798584,0.006280778,0.005619247,0.005050799,0.004538161,0.004106249,0.003741734,0.003412006,0.002868538,0.002445571,0.00210143,0.00181505,0.001588438,0.001396202,0.001236657,0.001098679,0.000985171,0.000889143,0.000735235,0.000618729,0.000571665,0.000529796,0.000457758,0.000399698,0.000353643,0.000315108,0.000298391,0.000282674,0.000256345,0.00023236,0.00021231,0.000194212,0.000178211,0.000164883,0.000151782,0.000125769,0.000104936,8.82344E-05,7.50496E-05,6.44488E-05,5.55407E-05,4.82743E-05,4.25248E-05,3.7383E-05,3.24877E-05
6,20,200,MEAN,5,0.0869868,0.09345238,0.094955,0.09860436,0.1068824,0.1086102,0.1129913,0.1196515,0.1221185,0.132778,0.1368579,0.141631,0.1445681,0.1479467,0.1530277,0.1571602,0.1657406,0.1737688,0.1806253,0.1843248,0.1887761,0.1941156,0.2000419,0.2046541,0.2088977,0.2115051,0.2142567,0.218917,0.2223095,0.2231698,0.2230962,0.2225193,0.2205099,0.2175813,0.2136132,0.2090738,0.2043292,0.1991503,0.189185,0.1749768,0.1674764,0.1602669,0.1478221,0.1430411,0.1371668,0.1292504,0.1215688,0.1185915,0.1148455,0.1099838,0.1043486,0.100139,0.09639962,0.09499111,0.09370163,0.09097566,0.08829843,0.0811969,0.07487907,0.06997783,0.06918798,0.066562,0.06286769,0.05947026,0.05614548,0.05325876,0.05089055,0.04851265,0.04385733,0.03998274,0.03639952,0.03318329,0.03047559,0.02807854,0.02601441,0.02412291,0.02253314,0.02112653,0.01859457,0.01646189,0.01553987,0.01469893,0.01309095,0.01161305,0.01040772,0.009301639,0.00886339,0.008413617,0.007612862,0.006913646,0.006323961,0.005781336,0.005255315,0.004782344,0.004317406,0.003452416,0.0027981,0.002275678,0.001863161,0.001545869,0.00129442,0.001107045,0.000948852,0.0008136,0.000681038
6,20,760,MEAN,5,0.06012864,0.06577864,0.06749075,0.07104874,0.07726316,0.07858894,0.08160263,0.0861655,0.08748379,0.09338433,0.09573532,0.09829519,0.09935089,0.1003933,0.1027673,0.1047003,0.1097005,0.1139562,0.1175237,0.1189584,0.120988,0.1238122,0.1269952,0.129654,0.1322463,0.1337972,0.1354425,0.1383192,0.1403392,0.140731,0.1407611,0.140154,0.1385507,0.1364045,0.1334633,0.1301913,0.1268207,0.1233899,0.1170711,0.1081959,0.1036079,0.09936284,0.09181601,0.08918511,0.08582429,0.08104747,0.07650224,0.07491441,0.0727175,0.06960725,0.06602675,0.06327056,0.06066344,0.05945779,0.05825896,0.05602587,0.05393064,0.04907917,0.04473173,0.04121882,0.04019342,0.03807637,0.03534821,0.03291042,0.03058078,0.02855695,0.02685429,0.02523251,0.02245524,0.02015,0.01806614,0.0161918,0.01462316,0.01323402,0.01202861,0.01094716,0.01005471,0.009261305,0.007989862,0.006994718,0.006571949,0.006187855,0.005498635,0.004920556,0.00443147,0.004017794,0.003838215,0.003667424,0.003371325,0.003106502,0.002879338,0.002674466,0.002480021,0.002314554,0.002151625,0.001829196,0.001561565,0.001334217,0.001143033,0.00098448,0.000847782,0.000738739,0.000642543,0.000556868,0.000470701
7,20,200,MEAN,5,0.1386056,0.1480289,0.1503087,0.1560109,0.1694392,0.1722668,0.1796249,0.1908096,0.1948714,0.2124114,0.219104,0.2268889,0.2316055,0.2370727,0.2454135,0.2522015,0.2658844,0.2786449,0.2897221,0.2955381,0.3023547,0.3098984,0.3177027,0.3221301,0.3253689,0.3253708,0.3248592,0.3209399,0.3156798,0.3074639,0.3048978,0.2993707,0.2918398,0.2850339,0.2781682,0.271835,0.2659072,0.2597693,0.2479159,0.2382483,0.2331663,0.227889,0.218795,0.2138744,0.2093759,0.2011708,0.1932889,0.1887672,0.1849553,0.1777806,0.1712003,0.1653323,0.1602888,0.1585875,0.1569988,0.1535663,0.1500421,0.1406894,0.13239,0.126057,0.1254779,0.1223082,0.1177734,0.1136764,0.1096336,0.1062402,0.1037895,0.1011229,0.09520931,0.08990508,0.08504735,0.08042805,0.07644487,0.07270203,0.06948815,0.06648992,0.06404898,0.06175457,0.05725958,0.05335803,0.0516522,0.05012737,0.04692766,0.04367292,0.04092676,0.03808835,0.03696352,0.03570678,0.0333299,0.03112056,0.02915261,0.02726925,0.02530388,0.02345698,0.0215245,0.01782918,0.01488095,0.01242798,0.01044742,0.008883792,0.007613856,0.006644157,0.005871109,0.005178049,0.004331979
