rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,0.1,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.11,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.12,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.13,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.14,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.15,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.16,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.17,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.19,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.2,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.22,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.23,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.25,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.27,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.29,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.32,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.34,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.37,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.4,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.43,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.46,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.5,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.54,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.58,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.63,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.68,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.74,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.8,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.86,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,0.93,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,1,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,1.08,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,1.17,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,1.26,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,1.36,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,1.47,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,1.59,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,1.71,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,1.85,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,2,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,2.16,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,2.33,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,2.51,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,2.72,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,2.93,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,3.17,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,3.42,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,3.69,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,3.99,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,4.3,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,4.65,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
4,5.02,760,INTRA_EVENT_STDDEV,5,0.58240998,0.71174997,0.77723002,0.72692001,0.56269997,0.51069999,0.37531
