rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,0.1,760,MEAN,5,0.3451989,0.02310322,0.04491354,0.02463434,0.001173269,8.07625E-05,8.88834E-06
4,0.11,760,MEAN,5,0.3451907,0.02310225,0.04491166,0.02463336,0.001173245,8.07615E-05,8.8881E-06
4,0.12,760,MEAN,5,0.3451807,0.02310109,0.0449094,0.02463217,0.001173216,8.07605E-05,8.88783E-06
4,0.13,760,MEAN,5,0.3451699,0.02309982,0.04490695,0.0246309,0.001173184,8.07593E-05,8.88752E-06
4,0.14,760,MEAN,5,0.345157,0.02309831,0.04490402,0.02462936,0.001173147,8.07579E-05,8.88716E-06
4,0.15,760,MEAN,5,0.3451416,0.02309651,0.04490054,0.02462754,0.001173102,8.07562E-05,8.88674E-06
4,0.16,760,MEAN,5,0.3451235,0.02309439,0.04489644,0.02462539,0.00117305,8.07543E-05,8.88623E-06
4,0.17,760,MEAN,5,0.3451039,0.02309211,0.044892,0.02462308,0.001172992,8.07521E-05,8.88568E-06
4,0.19,760,MEAN,5,0.3450793,0.02308924,0.04488643,0.02462017,0.00117292,8.07494E-05,8.88499E-06
4,0.2,760,MEAN,5,0.3450508,0.02308591,0.04487999,0.02461679,0.001172838,8.07463E-05,8.88419E-06
4,0.22,760,MEAN,5,0.3450179,0.02308207,0.04487257,0.02461291,0.001172742,8.07427E-05,8.88327E-06
4,0.23,760,MEAN,5,0.3449802,0.02307768,0.04486403,0.02460845,0.001172633,8.07386E-05,8.88222E-06
4,0.25,760,MEAN,5,0.3449372,0.02307266,0.04485434,0.02460336,0.001172508,8.07339E-05,8.88101E-06
4,0.27,760,MEAN,5,0.3448858,0.02306665,0.04484269,0.02459728,0.001172358,8.07283E-05,8.87958E-06
4,0.29,760,MEAN,5,0.3448247,0.02305952,0.04482887,0.02459005,0.001172179,8.07216E-05,8.87786E-06
4,0.32,760,MEAN,5,0.3447556,0.02305147,0.04481328,0.0245819,0.001171979,8.07139E-05,8.87592E-06
4,0.34,760,MEAN,5,0.3446714,0.02304165,0.04479426,0.02457195,0.001171733,8.07048E-05,8.87358E-06
4,0.37,760,MEAN,5,0.344577,0.02303064,0.04477296,0.0245608,0.001171458,8.06945E-05,8.87094E-06
4,0.4,760,MEAN,5,0.3444676,0.0230179,0.0447483,0.0245479,0.00117114,8.06824E-05,8.86787E-06
4,0.43,760,MEAN,5,0.3443374,0.02300276,0.04471897,0.02453255,0.001170761,8.06682E-05,8.86424E-06
4,0.46,760,MEAN,5,0.3441882,0.02298541,0.0446854,0.02451498,0.001170327,8.06518E-05,8.86006E-06
4,0.5,760,MEAN,5,0.3440131,0.02296507,0.04464604,0.02449438,0.001169817,8.06326E-05,8.85517E-06
4,0.54,760,MEAN,5,0.3438038,0.02294078,0.04459902,0.02446979,0.001169207,8.06097E-05,8.84932E-06
4,0.58,760,MEAN,5,0.343567,0.02291332,0.04454589,0.02444199,0.001168517,8.05836E-05,8.84271E-06
4,0.63,760,MEAN,5,0.343294,0.02288174,0.04448479,0.02441002,0.001167722,8.05536E-05,8.83509E-06
4,0.68,760,MEAN,5,0.342968,0.02284406,0.04441195,0.0243719,0.001166772,8.05178E-05,8.82599E-06
4,0.74,760,MEAN,5,0.3425961,0.02280118,0.04432903,0.0243285,0.001165689,8.04768E-05,8.81563E-06
4,0.8,760,MEAN,5,0.3421587,0.02275084,0.04423176,0.02427759,0.001164414,8.04285E-05,8.80343E-06
4,0.86,760,MEAN,5,0.3416561,0.02269316,0.04412032,0.02421927,0.001162948,8.03729E-05,8.78945E-06
4,0.93,760,MEAN,5,0.341064,0.0226254,0.0439895,0.02415078,0.001161222,8.03073E-05,8.77298E-06
4,1,760,MEAN,5,0.3403908,0.02254864,0.04384135,0.02407322,0.001159259,8.02327E-05,8.75429E-06
4,1.08,760,MEAN,5,0.3395988,0.02245868,0.04366786,0.02398236,0.001156948,8.01445E-05,8.7323E-06
4,1.17,760,MEAN,5,0.3386409,0.0223504,0.04345917,0.02387308,0.001154152,8.00375E-05,8.70577E-06
4,1.26,760,MEAN,5,0.3376138,0.02223492,0.04323679,0.02375659,0.001151152,7.99224E-05,8.67737E-06
4,1.36,760,MEAN,5,0.3363935,0.02209852,0.04297436,0.02361911,0.001147586,7.97852E-05,8.64369E-06
4,1.47,760,MEAN,5,0.3349573,0.02193917,0.04266808,0.0234586,0.001143386,7.96229E-05,8.60414E-06
4,1.59,760,MEAN,5,0.3332826,0.02175484,0.04231425,0.02327311,0.001138486,7.94326E-05,8.55815E-06
4,1.71,760,MEAN,5,0.3314994,0.02156035,0.04194138,0.02307759,0.001133263,7.92287E-05,8.50931E-06
4,1.85,760,MEAN,5,0.329288,0.02132167,0.04148444,0.02283789,0.001126781,7.89739E-05,8.44896E-06
4,2,760,MEAN,5,0.3267704,0.02105321,0.04097137,0.02256864,0.001119392,7.86817E-05,8.38052E-06
4,2.16,760,MEAN,5,0.3239265,0.02075409,0.0404007,0.02226899,0.001111034,7.83482E-05,8.30355E-06
4,2.33,760,MEAN,5,0.3207389,0.02042384,0.03977186,0.02193862,0.001101653,7.79704E-05,8.2177E-06
4,2.51,760,MEAN,5,0.3171933,0.02006255,0.03908534,0.02157769,0.001091199,7.7545E-05,8.1227E-06
4,2.72,760,MEAN,5,0.3128576,0.01962914,0.03826356,0.02114535,0.001078389,7.70174E-05,8.00727E-06
4,2.93,760,MEAN,5,0.3083336,0.01918633,0.03742593,0.02070428,0.001064994,7.64582E-05,7.88763E-06
4,3.17,760,MEAN,5,0.3029671,0.01867298,0.03645717,0.02019367,0.001049063,7.57826E-05,7.74675E-06
4,3.42,760,MEAN,5,0.2971942,0.01813453,0.03544349,0.01965879,0.001031875,7.5041E-05,7.59642E-06
4,3.69,760,MEAN,5,0.2907971,0.01755366,0.03435247,0.0190824,0.001012766,7.42007E-05,7.43126E-06
4,3.99,760,MEAN,5,0.2835488,0.01691443,0.03315453,0.01844866,0.000991033,7.32245E-05,7.24583E-06
4,4.3,760,MEAN,5,0.2759661,0.01626592,0.03194162,0.01780604,0.000968205,7.21749E-05,7.05371E-06
4,4.65,760,MEAN,5,0.2673648,0.01555366,0.03061187,0.01710031,0.000942189,7.09479E-05,6.83794E-06
4,5.02,760,MEAN,5,0.2583043,0.01482838,0.02925967,0.01638134,0.000914643,6.96121E-05,6.61297E-06
4,5.42,760,MEAN,5,0.2486283,0.01408005,0.02786579,0.01563871,0.000885059,6.81344E-05,6.37515E-06
4,5.85,760,MEAN,5,0.2384457,0.01331957,0.0264498,0.01488265,0.000853734,6.65199E-05,6.12738E-06
4,6.32,760,MEAN,5,0.2276538,0.01254143,0.02500059,0.01410699,0.00082031,6.47391E-05,5.86731E-06
4,6.82,760,MEAN,5,0.2166283,0.01177362,0.0235693,0.01333896,0.000785911,6.2842E-05,5.604E-06
