rup_mag,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.022,0.025,0.029,0.03,0.032,0.035,0.036,0.04,0.042,0.044,0.045,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.25,0.26,0.28,0.29,0.3,0.32,0.34,0.35,0.36,0.38,0.4,0.42,0.44,0.45,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.5,2.6,2.8,3,3.2,3.4,3.5,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
3,20,200,INTER_EVENT_STDDEV,5,0.48087999,0.48986,0.50165999,0.51210999,0.52178001,0.53152001,0.54117,0.54987001,0.55808002,0.56537002,0.57111001,0.57639998,0.58036,0.58236003,0.58364999,0.58317,0.58126998,0.57818002,0.57413,0.56897002,0.56264001,0.55545002,0.54698002,0.53771001,0.52787,0.51796001,0.50759,0.49674001,0.48550001,0.47413999,0.46294999,0.45199999,0.4411,0.43033001,0.41997999,0.41042,0.40066999,0.39107001,0.38255,0.37487999,0.36761001,0.36063999,0.35420001,0.34827,0.34336001,0.33928999,0.33577001,0.33291,0.33102,0.32955,0.32872999,0.32888001,0.33050001,0.33309999,0.33668,0.34092,0.3466,0.35369,0.36127999,0.36905,0.37718001,0.38573,0.39467999,0.40371001,0.41266999,0.42177001,0.43138,0.44038999,0.44865,0.45699,0.46568999,0.4745,0.48287001,0.49017,0.49619001,0.50150001,0.50599003,0.50993001,0.51349002,0.5165,0.5187,0.52015001,0.52096999,0.52179003,0.52305001,0.52407998,0.52485001,0.52561003,0.52656001,0.52701002,0.52914,0.53210998,0.53349,0.53684998,0.53961003,0.53757,0.53491998,0.53280997,0.52963001,0.52521002,0.50743997,0.49610999,0.493,0.48988,0.48361
3,20,760,INTER_EVENT_STDDEV,5,0.48087999,0.48986,0.50165999,0.51210999,0.52178001,0.53152001,0.54117,0.54987001,0.55808002,0.56537002,0.57111001,0.57639998,0.58036,0.58236003,0.58364999,0.58317,0.58126998,0.57818002,0.57413,0.56897002,0.56264001,0.55545002,0.54698002,0.53771001,0.52787,0.51796001,0.50759,0.49674001,0.48550001,0.47413999,0.46294999,0.45199999,0.4411,0.43033001,0.41997999,0.41042,0.40066999,0.39107001,0.38255,0.37487999,0.36761001,0.36063999,0.35420001,0.34827,0.34336001,0.33928999,0.33577001,0.33291,0.33102,0.32955,0.32872999,0.32888001,0.33050001,0.33309999,0.33668,0.34092,0.3466,0.35369,0.36127999,0.36905,0.37718001,0.38573,0.39467999,0.40371001,0.41266999,0.42177001,0.43138,0.44038999,0.44865,0.45699,0.46568999,0.4745,0.48287001,0.49017,0.49619001,0.50150001,0.50599003,0.50993001,0.51349002,0.5165,0.5187,0.52015001,0.52096999,0.52179003,0.52305001,0.52407998,0.52485001,0.52561003,0.52656001,0.52701002,0.52914,0.53210998,0.53349,0.53684998,0.53961003,0.53757,0.53491998,0.53280997,0.52963001,0.52521002,0.50743997,0.49610999,0.493,0.48988,0.48361
4,20,200,INTER_EVENT_STDDEV,5,0.48087999,0.48986,0.50165999,0.51210999,0.52178001,0.53152001,0.54117,0.54987001,0.55808002,0.56537002,0.57111001,0.57639998,0.58036,0.58236003,0.58364999,0.58317,0.58126998,0.57818002,0.57413,0.56897002,0.56264001,0.55545002,0.54698002,0.53771001,0.52787,0.51796001,0.50759,0.49674001,0.48550001,0.47413999,0.46294999,0.45199999,0.4411,0.43033001,0.41997999,0.41042,0.40066999,0.39107001,0.38255,0.37487999,0.36761001,0.36063999,0.35420001,0.34827,0.34336001,0.33928999,0.33577001,0.33291,0.33102,0.32955,0.32872999,0.32888001,0.33050001,0.33309999,0.33668,0.34092,0.3466,0.35369,0.36127999,0.36905,0.37718001,0.38573,0.39467999,0.40371001,0.41266999,0.42177001,0.43138,0.44038999,0.44865,0.45699,0.46568999,0.4745,0.48287001,0.49017,0.49619001,0.50150001,0.50599003,0.50993001,0.51349002,0.5165,0.5187,0.52015001,0.52096999,0.52179003,0.52305001,0.52407998,0.52485001,0.52561003,0.52656001,0.52701002,0.52914,0.53210998,0.53349,0.53684998,0.53961003,0.53757,0.53491998,0.53280997,0.52963001,0.52521002,0.50743997,0.49610999,0.493,0.48988,0.48361
4,20,760,INTER_EVENT_STDDEV,5,0.48087999,0.48986,0.50165999,0.51210999,0.52178001,0.53152001,0.54117,0.54987001,0.55808002,0.56537002,0.57111001,0.57639998,0.58036,0.58236003,0.58364999,0.58317,0.58126998,0.57818002,0.57413,0.56897002,0.56264001,0.55545002,0.54698002,0.53771001,0.52787,0.51796001,0.50759,0.49674001,0.48550001,0.47413999,0.46294999,0.45199999,0.4411,0.43033001,0.41997999,0.41042,0.40066999,0.39107001,0.38255,0.37487999,0.36761001,0.36063999,0.35420001,0.34827,0.34336001,0.33928999,0.33577001,0.33291,0.33102,0.32955,0.32872999,0.32888001,0.33050001,0.33309999,0.33668,0.34092,0.3466,0.35369,0.36127999,0.36905,0.37718001,0.38573,0.39467999,0.40371001,0.41266999,0.42177001,0.43138,0.44038999,0.44865,0.45699,0.46568999,0.4745,0.48287001,0.49017,0.49619001,0.50150001,0.50599003,0.50993001,0.51349002,0.5165,0.5187,0.52015001,0.52096999,0.52179003,0.52305001,0.52407998,0.52485001,0.52561003,0.52656001,0.52701002,0.52914,0.53210998,0.53349,0.53684998,0.53961003,0.53757,0.53491998,0.53280997,0.52963001,0.52521002,0.50743997,0.49610999,0.493,0.48988,0.48361
5,20,200,INTER_EVENT_STDDEV,5,0.4307,0.43901998,0.44923499,0.45836499,0.46679002,0.475335,0.48387501,0.49138999,0.49855,0.505135,0.51065499,0.51629996,0.52140498,0.52531004,0.52876496,0.53091002,0.53202999,0.53214002,0.53137499,0.52959001,0.52663499,0.52277005,0.517205,0.51011503,0.50187004,0.49340999,0.48443499,0.475005,0.46525002,0.45546001,0.44600999,0.43712997,0.42862999,0.420385,0.412525,0.40578002,0.39919502,0.39257002,0.38646501,0.38079,0.375285,0.369995,0.36482,0.35969999,0.35531002,0.351805,0.34869501,0.34601501,0.34424001,0.34294999,0.341905,0.34118003,0.34088498,0.34152001,0.34318501,0.34540001,0.34834498,0.351515,0.35455501,0.357705,0.36136001,0.36594498,0.37150002,0.37786001,0.38401499,0.38995001,0.39633,0.40283,0.409435,0.41605502,0.42254001,0.42882502,0.43481001,0.44066,0.44560501,0.44984502,0.45333999,0.45598501,0.45779502,0.45898998,0.459775,0.46029502,0.46038499,0.460325,0.45997,0.45923001,0.45832002,0.4576,0.456925,0.45591503,0.45574498,0.45622498,0.45664501,0.45933998,0.46255001,0.46218002,0.46219999,0.46266997,0.46222001,0.46186,0.45514998,0.4562,0.45535499,0.45394,0.45100498
5,20,760,INTER_EVENT_STDDEV,5,0.4307,0.43901998,0.44923499,0.45836499,0.46679002,0.475335,0.48387501,0.49138999,0.49855,0.505135,0.51065499,0.51629996,0.52140498,0.52531004,0.52876496,0.53091002,0.53202999,0.53214002,0.53137499,0.52959001,0.52663499,0.52277005,0.517205,0.51011503,0.50187004,0.49340999,0.48443499,0.475005,0.46525002,0.45546001,0.44600999,0.43712997,0.42862999,0.420385,0.412525,0.40578002,0.39919502,0.39257002,0.38646501,0.38079,0.375285,0.369995,0.36482,0.35969999,0.35531002,0.351805,0.34869501,0.34601501,0.34424001,0.34294999,0.341905,0.34118003,0.34088498,0.34152001,0.34318501,0.34540001,0.34834498,0.351515,0.35455501,0.357705,0.36136001,0.36594498,0.37150002,0.37786001,0.38401499,0.38995001,0.39633,0.40283,0.409435,0.41605502,0.42254001,0.42882502,0.43481001,0.44066,0.44560501,0.44984502,0.45333999,0.45598501,0.45779502,0.45898998,0.459775,0.46029502,0.46038499,0.460325,0.45997,0.45923001,0.45832002,0.4576,0.456925,0.45591503,0.45574498,0.45622498,0.45664501,0.45933998,0.46255001,0.46218002,0.46219999,0.46266997,0.46222001,0.46186,0.45514998,0.4562,0.45535499,0.45394,0.45100498
6,20,200,INTER_EVENT_STDDEV,5,0.38051999,0.38817999,0.39681,0.40461999,0.4118,0.41914999,0.42658001,0.43291,0.43902001,0.44490001,0.45019999,0.4562,0.46245,0.46825999,0.47387999,0.47865,0.48278999,0.48609999,0.48862001,0.49021,0.49063,0.49009001,0.48743001,0.48252001,0.47587001,0.46886,0.46127999,0.45326999,0.44499999,0.43678001,0.42907,0.42225999,0.41615999,0.41044,0.40507001,0.40114,0.39772001,0.39407,0.39038,0.3867,0.38295999,0.37935001,0.37544,0.37112999,0.36726001,0.36432001,0.36162001,0.35912001,0.35745999,0.35635,0.35508001,0.35348001,0.35126999,0.34994,0.34968999,0.34988001,0.35009,0.34933999,0.34783,0.34636,0.34553999,0.34615999,0.34832001,0.35201001,0.35536,0.35813001,0.36127999,0.36526999,0.37022001,0.37512001,0.37939,0.38315001,0.38675001,0.39115,0.39502001,0.39818999,0.40068999,0.40204,0.4021,0.40147999,0.40085,0.40044001,0.3998,0.39886001,0.39689001,0.39438,0.39179,0.38959,0.38729,0.38482001,0.38235,0.38034001,0.37979999,0.38183001,0.38549,0.38679001,0.38947999,0.39252999,0.39480999,0.39851001,0.40285999,0.41628999,0.41771001,0.41800001,0.41839999
6,20,760,INTER_EVENT_STDDEV,5,0.38051999,0.38817999,0.39681,0.40461999,0.4118,0.41914999,0.42658001,0.43291,0.43902001,0.44490001,0.45019999,0.4562,0.46245,0.46825999,0.47387999,0.47865,0.48278999,0.48609999,0.48862001,0.49021,0.49063,0.49009001,0.48743001,0.48252001,0.47587001,0.46886,0.46127999,0.45326999,0.44499999,0.43678001,0.42907,0.42225999,0.41615999,0.41044,0.40507001,0.40114,0.39772001,0.39407,0.39038,0.3867,0.38295999,0.37935001,0.37544,0.37112999,0.36726001,0.36432001,0.36162001,0.35912001,0.35745999,0.35635,0.35508001,0.35348001,0.35126999,0.34994,0.34968999,0.34988001,0.35009,0.34933999,0.34783,0.34636,0.34553999,0.34615999,0.34832001,0.35201001,0.35536,0.35813001,0.36127999,0.36526999,0.37022001,0.37512001,0.37939,0.38315001,0.38675001,0.39115,0.39502001,0.39818999,0.40068999,0.40204,0.4021,0.40147999,0.40085,0.40044001,0.3998,0.39886001,0.39689001,0.39438,0.39179,0.38959,0.38729,0.38482001,0.38235,0.38034001,0.37979999,0.38183001,0.38549,0.38679001,0.38947999,0.39252999,0.39480999,0.39851001,0.40285999,0.41628999,0.41771001,0.41800001,0.41839999
7,20,200,INTER_EVENT_STDDEV,5,0.38051999,0.38817999,0.39681,0.40461999,0.4118,0.41914999,0.42658001,0.43291,0.43902001,0.44490001,0.45019999,0.4562,0.46245,0.46825999,0.47387999,0.47865,0.48278999,0.48609999,0.48862001,0.49021,0.49063,0.49009001,0.48743001,0.48252001,0.47587001,0.46886,0.46127999,0.45326999,0.44499999,0.43678001,0.42907,0.42225999,0.41615999,0.41044,0.40507001,0.40114,0.39772001,0.39407,0.39038,0.3867,0.38295999,0.37935001,0.37544,0.37112999,0.36726001,0.36432001,0.36162001,0.35912001,0.35745999,0.35635,0.35508001,0.35348001,0.35126999,0.34994,0.34968999,0.34988001,0.35009,0.34933999,0.34783,0.34636,0.34553999,0.34615999,0.34832001,0.35201001,0.35536,0.35813001,0.36127999,0.36526999,0.37022001,0.37512001,0.37939,0.38315001,0.38675001,0.39115,0.39502001,0.39818999,0.40068999,0.40204,0.4021,0.40147999,0.40085,0.40044001,0.3998,0.39886001,0.39689001,0.39438,0.39179,0.38959,0.38729,0.38482001,0.38235,0.38034001,0.37979999,0.38183001,0.38549,0.38679001,0.38947999,0.39252999,0.39480999,0.39851001,0.40285999,0.41628999,0.41771001,0.41800001,0.41839999
