rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,0.1,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.11,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.12,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.13,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.14,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.15,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.16,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.17,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.19,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.22,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.23,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.25,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.27,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.29,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.32,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.34,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.37,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.4,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.43,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.46,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.5,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.54,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.58,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.63,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.68,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.74,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.8,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.86,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0.93,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,1,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,1.08,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,1.17,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,1.26,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,1.36,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,1.47,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,1.59,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,1.71,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
