rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,0.1,760,MEAN,5,0.3451989,0.02310322,0.04495623,0.02482653,0.001184334,8.10028E-05,8.88834E-06
4,0.11,760,MEAN,5,0.3451907,0.02310225,0.04495436,0.02482556,0.00118431,8.10019E-05,8.8881E-06
4,0.12,760,MEAN,5,0.3451807,0.02310109,0.0449521,0.02482437,0.001184281,8.10009E-05,8.88783E-06
4,0.13,760,MEAN,5,0.3451699,0.02309982,0.04494965,0.0248231,0.001184249,8.09997E-05,8.88752E-06
4,0.14,760,MEAN,5,0.345157,0.02309831,0.04494674,0.02482156,0.001184212,8.09983E-05,8.88716E-06
4,0.15,760,MEAN,5,0.3451416,0.02309651,0.04494324,0.02481974,0.001184167,8.09966E-05,8.88674E-06
4,0.16,760,MEAN,5,0.3451235,0.02309439,0.04493914,0.0248176,0.001184114,8.09946E-05,8.88623E-06
4,0.17,760,MEAN,5,0.3451039,0.02309211,0.04493471,0.02481529,0.001184057,8.09925E-05,8.88568E-06
4,0.19,760,MEAN,5,0.3450793,0.02308924,0.04492915,0.02481238,0.001183985,8.09898E-05,8.88499E-06
4,0.2,760,MEAN,5,0.3450508,0.02308591,0.04492268,0.02480901,0.001183902,8.09867E-05,8.88419E-06
4,0.22,760,MEAN,5,0.3450179,0.02308207,0.04491526,0.02480513,0.001183806,8.09831E-05,8.88327E-06
4,0.23,760,MEAN,5,0.3449802,0.02307768,0.04490674,0.02480068,0.001183697,8.09789E-05,8.88222E-06
4,0.25,760,MEAN,5,0.3449372,0.02307266,0.04489703,0.0247956,0.001183572,8.09743E-05,8.88101E-06
4,0.27,760,MEAN,5,0.3448858,0.02306665,0.04488539,0.02478952,0.001183422,8.09686E-05,8.87958E-06
4,0.29,760,MEAN,5,0.3448247,0.02305952,0.04487158,0.0247823,0.001183244,8.09619E-05,8.87786E-06
4,0.32,760,MEAN,5,0.3447556,0.02305147,0.04485599,0.02477416,0.001183043,8.09544E-05,8.87592E-06
4,0.34,760,MEAN,5,0.3446714,0.02304165,0.04483698,0.02476422,0.001182797,8.09451E-05,8.87358E-06
4,0.37,760,MEAN,5,0.344577,0.02303064,0.04481567,0.02475308,0.001182523,8.09348E-05,8.87094E-06
4,0.4,760,MEAN,5,0.3444676,0.0230179,0.04479101,0.0247402,0.001182204,8.09228E-05,8.86787E-06
4,0.43,760,MEAN,5,0.3443374,0.02300276,0.04476169,0.02472488,0.001181826,8.09085E-05,8.86424E-06
4,0.46,760,MEAN,5,0.3441882,0.02298541,0.04472812,0.02470732,0.001181391,8.08922E-05,8.86006E-06
4,0.5,760,MEAN,5,0.3440131,0.02296507,0.04468876,0.02468676,0.001180881,0.000080873,8.85517E-06
4,0.54,760,MEAN,5,0.3438038,0.02294078,0.04464174,0.02466219,0.001180272,0.00008085,8.84932E-06
4,0.58,760,MEAN,5,0.343567,0.02291332,0.04458862,0.02463443,0.001179582,8.0824E-05,8.84271E-06
4,0.63,760,MEAN,5,0.343294,0.02288174,0.04452753,0.0246025,0.001178786,8.07939E-05,8.83509E-06
4,0.68,760,MEAN,5,0.342968,0.02284406,0.04445469,0.02456442,0.001177837,0.000080758,8.82599E-06
4,0.74,760,MEAN,5,0.3425961,0.02280118,0.04437178,0.02452109,0.001176752,8.0717E-05,8.81563E-06
4,0.8,760,MEAN,5,0.3421587,0.02275084,0.04427453,0.02447024,0.001175478,8.06688E-05,8.80343E-06
4,0.86,760,MEAN,5,0.3416561,0.02269316,0.0441631,0.02441198,0.001174013,8.06132E-05,8.78945E-06
4,0.93,760,MEAN,5,0.341064,0.0226254,0.04403228,0.02434358,0.001172286,8.05476E-05,8.77298E-06
4,1,760,MEAN,5,0.3403908,0.02254864,0.04388416,0.02426612,0.001170322,8.04729E-05,8.75429E-06
4,1.08,760,MEAN,5,0.3395988,0.02245868,0.04371067,0.02417538,0.001168011,8.03847E-05,8.7323E-06
4,1.17,760,MEAN,5,0.3386409,0.0223504,0.04350201,0.02406622,0.001165216,8.02777E-05,8.70577E-06
4,1.26,760,MEAN,5,0.3376138,0.02223492,0.04327965,0.02394988,0.001162215,8.01626E-05,8.67737E-06
4,1.36,760,MEAN,5,0.3363935,0.02209852,0.04301723,0.02381257,0.001158649,8.00253E-05,8.64369E-06
4,1.47,760,MEAN,5,0.3349573,0.02193917,0.04271098,0.02365225,0.001154449,7.9863E-05,8.60414E-06
4,1.59,760,MEAN,5,0.3332826,0.02175484,0.04235719,0.023467,0.001149548,7.96727E-05,8.55815E-06
4,1.71,760,MEAN,5,0.3314994,0.02156035,0.04198436,0.02327171,0.001144324,7.94687E-05,8.50931E-06
4,1.85,760,MEAN,5,0.329288,0.02132167,0.04152744,0.0230323,0.001137841,7.9214E-05,8.44896E-06
4,2,760,MEAN,5,0.3267704,0.02105321,0.04101441,0.02276336,0.001130452,7.89215E-05,8.38052E-06
4,2.16,760,MEAN,5,0.3239265,0.02075409,0.04044379,0.02246406,0.001122093,7.85881E-05,8.30355E-06
4,2.33,760,MEAN,5,0.3207389,0.02042384,0.03981499,0.02213407,0.001112709,7.82101E-05,8.2177E-06
4,2.51,760,MEAN,5,0.3171933,0.02006255,0.03912851,0.02177355,0.001102254,7.77847E-05,8.1227E-06
4,2.72,760,MEAN,5,0.3128576,0.01962914,0.0383068,0.02134169,0.001089442,7.7257E-05,8.00727E-06
4,2.93,760,MEAN,5,0.3083336,0.01918633,0.03746921,0.02090109,0.001076045,7.66975E-05,7.88763E-06
4,3.17,760,MEAN,5,0.3029671,0.01867298,0.03650051,0.02039101,0.001060109,7.60218E-05,7.74675E-06
4,3.42,760,MEAN,5,0.2971942,0.01813453,0.03548687,0.01985667,0.001042917,7.52801E-05,7.59642E-06
4,3.69,760,MEAN,5,0.2907971,0.01755366,0.0343959,0.01928084,0.001023803,7.44396E-05,7.43126E-06
4,3.99,760,MEAN,5,0.2835488,0.01691443,0.033198,0.01864768,0.001002064,7.34631E-05,7.24583E-06
4,4.3,760,MEAN,5,0.2759661,0.01626592,0.03198513,0.01800561,0.000979226,7.24132E-05,7.05371E-06
4,4.65,760,MEAN,5,0.2673648,0.01555366,0.03065539,0.01730044,0.0009532,7.11859E-05,6.83794E-06
4,5.02,760,MEAN,5,0.2583043,0.01482838,0.02930318,0.01658198,0.000925641,6.98498E-05,6.61297E-06
4,5.42,760,MEAN,5,0.2486283,0.01408005,0.02790929,0.01583983,0.000896042,6.83716E-05,6.37515E-06
4,5.85,760,MEAN,5,0.2384457,0.01331957,0.02649326,0.01508416,0.000864698,6.67566E-05,6.12738E-06
4,6.32,760,MEAN,5,0.2276538,0.01254143,0.02504399,0.01430883,0.000831252,6.49751E-05,5.86731E-06
4,6.82,760,MEAN,5,0.2166283,0.01177362,0.02361259,0.01354102,0.000796827,6.30775E-05,5.604E-06
4,7.37,760,MEAN,5,0.2050965,0.01099748,0.02216322,0.01276134,0.000760534,6.10044E-05,5.33087E-06
4,7.95,760,MEAN,5,0.1936447,0.01025166,0.02076704,0.01200798,0.000724184,5.8852E-05,5.06158E-06
4,8.59,760,MEAN,5,0.1818601,0.009507884,0.01937017,0.01125177,0.000686437,5.65343E-05,4.78611E-06
4,9.27,760,MEAN,5,0.1702959,0.008799374,0.01803415,0.01052602,0.000649036,5.41534E-05,4.51702E-06
4,10,760,MEAN,5,0.1589249,0.008121545,0.01674988,0.009825855,0.000611889,5.1704E-05,4.25324E-06
4,10.8,760,MEAN,5,0.1476156,0.007464351,0.0154978,0.009140635,0.00057455,4.91561E-05,3.99129E-06
4,11.7,760,MEAN,5,0.1362,0.006816598,0.01425576,0.008458109,0.000536429,4.64653E-05,3.72682E-06
4,12.6,760,MEAN,5,0.1260179,0.006250933,0.01316352,0.007855348,0.00050203,4.39595E-05,3.49048E-06
4,13.6,760,MEAN,5,0.1159724,0.005703071,0.01209779,0.007264677,0.000467692,4.13849E-05,3.2565E-06
4,14.7,760,MEAN,5,0.1062549,0.005181921,0.01107572,0.006695574,0.00043406,3.8793E-05,3.029E-06
4,15.9,760,MEAN,5,0.0970077,0.004693348,0.0101091,0.006154708,0.000401639,3.62297E-05,2.81102E-06
4,17.1,760,MEAN,5,0.08895055,0.004272996,0.009269983,0.005682856,0.000373025,3.39157E-05,2.61955E-06
4,18.5,760,MEAN,5,0.0808031,0.003852563,0.008422866,0.005204036,0.000343708,3.1496E-05,2.42409E-06
4,20,760,MEAN,5,0.07330889,0.003469605,0.007643532,0.00476106,0.000316363,2.91963E-05,2.2423E-06
4,21.6,760,MEAN,5,0.06646349,0.0031227,0.006930382,0.004353354,0.000291033,2.70305E-05,2.07419E-06
4,23.3,760,MEAN,5,0.06024425,0.002809736,0.006280426,0.00397955,0.000267695,2.50062E-05,1.91944E-06
4,25.2,760,MEAN,5,0.05432876,0.00251388,0.005659565,0.003620215,0.000245174,2.30281E-05,1.77012E-06
4,27.2,760,MEAN,5,0.04904844,0.002251208,0.005102489,0.003295644,0.000224773,2.12165E-05,1.63477E-06
4,29.3,760,MEAN,5,0.0443386,0.002018006,0.004602772,0.003002499,0.000206309,1.95618E-05,1.51211E-06
4,31.7,760,MEAN,5,0.03978806,0.001793659,0.004116984,0.00271543,0.000188201,1.79261E-05,1.39158E-06
4,34.2,760,MEAN,5,0.0357958,0.00159764,0.003688052,0.002459975,0.00017207,1.64589E-05,1.28394E-06
4,36.9,760,MEAN,5,0.03215992,0.001419822,0.003294965,0.002223961,0.000157152,1.50945E-05,1.1841E-06
4,39.9,760,MEAN,5,0.02876744,0.001254583,0.002925961,0.00200046,0.000143013,1.37951E-05,1.08913E-06
4,43.1,760,MEAN,5,0.02573732,0.001107633,0.002594513,0.001797817,0.00013018,1.2611E-05,1.0026E-06
4,46.5,760,MEAN,5,0.02303817,0.000977349,0.002297844,0.001614642,0.000118564,1.15357E-05,9.23934E-07
4,50.2,760,MEAN,5,0.02057705,0.000859175,0.002026288,0.001445207,0.0001078,1.05366E-05,8.50689E-07
4,54.2,760,MEAN,5,0.01835218,0.000752983,0.00178014,0.001289884,9.79066E-05,9.61626E-06,7.83026E-07
4,58.6,760,MEAN,5,0.01631155,0.000656261,0.001554085,0.001145491,8.86779E-05,8.75612E-06,7.19552E-07
4,63.2,760,MEAN,5,0.01453231,0.000572604,0.001357075,0.001018002,8.04928E-05,7.99203E-06,6.62922E-07
4,68.3,760,MEAN,5,0.01288795,0.000496003,0.00117544,0.00089881,7.2796E-05,7.27252E-06,6.09331E-07
4,73.7,760,MEAN,5,0.01143901,0.00042923,0.001016139,0.000792685,6.58928E-05,6.62636E-06,5.60941E-07
4,79.6,760,MEAN,5,0.01012195,0.000369285,0.000872382,0.000695352,5.95042E-05,6.02761E-06,5.15835E-07
4,86,760,MEAN,5,0.008936376,0.000316102,0.000744295,0.000607087,5.3646E-05,5.47786E-06,4.74156E-07
4,92.8,760,MEAN,5,0.007891056,0.00026998,0.000632869,0.000528833,4.8383E-05,4.98326E-06,4.36405E-07
4,100,760,MEAN,5,0.006970683,0.000230123,0.000536394,0.000459701,4.36605E-05,4.53877E-06,4.02242E-07
4,108,760,MEAN,5,0.006122174,0.000194156,0.000449282,0.0003959,3.92212E-05,4.12016E-06,3.69833E-07
4,117,760,MEAN,5,0.005336342,0.000161676,0.000370687,0.000336909,3.50239E-05,3.72349E-06,3.38879E-07
4,126,760,MEAN,5,0.004688083,0.000135627,0.000307813,0.000288471,3.14883E-05,3.38845E-06,3.12525E-07
4,136,760,MEAN,5,0.004091999,0.000112409,0.000252005,0.000244274,2.81681E-05,3.07289E-06,2.875E-07
4,147,760,MEAN,5,0.003552755,9.21461E-05,0.000203601,0.000204753,2.50971E-05,2.77991E-06,2.64067E-07
4,159,760,MEAN,5,0.003071134,7.47755E-05,0.000162457,0.000170012,2.22897E-05,2.51086E-06,2.42354E-07
4,172,760,MEAN,5,0.002645278,6.01123E-05,0.000128102,0.000139922,1.97463E-05,2.26582E-06,2.22395E-07
4,185,760,MEAN,5,0.002295935,4.86716E-05,0.000101643,0.000115843,1.76086E-05,2.0586E-06,2.05358E-07
4,200,760,MEAN,5,0.001965719,3.84412E-05,7.83476E-05,9.37531E-05,1.55365E-05,1.85632E-06,1.88569E-07
5,0.1,760,MEAN,5,1.894395,0.1039524,0.2194624,0.1264469,0.01141734,0.00106848,0.000105293
5,0.11,760,MEAN,5,1.894356,0.1039486,0.2194541,0.1264425,0.01141713,0.001068469,0.00010529
5,0.12,760,MEAN,5,1.894307,0.103944,0.219444,0.1264372,0.01141688,0.001068454,0.000105288
5,0.13,760,MEAN,5,1.894256,0.103939,0.2194331,0.1264314,0.01141661,0.00106844,0.000105285
5,0.14,760,MEAN,5,1.894194,0.1039331,0.2194201,0.1264245,0.01141629,0.001068422,0.000105281
5,0.15,760,MEAN,5,1.89412,0.1039259,0.2194047,0.1264163,0.01141591,0.0010684,0.000105277
5,0.16,760,MEAN,5,1.894033,0.1039176,0.2193864,0.1264066,0.01141546,0.001068376,0.000105271
5,0.17,760,MEAN,5,1.893939,0.1039086,0.2193667,0.1263962,0.01141497,0.001068348,0.000105266
5,0.19,760,MEAN,5,1.893821,0.1038972,0.219342,0.1263831,0.01141435,0.001068315,0.000105259
5,0.2,760,MEAN,5,1.893684,0.103884,0.2193132,0.1263679,0.01141364,0.001068275,0.000105251
5,0.22,760,MEAN,5,1.893527,0.1038688,0.2192803,0.1263504,0.01141282,0.00106823,0.000105242
5,0.23,760,MEAN,5,1.893346,0.1038514,0.2192424,0.1263303,0.01141188,0.001068178,0.000105231
5,0.25,760,MEAN,5,1.89314,0.1038316,0.2191992,0.1263074,0.01141081,0.001068119,0.000105219
5,0.27,760,MEAN,5,1.892893,0.1038078,0.2191474,0.12628,0.01140952,0.001068048,0.000105204
5,0.29,760,MEAN,5,1.8926,0.1037796,0.219086,0.1262475,0.011408,0.001067963,0.000105187
5,0.32,760,MEAN,5,1.892269,0.1037478,0.2190167,0.1262107,0.01140627,0.001067868,0.000105167
5,0.34,760,MEAN,5,1.891864,0.103709,0.2189321,0.1261659,0.01140417,0.001067752,0.000105143
5,0.37,760,MEAN,5,1.891411,0.1036654,0.2188374,0.1261157,0.01140181,0.001067621,0.000105117
5,0.4,760,MEAN,5,1.890886,0.1036151,0.2187276,0.1260576,0.01139908,0.00106747,0.000105086
5,0.43,760,MEAN,5,1.890261,0.1035551,0.2185972,0.1259885,0.01139583,0.001067291,0.000105049
5,0.46,760,MEAN,5,1.889546,0.1034865,0.2184478,0.1259093,0.0113921,0.001067084,0.000105007
5,0.5,760,MEAN,5,1.888705,0.103406,0.2182728,0.1258165,0.01138773,0.001066842,0.000104957
5,0.54,760,MEAN,5,1.8877,0.1033099,0.2180637,0.1257057,0.0113825,0.001066551,0.000104898
5,0.58,760,MEAN,5,1.886563,0.1032012,0.2178273,0.1255804,0.01137658,0.001066223,0.000104831
5,0.63,760,MEAN,5,1.885253,0.1030762,0.2175554,0.1254363,0.01136976,0.001065844,0.000104754
5,0.68,760,MEAN,5,1.883688,0.102927,0.2172312,0.1252645,0.0113616,0.001065391,0.000104662
5,0.74,760,MEAN,5,1.881902,0.1027572,0.2168621,0.1250688,0.01135231,0.001064875,0.000104557
5,0.8,760,MEAN,5,1.879802,0.1025578,0.2164291,0.1248392,0.01134137,0.001064266,0.000104433
5,0.86,760,MEAN,5,1.877387,0.1023292,0.2159329,0.124576,0.01132879,0.001063564,0.000104292
5,0.93,760,MEAN,5,1.874543,0.1020607,0.2153502,0.124267,0.01131397,0.001062737,0.000104125
5,1,760,MEAN,5,1.871308,0.1017563,0.2146902,0.1239169,0.01129711,0.001061794,0.000103935
5,1.08,760,MEAN,5,1.867501,0.1013994,0.2139169,0.1235065,0.01127726,0.001060681,0.000103713
5,1.17,760,MEAN,5,1.862895,0.1009696,0.2129864,0.1230127,0.01125323,0.001059332,0.000103443
5,1.26,760,MEAN,5,1.857955,0.100511,0.2119945,0.1224861,0.01122745,0.00105788,0.000103155
5,1.36,760,MEAN,5,1.852082,0.09996887,0.2108233,0.1218641,0.0111968,0.001056147,0.000102813
5,1.47,760,MEAN,5,1.845168,0.09933496,0.2094554,0.1211375,0.01116069,0.001054098,0.000102412
5,1.59,760,MEAN,5,1.8371,0.09860101,0.2078741,0.120297,0.01111853,0.001051696,0.000101944
5,1.71,760,MEAN,5,1.828504,0.09782579,0.2062064,0.1194102,0.01107358,0.001049121,0.000101447
5,1.85,760,MEAN,5,1.817835,0.09687314,0.2041608,0.1183217,0.01101775,0.001045905,0.000100832
5,2,760,MEAN,5,1.805678,0.09580014,0.2018614,0.1170975,0.01095407,0.001042213,0.000100135
5,2.16,760,MEAN,5,1.791931,0.0946025,0.1993006,0.115733,0.01088198,0.001038001,9.93488E-05
5,2.33,760,MEAN,5,1.776505,0.09327774,0.196475,0.114226,0.01080098,0.001033228,9.84712E-05
5,2.51,760,MEAN,5,1.759322,0.0918254,0.1933854,0.1125765,0.01071065,0.001027853,9.74985E-05
5,2.72,760,MEAN,5,1.738278,0.0900788,0.1896804,0.1105963,0.01059982,0.001021185,9.63143E-05
5,2.93,760,MEAN,5,1.71628,0.08828934,0.1858963,0.1085712,0.01048376,0.001014112,9.50842E-05
5,3.17,760,MEAN,5,1.690131,0.08620837,0.1815099,0.1062203,0.01034551,0.001005567,9.36324E-05
5,3.42,760,MEAN,5,1.661937,0.08401795,0.1769084,0.1037501,0.0101961,0.000996184,9.20788E-05
5,3.69,760,MEAN,5,1.630612,0.0816458,0.1719421,0.1010791,0.01002966,0.000985546,9.03668E-05
5,3.99,760,MEAN,5,1.595012,0.079024,0.1664722,0.09813122,0.009839945,0.00097318,8.8438E-05
5,4.3,760,MEAN,5,1.557646,0.0763514,0.1609152,0.09512961,0.009640137,0.000959877,8.6432E-05
5,4.65,760,MEAN,5,1.515101,0.07340078,0.1548,0.0918183,0.009411803,0.000944315,8.41695E-05
5,5.02,760,MEAN,5,1.470095,0.07037878,0.1485562,0.08842791,0.009169257,0.000927358,8.17994E-05
5,5.42,760,MEAN,5,1.421809,0.06724141,0.1420919,0.08490726,0.008907858,0.000908585,7.92812E-05
5,5.85,760,MEAN,5,1.370735,0.06403171,0.135494,0.08130226,0.008629987,0.000888051,7.66427E-05
5,6.32,760,MEAN,5,1.316301,0.06072376,0.1287073,0.077581,0.008332227,0.000865377,7.38566E-05
5,6.82,760,MEAN,5,1.260347,0.0574346,0.1219684,0.07387214,0.008024368,0.000841193,7.10173E-05
5,7.37,760,MEAN,5,1.201433,0.05408251,0.1151063,0.07008015,0.007698172,0.000814737,6.80513E-05
5,7.95,760,MEAN,5,1.142509,0.05083358,0.1084567,0.06638991,0.007369712,0.000787226,6.51052E-05
5,8.59,760,MEAN,5,1.081408,0.04756417,0.1017623,0.062658,0.00702667,0.000757553,6.20676E-05
5,9.27,760,MEAN,5,1.020956,0.04442019,0.09531783,0.05904821,0.006684695,0.000727016,5.90758E-05
