rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,0,0.1,760,MEAN,5,0.3539376,0.02429018,0.04799464,0.0255264,0.001188486,7.83733E-05,7.89113E-06
4,-90,0.1,760,MEAN,5,0.3161196,0.01953078,0.03509607,0.02111139,0.001057895,9.25255E-05,9.58059E-06
4,90,0.1,760,MEAN,5,0.3410813,0.0224249,0.04373677,0.02509862,0.001230451,8.18169E-05,1.0878E-05
4,0,0.11,760,MEAN,5,0.3539291,0.02428917,0.04799265,0.02552539,0.001188463,7.83726E-05,7.89093E-06
4,-90,0.11,760,MEAN,5,0.316112,0.01952997,0.03509462,0.02111056,0.001057873,9.25246E-05,9.58035E-06
4,90,0.11,760,MEAN,5,0.3410732,0.02242396,0.04373496,0.02509764,0.001230427,8.1816E-05,1.08777E-05
4,0,0.12,760,MEAN,5,0.3539188,0.02428794,0.04799023,0.02552418,0.001188433,7.83715E-05,7.89068E-06
4,-90,0.12,760,MEAN,5,0.3161029,0.01952899,0.03509285,0.02110956,0.001057847,9.25234E-05,9.58005E-06
4,90,0.12,760,MEAN,5,0.3410632,0.02242283,0.04373276,0.02509644,0.001230396,8.1815E-05,1.08773E-05
4,0,0.13,760,MEAN,5,0.3539078,0.02428661,0.04798762,0.02552286,0.001188401,7.83703E-05,7.89041E-06
4,-90,0.13,760,MEAN,5,0.316093,0.01952792,0.03509094,0.02110847,0.001057819,9.25219E-05,9.57972E-06
4,90,0.13,760,MEAN,5,0.3410526,0.0224216,0.04373037,0.02509515,0.001230363,8.18138E-05,1.0877E-05
4,0,0.14,760,MEAN,5,0.3538945,0.02428502,0.04798448,0.02552129,0.001188363,7.8369E-05,7.89009E-06
4,-90,0.14,760,MEAN,5,0.3160812,0.01952664,0.03508865,0.02110717,0.001057785,9.25203E-05,9.57933E-06
4,90,0.14,760,MEAN,5,0.3410398,0.02242014,0.04372753,0.0250936,0.001230324,8.18124E-05,1.08765E-05
4,0,0.15,760,MEAN,5,0.3538787,0.02428313,0.04798077,0.02551942,0.001188318,7.83673E-05,7.88971E-06
4,-90,0.15,760,MEAN,5,0.3160671,0.01952512,0.03508594,0.02110562,0.001057745,9.25184E-05,9.57887E-06
4,90,0.15,760,MEAN,5,0.3410246,0.02241839,0.04372415,0.02509176,0.001230277,8.18107E-05,1.0876E-05
4,0,0.16,760,MEAN,5,0.3538602,0.0242809,0.04797639,0.02551721,0.001188266,7.83653E-05,7.88926E-06
4,-90,0.16,760,MEAN,5,0.3160505,0.01952333,0.03508273,0.0211038,0.001057698,9.25161E-05,9.57832E-06
4,90,0.16,760,MEAN,5,0.3410067,0.02241633,0.04372015,0.02508959,0.001230223,8.18086E-05,1.08754E-05
4,0,0.17,760,MEAN,5,0.3538401,0.0242785,0.04797167,0.02551484,0.001188208,7.83634E-05,7.88877E-06
4,-90,0.17,760,MEAN,5,0.3160326,0.0195214,0.03507927,0.02110183,0.001057647,9.25137E-05,9.57772E-06
4,90,0.17,760,MEAN,5,0.3409874,0.02241412,0.04371584,0.02508726,0.001230163,8.18065E-05,1.08747E-05
4,0,0.19,760,MEAN,5,0.3538149,0.02427548,0.04796572,0.02551184,0.001188136,7.83608E-05,7.88816E-06
4,-90,0.19,760,MEAN,5,0.31601,0.01951897,0.03507493,0.02109936,0.001057583,9.25107E-05,9.57699E-06
4,90,0.19,760,MEAN,5,0.3409631,0.02241133,0.04371043,0.02508432,0.001230089,8.18037E-05,1.08739E-05
4,0,0.2,760,MEAN,5,0.3537857,0.02427197,0.04795884,0.02550838,0.001188053,7.83578E-05,7.88746E-06
4,-90,0.2,760,MEAN,5,0.315984,0.01951615,0.03506989,0.02109649,0.001057509,9.25071E-05,9.57612E-06
4,90,0.2,760,MEAN,5,0.3409349,0.0224081,0.04370416,0.02508091,0.001230002,8.18006E-05,1.08729E-05
4,0,0.22,760,MEAN,5,0.353752,0.02426795,0.04795091,0.02550439,0.001187957,7.83542E-05,7.88663E-06
4,-90,0.22,760,MEAN,5,0.3159538,0.01951291,0.03506409,0.02109319,0.001057423,9.25029E-05,9.57514E-06
4,90,0.22,760,MEAN,5,0.3409024,0.02240437,0.04369693,0.02507698,0.001229903,0.000081797,1.08718E-05
4,0,0.23,760,MEAN,5,0.3537133,0.02426332,0.0479418,0.02549982,0.001187847,7.83503E-05,7.8857E-06
4,-90,0.23,760,MEAN,5,0.3159193,0.01950919,0.03505744,0.02108941,0.001057326,9.24983E-05,0.000009574
4,90,0.23,760,MEAN,5,0.3408652,0.02240011,0.04368863,0.02507249,0.001229789,8.17928E-05,1.08705E-05
4,0,0.25,760,MEAN,5,0.3536692,0.02425804,0.04793145,0.02549459,0.001187722,7.83457E-05,7.88463E-06
4,-90,0.25,760,MEAN,5,0.3158799,0.01950495,0.03504986,0.02108509,0.001057214,9.24929E-05,9.57271E-06
4,90,0.25,760,MEAN,5,0.3408227,0.02239524,0.0436792,0.02506735,0.001229659,8.17881E-05,1.0869E-05
4,0,0.27,760,MEAN,5,0.3536165,0.02425173,0.04791902,0.02548834,0.001187571,7.83403E-05,7.88335E-06
4,-90,0.27,760,MEAN,5,0.3158329,0.01949987,0.03504077,0.02107992,0.00105708,9.24865E-05,9.57115E-06
4,90,0.27,760,MEAN,5,0.3407719,0.02238941,0.04366787,0.02506121,0.001229504,8.17824E-05,1.08672E-05
4,0,0.29,760,MEAN,5,0.3535538,0.02424422,0.04790426,0.02548092,0.001187393,7.83338E-05,7.88184E-06
4,-90,0.29,760,MEAN,5,0.3157769,0.01949384,0.03502998,0.02107378,0.001056921,9.24788E-05,9.56931E-06
4,90,0.29,760,MEAN,5,0.3407115,0.02238248,0.04365442,0.0250539,0.001229319,8.17756E-05,1.08652E-05
4,0,0.32,760,MEAN,5,0.353483,0.02423576,0.04788763,0.02547255,0.001187191,7.83265E-05,7.88012E-06
4,-90,0.32,760,MEAN,5,0.3157136,0.01948703,0.03501782,0.02106685,0.001056742,9.24701E-05,9.56722E-06
4,90,0.32,760,MEAN,5,0.3406433,0.02237467,0.04363927,0.02504568,0.00122911,0.000081768,1.08628E-05
4,0,0.34,760,MEAN,5,0.3533966,0.02422545,0.04786732,0.02546233,0.001186945,7.83176E-05,7.87802E-06
4,-90,0.34,760,MEAN,5,0.3156365,0.01947874,0.03500298,0.0210584,0.001056522,9.24597E-05,9.56468E-06
4,90,0.34,760,MEAN,5,0.34056,0.02236514,0.04362076,0.02503563,0.001228855,8.17587E-05,1.08599E-05
4,0,0.37,760,MEAN,5,0.3532998,0.02421387,0.04784457,0.02545087,0.001186669,7.83075E-05,7.87568E-06
4,-90,0.37,760,MEAN,5,0.31555,0.01946943,0.03498635,0.02104894,0.001056277,9.24478E-05,9.56183E-06
4,90,0.37,760,MEAN,5,0.3404667,0.02235445,0.04360002,0.02502437,0.00122857,8.17482E-05,1.08567E-05
4,0,0.4,760,MEAN,5,0.3531877,0.02420048,0.04781824,0.02543763,0.001186349,7.82959E-05,7.87296E-06
4,-90,0.4,760,MEAN,5,0.3154498,0.01945867,0.03496709,0.02103798,0.001055992,9.24341E-05,9.55854E-06
4,90,0.4,760,MEAN,5,0.3403586,0.02234209,0.04357604,0.02501134,0.001228239,8.17361E-05,1.08529E-05
4,0,0.43,760,MEAN,5,0.3530542,0.02418455,0.04778694,0.02542187,0.001185969,7.82822E-05,7.86974E-06
4,-90,0.43,760,MEAN,5,0.3153306,0.01944586,0.0349442,0.02102495,0.001055654,9.24179E-05,9.55462E-06
4,90,0.43,760,MEAN,5,0.34023,0.02232739,0.04354752,0.02499585,0.001227845,8.17217E-05,1.08485E-05
4,0,0.46,760,MEAN,5,0.3529012,0.02416632,0.0477511,0.02540383,0.001185533,7.82664E-05,7.86602E-06
