rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,0,0.1,760,MEAN,5,0.3539376,0.02429018,0.04794905,0.02532878,0.001177383,7.81408E-05,7.89113E-06
4,-90,0.1,760,MEAN,5,0.3161196,0.01953078,0.03506274,0.02094796,0.001048011,9.2251E-05,9.58059E-06
4,90,0.1,760,MEAN,5,0.3410813,0.0224249,0.04369524,0.02490432,0.001218956,8.15742E-05,1.0878E-05
4,0,0.11,760,MEAN,5,0.3539291,0.02428917,0.04794707,0.02532778,0.001177358,7.814E-05,7.89093E-06
4,-90,0.11,760,MEAN,5,0.316112,0.01952997,0.03506127,0.02094713,0.001047989,9.225E-05,9.58035E-06
4,90,0.11,760,MEAN,5,0.3410732,0.02242396,0.04369342,0.02490333,0.00121893,8.15732E-05,1.08777E-05
4,0,0.12,760,MEAN,5,0.3539188,0.02428794,0.04794463,0.02532656,0.001177329,7.8139E-05,7.89068E-06
4,-90,0.12,760,MEAN,5,0.3161029,0.01952899,0.03505951,0.02094612,0.001047964,9.22488E-05,9.58005E-06
4,90,0.12,760,MEAN,5,0.3410632,0.02242283,0.04369123,0.02490213,0.0012189,8.15722E-05,1.08773E-05
4,0,0.13,760,MEAN,5,0.3539078,0.02428661,0.04794201,0.02532524,0.001177298,7.81378E-05,7.89041E-06
4,-90,0.13,760,MEAN,5,0.316093,0.01952792,0.0350576,0.02094503,0.001047935,9.22474E-05,9.57972E-06
4,90,0.13,760,MEAN,5,0.3410526,0.0224216,0.04368883,0.02490084,0.001218868,8.1571E-05,1.0877E-05
4,0,0.14,760,MEAN,5,0.3538945,0.02428502,0.04793889,0.02532366,0.00117726,7.81365E-05,7.89009E-06
4,-90,0.14,760,MEAN,5,0.3160812,0.01952664,0.03505532,0.02094373,0.001047902,9.22458E-05,9.57933E-06
4,90,0.14,760,MEAN,5,0.3410398,0.02242014,0.043686,0.0248993,0.001218828,8.15696E-05,1.08765E-05
4,0,0.15,760,MEAN,5,0.3538787,0.02428313,0.04793518,0.02532179,0.001177215,7.81348E-05,7.88971E-06
4,-90,0.15,760,MEAN,5,0.3160671,0.01952512,0.0350526,0.02094218,0.001047862,9.22439E-05,9.57887E-06
4,90,0.15,760,MEAN,5,0.3410246,0.02241839,0.0436826,0.02489745,0.001218781,8.15679E-05,1.0876E-05
4,0,0.16,760,MEAN,5,0.3538602,0.0242809,0.0479308,0.02531958,0.001177162,7.81329E-05,7.88926E-06
4,-90,0.16,760,MEAN,5,0.3160505,0.01952333,0.03504939,0.02094035,0.001047815,9.22416E-05,9.57832E-06
4,90,0.16,760,MEAN,5,0.3410067,0.02241633,0.0436786,0.02489528,0.001218727,8.15659E-05,1.08754E-05
4,0,0.17,760,MEAN,5,0.3538401,0.0242785,0.04792608,0.02531721,0.001177105,7.81308E-05,7.88877E-06
4,-90,0.17,760,MEAN,5,0.3160326,0.0195214,0.03504594,0.02093839,0.001047764,9.22392E-05,9.57772E-06
4,90,0.17,760,MEAN,5,0.3409874,0.02241412,0.04367429,0.02489294,0.001218668,8.15636E-05,1.08747E-05
4,0,0.19,760,MEAN,5,0.3538149,0.02427548,0.04792013,0.02531421,0.001177033,7.81281E-05,7.88816E-06
4,-90,0.19,760,MEAN,5,0.31601,0.01951897,0.03504159,0.0209359,0.001047699,9.2236E-05,9.57699E-06
4,90,0.19,760,MEAN,5,0.3409631,0.02241133,0.04366889,0.02489,0.001218593,8.1561E-05,1.08739E-05
4,0,0.2,760,MEAN,5,0.3537857,0.02427197,0.04791324,0.02531074,0.00117695,7.81251E-05,7.88746E-06
4,-90,0.2,760,MEAN,5,0.315984,0.01951615,0.03503656,0.02093304,0.001047626,9.22326E-05,9.57612E-06
4,90,0.2,760,MEAN,5,0.3409349,0.0224081,0.04366261,0.02488658,0.001218507,8.15578E-05,1.08729E-05
4,0,0.22,760,MEAN,5,0.353752,0.02426795,0.04790531,0.02530674,0.001176854,7.81217E-05,7.88663E-06
4,-90,0.22,760,MEAN,5,0.3159538,0.01951291,0.03503076,0.02092974,0.00104754,9.22284E-05,9.57514E-06
4,90,0.22,760,MEAN,5,0.3409024,0.02240437,0.04365538,0.02488265,0.001218408,8.15542E-05,1.08718E-05
4,0,0.23,760,MEAN,5,0.3537133,0.02426332,0.04789623,0.02530217,0.001176744,7.81177E-05,7.8857E-06
4,-90,0.23,760,MEAN,5,0.3159193,0.01950919,0.0350241,0.02092594,0.001047443,9.22237E-05,0.000009574
4,90,0.23,760,MEAN,5,0.3408652,0.02240011,0.04364709,0.02487815,0.001218294,8.155E-05,1.08705E-05
4,0,0.25,760,MEAN,5,0.3536692,0.02425804,0.04788586,0.02529693,0.001176619,7.81132E-05,7.88463E-06
4,-90,0.25,760,MEAN,5,0.3158799,0.01950495,0.03501652,0.02092162,0.001047331,9.22184E-05,9.57271E-06
4,90,0.25,760,MEAN,5,0.3408227,0.02239524,0.04363765,0.02487301,0.001218165,8.15453E-05,1.0869E-05
4,0,0.27,760,MEAN,5,0.3536165,0.02425173,0.04787342,0.02529068,0.001176468,7.81076E-05,7.88335E-06
4,-90,0.27,760,MEAN,5,0.3158329,0.01949987,0.03500743,0.02091644,0.001047197,9.22118E-05,9.57115E-06
4,90,0.27,760,MEAN,5,0.3407719,0.02238941,0.04362631,0.02486686,0.001218009,8.15397E-05,1.08672E-05
4,0,0.29,760,MEAN,5,0.3535538,0.02424422,0.04785867,0.02528325,0.001176289,7.81013E-05,7.88184E-06
4,-90,0.29,760,MEAN,5,0.3157769,0.01949384,0.03499665,0.0209103,0.001047038,9.22043E-05,9.56931E-06
4,90,0.29,760,MEAN,5,0.3407115,0.02238248,0.04361288,0.02485955,0.001217824,8.15329E-05,1.08652E-05
4,0,0.32,760,MEAN,5,0.353483,0.02423576,0.04784203,0.02527487,0.001176088,0.000078094,7.88012E-06
4,-90,0.32,760,MEAN,5,0.3157136,0.01948703,0.03498448,0.02090336,0.001046858,9.21957E-05,9.56722E-06
4,90,0.32,760,MEAN,5,0.3406433,0.02237467,0.04359772,0.02485131,0.001217615,8.15252E-05,1.08628E-05
4,0,0.34,760,MEAN,5,0.3533966,0.02422545,0.04782173,0.02526464,0.001175841,0.000078085,7.87802E-06
4,-90,0.34,760,MEAN,5,0.3156365,0.01947874,0.03496963,0.02089491,0.001046639,9.21851E-05,9.56468E-06
4,90,0.34,760,MEAN,5,0.34056,0.02236514,0.04357921,0.02484125,0.00121736,8.15159E-05,1.08599E-05
4,0,0.37,760,MEAN,5,0.3532998,0.02421387,0.04779899,0.02525317,0.001175565,7.8075E-05,7.87568E-06
4,-90,0.37,760,MEAN,5,0.31555,0.01946943,0.03495299,0.02088542,0.001046394,9.21732E-05,9.56183E-06
4,90,0.37,760,MEAN,5,0.3404667,0.02235445,0.04355847,0.02482998,0.001217074,8.15055E-05,1.08567E-05
4,0,0.4,760,MEAN,5,0.3531877,0.02420048,0.04777263,0.02523991,0.001175246,7.80634E-05,7.87296E-06
4,-90,0.4,760,MEAN,5,0.3154498,0.01945867,0.03493375,0.02087445,0.001046109,9.21596E-05,9.55854E-06
4,90,0.4,760,MEAN,5,0.3403586,0.02234209,0.04353448,0.02481694,0.001216743,8.14933E-05,1.08529E-05
4,0,0.43,760,MEAN,5,0.3530542,0.02418455,0.04774134,0.02522412,0.001174866,7.80496E-05,7.86974E-06
4,-90,0.43,760,MEAN,5,0.3153306,0.01944586,0.03491085,0.02086141,0.001045771,9.21433E-05,9.55462E-06
4,90,0.43,760,MEAN,5,0.34023,0.02232739,0.04350596,0.02480141,0.00121635,8.1479E-05,1.08485E-05
