rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.022,0.025,0.029,0.03,0.032,0.035,0.036,0.04,0.042,0.044,0.045,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.25,0.26,0.28,0.29,0.3,0.32,0.34,0.35,0.36,0.38,0.4,0.42,0.44,0.45,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.5,2.6,2.8,3,3.2,3.4,3.5,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
3,0,20,200,MEAN,5,0.001041723,0.001104273,0.001128209,0.001194259,0.001333241,0.001368196,0.001437582,0.001553157,0.001595376,0.0017668,0.001833811,0.001913409,0.00196442,0.00201673,0.002106285,0.002174112,0.002329593,0.002448641,0.002530263,0.00257088,0.002608426,0.002618805,0.002631292,0.002592088,0.002547397,0.002504346,0.002467354,0.002365945,0.002208037,0.002066524,0.002025185,0.00191744,0.001764547,0.001612004,0.001459555,0.001335768,0.001198289,0.001093017,0.000920436,0.000753999,0.00069367,0.00063529,0.00053498,0.000499751,0.000455041,0.000395086,0.000340966,0.000323254,0.000299155,0.000270588,0.000238816,0.000216553,0.00019697,0.000188684,0.000181057,0.000166169,0.000152953,0.0001242,0.000102999,8.7622E-05,8.40952E-05,7.65752E-05,6.68552E-05,5.88394E-05,5.19351E-05,4.64279E-05,4.18323E-05,3.77944E-05,3.0924E-05,2.5783E-05,2.177E-05,1.84609E-05,1.58839E-05,1.38466E-05,1.22581E-05,1.09192E-05,9.84348E-06,8.94202E-06,7.47269E-06,6.4108E-06,5.98664E-06,5.59021E-06,4.9153E-06,4.32502E-06,3.82525E-06,3.40093E-06,3.22367E-06,3.04593E-06,2.74558E-06,2.45782E-06,2.22601E-06,1.99556E-06,1.78425E-06,1.5879E-06,1.39792E-06,1.05446E-06,7.93884E-07,6.07009E-07,4.8103E-07,3.92042E-07,3.2703E-07,2.76739E-07,2.4665E-07,2.20275E-07,1.98798E-07
3,-90,20,200,MEAN,5,0.000835994,0.000888773,0.00090695,0.000957459,0.001069737,0.00109877,0.001157265,0.00125544,0.001291632,0.001435871,0.001490186,0.00155239,0.001591549,0.001631484,0.001697477,0.001745676,0.001849698,0.001913944,0.001945766,0.001965567,0.001977987,0.00196393,0.001959723,0.001917821,0.001873665,0.001835192,0.00180465,0.001729951,0.001622736,0.001534754,0.001509625,0.00144309,0.001347004,0.001248647,0.001149709,0.001070556,0.000976443,0.000904117,0.000777748,0.000646026,0.000597612,0.00054962,0.000464575,0.000434242,0.000395274,0.000342672,0.000295146,0.000279496,0.000258382,0.00023308,0.000205209,0.000185834,0.000169082,0.000162164,0.000155796,0.000143443,0.000132497,0.000108432,9.03009E-05,7.72508E-05,7.42601E-05,6.77751E-05,5.92904E-05,5.22389E-05,4.61228E-05,4.12566E-05,3.72099E-05,3.3645E-05,2.74901E-05,2.29221E-05,1.93756E-05,1.65011E-05,1.42844E-05,1.2561E-05,1.12845E-05,1.02232E-05,9.35716E-06,8.63727E-06,7.54041E-06,6.80732E-06,6.49182E-06,6.1782E-06,5.63142E-06,5.10603E-06,4.64425E-06,4.24632E-06,4.06138E-06,3.85284E-06,3.47988E-06,3.10271E-06,2.80447E-06,2.51161E-06,2.25692E-06,2.0267E-06,1.79857E-06,1.37717E-06,1.05462E-06,8.21839E-07,6.52578E-07,5.29202E-07,4.33136E-07,3.5891E-07,3.06424E-07,2.67703E-07,2.4136E-07
3,90,20,200,MEAN,5,0.00096055,0.001009308,0.001028303,0.001081128,0.001193621,0.001221733,0.001277033,0.001370076,0.001404226,0.001543957,0.001599636,0.001666906,0.001710319,0.00175481,0.00183054,0.001888169,0.002022193,0.002130645,0.002212922,0.002254525,0.002297768,0.002324507,0.002351996,0.002331128,0.002302189,0.002273031,0.002248657,0.00217355,0.002041909,0.001923886,0.00188993,0.001801046,0.00167392,0.00154257,0.001407903,0.001297804,0.001171588,0.001074768,0.000916359,0.000758809,0.000701873,0.000646219,0.000548883,0.000514484,0.000469629,0.000409509,0.000354117,0.000335839,0.000310824,0.00028094,0.000247702,0.00022425,0.000203611,0.000194889,0.000186861,0.000171221,0.000157477,0.000127682,0.000105866,9.00065E-05,8.63577E-05,7.86354E-05,6.87292E-05,6.06159E-05,5.35779E-05,4.79637E-05,4.32722E-05,3.91305E-05,3.20555E-05,2.67611E-05,2.25754E-05,1.91171E-05,1.64008E-05,1.42772E-05,1.26127E-05,1.11958E-05,1.00405E-05,9.10361E-06,7.60849E-06,6.59288E-06,6.18753E-06,5.79514E-06,5.12103E-06,4.51507E-06,4.02139E-06,3.58964E-06,3.40254E-06,3.21494E-06,2.87771E-06,2.55812E-06,2.30531E-06,2.06251E-06,1.8478E-06,1.65601E-06,1.47254E-06,1.14E-06,8.86195E-07,7.05244E-07,5.78785E-07,4.86565E-07,4.16987E-07,3.60709E-07,3.26024E-07,2.94677E-07,2.74044E-07
3,0,20,760,MEAN,5,0.000672089,0.000723019,0.00074563,0.000799893,0.000896556,0.000921286,0.000966708,0.001041639,0.001064257,0.001155272,0.001191132,0.0012313,0.00125071,0.001267,0.001307488,0.001337064,0.001419413,0.001476129,0.001513168,0.00152519,0.001537163,0.001537094,0.001538235,0.001513279,0.001487174,0.001462025,0.001440416,0.001383024,0.001292402,0.001211147,0.001188492,0.001125234,0.001035475,0.00094593,0.000855305,0.000781698,0.000700291,0.000638753,0.000538597,0.000441782,0.000406972,0.000373715,0.000315545,0.000295948,0.000270551,0.00023553,0.000204081,0.000194256,0.000180253,0.000163039,0.000143895,0.000130307,0.000118049,0.000112481,0.000107216,9.74841E-05,8.90147E-05,7.16079E-05,5.87527E-05,4.9318E-05,4.6705E-05,4.19081E-05,3.60064E-05,3.12268E-05,2.71604E-05,2.3926E-05,2.12431E-05,1.89378E-05,1.52892E-05,1.25779E-05,1.04929E-05,8.77952E-06,7.45343E-06,6.40246E-06,5.57762E-06,4.88927E-06,4.34321E-06,3.88266E-06,3.18873E-06,2.71009E-06,2.52064E-06,2.3443E-06,2.05849E-06,1.82828E-06,1.62566E-06,1.46671E-06,1.39398E-06,1.32594E-06,1.21449E-06,1.10328E-06,1.01265E-06,9.22473E-07,8.41475E-07,7.68109E-07,6.96369E-07,5.58539E-07,4.42988E-07,3.55863E-07,2.95102E-07,2.4967E-07,2.14189E-07,1.8467E-07,1.67026E-07,1.50767E-07,1.374E-07
3,-90,20,760,MEAN,5,0.000539256,0.000581805,0.00059928,0.00064116,0.000719215,0.000739719,0.000778054,0.000841807,0.000861463,0.000938695,0.000967736,0.000998771,0.001013097,0.001024753,0.001053489,0.001073341,0.001126757,0.001153526,0.001163352,0.001165812,0.00116537,0.001152454,0.00114538,0.001119384,0.001093603,0.001071139,0.001053304,0.001011033,0.000949616,0.000899306,0.000885755,0.0008467,0.000790302,0.000732577,0.000673614,0.000626388,0.000570547,0.000528276,0.000455032,0.000378463,0.000350564,0.000323272,0.000273979,0.000257117,0.000234982,0.000204255,0.000176632,0.000167936,0.000155665,0.000140421,0.000123629,0.000111807,0.000101322,9.66586E-05,9.22446E-05,8.41405E-05,7.70999E-05,6.25088E-05,5.15028E-05,4.34751E-05,4.12376E-05,3.70874E-05,3.19284E-05,2.77207E-05,2.4118E-05,2.12587E-05,1.88937E-05,1.68569E-05,1.35902E-05,1.11813E-05,9.33808E-06,7.84693E-06,6.70245E-06,5.80769E-06,5.1344E-06,4.57746E-06,4.1285E-06,3.75024E-06,3.21756E-06,2.87767E-06,2.73331E-06,2.59085E-06,2.35838E-06,2.15841E-06,1.97371E-06,1.83129E-06,1.75621E-06,1.67719E-06,1.5393E-06,1.39276E-06,1.2758E-06,1.16102E-06,1.06439E-06,9.80371E-07,8.95945E-07,7.29475E-07,5.8848E-07,4.81808E-07,4.00343E-07,3.37019E-07,2.83683E-07,2.39503E-07,2.07504E-07,1.83229E-07,1.66816E-07
3,90,20,760,MEAN,5,0.000619672,0.000660789,0.000679549,0.000724063,0.000802603,0.0008226,0.00085868,0.000918784,0.000936672,0.00100948,0.001038943,0.001072584,0.001088839,0.001102358,0.001136221,0.00116111,0.001232006,0.001284312,0.001323269,0.001337388,0.001353967,0.001364235,0.001374838,0.001360809,0.001343902,0.001326869,0.001312629,0.001270451,0.001195067,0.001127461,0.001109029,0.001056848,0.00098222,0.000905121,0.000824979,0.000759431,0.000684642,0.000628049,0.000536179,0.000444574,0.000411762,0.000380123,0.000323727,0.000304656,0.000279209,0.000244115,0.000211941,0.000201808,0.000187274,0.000169268,0.000149241,0.000134931,0.000122023,0.000116174,0.000110647,0.000100443,9.16432E-05,7.36118E-05,6.03848E-05,5.06576E-05,4.79592E-05,4.30335E-05,0.000037014,3.21682E-05,2.80183E-05,2.47164E-05,2.19734E-05,1.96064E-05,1.5848E-05,1.30546E-05,1.08808E-05,9.09134E-06,7.69578E-06,6.6014E-06,5.73888E-06,5.01304E-06,4.43006E-06,3.95278E-06,3.24665E-06,2.78704E-06,2.60521E-06,2.43023E-06,2.14464E-06,1.90861E-06,1.70901E-06,1.54809E-06,1.47132E-06,1.39951E-06,1.27293E-06,1.1483E-06,1.04872E-06,9.53422E-07,8.71448E-07,8.01057E-07,7.33538E-07,6.03849E-07,4.94498E-07,4.13453E-07,3.55072E-07,3.09866E-07,2.73106E-07,2.40704E-07,2.20777E-07,2.01691E-07,1.89406E-07
4,0,20,200,MEAN,5,0.005781387,0.006179453,0.0063035,0.006628757,0.007318914,0.007481671,0.007829366,0.00839061,0.008597793,0.009457237,0.009791689,0.0101883,0.01043898,0.0107063,0.01114502,0.01148565,0.01224537,0.01286924,0.01333202,0.01356974,0.01381941,0.01400858,0.01422428,0.01417369,0.0140945,0.01398579,0.01390682,0.01354578,0.0128486,0.01228626,0.01212983,0.01168977,0.01107893,0.0104681,0.009850814,0.009392035,0.008797761,0.008345361,0.007572713,0.006698949,0.00637629,0.006037625,0.005398844,0.00516548,0.004838553,0.004398773,0.003967945,0.003823563,0.003615092,0.003367786,0.003068372,0.002848813,0.00265079,0.002567501,0.00249037,0.00233459,0.002189501,0.00185286,0.001581413,0.001372766,0.001325123,0.001219188,0.001078819,0.000959848,0.00085512,0.000769047,0.000696792,0.000632073,0.000520408,0.00043605,0.000369768,0.000315956,0.000274275,0.000240099,0.000212732,0.000189396,0.000170285,0.000154391,0.00012725,0.000106236,0.000097927,9.05428E-05,7.77392E-05,6.68154E-05,0.000058236,5.08583E-05,4.78728E-05,4.49789E-05,4.00665E-05,3.56907E-05,3.2117E-05,2.87256E-05,2.56785E-05,2.29313E-05,2.02874E-05,1.54128E-05,1.18167E-05,9.17873E-06,7.32627E-06,5.9886E-06,4.99184E-06,4.23491E-06,3.72685E-06,3.2813E-06,2.8803E-06
4,-90,20,200,MEAN,5,0.004643578,0.004977967,0.005071838,0.005319185,0.005877627,0.006013712,0.006308253,0.006788216,0.006966976,0.007692764,0.007964173,0.008273697,0.008465504,0.008669371,0.008990602,0.009231356,0.009732753,0.01006949,0.01026296,0.01038553,0.0104902,0.01051628,0.01060468,0.01049733,0.01037716,0.01025898,0.01018158,0.009914017,0.009451522,0.00913293,0.009049971,0.008805551,0.008464463,0.008115131,0.007765738,0.007533049,0.007174306,0.006908058,0.006403184,0.005743467,0.005496917,0.005226821,0.004691327,0.004491227,0.004205678,0.00381759,0.003436849,0.00330801,0.003124284,0.002902719,0.00263817,0.00244616,0.002276853,0.00220796,0.002144202,0.002016512,0.001897814,0.001618571,0.00138724,0.001210961,0.001170795,0.001079667,0.000957258,0.000852615,0.0007598,0.000683722,0.000620091,0.000562937,0.000462822,0.000387823,0.000329218,0.000282503,0.000246723,0.000217857,0.000195875,0.000177353,0.000161894,0.000149147,0.000128414,0.000112814,0.000106196,0.000100071,8.90683E-05,7.88833E-05,7.07061E-05,6.35017E-05,6.03143E-05,5.68953E-05,5.07827E-05,4.5056E-05,4.04634E-05,3.61545E-05,3.24813E-05,2.92685E-05,2.61018E-05,2.01298E-05,1.56978E-05,1.24272E-05,9.93901E-06,8.08377E-06,6.61146E-06,5.49238E-06,4.63002E-06,3.9878E-06,3.49696E-06
4,90,20,200,MEAN,5,0.005332664,0.005650007,0.005747324,0.006002936,0.00655474,0.006683091,0.006957378,0.007404096,0.007570252,0.008267326,0.008544364,0.00887898,0.009092025,0.009319304,0.009689635,0.009978881,0.01063378,0.0112025,0.01166469,0.01190478,0.01217848,0.0124393,0.01271951,0.01275177,0.01274276,0.0126989,0.01267903,0.01244893,0.01188623,0.01144226,0.01132367,0.01098392,0.01051337,0.0100204,0.009505139,0.009127838,0.008604219,0.008208346,0.0075412,0.006743429,0.006453352,0.006143045,0.005540529,0.005319091,0.004994898,0.004560464,0.004121982,0.003973383,0.003756996,0.003497457,0.003183292,0.002950756,0.002740817,0.002652549,0.002570807,0.002406138,0.002254793,0.001905243,0.001625787,0.001410433,0.001361068,0.001252255,0.001109291,0.000989028,0.000882344,0.000794638,0.00072091,0.000654535,0.000539542,0.000452663,0.000383504,0.000327227,0.000283231,0.000247588,0.000218903,0.000194206,0.000173701,0.000157189,0.000129566,0.000109256,0.000101215,9.38639E-05,8.0994E-05,6.97521E-05,6.12225E-05,5.36807E-05,5.05294E-05,4.74749E-05,4.19948E-05,3.71475E-05,3.32612E-05,2.96895E-05,2.65933E-05,2.3915E-05,2.13703E-05,1.66632E-05,1.31908E-05,1.06642E-05,8.8151E-06,7.43247E-06,6.36494E-06,5.51991E-06,4.92617E-06,4.38961E-06,3.97051E-06
