id,lon,lat,taxonomy,number,vulnerable,type,start_node,end_node,purpose,length,parent_id
E1,22.95368809,40.62816584,CI_regdia_300,1,yes,edge,D1,D2,NA,300,E1
E2,22.958415,40.62808573,CI_regdia_500,1,yes,edge,D2,P1,NA,500,E2
E3,22.95381935,40.63266763,CI_regdia_300,1,yes,edge,D3,D4,NA,300,E3
E4,22.95854657,40.6325875,CI_regdia_500,1,yes,edge,D4,D5,NA,500,E4
E5,22.95389811,40.6353687,CI_regdia_300,1,yes,edge,P2,D6,NA,300,E5
E6,22.95862553,40.63528856,CI_regdia_500,1,yes,edge,P3,D6,NA,500,E6
E7,22.95208598,40.63404817,CI_regdia_300,1,yes,edge,P2,D3,NA,300,E7
E8,22.95198106,40.63044674,CI_regdia_500,1,yes,edge,D3,D1,NA,500,E8
E9,22.96154062,40.6338879,CI_regdia_300,1,yes,edge,P3,D5,NA,300,E9
E10,22.9614352,40.63028649,CI_regdia_500,1,yes,edge,P1,D5,NA,500,E10
E11,22.9631386,40.62812329,CI_regdia_300,1,yes,edge,P1,D10,NA,300,E11
E12,22.96322,40.62979085,CI_regdia_500,1,yes,edge,P1,D7,NA,500,E12
E13,22.96549875,40.62820091,CI_regdia_100,1,yes,edge,D10,D11,NA,100,E13
E14,22.96528724,40.62735803,CI_regdia_200,1,yes,edge,D10,D12,NA,200,E14
E15,22.96588376,40.63177425,CI_regdia_150,1,yes,edge,D7,D9,NA,147,E15
E16,22.96509709,40.63244645,CI_regdia_200,1,yes,edge,D7,D8,NA,200,E16
E17,22.96591017,40.6326746,CI_regdia_200,1,yes,edge,D8,D9,NA,200,E17
E18a,22.9421172,40.64099262,CI_regdia_100,1,yes,edge,W1,E18b,NA,100,E18
E18b,22.94497679,40.63939442,CI_regdia_500,1,yes,edge,E18a,E18c,NA,500,E18
E18c,22.94974255,40.63673064,CI_regdia_500,1,yes,edge,E18b,P2,NA,500,E18
E19,22.96328435,40.63707786,CI_regdia_500,1,yes,edge,W2,P3,NA,500,E19
E20a,22.96463066,40.63784139,CI_regdia_250,1,yes,edge,W2,E20b,NA,246,E20
E20b,22.96354685,40.63458303,CI_regdia_500,1,yes,edge,E20a,E20c,NA,500,E20
E20c,22.96209512,40.63021809,CI_regdia_500,1,yes,edge,E20b,P1,NA,500,E20
E21,22.95563148,40.63398816,CI_regdia_300,1,yes,edge,D6,D4,NA,300,E21
E22,22.95552637,40.63038674,CI_regdia_500,1,yes,edge,D2,D4,NA,500,E22
