eventID,year,month,day,hour,minute,second,longitude,latitude,magnitude,sigmaMagnitude,Ms,sigmaMs
1,-217,6,1,0,0,0,11.25,43.25,6.56,0.27,6.56,0.27
2,-174,1,1,0,0,0,12.67,42.25,6.6,0.3,6.6,0.3
3,-100,1,1,0,0,0,13.5,43.17,5.84,0.14,5.8,0.21
4,-99,1,1,0,0,0,13.1,42.8,5.57,0.19,5.4,0.28
5,-91,1,1,0,0,0,10.78,44.65,5.66,0.17,5.53,0.25
6,-91,1,1,0,0,0,15.65,38.1,6.3,0.29,6.3,0.29
7,-76,1,1,0,0,0,12.87,42.4,6.6,0.3,6.6,0.3
8,-56,4,1,0,0,0,13.67,43.43,5.84,0.14,5.8,0.21
9,17,1,1,0,0,0,15.2,37.8,5.14,0.24,4.76,0.35
10,62,2,5,0,0,0,14.42,40.78,5.87,0.13,5.84,0.19
11,79,8,25,7,0,0,14.38,40.8,5.77,0.15,5.69,0.22
12,99,1,1,0,0,0,14.8,41.35,6.3,0.29,6.3,0.29
13,101,1,1,0,0,0,13.98,42.23,6.3,0.29,6.3,0.29
14,346,1,1,0,0,0,14.43,41.38,6,0.26,6,0.26
15,361,1,1,0,0,0,14,37.5,6.6,0.3,6.6,0.3
16,374,1,1,0,0,0,15.65,38.1,6.3,0.29,6.3,0.29
17,375,1,1,0,0,0,14.78,41.13,6,0.26,6,0.26
18,725,1,1,0,0,0,12.22,44.4,5.57,0.19,5.4,0.28
19,778,1,1,0,0,0,12.25,45.67,5.84,0.14,5.8,0.21
20,801,4,29,20,0,0,12.48,41.9,5.37,0.3,5.1,0.45
21,848,6,1,0,0,0,14.27,41.48,6,0.26,6,0.26
22,853,8,31,0,0,0,15.55,38.18,6.3,0.29,6.3,0.29
23,951,1,1,0,0,0,16.63,39.57,6,0.26,6,0.26
24,989,10,25,0,0,0,15.17,41.02,6,0.26,6,0.26
25,1005,1,1,0,0,0,11.879,43.463,5.37,0.3,5.1,0.45
26,1005,1,1,0,0,0,13.814,41.49,5.37,0.3,5.1,0.45
27,1065,3,27,6,0,0,10.22,45.55,5.17,0.3,4.8,0.45
28,1087,9,1,0,0,0,18.48,40.15,5.03,0.33,4.6,0.49
29,1097,1,1,0,0,0,15.3,45.6,6,0.26,6,0.26
30,1117,1,3,13,0,0,11.2,45.33,6.49,0.15,6.49,0.15
31,1120,3,25,0,0,0,13.92,41.38,5.55,0.16,5.37,0.24
32,1125,6,7,11,0,0,15.3,37.07,5.84,0.14,5.8,0.21
33,1125,10,11,0,0,0,15,41.6,5.71,0.17,5.6,0.26
34,1139,1,22,0,0,0,14.777,41.129,4.63,0.13,4,0.2
35,1148,1,1,0,0,0,11.249,43.777,5.17,0.3,4.8,0.45
36,1168,1,10,0,0,0,10.401,43.716,4.63,0.13,4,0.2
37,1169,2,4,7,0,0,15.03,37.32,6.6,0.3,6.6,0.3
38,1170,5,9,0,0,0,13.33,41.57,5.57,0.19,5.4,0.28
39,1182,8,15,0,0,0,8.898,44.419,4.83,0.26,4.3,0.39
40,1184,5,24,0,0,0,16.25,39.43,6,0.26,6,0.26
41,1194,1,1,0,0,0,12.078,44.068,5.17,0.3,4.8,0.45
42,1196,1,1,0,0,0,10.913,43.932,4.83,0.26,4.3,0.39
43,1197,1,1,0,0,0,10.22,45.55,5.03,0.33,4.6,0.49
44,1198,1,1,0,0,0,14.167,40.817,5.17,0.3,4.8,0.45
45,1201,5,4,15,0,0,14.2,47.1,6,0.26,6,0.26
46,1217,1,8,0,0,0,8.898,44.419,4.63,0.13,4,0.2
47,1222,12,25,11,0,0,10.68,45.48,6.05,0.13,6.05,0.13
48,1223,1,1,0,0,0,16.03,41.85,6,0.26,6,0.26
49,1230,4,5,0,0,0,15.647,38.108,4.63,0.13,4,0.2
50,1231,6,1,11,0,0,13.83,41.48,5.35,0.2,5.07,0.3
51,1234,3,20,0,0,0,11.618,44.836,5.17,0.3,4.8,0.45
52,1246,1,1,0,0,0,12.736,42.732,5.37,0.3,5.1,0.45
53,1249,9,0,16,30,0,10.93,44.65,5.03,0.33,4.6,0.49
54,1267,5,8,3,0,0,15.4,47.5,5.57,0.19,5.4,0.28
55,1268,11,4,0,0,0,12.08,45.73,5.37,0.3,5.1,0.45
56,1269,9,1,0,0,0,13.564,43.558,5.6,0.17,5.44,0.26
57,1270,1,1,0,0,0,12.141,43.57,5.37,0.3,5.1,0.45
58,1273,1,1,0,0,0,15.8,40.63,5.84,0.14,5.8,0.21
59,1276,7,28,18,30,0,9.55,45.08,5.11,0.12,4.71,0.18
60,1277,1,1,0,0,0,12.736,42.732,5.57,0.19,5.4,0.28
61,1279,4,23,19,0,0,13.4,45.93,5.37,0.3,5.1,0.45
62,1279,4,30,0,0,0,11.919,44.125,5.55,0.2,5.36,0.3
63,1279,4,30,18,0,0,12.872,43.093,6.33,0.2,6.33,0.2
64,1280,1,1,0,0,0,13.6,45.967,5.03,0.33,4.6,0.49
65,1284,1,17,15,30,0,12.28,45.47,5.18,0.25,4.81,0.37
66,1285,12,13,0,0,0,11.618,44.836,5.03,0.33,4.6,0.49
67,1287,1,1,0,0,0,11.678,42.88,5.03,0.33,4.6,0.49
68,1290,1,1,0,0,0,8.25,46.75,4.83,0.26,4.3,0.39
69,1293,7,11,0,0,0,10.913,43.932,5.57,0.19,5.4,0.28
70,1293,9,4,0,0,0,14.55,41.3,5.9,0.13,5.88,0.2
71,1295,9,3,0,0,0,9.533,46.866,5.79,0.11,5.72,0.16
72,1298,12,1,0,0,0,12.83,42.55,5.93,0.11,5.93,0.17
73,1301,1,1,0,0,0,9.667,47.55,4.83,0.26,4.3,0.39
74,1303,3,22,23,0,0,9.693,45.052,4.63,0.13,4,0.2
75,1306,7,1,0,0,0,10.505,43.843,4.83,0.26,4.3,0.39
76,1308,1,25,16,0,0,12.57,44.07,5.37,0.3,5.1,0.45
77,1310,1,1,0,0,0,15.667,38.25,5.17,0.3,4.8,0.45
78,1311,1,1,0,0,0,7.327,44.885,4.83,0.26,4.3,0.39
79,1315,12,3,9,30,0,13.97,42,6,0.26,6,0.26
80,1320,12,16,0,0,0,11.328,43.321,5.17,0.3,4.8,0.45
81,1322,1,1,0,0,0,10.401,43.716,4.63,0.13,4,0.2
82,1322,10,31,0,0,0,6.15,46.2,4.83,0.26,4.3,0.39
83,1323,1,1,0,0,0,14.7,45.2,6,0.26,6,0.26
84,1323,2,25,19,0,0,11.33,44.5,4.63,0.13,4,0.2
85,1323,6,30,0,0,0,15,37.833,4.43,0.24,3.7,0.35
86,1325,5,21,0,0,0,11.249,43.777,4.63,0.13,4,0.2
87,1328,12,1,0,0,0,13.018,42.856,6.44,0.23,6.44,0.23
88,1329,6,28,22,0,0,15,37.833,4.43,0.24,3.7,0.35
89,1334,12,4,0,0,0,11,45.43,4.63,0.13,4,0.2
90,1345,1,31,0,0,0,10.564,44.81,4.63,0.13,4,0.2
91,1345,9,12,0,0,0,11.249,43.777,4.83,0.26,4.3,0.39
92,1345,12,22,0,0,0,11.249,43.777,4.83,0.26,4.3,0.39
93,1346,2,22,11,0,0,11.02,44.92,5.81,0.24,5.75,0.35
94,1348,1,25,0,0,0,12.883,46.254,6.66,0.19,6.66,0.19
95,1349,9,9,9,0,0,14.07,41.48,6.62,0.23,6.62,0.23
96,1349,9,9,0,0,0,12.12,42.62,5.91,0.12,5.9,0.18
97,1349,9,9,0,0,0,13.38,42.17,6.46,0.25,6.46,0.25
98,1350,1,1,0,0,0,7.5,46.5,4.83,0.26,4.3,0.39
99,1352,12,25,0,0,0,12.127,43.465,6,0.26,6,0.26
100,1358,1,1,0,0,0,9.517,46.867,4.83,0.26,4.3,0.39
101,1358,1,1,0,0,0,12.141,43.57,5.03,0.33,4.6,0.49
102,1361,7,17,19,30,0,15.45,41.23,6.06,0.23,6.06,0.23
103,1361,12,27,0,0,0,11.328,43.321,5.03,0.33,4.6,0.49
104,1364,8,1,0,0,0,13.45,46.083,4.83,0.26,4.3,0.39
105,1365,3,4,0,0,0,12,45.5,4.83,0.26,4.3,0.39
106,1365,7,25,18,0,0,11.33,44.5,5.03,0.33,4.6,0.49
107,1365,9,21,5,45,0,11,45.43,4.63,0.13,4,0.2
108,1367,1,1,0,0,0,13.87,41.53,5.17,0.3,4.8,0.45
109,1369,2,1,0,0,0,8.62,44.92,5.03,0.33,4.6,0.49
110,1375,1,1,0,0,0,8.4,46.9,5.57,0.19,5.4,0.28
111,1378,6,1,0,0,0,9,47,4.83,0.26,4.3,0.39
112,1382,4,20,0,0,0,7,46,4.83,0.26,4.3,0.39
113,1383,7,24,20,0,0,9.915,45.058,4.63,0.13,4,0.2
114,1383,8,4,0,0,0,12.049,44.217,5.37,0.3,5.1,0.45
115,1389,4,1,0,0,0,13.018,43.837,5.17,0.3,4.8,0.45
116,1389,8,20,13,0,0,13.2,46.4,5.28,0.23,4.96,0.34
117,1389,10,18,0,0,0,12.295,43.523,6,0.26,6,0.26
118,1392,1,28,0,30,0,12.217,46.133,4.83,0.26,4.3,0.39
119,1393,6,15,0,0,0,11.912,43.996,5.17,0.3,4.8,0.45
120,1394,3,22,0,0,0,7.967,46.3,5.57,0.19,5.4,0.28
121,1396,11,26,0,0,0,9.27,45.58,5.37,0.3,5.1,0.45
122,1398,4,3,0,0,0,13.5,42.333,4.83,0.26,4.3,0.39
123,1399,7,20,23,0,0,11.07,44.47,5.4,0.16,5.15,0.24
124,1401,6,29,9,0,0,12.2,46.133,4.83,0.26,4.3,0.39
125,1402,1,1,0,0,0,10.994,45.438,4.83,0.26,4.3,0.39
126,1403,1,17,0,0,0,11.6,45.8,4.83,0.26,4.3,0.39
127,1404,2,1,21,0,0,12.167,46.167,5.17,0.3,4.8,0.45
128,1406,5,28,21,30,0,12.2,46.133,4.63,0.13,4,0.2
129,1406,9,16,2,0,0,14.25,40.833,4.83,0.26,4.3,0.39
130,1409,11,15,11,15,0,10.33,44.8,4.83,0.26,4.3,0.39
131,1410,5,9,22,30,0,11.618,44.836,5.03,0.33,4.6,0.49
132,1410,6,10,21,0,0,11.8,45.47,4.72,0.12,4.13,0.18
133,1411,7,1,6,0,0,12.217,46.133,4.63,0.13,4,0.2
134,1414,1,1,0,0,0,16.18,41.88,5.84,0.14,5.8,0.21
135,1414,8,7,0,0,0,11.12,43.271,5.66,0.16,5.53,0.24
136,1420,1,1,0,0,0,11.328,43.321,4.63,0.13,4,0.2
137,1423,11,10,0,0,0,13.5,42.333,4.83,0.26,4.3,0.39
138,1424,10,20,22,0,0,11.917,44.167,4.83,0.26,4.3,0.39
139,1425,8,10,19,0,0,11.667,44.833,4.83,0.26,4.3,0.39
140,1426,1,1,0,0,0,11.249,43.777,4.63,0.13,4,0.2
141,1428,7,3,5,0,0,12.048,44.146,5.58,0.15,5.41,0.22
142,1433,5,4,8,5,0,11.33,44.5,5.03,0.17,4.6,0.25
143,1436,3,1,0,0,0,11.328,43.321,5.03,0.33,4.6,0.49
144,1438,6,11,20,0,0,10.23,44.85,5.62,0.17,5.47,0.26
145,1444,1,1,0,0,0,15,37.75,4.2,0.24,3.36,0.35
146,1445,3,21,13,30,0,10.994,45.438,4.63,0.13,4,0.2
147,1448,1,1,0,0,0,15.5,38.25,4.83,0.26,4.3,0.39
148,1449,1,1,0,0,0,7.25,45,4.83,0.26,4.3,0.39
149,1450,1,1,0,0,0,14.75,38.25,4.83,0.26,4.3,0.39
150,1453,9,28,23,45,0,11.3,43.77,5.33,0.21,5.04,0.31
151,1455,2,6,0,0,0,11.25,44.4,5.37,0.3,5.1,0.45
152,1455,12,20,20,45,0,11.27,44.42,5.18,0.25,4.81,0.37
153,1456,12,5,0,0,0,14.711,41.302,6.96,0.14,6.96,0.14
154,1456,12,5,0,0,0,14.867,41.15,6.6,0.3,6.6,0.3
155,1456,12,9,0,0,0,12.141,43.57,4.63,0.13,4,0.2
156,1458,4,26,0,0,0,12.239,43.456,5.87,0.13,5.84,0.2
157,1461,6,1,0,0,0,15.25,40.5,5.17,0.3,4.8,0.45
158,1461,11,26,21,30,0,13.543,42.308,6.46,0.25,6.46,0.25
159,1465,4,6,21,30,0,10.661,45.12,4.63,0.13,4,0.2
160,1465,4,15,14,40,0,10.63,44.7,5.03,0.33,4.6,0.49
161,1465,5,17,0,0,0,12.577,43.351,4.83,0.26,4.3,0.39
162,1466,12,26,0,0,0,12.577,43.351,4.83,0.26,4.3,0.39
163,1467,9,3,0,0,0,11.328,43.321,5.03,0.33,4.6,0.49
164,1470,4,11,0,0,0,11.037,44.161,5.17,0.3,4.8,0.45
165,1471,1,1,0,0,0,10.214,45.544,4.63,0.13,4,0.2
166,1471,3,1,0,0,0,12.5,43.25,4.83,0.26,4.3,0.39
167,1472,1,1,0,0,0,12.567,44.059,5.17,0.3,4.8,0.45
168,1472,1,1,0,0,0,17.1,42.7,5.17,0.3,4.8,0.45
169,1472,5,14,19,0,0,13.25,46.5,5.17,0.3,4.8,0.45
170,1473,2,2,0,0,0,12.567,44.059,4.83,0.26,4.3,0.39
171,1474,3,11,20,30,0,10.925,44.647,4.89,0.17,4.39,0.26
172,1474,8,18,0,0,0,13.507,43.603,5.17,0.3,4.8,0.45
173,1477,2,2,0,0,0,12.704,42.955,5.37,0.3,5.1,0.45
174,1478,2,24,0,0,0,10.317,47.75,4.63,0.13,4,0.2
175,1479,10,10,22,0,0,12.049,44.217,4.83,0.26,4.3,0.39
176,1480,1,1,0,0,0,13.835,42.919,5.37,0.3,5.1,0.45
177,1481,5,7,0,0,0,10.13,44.276,5.84,0.14,5.8,0.21
178,1483,3,3,22,0,0,11.618,44.836,4.63,0.13,4,0.2
179,1483,8,11,19,40,0,12.23,44.17,5.67,0.13,5.54,0.2
180,1484,1,19,0,0,0,12.562,42.09,5.06,0.18,4.64,0.27
181,1485,9,1,0,0,0,11.722,45.355,4.68,0.13,4.08,0.19
182,1486,9,30,0,0,0,11.328,43.321,4.63,0.13,4,0.2
183,1489,1,1,0,0,0,12.141,43.57,5.17,0.3,4.8,0.45
184,1490,6,10,0,0,0,14.75,38,4.83,0.26,4.3,0.39
185,1491,1,24,23,30,0,11.43,45.42,5.37,0.3,5.1,0.45
186,1493,8,24,0,0,0,13.133,46.267,4.83,0.26,4.3,0.39
187,1494,5,29,2,15,0,15.55,38.18,5.17,0.3,4.8,0.45
188,1494,6,13,0,0,0,7.25,43.68,4.63,0.13,4,0.2
189,1496,6,1,0,0,0,12.741,42.804,4.83,0.26,4.3,0.39
190,1498,3,31,0,0,0,7.417,46.5,4.83,0.26,4.3,0.39
191,1498,4,10,0,0,0,13.396,42.356,4.63,0.13,4,0.2
192,1498,9,3,14,0,0,7.417,46.5,5.17,0.3,4.8,0.45
