5,21,20,3,0,1,0.916515139,0.894427191,0.3464101615,0,0.2
10,46,45,18,1,1,0.6782329983,0.6708203932,0.4242640687,0.1,0.1
15,64,59,27,1,1,0.5333333333,0.5120763832,0.3464101615,0.0666666667,0.0666666667
20,78,69,29,1,1,0.4415880433,0.4153311931,0.2692582404,0.05,0.05
30,117,89,44,4,3,0.3605551275,0.3144660377,0.2211083194,0.0666666667,0.0577350269
40,157,110,48,6,3,0.3132491022,0.262202212,0.1732050808,0.0612372436,0.0433012702
50,178,120,50,7,3,0.2668332813,0.219089023,0.1414213562,0.0529150262,0.0346410162
60,191,136,56,7,3,0.230337916,0.1943650632,0.1247219129,0.0440958552,0.0288675135
70,199,143,59,8,3,0.2015247997,0.1708322963,0.1097306535,0.0404061018,0.024743583
80,209,148,64,10,3,0.1807104037,0.1520690633,0.1,0.0395284708,0.0216506351
90,212,150,66,10,3,0.1617802198,0.1360827635,0.0902670934,0.0351364184,0.019245009
100,214,150,69,11,5,0.1462873884,0.1224744871,0.0830662386,0.0331662479,0.0223606798
