ASSET_ID,ID_0,NAME,ADRESS,LONGITUDE,LATITUDE,REGION,LEVEL,STATUS,SOURCE,MUNICIPALITY,MUNICIPALITU_LEVEL,TAXONOMY,BUILDINGS,TOTAL_AREA_SQM,TOTAL_REPL_COST_EUR,PUPILS,STAFF,OCCUPANTS_PER_ASSET,OCCUPANTS_PER_ASSET_DAY,OCCUPANTS_PER_ASSET_NIGHT
20,E_19,POU Koco Racin,v. Lipec,22.5509433,41.84148236,Eastern,Primary,Regional,AREC/WEB,Vinica,Urban,MUR/LWAL+DNO/H1-R,1,300,240000,8,3,11,11,0
101,E_96,POU Vanco Prke,v. Lakavica,22.23614083,41.63808688,Eastern,Primary,Regional,AREC/WEB,Shtip,Urban,CR/LFINF+CDM+DUM/H1,1,230,184000,12,1,13,13,0
125,E_120,SOU Jane Sandanski,"st. Trajko Kosevski, nn",22.19924196,41.73215796,Eastern,Secondary,Central,AREC/WEB,Shtip,Urban,CR/LFINF+CDL+DUL/H3,1,2790,2232000,743,69,812,812,0
127,E_122,DSUOR Iskra,"st. Ribnik, n. 14",22.17614025,41.73146299,Eastern,Secondary,Central,AREC/WEB,Shtip,Urban,MUR/LWAL+DNO/H2-C,1,1940,1552000,48,39,87,87,0
270,Pe_41,POU Krste Petkov Misirkov,v. Kisava,21.3126,40.8878,Pelagonia,Primary,Regional,UN-47,Bitola,Urban,CR/LFINF+CDM+DUM/H2,1,846,676800,70,17,87,87,0
291,Pe_62.1,OOU Slavko Lumbarkovski,v. Novaci,21.45469,41.04056,Pelagonia,Primary,Central,AREC/WEB,Novaci,Rural,MUR+CLBRS/LWAL+DNO/RWO/H1,1,233,186400,29,9,38,38,0
298,Pe_68,POU Slavko Lumbarkovski,v. Zhivojno,21.5938,40.9047,Pelagonia,Primary,Regional,AREC/WEB,Novaci,Rural,MUR/LWAL+DNO/H1-R,1,322,257600,4,1,5,5,0
369,Pe_139,OOU Lirija,v. Zhitoshe,21.29155418,41.41707305,Pelagonia,Primary,Central,AREC/WEB,Dolneni,Rural,MCF/LWAL+DUL/H2,1,1787,1429600,304,48,352,352,0
395,Pe_165,POU Goce Delcev,v. Izbista,21.0044,41.1318,Pelagonia,Primary,Regional,Other,Resen,Rural,P-R<20,1,30,24000,1,1,2,2,0
428,Po_8,OOU Edinstvo,"st. Pance Popovski, n.35",20.9111,41.7917,Polog,Primary,Central,AREC/WEB,Gostivar,Urban,MUR/LWAL+DNO/H2-C,1,3892,3113600,898,135,1033,1033,0
482,Po_61,POU Bratstvo Migjeni,"st. Ljube Bozinovski Pis, n. 41",20.97556,42.01268,Polog,Primary,Central,AREC/WEB,Tetovo,Urban,MUR/LWAL+DNO/H1-C,1,3025,2420000,534,73,607,607,0
519,Po_98.1,OOU Rametulla Ameti,v. Ciflik,21.1201,41.9531,Polog,Primary,Central,IZIIS,Zhelino,Rural,CR/LFINF+CDM+DUM/H2,1,415,332000,97,15,112,112,0
599,SE_14,POU Kliment Ohridski,v. Davidovo,22.4354,41.3292,Southeastern,Primary,Regional,UN-46,Gevgelija,Urban,MUR+STRUB/LWAL+DNO/RWO/H1,1,156,124800,13,6,19,19,0
638,SE_53,OOU Goce Delcev,v. Konce,22.3773,41.49736,Southeastern,Primary,Central,AREC/WEB,Konce,Rural,CR/LFINF+CDM+DUL/H2,1,1534,1227200,162,41,203,203,0
685,SE_99,POU Goce Delcev,v. Drvos,22.774,41.50004,Southeastern,Primary,Regional,AREC/WEB,Bosilovo,Rural,MUR/LWAL+DNO/H1-R,1,403,322400,26,4,30,30,0
883,Sk_162,SUGS Koco Racin,"st. Lihnida, nn",21.3637,42.0049,Skopje,Secondary,Central,AREC/WEB,Gjorce Petrov,Urban,S/LWAL+CDL+DUL/H1,1,2706,2164800,631,54,685,685,0
957,SW_47,POU Naim Frasheri,v. Berikovo,20.9977,41.6415,Southwestern,Primary,Regional,AREC/WEB,Kicevo,Urban,MUR/LWAL+DNO/H1-R,1,30,24000,0,0,0,0,0
1027,SW_116,OOU Murat Labunishti,v. Labunishta,20.59598133,41.26967735,Southwestern,Primary,Central,AREC/WEB,Struga,Urban,CR/LFINF+CDM+DUL/H3,1,1573,1258400,941,94,1035,1035,0
1035,SW_124,POU Zini Hani,v. Dobovjani,20.6527,41.2516,Southwestern,Primary,Regional,AREC/WEB,Struga,Urban,MUR/LWAL+DNO/H1-R,1,105,84000,9,1,10,10,0
