taxonomy,conversion,weight
CR/LDUAL+CDL+DUL/H4,CR/LDUAL+CDL+DUL/H4/RES,1
CR/LDUAL+CDM+DUL/H2,CR/LDUAL+CDM+DUL/H2/RES,1
CR/LDUAL+CDM+DUL/H3,CR/LDUAL+CDM+DUL/H3/RES,1
CR/LDUAL+CDM+DUM/H2,CR/LDUAL+CDM+DUM/H2/RES,1
CR/LDUAL+CDM+DUM/H3,CR/LDUAL+CDM+DUM/H3/RES,1
CR/LFINF+CDL+DUL/H1,CR/LFINF+CDL+DUL/H1/RES,1
CR/LFINF+CDL+DUL/H2,CR/LFINF+CDL+DUL/H2/RES,1
CR/LFINF+CDL+DUL/H3,CR/LFINF+CDL+DUL/H3/RES,1
CR/LFINF+CDL+DUL/H4,CR/LFINF+CDL+DUL/H4/RES,1
CR/LFINF+CDM+DUL/H1,CR/LFINF+CDM+DUL/H1/RES,1
CR/LFINF+CDM+DUL/H2,CR/LFINF+CDM+DUL/H2/RES,1
CR/LFINF+CDM+DUL/H3,CR/LFINF+CDM+DUL/H3/RES,1
CR/LFINF+CDM+DUL/H4,CR/LFINF+CDM+DUL/H4/RES,1
CR/LFINF+CDM+DUM/H1,CR/LFINF+CDM+DUM/H1/RES,1
CR/LFINF+CDM+DUM/H2,CR/LFINF+CDM+DUM/H2/RES,1
CR/LFINF+CDM+DUM/H3,CR/LFINF+CDM+DUM/H3/RES,1
CR/LFINF+CDM+DUM/H4,CR/LFINF+CDM+DUM/H4/RES,1
MCF/LWAL+DUL/H1,MCF/LWAL+DUL/H1/RES,1
MCF/LWAL+DUL/H2,MCF/LWAL+DUL/H2/RES,1
MCF/LWAL+DUL/H3,MCF/LWAL+DUL/H3/RES,1
MCF/LWAL+DUL/H4,MCF/LWAL+DUL/H4/RES,1
MCF/LWAL+DUM/H1,MCF/LWAL+DUM/H1/RES,1
MCF/LWAL+DUM/H2,MCF/LWAL+DUM/H2/RES,1
MUR+CLBRS/LWAL+DNO/RWO/H1,MUR+CLBRS/LWAL+DNO/RWO/H1/RES,1
MUR+CLBRS/LWAL+DNO/RWO/H2,MUR+CLBRS/LWAL+DNO/RWO/H2/RES,1
MUR+CLBRS/LWAL+DNO/RWO/H3,MUR+CLBRS/LWAL+DNO/RWO/H3/RES,1
MUR+STDRE/LWAL+DNO/RWO/H1,MUR+STDRE/LWAL+DNO/RWO/H1/RES,1
MUR+STRUB/LWAL+DNO/RWO/H1,MUR+STRUB/LWAL+DNO/RWO/H1/RES,1
MUR+STRUB/LWAL+DNO/RWO/H2,MUR+STRUB/LWAL+DNO/RWO/H2/RES,1
S/LFBR+CDM+DUM/H1,S/LFBR+CDM+DUM/H1/RES,1
S/LFBR+CDM+DUM/H2,S/LFBR+CDM+DUM/H2/RES,1
S/LWAL+CDL+DUL/H1,S/LWAL+CDL+DUL/H1/RES,1
S/LWAL+CDM+DUL/H1,S/LWAL+CDM+DUL/H1/RES,1
S/LWAL+CDM+DUL/H2,S/LWAL+CDM+DUL/H2/RES,1
S/LWAL+CDM+DUL/H3,S/LWAL+CDM+DUL/H3/RES,1
W+WWD/LWAL+DNO/H1,W+WWD/LWAL+DNO/H1/RES,1
MUR/LWAL+DNO/H1-R,MUR+CLBRS/LWAL+DNO/RWO/H1/RES,0.47
MUR/LWAL+DNO/H1-R,MUR+STRUB/LWAL+DNO/RWO/H1/RES,0.47
MUR/LWAL+DNO/H1-R,MUR+STDRE/LWAL+DNO/RWO/H1/RES,0.06
MUR/LWAL+DNO/H1-C,MUR+CLBRS/LWAL+DNO/RWO/H1/RES,0.6
MUR/LWAL+DNO/H1-C,MUR+STRUB/LWAL+DNO/RWO/H1/RES,0.4
MUR/LWAL+DNO/H2-R,MUR+CLBRS/LWAL+DNO/RWO/H2/RES,0.6
MUR/LWAL+DNO/H2-R,MUR+STRUB/LWAL+DNO/RWO/H2/RES,0.4
MUR/LWAL+DNO/H2-C,MUR+CLBRS/LWAL+DNO/RWO/H2/RES,0.94
MUR/LWAL+DNO/H2-C,MUR+STRUB/LWAL+DNO/RWO/H2/RES,0.06
MUR/LWAL+DNO/H3,MUR+CLBRS/LWAL+DNO/RWO/H3/RES,1
P-R<20,CR/LFINF+CDM+DUM/H1/RES,0.38
P-R<20,MUR+CLBRS/LWAL+DNO/RWO/H1/RES,0.22
P-R<20,MUR+STRUB/LWAL+DNO/RWO/H1/RES,0.31
P-R<20,S/LFBR+CDM+DUM/H1/RES,0.09
P-R>20,CR/LFINF+CDM+DUM/H1/RES,0.35
P-R>20,CR/LFINF+CDM+DUM/H2/RES,0.09
P-R>20,MCF/LWAL+DUL/H1/RES,0.12
P-R>20,MCF/LWAL+DUL/H2/RES,0.09
P-R>20,MUR+CLBRS/LWAL+DNO/RWO/H1/RES,0.2
P-R>20,MUR+STRUB/LWAL+DNO/RWO/H1/RES,0.15
