lon,lat,slope,vs30,geology,xvf,region,vs30measured,z1pt0,z2pt5
21.95291599,41.70375028,0.13646603,713.6571,CENOZOIC,-137.756469,2,0,57.47531688,0.652110946
22.15291591,41.70375028,0.042043917,424.1588,JURASSIC-TRIASSIC,-149.7258204,2,0,325.2829355,1.182554048
22.21124922,41.72875027,0.065546386,536.72876,JURASSIC-TRIASSIC,-150,2,0,186.5032209,0.903387369
22.25291587,41.63708364,0.08439784,530.6492,JURASSIC-TRIASSIC,-150,2,0,193.1953667,0.915237458
22.2612492,41.62041698,0.021769185,402.1931,PLEISTOCENE,-150,2,0,353.0045092,1.256725369
21.094583,41.93708352,0.1339394,645.16113,PALEOZOIC,-73.09289978,2,0,92.89768727,0.731902395
21.21958295,41.86208355,0.115189835,774.65845,PRECAMBRIAN,-81.56038594,2,0,37.20687015,0.593706005
21.64458278,41.60375032,0.08464062,581.84607,PRECAMBRIAN,-110.4757766,2,0,141.4993831,0.82370767
22.29458252,41.86208355,0.002426753,227.08609,HOLOCENE,-150,2,0,500.5288697,2.416749363
21.61124946,42.02875015,0.08085147,550.7627,CENOZOIC,-116.9710191,2,0,171.6030526,0.877102141
22.81958231,41.59541699,0.07039943,584.5613,PRECAMBRIAN,-150,2,0,139.0658694,0.819332144
21.22791628,40.9870839,0.3225618,900,PALEOZOIC,-62.8355349,2,0,15.45801166,0.500103796
21.31958291,40.89541727,0.10905045,645.4046,PRECAMBRIAN,-68.22395619,2,0,92.74245677,0.731586545
21.3445829,40.94541725,0.15728448,828.70703,PALEOZOIC,-71.51093254,2,0,25.36289184,0.54962036
21.41124954,40.92875059,0.00258822,232.21454,PLEISTOCENE,-76.58923621,2,0,498.495001,2.355787418
21.48624951,40.92041726,0.011624995,285.37286,PLEISTOCENE,-82.47672453,2,0,469.4922915,1.860893377
20.77791646,41.94541685,0.10261182,735.8116,PALEOZOIC,-47.63250617,2,0,49.08735082,0.629698353
22.74458234,41.51208369,0.083695225,588.7763,PLEISTOCENE,-150,2,0,135.3512947,0.812625444
20.52791656,41.45375038,0.07802913,548.845,CRETACEOUS,-16.06630672,2,0,173.5927196,0.880608983
20.78624979,41.25375046,0.113885336,714.49695,PLEISTOCENE,-32.58905294,2,0,57.13327153,0.651234123
20.51958323,41.52875035,0.09864319,630.63074,CENOZOIC,-17.11648652,2,0,102.5835335,0.751226373
22.72791568,42.02875015,0.06965987,521.35974,CENOZOIC,-150,2,0,203.6826872,0.933917024
21.14458298,41.21208381,0.14886847,720.1792,PRECAMBRIAN,-60.99590908,2,0,54.87040356,0.645359289
22.23624921,41.44541705,0.09132476,607.2186,CENOZOIC,-149.9224054,2,0,119.9988247,0.784452816
21.28624959,41.42041706,0.05600205,543.6803,PRECAMBRIAN,-77.21240593,2,0,179.025005,0.890185483
21.36958289,41.37875041,0.001618777,212.03934,PLEISTOCENE,-83.10633755,2,0,505.8089808,2.61392529
20.89458308,41.46208371,0.14740902,830.7079,PALEOZOIC,-46.16186212,2,0,25.00819832,0.548106157
21.48624951,42.05375014,0.057791293,506.4148,CENOZOIC,-107.3916561,2,0,221.1691668,0.965513327
22.40291581,41.33708376,0.104860835,684.195,JURASSIC-TRIASSIC,-150,2,0,70.79661776,0.68433347
22.4279158,41.3204171,0.077962205,585.6431,JURASSIC-TRIASSIC,-150,2,0,138.1051831,0.817600964
20.77791646,41.82875023,0.22975768,900,PALEOZOIC,-44.98044683,2,0,15.45801166,0.500103796
20.89458308,41.78708358,0.012639733,355.611,HOLOCENE,-53.50306811,2,0,407.2090658,1.446764917
20.96958305,41.64541697,0.12187944,713.86383,PALEOZOIC,-56.40583521,2,0,57.39093854,0.65189491
20.98624971,41.78708358,0.18740512,883.8916,PALEOZOIC,-60.94548833,2,0,17.26505299,0.510543932
21.57791614,41.97041684,0.000904372,213.31172,HOLOCENE,-113.0039077,2,0,505.4005985,2.596095984
21.12791632,42.1537501,0.27294853,881.00854,PALEOZOIC,-80.62263379,2,0,17.61163919,0.512455699
22.27791586,41.76208359,0.16412324,772.8407,PRECAMBRIAN,-150,2,0,37.69202382,0.595303779
21.36124956,42.00375016,0.027557505,408.6551,HOLOCENE,-96.17403402,2,0,344.9454914,1.234017339
21.90291601,41.29541711,0.15243234,900,PALEOZOIC,-124.9740916,2,0,15.45801166,0.500103796
22.02791596,41.47041704,0.018508233,369.58658,PLEISTOCENE,-138.9299334,2,0,391.8101297,1.384351122
22.22791588,41.19541715,0.16666965,783.3004,PALEOZOIC,-148.3765805,2,0,34.98580397,0.586218543
22.41958247,42.02041682,0.088281594,640.59174,PRECAMBRIAN,-150,2,0,95.85374827,0.737877955
22.38624915,41.52041702,0.03160288,404.54224,PLEISTOCENE,-150,2,0,350.0858863,1.248380308
22.02791596,42.02875015,0.07716856,515.4481,CENOZOIC,-149.1538082,2,0,210.5131085,0.94618053
22.14458258,42.27875005,0.16359146,702.879,PRECAMBRIAN,-150,2,0,62.04411735,0.663563077
22.29458252,42.21208341,0.08858527,589.0005,PALEOZOIC,-150,2,0,135.1558629,0.812271589
21.24458294,41.35375042,0.09154498,636.417,PRECAMBRIAN,-72.33066862,2,0,98.62613258,0.743417868
21.70291609,42.10375012,0.041870333,385.01837,PLEISTOCENE,-126.0145636,2,0,373.8857028,1.321060789
21.82791604,42.01208349,0.02642205,433.10205,CENOZOIC,-134.1714353,2,0,313.7956911,1.154660604
21.57791614,42.20375008,0.14553587,708.33014,CRETACEOUS,-118.0701483,2,0,59.6913629,0.657724344
21.91958267,41.79541691,0.022848524,370.6514,PLEISTOCENE,-136.9919725,2,0,390.6026931,1.379802363
21.06958301,41.74541693,0.14489019,595.40576,PRECAMBRIAN,-66.78090618,2,0,129.6641541,0.802282786
21.24458294,41.52875035,0.095949546,595.2472,PRECAMBRIAN,-76.2071822,2,0,129.7979635,0.802527274
20.62791652,41.59541699,0.5049613,900,CENOZOIC,-27.46796829,2,0,15.45801166,0.500103796
20.80291645,41.71208361,0.0441721,500.61252,PALEOZOIC,-44.35960799,2,0,228.1433186,0.978326077
21.56124948,41.12041718,0.12029862,636.5272,PRECAMBRIAN,-93.16401583,2,0,98.55206329,0.74327063
