#,,"generated_by='OpenQuake engine 3.12.0-git4d8938af0d', start_date='2021-04-15T10:30:53', checksum=4077124359"
site_id,event_id,gmv_PGA
0,0,1.65632E-01
0,1,2.43995E-01
0,2,1.94095E-01
0,3,2.86115E-01
0,4,2.18482E-01
0,5,5.90230E-01
0,6,4.69608E-01
0,7,4.07220E-01
0,8,2.12020E-01
0,9,1.43487E-01
0,10,2.23548E-01
0,11,2.40435E-01
0,12,2.39963E-01
0,13,4.63666E-01
0,14,2.03115E-01
2,15,2.89188E-01
2,16,1.61563E-01
2,17,1.73200E-01
2,18,4.40901E-01
2,19,2.44012E-01
2,20,1.95250E-01
2,21,1.80544E-01
2,22,2.01905E-01
2,23,3.29361E-01
2,24,2.30582E-01
2,25,8.35012E-01
2,26,5.40434E-01
2,27,9.10403E-01
2,28,9.04578E-01
2,29,3.74673E-01
1,30,4.55546E-01
1,31,5.17519E-02
1,32,1.23961E-01
1,33,3.21195E-01
1,34,3.59178E-01
1,35,1.50587E-01
1,36,3.18010E-01
1,37,8.48369E-02
1,38,2.31960E-01
1,39,2.32711E-01
1,40,1.53260E-01
1,41,3.50730E-01
