id,lon,lat,taxonomy,number,structural,nonstructural,contents,night,NAME_1,NAME_2,NAME_3,NAME_4
a2,83.31382,29.23617,Wood,1,11340,19845,5670,5,Mid-Western,Karnali,Dolpa,Tinje
a10,83.31382,28.71117,Wood,1,11340,19845,5670,5,West,Dhaualagiri,Myagdi,Mudi
a13,80.61382,28.93617,Wood,1,11340,19845,5670,5,Far-Western,Seti,Kailali,Godawari
a20,83.08882,29.16117,Wood,1,11340,19845,5670,5,Mid-Western,Karnali,Dolpa,Phoksundo
a44,80.98882,28.78617,Wood,2,11340,19845,5670,10,Far-Western,Seti,Kailali,RamsikharJhala
a71,81.81382,30.28617,Wood,3,11340,19845,5670,15,Mid-Western,Karnali,Humla,Limi
a94,83.61382,28.93617,Wood,3,11340,19845,5670,15,West,Dhaualagiri,Mustang,Chhusang
a105,82.93882,29.61117,Wood,3,11340,19845,5670,15,Mid-Western,Karnali,Dolpa,Bhijer
a130,82.63882,29.16117,Wood,4,11340,19845,5670,20,Mid-Western,Karnali,Dolpa,Kaigaun
a132,83.76382,28.71117,Wood,4,11340,19845,5670,20,West,Dhaualagiri,Mustang,Jomsom
a275,81.36382,28.63617,Wood,11,11340,19845,5670,54,Mid-Western,Bheri,Surkhet,Taranga
a296,80.76382,28.93617,Wood,12,11340,19845,5670,59,Far-Western,Seti,Kailali,Nigali
a303,82.11382,29.91117,Wood,12,11340,19845,5670,59,Mid-Western,Karnali,Humla,Shreemastha
a330,81.88882,29.31117,Wood,14,11340,19845,5670,68,Mid-Western,Karnali,Kalikot,Khin
a348,81.51382,28.33617,Wood,15,11340,19845,5670,73,Mid-Western,Bheri,Bardiya,Royal Bardiya Nation
a374,81.51382,29.83617,Wood,16,11340,19845,5670,78,Far-Western,Seti,Bajhang,Kanda
a400,87.43882,27.81117,Wood,19,11340,19845,5670,93,East,Koshi,Sankhuwasabha,Chepuwa
a421,81.13882,29.68617,Wood,21,11340,19845,5670,102,Far-Western,Seti,Bajhang,Daulichaur
a434,81.66382,29.76117,Wood,22,11340,19845,5670,107,Far-Western,Seti,Bajura,Bichhaiyan
a488,82.78882,27.73617,Wood,27,11340,19845,5670,132,West,Lumbini,Kapilbastu,Shivagadhi
a500,84.43882,28.41117,Wood,28,11340,19845,5670,137,West,Gandaki,Lamjung,Ghermu
a508,81.73882,29.68617,Wood,29,11340,19845,5670,142,Mid-Western,Karnali,Humla,Madana
a511,84.96382,28.48617,Wood,29,11340,19845,5670,142,West,Gandaki,Gorkha,Chumchet
a525,82.71382,29.53617,Wood,31,11340,19845,5670,151,Mid-Western,Karnali,Mugu,Dolphu
a535,82.41382,29.16117,Wood,32,11340,19845,5670,156,Mid-Western,Karnali,Jumla,Guthichaur
a550,84.66382,27.66117,Wood,34,11340,19845,5670,166,Central,Narayani,Chitawan,Korak
a596,87.96382,27.06117,Wood,40,11340,19845,5670,195,East,Mechi,Ilam,Mabu
a605,81.96382,29.38617,Wood,43,11340,19845,5670,210,Mid-Western,Karnali,Jumla,Dhapa
a644,82.78882,28.71117,Wood,49,11340,19845,5670,239,Mid-Western,Rapti,Rukum,Jang
a691,84.36382,28.56117,Wood,58,11340,19845,5670,283,West,Gandaki,Manang,TachiBagarchhap
a723,86.83882,27.43617,Wood,65,11340,19845,5670,317,East,Sagarmatha,Solukhumbu,Sotang
a735,87.73882,27.51117,Wood,67,11340,19845,5670,327,East,Mechi,Taplejung,Ekhabu
a824,83.68882,28.48617,Wood,89,11340,19845,5670,434,West,Dhaualagiri,Myagdi,Narchyang
a833,87.58882,26.83617,Wood,92,11340,19845,5670,449,East,Koshi,Morang,Ramitekhola
a858,81.88882,29.01117,Wood,101,11340,19845,5670,493,Mid-Western,Karnali,Kalikot,Odanku
a871,86.46382,27.58617,Wood,105,11340,19845,5670,512,East,Sagarmatha,Solukhumbu,Bhakanje
a889,86.76382,26.91117,Wood,114,11340,19845,5670,556,East,Sagarmatha,Udayapur,Khanbu
a915,83.16382,27.73617,Wood,125,11340,19845,5670,610,West,Lumbini,Kapilbastu,Motipur
a963,83.01382,27.96117,Wood,143,11340,19845,5670,698,Mid-Western,Rapti,Pyuthan,Dangwang
a973,80.83882,29.83617,Wood,145,11340,19845,5670,708,Far-Western,Mahakali,Darchula,Ghusa
a1002,82.26382,28.78617,Wood,156,11340,19845,5670,761,Mid-Western,Bheri,Jajarkot,Dandagaun
a1020,84.28882,27.88617,Wood,161,11340,19845,5670,786,West,Gandaki,Tanahu,Baidi
a1033,83.31382,27.73617,Wood,166,11340,19845,5670,810,West,Lumbini,Rupandehi,Dudharakchhe
a1040,84.96382,27.51117,Wood,168,11340,19845,5670,820,Central,Narayani,Makwanpur,Basamadi
a1041,80.76382,28.78617,Wood,168,11340,19845,5670,820,Far-Western,Seti,Kailali,Chaumala
a1056,82.48882,28.56117,Wood,173,11340,19845,5670,844,Mid-Western,Rapti,Rukum,Rugha
a1133,82.78882,28.41117,Wood,200,11340,19845,5670,976,Mid-Western,Rapti,Rolpa,Uwa
a1141,86.91382,26.98617,Wood,202,11340,19845,5670,986,East,Sagarmatha,Khotang,Kahule
a1147,82.03882,29.08617,Wood,205,11340,19845,5670,1000,Mid-Western,Karnali,Jumla,Tamti
a1173,82.41382,28.78617,Wood,214,11340,19845,5670,1044,Mid-Western,Rapti,Rukum,AathbisKot
a1176,84.36382,27.88617,Wood,214,11340,19845,5670,1044,West,Gandaki,Tanahu,Dharampani
a1182,82.18882,28.56117,Wood,218,11340,19845,5670,1064,Mid-Western,Rapti,Salyan,Suikot
a1192,82.56382,28.41117,Wood,227,11340,19845,5670,1108,Mid-Western,Rapti,Rolpa,Jankot
a1193,82.56382,28.11117,Wood,227,11340,19845,5670,1108,Mid-Western,Rapti,Dang,Saidha
a1201,83.38882,28.11117,Wood,230,11340,19845,5670,1122,West,Lumbini,Gulmi,Bisukharka
a1332,85.33882,27.96117,Wood,293,11340,19845,5670,1430,Central,Bagmati,Nuwakot,Ralukadevi
a1383,83.31382,27.96117,Wood,337,11340,19845,5670,1645,West,Lumbini,Gulmi,Kharjyang
a1390,86.98882,27.21117,Wood,343,11340,19845,5670,1674,East,Koshi,Bhojpur,Annapurna
a1402,83.98882,27.81117,Wood,348,11340,19845,5670,1698,West,Lumbini,Palpa,Gadakot
a1412,84.73882,27.88617,Wood,352,11340,19845,5670,1718,West,Gandaki,Gorkha,Fujel
a1419,86.68882,27.36117,Wood,356,11340,19845,5670,1737,East,Sagarmatha,Khotang,R.Maheswori
a1441,87.51382,27.28617,Wood,374,11340,19845,5670,1825,East,Koshi,Terhathum,ShreeJung
a1449,86.46382,27.21117,Wood,378,11340,19845,5670,1845,East,Sagarmatha,Okhaldhunga,Manebhanjyang
a1462,81.58882,28.26117,Wood,387,11340,19845,5670,1889,Mid-Western,Bheri,Bardiya,Belawa
a1464,81.58882,29.16117,Wood,389,11340,19845,5670,1898,Mid-Western,Karnali,Kalikot,Kotbada
a1502,83.46382,28.48617,Wood,421,11340,19845,5670,2054,West,Dhaualagiri,Myagdi,Malkwang
a1518,87.06382,27.06117,Wood,432,11340,19845,5670,2108,East,Koshi,Bhojpur,Basikhola
a1571,82.93882,28.11117,Wood,477,11340,19845,5670,2328,Mid-Western,Rapti,Pyuthan,Maranthana
a1623,86.91382,27.21117,Wood,525,11340,19845,5670,2562,East,Sagarmatha,Khotang,Chyandada
a1624,86.01382,27.06117,Wood,525,11340,19845,5670,2562,Central,Janakpur,Sindhuli,Ranibas
a1672,85.48882,27.81117,Wood,573,11340,19845,5670,2796,Central,Bagmati,Sindhupalchok,Haibung
a1711,84.96382,27.96117,Wood,610,11340,19845,5670,2977,Central,Bagmati,Dhading,Katunje
a1737,80.31382,29.46117,Wood,641,11340,19845,5670,3128,Far-Western,Mahakali,Baitadi,Amchaur
a1751,83.76382,28.11117,Wood,661,11340,19845,5670,3226,West,Gandaki,Syangja,Rapakot
a1754,82.86382,27.88617,Wood,668,11340,19845,5670,3260,West,Lumbini,Arghakhanchi,Siddhara
a1823,83.31382,27.58617,Wood,776,11340,19845,5670,3787,West,Lumbini,Rupandehi,Suryapura
a1853,81.66382,28.78617,Wood,815,11340,19845,5670,3977,Mid-Western,Bheri,Dailekh,Gauri
a1891,83.83882,27.51117,Wood,893,11340,19845,5670,4358,West,Lumbini,Nawalparasi,DawanneDevi
a1949,85.48882,27.21117,Wood,1043,11340,19845,5670,5090,Central,Narayani,Makwanpur,Raigaun
a1956,87.13882,26.68617,Wood,1052,11340,19845,5670,5134,East,Koshi,Sunsari,Singiya
a1979,84.43882,27.96117,Wood,1102,11340,19845,5670,5378,West,Gandaki,Gorkha,Chyngli
a1980,84.51382,27.66117,Wood,1102,11340,19845,5670,5378,Central,Narayani,Chitawan,RatnanagarN.P.
a1998,86.31382,26.68617,Wood,1161,11340,19845,5670,5666,East,Sagarmatha,Siraha,SilorbaPachhawari
a2001,84.81382,27.51117,Wood,1182,11340,19845,5670,5768,Central,Narayani,Makwanpur,Parsa Wildlife Reser
a2004,87.28882,27.13617,Wood,1188,11340,19845,5670,5797,East,Koshi,Dhankuta,Leguwa
a2070,88.03882,26.61117,Wood,1422,11340,19845,5670,6939,East,Mechi,Jhapa,Garamani
a2123,83.08882,27.51117,Wood,1686,11340,19845,5670,8228,West,Lumbini,Kapilbastu,Gauri
a2132,86.61382,26.53617,Wood,1720,11340,19845,5670,8394,East,Sagarmatha,Saptari,Ko.Madhepura
a2140,84.43882,28.03617,Wood,1777,11340,19845,5670,8672,West,Gandaki,Tanahu,Bhanu
a2142,84.81382,28.03617,Wood,1786,11340,19845,5670,8716,Central,Bagmati,Dhading,Salyantar
a2146,86.83882,26.61117,Wood,1834,11340,19845,5670,8950,East,Sagarmatha,Saptari,Lohajara
a2173,88.03882,26.53617,Wood,2065,11340,19845,5670,10077,East,Mechi,Jhapa,Jalthal
a2182,86.08882,26.68617,Wood,2161,11340,19845,5670,10546,Central,Janakpur,Dhanusa,Ekarahi
a2187,85.63882,26.98617,Wood,2191,11340,19845,5670,10692,Central,Janakpur,Sarlahi,Ishworpur
a2192,85.26382,26.83617,Wood,2232,11340,19845,5670,10892,Central,Narayani,Rautahat,Rajpurfarhadawa
a2221,85.33882,27.58617,Wood,5656,11340,19845,5670,27601,Central,Bagmati,Lalitpur,Badikhel
a2241,83.08882,29.16117,Adobe,3,11340,19845,5670,15,Mid-Western,Karnali,Dolpa,Phoksundo
a2250,83.01382,29.23617,Adobe,4,11340,19845,5670,20,Mid-Western,Karnali,Dolpa,Phoksundo
a2348,85.71382,28.18617,Adobe,8,11340,19845,5670,39,Central,Bagmati,Rasuwa,Langtang
a2355,82.86382,29.38617,Adobe,8,11340,19845,5670,39,Mid-Western,Karnali,Dolpa,Bhijer
a2367,83.31382,29.16117,Adobe,9,11340,19845,5670,44,Mid-Western,Karnali,Dolpa,Chharka
a2400,82.93882,29.23617,Adobe,13,11340,19845,5670,63,Mid-Western,Karnali,Dolpa,Phoksundo
a2451,82.41382,29.46117,Adobe,18,11340,19845,5670,88,Mid-Western,Karnali,Mugu,Kimari
a2462,84.43882,28.48617,Adobe,19,11340,19845,5670,93,West,Gandaki,Lamjung,Ghermu
a2478,84.58882,28.63617,Adobe,21,11340,19845,5670,102,West,Gandaki,Gorkha,Samagaun
a2541,82.03882,28.11117,Adobe,29,11340,19845,5670,142,Mid-Western,Rapti,Dang,Panchakule
a2561,82.26382,29.76117,Adobe,31,11340,19845,5670,151,Mid-Western,Karnali,Humla,Mimi
