rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,20.00,14.29,10.00,5.00,4.00,3.33,2.86,2.50,2.22,2.00,1.67,1.43,1.25,1.11,1.00,0.67,0.50,0.40,0.33,0.25,4
3,1,100,MEAN,5,0.067970869,0.126623772,0.211667227,0.301795497,0.427428529,0.274897256,0.176815632,0.121494689,0.089068344,0.073536237,0.067265036,0.056233205,0.03933218,0.028653268,0.0237336,0.018687505,0.015087321,0.00433282,0.001425873,0.000760431,0.000479047,0.000340524
3,3,100,MEAN,5,0.007530461,0.012573594,0.018008061,0.024191703,0.035760554,0.027844849,0.021061724,0.017025318,0.014004179,0.012048465,0.011261868,0.009850376,0.007257827,0.005799786,0.004768762,0.003873922,0.003194844,0.001127341,0.000480867,0.000261882,0.00016104,0.00010581
3,5,100,MEAN,5,0.002395393,0.003819121,0.005047065,0.006556176,0.009834987,0.008433505,0.00692964,0.00607957,0.005301968,0.004656149,0.00440002,0.003938126,0.002979199,0.00249409,0.002042553,0.001684506,0.001404808,0.00055085,0.000267647,0.000147919,9.01251E-05,5.72493E-05
3,10,100,MEAN,5,0.000500864,0.00076862,0.00091012,0.001122528,0.001688461,0.001640218,0.001503585,0.001466148,0.001380415,0.001244115,0.001192492,0.001100049,0.000861321,0.000765519,0.000623293,0.000523347,0.000443239,0.000199945,0.000114791,6.52922E-05,3.95868E-05,2.44118E-05
3,20,100,MEAN,5,0.000108357,0.000169364,0.000180155,0.000208418,0.000302305,0.000326578,0.00033046,0.000352378,0.000354944,0.00032656,0.000316863,0.000300243,0.000242245,0.000226362,0.000183111,0.000155542,0.000133795,6.86047E-05,4.52357E-05,2.69837E-05,1.65649E-05,1.02969E-05
3,30,100,MEAN,5,4.58663E-05,7.59773E-05,7.61088E-05,8.39745E-05,0.000115421,0.000130572,0.000138677,0.000153646,0.000159726,0.00014806,0.000144448,0.000138622,0.000113388,0.000108194,8.71416E-05,7.41248E-05,6.43435E-05,3.51827E-05,2.45467E-05,1.5292E-05,9.59395E-06,6.18345E-06
3,40,100,MEAN,5,2.55749E-05,4.56357E-05,4.38931E-05,4.65054E-05,6.01393E-05,6.95069E-05,7.5896E-05,8.55549E-05,9.04458E-05,8.40181E-05,8.21874E-05,7.94196E-05,6.54203E-05,6.29845E-05,5.05535E-05,4.28821E-05,3.74642E-05,2.12799E-05,1.51902E-05,9.86578E-06,6.34999E-06,4.29285E-06
3,50,100,MEAN,5,1.65868E-05,3.21687E-05,3.00246E-05,3.06627E-05,3.716E-05,4.32886E-05,4.80481E-05,5.44767E-05,5.80936E-05,5.39205E-05,5.28056E-05,5.12185E-05,4.2332E-05,4.08529E-05,3.26923E-05,2.75906E-05,2.42254E-05,1.40899E-05,1.01023E-05,6.83404E-06,4.52207E-06,3.22703E-06
3,60,100,MEAN,5,1.18369E-05,2.50924E-05,2.28801E-05,2.25759E-05,2.55766E-05,2.97749E-05,3.3354E-05,3.77596E-05,4.04106E-05,3.74068E-05,3.66396E-05,3.55999E-05,2.94538E-05,2.83742E-05,2.26456E-05,1.89871E-05,1.67394E-05,9.87903E-06,7.03193E-06,4.95178E-06,3.37298E-06,2.55103E-06
3,70,100,MEAN,5,9.0234E-06,2.09895E-05,1.87847E-05,1.79374E-05,1.89647E-05,2.19329E-05,2.46739E-05,2.7751E-05,2.97003E-05,2.73834E-05,2.68085E-05,2.60567E-05,2.1546E-05,2.066E-05,1.64483E-05,1.36874E-05,1.21087E-05,7.20581E-06,5.0512E-06,3.70109E-06,2.5976E-06,2.08792E-06
3,80,100,MEAN,5,7.2191E-06,1.84792E-05,1.62872E-05,1.50692E-05,1.48498E-05,1.69876E-05,1.91225E-05,2.12887E-05,2.2726E-05,2.08501E-05,2.03923E-05,1.98072E-05,1.63499E-05,1.55722E-05,1.23691E-05,1.02081E-05,9.05766E-06,5.41022E-06,3.71294E-06,2.82989E-06,2.04783E-06,1.75288E-06
3,90,100,MEAN,5,5.99266E-06,1.69175E-05,1.47226E-05,1.32104E-05,1.21219E-05,1.36714E-05,1.53565E-05,1.68749E-05,1.79327E-05,1.63599E-05,1.5979E-05,1.54981E-05,1.27592E-05,1.20513E-05,9.55153E-06,7.81342E-06,6.9511E-06,4.15282E-06,2.77767E-06,2.20166E-06,1.64353E-06,1.50047E-06
