rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,20.00,14.29,10.00,6.67,5.00,4.00,3.33,2.86,2.50,2.22,2.00,1.67,1.43,1.25,1.11,1.00,0.67,0.50,0.40,0.33,0.25
3,1,100,MEAN,5,0.0336762016,0.0868805833,0.1397580782,0.1837607566,0.1978065950,0.1099317387,0.0608690469,0.0466423798,0.0370216307,0.0305761922,0.0268474861,0.0231992566,0.0161806275,0.0115086449,0.0096143278,0.0072635383,0.0064620707,0.0022155312,0.0007716650,0.0004617613,0.0003200845,0.0002049588
3,3,100,MEAN,5,0.0054564997,0.0109413031,0.0153223436,0.0197734432,0.0256214768,0.0195499768,0.0131257862,0.0113452507,0.0096430924,0.0084240971,0.0074933469,0.0065886069,0.0048166387,0.0035925111,0.0030725857,0.0024175072,0.0021626626,0.0008519473,0.0003495984,0.0002079982,0.0001345264,0.0000791281
3,5,100,MEAN,5,0.0020579876,0.0036801582,0.0047938547,0.0060965097,0.0085695487,0.0076409437,0.0056416897,0.0051912374,0.0045777266,0.0041108070,0.0036774357,0.0032657896,0.0024472203,0.0018697770,0.0016174737,0.0012971124,0.0011650986,0.0004948499,0.0002212903,0.0001321072,0.0000828631,0.0000469283
3,10,100,MEAN,5,0.0005097652,0.0008099888,0.0009552548,0.0011774087,0.0017865930,0.0019293612,0.0016025568,0.0016057191,0.0014928830,0.0013867592,0.0012471440,0.0011250676,0.0008724819,0.0006879187,0.0006032212,0.0004941402,0.0004475377,0.0002121041,0.0001068181,0.0000650117,0.0000395956,0.0000216052
3,20,100,MEAN,5,0.0001129512,0.0001742120,0.0001861984,0.0002170274,0.0003283274,0.0004077593,0.0003698482,0.0004025071,0.0003964426,0.0003774162,0.0003392994,0.0003122865,0.0002507308,0.0002032077,0.0001797700,0.0001487554,0.0001366538,0.0000732018,0.0000415381,0.0000266236,0.0000162011,0.0000088062
3,30,100,MEAN,5,0.0000429111,0.0000700562,0.0000707799,0.0000782372,0.0001105355,0.0001425504,0.0001327193,0.0001512124,0.0001546206,0.0001481543,0.0001325360,0.0001238626,0.0001015071,0.0000833160,0.0000737920,0.0000608471,0.0000566406,0.0000329273,0.0000200327,0.0000135960,0.0000084697,0.0000047239
3,40,100,MEAN,5,0.0000203424,0.0000364252,0.0000353955,0.0000371471,0.0000477152,0.0000612764,0.0000570918,0.0000670758,0.0000706178,0.0000675993,0.0000600623,0.0000568845,0.0000473060,0.0000390840,0.0000345474,0.0000282291,0.0000266163,0.0000165140,0.0000105545,0.0000076021,0.0000048967,0.0000028366
3,50,100,MEAN,5,0.0000108884,0.0000218046,0.0000205730,0.0000205129,0.0000236057,0.0000295015,0.0000271263,0.0000325927,0.0000351691,0.0000334967,0.0000295294,0.0000283116,0.0000238157,0.0000197398,0.0000173839,0.0000140330,0.0000133987,0.0000087917,0.0000058372,0.0000044674,0.0000029916,0.0000018120
3,60,100,MEAN,5,0.0000062934,0.0000142695,0.0000131514,0.0000124633,0.0000127302,0.0000152595,0.0000137255,0.0000167772,0.0000185012,0.0000174878,0.0000152861,0.0000148262,0.0000125900,0.0000104468,0.0000091558,0.0000072876,0.0000070453,0.0000048607,0.0000033289,0.0000027092,0.0000018927,0.0000012037
3.2,1,100,MEAN,5,0.0366055697,0.0939411368,0.1418355661,0.1802802354,0.1962693889,0.1109056767,0.0684440018,0.0519065875,0.0423441896,0.0359803776,0.0317848801,0.0276293641,0.0201197362,0.0141946808,0.0118590268,0.0094597338,0.0084033315,0.0032410077,0.0012560289,0.0007721615,0.0005017856,0.0002994477
3.2,3,100,MEAN,5,0.0066880417,0.0131603749,0.0177055793,0.0224363982,0.0293765679,0.0222353854,0.0163161186,0.0138331667,0.0119971037,0.0107445236,0.0096710149,0.0085884986,0.0065625027,0.0048648267,0.0041605713,0.0034504172,0.0030715640,0.0013333034,0.0006019351,0.0003657909,0.0002247992,0.0001228014
3.2,5,100,MEAN,5,0.0025575190,0.0044184590,0.0055782792,0.0070241335,0.0100327019,0.0088389147,0.0070974400,0.0063969806,0.0057441304,0.0052868995,0.0048030843,0.0043198311,0.0033901201,0.0025809409,0.0022340593,0.0018890075,0.0016854477,0.0007829454,0.0003846472,0.0002336886,0.0001400058,0.0000732938
3.2,10,100,MEAN,5,0.0006368442,0.0009545207,0.0011033635,0.0013621377,0.0021199226,0.0022552962,0.0020262740,0.0019866826,0.0018765053,0.0017867872,0.0016403263,0.0015045175,0.0012257516,0.0009667932,0.0008492369,0.0007340820,0.0006588077,0.0003383096,0.0001870408,0.0001152513,0.0000674975,0.0000337982
3.2,20,100,MEAN,5,0.0001411550,0.0002003263,0.0002121768,0.0002505870,0.0003927012,0.0004794223,0.0004680467,0.0004980973,0.0004973383,0.0004854615,0.0004478564,0.0004207792,0.0003560987,0.0002898890,0.0002572077,0.0002247895,0.0002041239,0.0001174042,0.0000731156,0.0000471972,0.0000277999,0.0000137625
3.2,30,100,MEAN,5,0.0000535994,0.0000793470,0.0000799522,0.0000901568,0.0001327242,0.0001680639,0.0001679435,0.0001870404,0.0001936465,0.0001902809,0.0001752162,0.0001675521,0.0001450161,0.0001198469,0.0001065348,0.0000928316,0.0000852960,0.0000529609,0.0000353584,0.0000240945,0.0000145846,0.0000073756
3.2,40,100,MEAN,5,0.0000253973,0.0000408095,0.0000397292,0.0000427405,0.0000574447,0.0000723760,0.0000722323,0.0000829343,0.0000883279,0.0000867200,0.0000794858,0.0000771574,0.0000678600,0.0000565486,0.0000501928,0.0000433577,0.0000403104,0.0000266134,0.0000186643,0.0000134683,0.0000084525,0.0000044256
3.2,50,100,MEAN,5,0.0000135886,0.0000242228,0.0000229774,0.0000235724,0.0000284760,0.0000348936,0.0000343144,0.0000402843,0.0000439438,0.0000429314,0.0000391089,0.0000384810,0.0000342710,0.0000286888,0.0000253798,0.0000216654,0.0000203816,0.0000141895,0.0000103372,0.0000079128,0.0000051737,0.0000028254
3.2,60,100,MEAN,5,0.0000078514,0.0000157424,0.0000146287,0.0000143074,0.0000153816,0.0000180687,0.0000173600,0.0000207301,0.0000230975,0.0000223961,0.0000202574,0.0000201855,0.0000181635,0.0000152384,0.0000134204,0.0000112988,0.0000107554,0.0000078544,0.0000059021,0.0000047976,0.0000032782,0.0000018760
3.4,1,100,MEAN,5,0.0412639760,0.1050027913,0.1489981977,0.1823874002,0.1992738218,0.1161479736,0.0784719172,0.0595967842,0.0498884198,0.0434182852,0.0384336111,0.0335966365,0.0252750881,0.0177771271,0.0149472183,0.0124174063,0.0111060394,0.0047984969,0.0020360958,0.0012765538,0.0007937366,0.0004520856
3.4,3,100,MEAN,5,0.0087857494,0.0170927613,0.0221205463,0.0273543897,0.0356993309,0.0270452821,0.0212524871,0.0178467928,0.0157564392,0.0143862073,0.0130306851,0.0116694896,0.0092068454,0.0068052449,0.0058525024,0.0050411244,0.0045050801,0.0021451215,0.0010453679,0.0006450238,0.0003843481,0.0002003751
3.4,5,100,MEAN,5,0.0034315269,0.0057812131,0.0070843547,0.0087751969,0.0125493368,0.0110091673,0.0094142038,0.0083887330,0.0076509812,0.0071757080,0.0065824870,0.0059849891,0.0048579114,0.0036957899,0.0032186004,0.0028270437,0.0025278805,0.0012782028,0.0006764278,0.0004158370,0.0002428311,0.0001208250
3.4,10,100,MEAN,5,0.0008620941,0.0012312864,0.0013972396,0.0017162500,0.0026981492,0.0028481543,0.0027096596,0.0026233131,0.0025106889,0.0024360592,0.0022695914,0.0021125197,0.0017854430,0.0014125687,0.0012497061,0.0011229377,0.0010075360,0.0005578452,0.0003318737,0.0002058701,0.0001183121,0.0000559148
3.4,20,100,MEAN,5,0.0001913315,0.0002524483,0.0002653944,0.0003154832,0.0005043531,0.0006095535,0.0006270000,0.0006583751,0.0006646391,0.0006612482,0.0006223284,0.0005957308,0.0005247159,0.0004302092,0.0003849000,0.0003499923,0.0003169587,0.0001947717,0.0001304754,0.0000843476,0.0000490745,0.0000227585
3.4,30,100,MEAN,5,0.0000726304,0.0000985109,0.0000991562,0.0001133063,0.0001711623,0.0002143104,0.0002250013,0.0002471594,0.0002583968,0.0002588346,0.0002438986,0.0002381886,0.0002149764,0.0001793672,0.0001608905,0.0001459451,0.0001335442,0.0000881231,0.0000632777,0.0000430505,0.0000258392,0.0000121866
3.4,40,100,MEAN,5,0.0000344011,0.0000501215,0.0000489638,0.0000536363,0.0000742824,0.0000924678,0.0000967635,0.0001095532,0.0001177185,0.0001178340,0.0001107638,0.0001099888,0.0001010162,0.0000851307,0.0000762865,0.0000686271,0.0000634757,0.0000443715,0.0000334662,0.0000240584,0.0000150122,0.0000073073
3.4,50,100,MEAN,5,0.0000183992,0.0000294999,0.0000281789,0.0000295461,0.0000368979,0.0000446435,0.0000459623,0.0000531971,0.0000585076,0.0000582823,0.0000545420,0.0000549704,0.0000511781,0.0000433846,0.0000387636,0.0000344712,0.0000322363,0.0000236935,0.0000185624,0.0000141314,0.0000092063,0.0000046624
3.4,60,100,MEAN,5,0.0000106275,0.0000190397,0.0000178675,0.0000179151,0.0000199635,0.0000231437,0.0000232498,0.0000273673,0.0000307268,0.0000303813,0.0000282693,0.0000288841,0.0000271942,0.0000231289,0.0000205793,0.0000180535,0.0000170723,0.0000131313,0.0000106109,0.0000085664,0.0000058423,0.0000030942
3.6,1,100,MEAN,5,0.0481247759,0.1207099951,0.1613560162,0.1897200904,0.2066476205,0.1260397040,0.0915350052,0.0704471741,0.0604081927,0.0536116186,0.0473885055,0.0416623623,0.0320537034,0.0226002276,0.0192484735,0.0164285624,0.0149137121,0.0071830615,0.0032843711,0.0020836508,0.0012660443,0.0007042308
3.6,3,100,MEAN,5,0.0123016537,0.0238011290,0.0296679957,0.0355937240,0.0457116203,0.0350011960,0.0288703546,0.0242560732,0.0217523195,0.0201380858,0.0182592501,0.0164668946,0.0132556122,0.0098036687,0.0085266819,0.0075181096,0.0068039117,0.0035379509,0.0018268596,0.0011375790,0.0006706970,0.0003427326
3.6,5,100,MEAN,5,0.0049583412,0.0082169027,0.0097876569,0.0118502894,0.0167251965,0.0147288911,0.0131364664,0.0116821764,0.0107955344,0.0102580634,0.0094480967,0.0086697806,0.0071888257,0.0054816876,0.0048296057,0.0043416780,0.0039251666,0.0021501672,0.0012020643,0.0007434359,0.0004318309,0.0002099371
3.6,10,100,MEAN,5,0.0012636048,0.0017370461,0.0019381418,0.0023530325,0.0036805638,0.0038830996,0.0038296834,0.0036944680,0.0035733926,0.0035121983,0.0033015081,0.0031127493,0.0026949828,0.0021446112,0.0019213298,0.0017679799,0.0016000254,0.0009504892,0.0005964596,0.0003703885,0.0002131591,0.0000977849
3.6,20,100,MEAN,5,0.0002812356,0.0003485622,0.0003642974,0.0004329802,0.0006953858,0.0008378969,0.0008889265,0.0009293145,0.0009460111,0.0009535968,0.0009102132,0.0008860562,0.0008020355,0.0006640669,0.0006023347,0.0005613698,0.0005115375,0.0003341798,0.0002360160,0.0001519417,0.0000891100,0.0000398168
3.6,30,100,MEAN,5,0.0001067584,0.0001340485,0.0001349997,0.0001552868,0.0002370432,0.0002955475,0.0003191175,0.0003488718,0.0003673280,0.0003728642,0.0003574326,0.0003558040,0.0003306583,0.0002792779,0.0002541483,0.0002364183,0.0002173589,0.0001516778,0.0001148093,0.0000775464,0.0000470969,0.0000213068
3.6,40,100,MEAN,5,0.0000505511,0.0000674784,0.0000662549,0.0000734104,0.0001031660,0.0001277765,0.0001372410,0.0001545997,0.0001671572,0.0001695769,0.0001625172,0.0001647706,0.0001560349,0.0001333416,0.0001212855,0.0001119336,0.0001039179,0.0000765316,0.0000608419,0.0000433283,0.0000274323,0.0000127680
3.6,50,100,MEAN,5,0.0000270284,0.0000393839,0.0000379446,0.0000403926,0.0000513527,0.0000617817,0.0000651844,0.0000750509,0.0000830009,0.0000838041,0.0000800943,0.0000825263,0.0000793076,0.0000682644,0.0000619346,0.0000565199,0.0000530109,0.0000409302,0.0000337974,0.0000254454,0.0000168553,0.0000081422
3.6,60,100,MEAN,5,0.0000156073,0.0000252443,0.0000239630,0.0000244678,0.0000278308,0.0000320658,0.0000329701,0.0000386003,0.0000435551,0.0000436537,0.0000415408,0.0000434382,0.0000422512,0.0000365273,0.0000330130,0.0000297274,0.0000281761,0.0000227125,0.0000193430,0.0000154222,0.0000107130,0.0000054011
3.8,1,100,MEAN,5,0.0581779149,0.1427260933,0.1803702798,0.2033951521,0.2195009824,0.1420181674,0.1087670062,0.0858202698,0.0752325123,0.0677821279,0.0596494690,0.0527697492,0.0411117547,0.0292287927,0.0253816547,0.0219557580,0.0203889702,0.0108820941,0.0052757206,0.0033590228,0.0020386674,0.0011326249
3.8,3,100,MEAN,5,0.0182302806,0.0352016570,0.0423237588,0.0490053128,0.0612155234,0.0478862110,0.0406541160,0.0345335850,0.0313919198,0.0293153291,0.0264767786,0.0240203040,0.0195021077,0.0144886916,0.0128192368,0.0114049160,0.0105427530,0.0059601265,0.0032029273,0.0019999345,0.0011908070,0.0006121617
3.8,5,100,MEAN,5,0.0076869584,0.0126262147,0.0146413615,0.0172210701,0.0236563704,0.0210930326,0.0192206904,0.0172239439,0.0160885395,0.0154013823,0.0141647574,0.0130975851,0.0109599699,0.0084033874,0.0075320829,0.0068286394,0.0062968677,0.0037194012,0.0021549735,0.0013329445,0.0007859997,0.0003836824
