rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,20.00,14.29,10.00,6.67,5.00,4.00,3.33,2.86,2.50,2.22,2.00,1.67,1.43,1.25,1.11,1.00,0.67,0.50,0.40,0.33,0.25
3,1,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,3,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,5,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,10,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,20,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,30,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,40,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,50,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
3,60,100,TOTAL_STDDEV,5,0.86807458,0.93761265,0.948204541,0.942678337,0.918501194,0.87267975,0.848272348,0.807056075,0.788174877,0.789786687,0.782878932,0.794391857,0.801529871,0.808207368,0.806135041,0.816957191,0.827318824,0.804983749,0.826167531,0.836068647,0.855410362,0.895705601
