rup_mag,dist_rhypo,site_vs30,result_type,damping,PGA,20.00,14.29,10.00,6.67,5.00,4.00,3.33,2.86,2.50,2.22,2.00,1.67,1.43,1.25,1.11,1.00,0.67,0.50,0.40,0.33,0.25
3,1,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3,3,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3,5,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3,10,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3,20,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3,30,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3,40,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3,50,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
3,60,100,TOTAL_STDDEV,5,0.85264726,0.933237738,0.958335916,0.957184623,0.919882745,0.857482689,0.819720293,0.77850402,0.764458251,0.754096618,0.745346795,0.754326876,0.755478169,0.748800672,0.761695149,0.775280401,0.794391857,0.790016945,0.810740211,0.804292973,0.819720293,0.911823697
