,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
0,4.0,1,760.0,False,MEAN,5.0,0.4838360993102944,0.5169406745262619,0.5627777786714476,0.664638010105194,0.7461261952521908,0.855625944043468,1.2401483177058599,1.329276020210388,1.2630668697784526,0.9829512333356507,0.7028355968928487,0.48638260509613807,0.2852086480144893,0.1594112621938128,0.04583710414518579,0.024217270023373157,0.006824635506060995,0.0033613876373136246,0.0009269281060470903,0.000494022122453669,0.0002699296132994274,8.021493225407513e-05,4.35452489379265e-05
1,4.0,2,760.0,False,MEAN,5.0,0.4037534715513251,0.4315115227204787,0.4693634106784154,0.5526375641858763,0.623294421707358,0.7141389528064062,1.0371417300474663,1.1128455059633398,1.0573294036250325,0.8251711574830206,0.590489452143813,0.40880038994571666,0.24073800741247758,0.13424802929081558,0.03860892571709546,0.02044001949728583,0.005753486969606382,0.0028515088928312334,0.0007822723511306924,0.000416370767537304,0.00022685898182790078,6.762870648484695e-05,3.659015835933884e-05
2,4.0,3,760.0,False,MEAN,5.0,0.2810278298227342,0.2985920691866551,0.32713395815302654,0.3864132660062596,0.434714924257042,0.4983852919512552,0.7245248737617367,0.7772175918534993,0.7398935832051674,0.5796198990093893,0.41495515497263097,0.28761441958420453,0.16927535686978754,0.09440778658107477,0.027224571014077378,0.01442463157762003,0.004061730352906706,0.002011105407168942,0.0005510780100430179,0.00029420100934567485,0.0001600541312037291,4.764299927463541e-05,2.590725306178331e-05
3,4.0,5,760.0,False,MEAN,5.0,0.14720393491756906,0.1578895772520109,0.17225992383970848,0.2045010860556967,0.23029401582848727,0.26529870623441737,0.38505159446523074,0.4145292284912771,0.3961057072249981,0.31135750940011475,0.2229246073219757,0.1545733434240807,0.09119643026808097,0.05103315390759278,0.014794087576822022,0.007848420059434846,0.0022108225519534776,0.0010943571632169714,0.00030030339664034744,0.00016010039980396434,8.695902037683679e-05,2.5792929772790575e-05,1.4020299683638304e-05
4,4.0,7,760.0,False,MEAN,5.0,0.08666362015191582,0.09339318156522747,0.10209237070926447,0.12113210543960962,0.13705326292963962,0.15757021845802877,0.22978990191795862,0.24784482278294107,0.23799668412931427,0.18711463441890916,0.13426295697777865,0.09306491027677324,0.054985440816082955,0.0308575011146973,0.008994633303645808,0.004776347247008998,0.001345912282662329,0.0006663907155620801,0.00018219056509209577,9.733243702667817e-05,5.2851677441130474e-05,1.565854045926661e-05,8.502226370964468e-06
5,4.0,10,760.0,False,MEAN,5.0,0.04632458357164285,0.05010025495992722,0.05489245326044199,0.06534815864338334,0.07406124646250112,0.08524304249703558,0.12488759207402148,0.13519807932664415,0.12967979037453625,0.10208834561399663,0.07362559207154522,0.05111678187215763,0.030205371106274963,0.017135739377598297,0.004980981869928997,0.002657491784830922,0.0007478733711409426,0.00037030623231250554,0.00010165269122304076,5.416636260884885e-05,2.9334062324363183e-05,8.68404419305405e-06,4.7050674223235995e-06
6,4.0,20,760.0,False,MEAN,5.0,0.015375169005881682,0.016668407520395095,0.018392725539746312,0.021985054746728017,0.02500261128059264,0.028882326824132883,0.04267687097894261,0.04641289335420358,0.044832268503131635,0.03549221256497921,0.025721077121988983,0.01781795286662924,0.010633294452665837,0.006049482384557186,0.0017961646034908509,0.0009584334324227181,0.00027014315636502393,0.00013435311234111564,3.6929144247771895e-05,1.9685964054259724e-05,1.0676402403149618e-05,3.146880385315971e-06,1.7099487025232902e-06
7,4.0,30,760.0,False,MEAN,5.0,0.0077163231365966955,0.008449158294820961,0.009325686621324497,0.011179328492127055,0.012745584026371078,0.014800396332764611,0.021841361578448747,0.023853065934358503,0.02313460009296216,0.018392725539746312,0.01336346464997193,0.009282578670840718,0.0055465562955797475,0.0031756190189718243,0.0009483749106431693,0.0005101107473914016,0.00014369316827926806,7.199027730791329e-05,1.9829657222538994e-05,1.057581718535413e-05,5.7477267311707234e-06,1.6955793856953632e-06,9.210732086701083e-07
8,4.0,50,760.0,False,MEAN,5.0,0.0031037724348321905,0.00341989740504658,0.003793499642572677,0.004555073434452798,0.005216062008537431,0.006049482384557186,0.008995192334282181,0.009886089977613642,0.009613072957883035,0.007673215186112915,0.005604033562891454,0.0038940848603681646,0.0023421986429520694,0.0013507157818251198,0.00041096246127870665,0.00022272441083286552,6.322499404287795e-05,3.175619018971824e-05,8.808391215519133e-06,4.72750523638792e-06,2.5721077121988985e-06,7.644476552457062e-07,4.1671018800987743e-07
9,4.0,70,760.0,False,MEAN,5.0,0.0021410282073610946,0.0023709372766079232,0.0026439542963385327,0.0031756190189718243,0.003649806474293409,0.0042245791474104805,0.006322499404287795,0.0069691186615445004,0.006796686859609381,0.00544597107778426,0.003980300761335725,0.0027732781477898738,0.0016668407520395096,0.0009684919542022668,0.0002988817900208776,0.0001638102118383656,4.6700279690762124e-05,2.370937276607923e-05,6.60988574084633e-06,3.563590573325848e-06,1.9542270885980458e-06,5.833942632138284e-07,3.1899883357997515e-07
