,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
0,4.0,1,760.0,MEAN,5.0,0.5392648869070712,0.5761619581165024,0.6272502105603303,0.7407796604355033,0.8316032203356415,0.9536473789514524,1.3822210522302298,1.4815593208710065,1.407765178452144,1.0955591912954186,0.7833532041386929,0.5421031231539506,0.3178824596504841,0.1776735890546456,0.05108825244382781,0.026991626707822357,0.007606473141636585,0.003746471845880706,0.0010331179938640734,0.0005506178318945886,0.00030085304216920814,8.940444177669865e-05,4.853383982163642e-05
1,4.0,2,760.0,MEAN,5.0,0.44952349301396327,0.4804282331586732,0.5225710606287323,0.6152852810628622,0.6939518923403057,0.7950946782684476,1.154713472679618,1.2389991276197363,1.1771896473303163,0.9187136388472874,0.6574281085329213,0.4551425366766378,0.26802838270957563,0.1494665614271428,0.04298568401946024,0.022757126833831888,0.006405709775448976,0.003174759669411115,0.0008709517677145538,0.0004635711021706496,0.0002525760126372206,7.529518507983884e-05,4.0738066554390426e-05
2,4.0,3,760.0,MEAN,5.0,0.30776791139372395,0.3270034058558317,0.3582610843567568,0.4231808781663705,0.4760784879371668,0.5458071553623073,0.7934641465619446,0.8511706299482679,0.810295204216289,0.6347713172495557,0.45443855666729555,0.3149812218170144,0.18538207787856342,0.10339078273382914,0.02981501641626701,0.015797149827005988,0.0044482080943624176,0.0022024641159113373,0.0006035136387486307,0.0003221945322403048,0.00017528344328595686,5.217627872846727e-05,2.8372354331608927e-05
3,4.0,5,760.0,MEAN,5.0,0.1578956724233774,0.16935743587839103,0.18477153155927142,0.21935443853560566,0.24702076411667304,0.28456792026240735,0.4130187176030773,0.44463737541001147,0.4248757142806776,0.33397207308574195,0.2391160996649395,0.16580033687511095,0.09782022259020252,0.05473980132825474,0.015868613886855076,0.008418467641096217,0.002371399335520061,0.00117384267108243,0.0003221150764081417,0.00017172883521391111,9.327504053045573e-05,2.7666325581067378e-05,1.5038624119423053e-05
4,4.0,7,760.0,MEAN,5.0,0.09169469380733612,0.09881492571283003,0.10801912793212703,0.12816417429889027,0.14500960100213195,0.16671762510424748,0.2431298699436943,0.26223293115355595,0.25181307958454047,0.19797717981129392,0.1420573097242442,0.09846759732719619,0.0581775045936697,0.032648868249581804,0.009516797766367463,0.0050536280109725025,0.0014240463810987806,0.0007050766228367134,0.00019276725402678617,0.00010298286634043622,5.591987008704968e-05,1.6567563994734594e-05,8.995805187916687e-06
5,4.0,10,760.0,MEAN,5.0,0.04830795048841852,0.05224527560659684,0.057242649795053925,0.06814601166077848,0.07723214654888229,0.08889268632194884,0.13023460006282112,0.14098652634707728,0.1352319742512782,0.10645921377228285,0.0767778398044771,0.053305324676875626,0.0314986009454265,0.017869398613270807,0.005194240444366005,0.002771271140871659,0.0007798932445622427,0.00038616073274441145,0.00010600490702787765,5.648547188771194e-05,3.0589987456616124e-05,9.05584777181012e-06,4.906512839576051e-06
6,4.0,20,760.0,MEAN,5.0,0.016013411035675114,0.01736033345923657,0.019156230023985185,0.022897681200544792,0.026040500188854857,0.030081267459539235,0.04444843997752812,0.048339549201150106,0.046693310683463884,0.03696553762440891,0.02678879042416678,0.01855759783573565,0.011074695482616435,0.006300603781326377,0.001870725588279803,0.000998219173906103,0.00028135712847728234,0.00013993027400332927,3.846211809503275e-05,2.050315244754664e-05,1.1119592896735149e-05,3.2775112306662154e-06,1.7809307600423728e-06
7,4.0,30,760.0,MEAN,5.0,0.008036637127250034,0.008799893167268192,0.009712807254348739,0.011643396061453495,0.01327466877443348,0.015414778847425578,0.022748023153482406,0.02484323581235579,0.024094945577043867,0.019156230023985185,0.013918198376801735,0.009667909840230022,0.0057768006166080315,0.003307442840078692,0.000987743110611736,0.0005312860670714641,0.00014965804706238426,7.49786815782545e-05,2.0652810494609027e-05,1.101483226379148e-05,5.9863218824953704e-06,1.7659649553361342e-06,9.59308081669883e-07
8,4.0,50,760.0,MEAN,5.0,0.0032326138165475,0.003561861520084745,0.003950972442446944,0.004744160091877581,0.005432587108364548,0.006300603781326377,0.009368593746105254,0.010296473637892036,0.010012123348473507,0.007991739713131319,0.0058366638354329856,0.004055733075390613,0.002439426167116863,0.0014067856423864119,0.0004280220145984189,0.00023196997294669557,6.584954070744907e-05,3.307442840078692e-05,9.174038284924155e-06,4.923749748352442e-06,2.6788790424166783e-06,7.961808103718843e-07,4.340083364809143e-07
9,4.0,70,760.0,MEAN,5.0,0.002229904901229525,0.0024693577765293397,0.00275370806594787,0.003307442840078692,0.00380131439538456,0.004399946583634096,0.006584954070744908,0.0072584152825256355,0.007078825626050775,0.005672039983664363,0.0041455279036280435,0.0028884003083040157,0.001736033345923657,0.0010086952372004698,0.00031128873788975923,0.00017061017365111806,4.863886529527488e-05,2.4693577765293404e-05,6.884270164869676e-06,3.7115195671471295e-06,2.035349440048426e-06,6.0761167107328e-07,3.3224086447849307e-07
10,4.0,100,760.0,MEAN,5.0,0.0014490523373803087,0.0016067212445564046,0.0018019303677268088,0.0021623164412721708,0.0024926703420220853,0.0028981046747606175,0.004339648968942064,0.00480514764727149,0.004700035042487426,0.0037690376858285747,0.00277797598357883,0.001922059058908596,0.0011622450871837918,0.000683231931096415,0.0002147300354874447,0.00011847692167803766,3.43868378507866e-05,1.7568821085336385e-05,4.970324597646447e-06,2.702895551590213e-06,1.4925989879337068e-06,4.504825919317021e-07,2.492670342022085e-07
11,4.0,150,760.0,MEAN,5.0,0.0008677691477935841,0.0009684495461563755,0.0010835128585709945,0.001312041381838918,0.0015134021785645011,0.0017579117174455665,0.0026528485917814907,0.002940506872818038,0.0028925638259786135,0.0023332282795186605,0.0017099686706061419,0.001195379967862985,0.0007223419057139964,0.0004298893199935067,0.0001398338866149882,7.814716634826198e-05,2.317247263905519e-05,1.2081647803534983e-05,3.4838614036648494e-06,1.933702889190123e-06,1.0771204523257378e-06,3.324051247533434e-07,1.8537978111244152e-07
12,4.0,200,760.0,MEAN,5.0,0.000561221426269327,0.0006280335008251992,0.0007031970847005555,0.000853524252451268,0.0009871484015630124,0.0011491676823610028,0.0017371139384526788,0.0019375501621202952,0.001904144124842359,0.001536677714785062,0.001137475569313725,0.0007900527816231894,0.0004793766349383834,0.0002889622224541475,9.687750810601477e-05,5.495293132220493e-05,1.6652909583051157e-05,8.835896860014107e-06,2.605670907679018e-06,1.464854734637499e-06,8.28469724492816e-07,2.622373926317986e-07,1.483228055140364e-07
13,4.0,250,760.0,MEAN,5.0,0.00037682250938072214,0.00042522173076907176,0.0004770780393994464,0.0005790621130391831,0.0006706749249528449,0.000781301716697644,0.0011823238367725411,0.0013188787828325274,0.0012998648030013902,0.0010526830651966044,0.0007795731730766316,0.0005427626969979209,0.00033015183161338497,0.0002005110600374485,6.931459920260071e-05,3.9929357645388446e-05,1.2393657762659532e-05,6.689463813318324e-06,2.0223960365846094e-06,1.1546671388363412e-06,6.6030366322677e-07,2.1261086538453587e-07,1.2289945145398778e-07
