,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
0,4.0,1,760.0,MEAN,5.0,0.06442292936052506,0.06787415771912461,0.07305100025702395,0.08455509478568914,0.0937583704086213,0.10641287439015301,0.15415486668411355,0.17083580375067806,0.18233989827934324,0.1535796619576803,0.11906737837168471,0.08915673259715522,0.05717534980746599,0.03433972216806559,0.011158971692805233,0.006154690572835876,0.0018118948882647674,0.00090882346776455,0.00024618762291343506,0.0001305714729003499,7.07501813512909e-05,2.1167533932743947e-05,1.161913547395184e-05
1,4.0,2,760.0,MEAN,5.0,0.054011723812083065,0.057117829334822665,0.06154690572835877,0.07132538607772418,0.07880304752135654,0.08973193732358847,0.12999626817391663,0.14380118160831487,0.15415486668411355,0.12999626817391663,0.1006608271258204,0.07535181916275699,0.04843223796568045,0.02916287963016626,0.00949087798614878,0.005245867105071325,0.0015415486668411355,0.0007765263806849003,0.00020937452042170643,0.00011101451220161908,6.039649627549225e-05,1.800390793736102e-05,9.893521294652063e-06
2,4.0,3,760.0,MEAN,5.0,0.04518623074529067,0.04790465371793516,0.051589627080853254,0.05974489599878673,0.06645033933130981,0.07551174924012478,0.10934101289970069,0.12142289277812064,0.12988020869301461,0.10994510689362168,0.08517725314286075,0.06403396335562582,0.041078391586627884,0.02476785375076093,0.008094859518541378,0.004464254615076177,0.0013169249067477762,0.0006584624533738881,0.00017881182220061547,9.484275704559673e-05,5.128758008389275e-05,1.5343987445593356e-05,8.396906515501874e-06
3,4.0,5,760.0,MEAN,5.0,0.030438761453167474,0.0323941422745701,0.03493613734239351,0.040606741724461104,0.04523447633511398,0.05129615688146211,0.07495626482043383,0.0834295817131785,0.08929572417738638,0.07560805842756801,0.05892214208493233,0.044126427202985825,0.028418201271051432,0.01720735122834307,0.005631496765639551,0.0031220913781728524,0.000919028986059232,0.0004614698738510186,0.00012514437256976775,6.583115432055491e-05,3.584864839238139e-05,1.0689415157000998e-05,5.866142464207864e-06
4,4.0,7,760.0,MEAN,5.0,0.021174286979083943,0.022544790990675138,0.02439497140632325,0.028369433039937712,0.03165864266775658,0.035975730304268844,0.05255882884452229,0.05865757169610309,0.06311170973377447,0.05351818165263612,0.041800372353531415,0.03131601666485878,0.02021493417097011,0.012266010903741183,0.0040361343141360655,0.002240774058951602,0.0006585271775695686,0.0003309767187992733,8.97680127592232e-05,4.741943880105531e-05,2.5696950217334886e-05,7.674822464910686e-06,4.2005947955270094e-06
5,4.0,10,760.0,MEAN,5.0,0.0134402955953763,0.014379671093977867,0.015608085207533767,0.01820943274212273,0.020304962700541614,0.02312308919634632,0.03388977760339507,0.037936318212755685,0.040898964016037556,0.03475689344825807,0.02724188945944551,0.020377222354280196,0.013223516634160553,0.008093081218721212,0.0026663812229536852,0.0014813229016409362,0.00043572571204365096,0.00021966934736529004,5.932517571937603e-05,3.1432949376283276e-05,1.698101862856683e-05,5.0509497963269e-06,2.7747707035615585e-06
6,4.0,20,760.0,MEAN,5.0,0.004447346633619386,0.004801688072720767,0.005235575549171439,0.006125044875895316,0.006884347959683991,0.007809974576112091,0.011570332705351245,0.013016624293520152,0.014173657564055277,0.012076534761210362,0.009545524481914777,0.007144680445554394,0.0046570589139038766,0.002870888802515278,0.0009617839061323224,0.0005380204707988329,0.00015836892890449517,8.026918314337427e-05,2.1694373822533583e-05,1.1498018125942801e-05,6.233516745007983e-06,1.8512532328561995e-06,1.0196355696590786e-06
7,4.0,30,760.0,MEAN,5.0,0.0022128261298984256,0.0024008440363603835,0.0026250192325265637,0.003080601082799769,0.003478331269546218,0.003962838951582802,0.005871943847965757,0.006638478389695277,0.007231457940844529,0.006204590913244606,0.004902928483892591,0.003680812091889865,0.002408075494301228,0.0014969117937548174,0.0005069252016532015,0.00028491944286927447,8.460805790788099e-05,4.281023100979961e-05,1.1642647284759691e-05,6.182896539422072e-06,3.3553964845518615e-06,9.979411958365448e-07,5.481445119160153e-07
8,4.0,50,760.0,MEAN,5.0,0.000875006410842188,0.0009545524481914779,0.0010485614014224566,0.00122934784994357,0.001395671382582994,0.0015909207469857966,0.0023719182045970053,0.002697333811935009,0.0029432033819237233,0.0025382417372364296,0.0020175767654956236,0.0015113747096365065,0.000997941195836545,0.0006284136950593896,0.00021694373822533585,0.000122934784994357,3.666349176008176e-05,1.872947606678733e-05,5.14156659594046e-06,2.7479540175209208e-06,1.4969117937548174e-06,4.4835039233236075e-07,2.4803900737096733e-07
9,4.0,70,760.0,MEAN,5.0,0.0005922564053551668,0.0006493849230878387,0.000713744898761355,0.0008388491211379653,0.0009545524481914779,0.0010919501490675237,0.0016343094946308634,0.0018584846907970438,0.002039271139318157,0.001764475737566065,0.0014029028405238384,0.0010557928593633013,0.0007014514202619192,0.00044545780915602296,0.0001561994915222418,8.89469326723877e-05,2.6901023539941645e-05,1.3884399246421493e-05,3.839904166588444e-06,2.0681969710815355e-06,1.1281074387717465e-06,3.4132481480786173e-07,1.8946419805012665e-07
10,4.0,100,760.0,MEAN,5.0,0.00037058393537041346,0.00040807491715885995,0.000449891781461358,0.0005320835492283369,0.000604902571548204,0.0006928621826672516,0.0010382118033723648,0.0011896176913641678,0.0013049745584055418,0.001131939257843481,0.0009012255237607331,0.0006798845351250971,0.0004563806052324353,0.0002934390305364947,0.00010526314117525363,6.0922845406225565e-05,1.860129481042153e-05,9.733235656615918e-06,2.7325157880425433e-06,1.4852196631576884e-06,8.219176776697886e-07,2.509011858149881e-07,1.4059118170667436e-07
11,4.0,150,760.0,MEAN,5.0,0.00018753113971380937,0.000207307150810902,0.000229128956159418,0.00027209063543930887,0.0003102787947992119,0.00035596819974766726,0.0005359980938729242,0.0006151021382612947,0.0006792036914725605,0.0005919164700784965,0.0004732604034959407,0.00035596819974766726,0.00024208565308509936,0.00015889002019388212,5.932803329127786e-05,3.484669541591148e-05,1.0910902674258e-05,5.830513616556618e-06,1.6843706003385785e-06,9.2742672731193e-07,5.209956026958196e-07,1.6366354011387e-07,9.342460414833411e-08
12,4.0,200,760.0,MEAN,5.0,0.00010619345844123198,0.0001173372164258057,0.0001304475199370689,0.00015470158143290582,0.0001769890974020533,0.0002032097044245797,0.0003067811021635591,0.00035332267962854343,0.0003913425598112067,0.00034152340646840656,0.000274005343385401,0.00020648728030239552,0.00014224679309720578,9.504970045665824e-05,3.6774401349093293e-05,2.1959758381365872e-05,7.079563896082132e-06,3.847874080555751e-06,1.140596405479899e-06,6.430603872274603e-07,3.651219527886803e-07,1.1799273160136888e-07,6.817357825856867e-08
13,4.0,250,760.0,MEAN,5.0,6.35731910292944e-05,7.05662420425168e-05,7.883075687632507e-05,9.345259081306278e-05,0.0001068029609292146,0.00012333199059683114,0.00018626944971583258,0.0002148773856790151,0.00023839946635985403,0.00020852006657608567,0.00016783322431733724,0.00012587491823800294,8.836673553071923e-05,5.994951914062462e-05,2.4030666209073285e-05,1.4621833936737714e-05,4.825205199123446e-06,2.682788661436224e-06,8.200941642778978e-07,4.6917014979619273e-07,2.7082179378479416e-07,8.963819935130511e-08,5.2956468127402244e-08
14,4.0,300,760.0,MEAN,5.0,3.968075744361434e-05,4.433084620653788e-05,4.929094088698968e-05,5.871512077984809e-05,6.696127818609918e-05,7.750147938205924e-05,0.00011718223682567358,0.0001357825918773678,0.00015066287591872316,0.00013206252086702896,0.00010602202379465705,7.998152672228515e-05,5.654507935715043e-05,3.918474797556916e-05,1.624431007847962e-05,1.0044191727914877e-05,3.4100650928106065e-06,1.9344369253761987e-06,6.05751562850175e-07,3.5464676965230314e-07,2.0770396474391878e-07,7.068134919643802e-08,4.2532811884874115e-08
15,4.0,350,760.0,MEAN,5.0,2.543432051409286e-05,2.8469442293817546e-05,3.168667138032572e-05,3.775691493977508e-05,4.334153901446851e-05,4.989740205867382e-05,7.587804449311712e-05,8.741150725607092e-05,9.773092130713487e-05,8.559043418823612e-05,6.920077657772282e-05,5.190058243329212e-05,3.7149890583830145e-05,2.616274974122679e-05,1.1229950584981334e-05,7.041482528961269e-06,2.4645188851364444e-06,1.4265072364706022e-06,4.5951743745031733e-07,2.7376798453116657e-07,1.6268252739324313e-07,5.712099189441857e-08,3.490390046683388e-08
16,4.0,400,760.0,MEAN,5.0,1.6628238077487494e-05,1.8595018925362356e-05,2.0740598032134936e-05,2.479335856714981e-05,2.842892316473668e-05,3.2779680797914414e-05,4.976551539319734e-05,5.7692238204329365e-05,6.436737320317739e-05,5.644065039204537e-05,4.5593556018917325e-05,3.4329265708361275e-05,2.4852957986782382e-05,1.7820226470138926e-05,7.92672281113203e-06,5.04807084287882e-06,1.8118223568301784e-06,1.0727895533862898e-06,3.552125410101271e-07,2.1574989906990943e-07,1.2992673479900622e-07,4.6964342670466474e-08,2.9203715619960113e-08
