,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
0,4.0,1,760.0,MEAN,5.0,0.2852086480144893,0.3004876827295513,0.32340623480214414,0.37433635051901726,0.41508044309251574,0.4711035703810761,0.6824635506060994,0.7563122183955654,0.8072423341124386,0.6799170448202558,0.5271266976696366,0.39470839680576647,0.2531226751128593,0.1520263954148662,0.0494022122453669,0.027247611908527102,0.008021493225407511,0.004023479141632974,0.0010899044763410842,0.0005780568133865097,0.0003132202116587695,9.371141291904649e-05,5.1439416874041824e-05
1,4.0,2,760.0,MEAN,5.0,0.23695281861668394,0.25057949828154114,0.2700101340999486,0.3129089404522769,0.34571391001582213,0.39365963476254195,0.5703017785662466,0.6308647992989453,0.6762870648484696,0.5703017785662466,0.4416053595092618,0.33057315483264743,0.21247526440388484,0.12793938129782614,0.0416370767537304,0.023013947878425527,0.0067628706484846954,0.0034066699162143056,0.0009185391477792645,0.0004870276250587859,0.0002649632157055571,7.898427287222797e-05,4.3403498191767446e-05
2,4.0,3,760.0,MEAN,5.0,0.1642256380526603,0.1741055226948658,0.1874982552098555,0.217137909136472,0.2415082912539122,0.27444124006126386,0.3973909156087101,0.4413015140185123,0.47203893290537385,0.3995864455292002,0.30956971878910566,0.23272617157195177,0.14929603459332755,0.09001672674009455,0.02942010093456749,0.01622496611242192,0.004786255226668442,0.002393127613334221,0.0006498768564650729,0.0003446981975169474,0.00018640049024961042,5.576645998044882e-05,3.051786589481254e-05
3,4.0,5,760.0,MEAN,5.0,0.08603784431352285,0.09156490069340655,0.09875007398725534,0.11477853748891806,0.12785923758797615,0.1449931123656156,0.2118704945622083,0.23582107220837098,0.2524022413480221,0.2137128466888362,0.166548632247162,0.12472723897270872,0.08032655272097636,0.04863809614297651,0.01591792237406504,0.008824866686547632,0.0025977164985453364,0.0013043853056525518,0.00035373160831255645,0.00018607756478941772,0.00010132936696453441,3.021457487669753e-05,1.6581169139651083e-05
4,4.0,7,760.0,MEAN,5.0,0.050717914066178,0.05400062695072027,0.05843228934485233,0.0679521567100249,0.07583066763292634,0.08617121321923449,0.1258920391221959,0.14050011145840896,0.15116892833317133,0.12818993814137547,0.1001227429785391,0.07500998941179077,0.04842001504699842,0.029380280316653278,0.009667589444976973,0.005367235566226604,0.0015773435410225587,0.0007927751616169571,0.00021501769393751844,0.00011358186580516238,6.155086658516748e-05,1.838319215343669e-05,1.0061514991122046e-05
5,4.0,10,760.0,MEAN,5.0,0.02701057223926511,0.028898407933407293,0.031367116148824,0.036594968840294666,0.04080629461953492,0.04646980170196148,0.06810730311943729,0.07623951841728055,0.08219346176034437,0.06984992068326086,0.05474723513012337,0.04095151274985355,0.02657491784830922,0.016264430595686517,0.005358549008757433,0.002976971671531907,0.0008756653258213366,0.000441463116168634,0.00011922408499159493,6.316988668860388e-05,3.412626062487796e-05,1.015074730927221e-05,5.576376204235377e-06
6,4.0,20,760.0,MEAN,5.0,0.008837129849174986,0.0095412263737434,0.01040338538341901,0.012170811353254006,0.01367958962018632,0.015518862174160953,0.02299090692468289,0.025864770290268253,0.028163860982736544,0.023996759102637766,0.018967498212863386,0.014196885025991687,0.009253840037184864,0.005704618780686943,0.0019111191381142654,0.0010690771719977545,0.0003146880385315971,0.00015949941678998757,4.310795048378042e-05,2.2847213756403626e-05,1.2386351105672906e-05,3.678545107949263e-06,2.02607367273768e-06
7,4.0,30,760.0,MEAN,5.0,0.004397010949345603,0.0047706131868717,0.005216062008537431,0.0061213289686968195,0.006911641394232794,0.00787438562170389,0.011667885264276565,0.01319103284803681,0.014369316827926807,0.0123288738383612,0.009742396809334376,0.007313982265414745,0.004784982503699627,0.002974448583380849,0.0010072891096376691,0.0005661510830203162,0.00016812100688674364,8.50663556213267e-05,2.3134600092962158e-05,1.2285765887877421e-05,6.667363008158039e-06,1.9829657222538993e-06,1.089194215556852e-06
8,4.0,50,760.0,MEAN,5.0,0.0017386873361791436,0.0018967498212863385,0.002083550940049387,0.002442783860747557,0.0027732781477898738,0.0031612497021438974,0.004713135919559992,0.005359755176816698,0.0058483119489662104,0.005043630206602309,0.004009039394991579,0.0030031872170367025,0.001982965722253899,0.0012486936323468395,0.0004310795048378042,0.0002442783860747557,7.285243631758891e-05,3.721653058433043e-05,1.0216584264655959e-05,5.460340394612187e-06,2.974448583380849e-06,8.90897643331462e-07,4.928675671978895e-07
9,4.0,70,760.0,MEAN,5.0,0.0011768470482072056,0.0012903646511478273,0.0014182515709163757,0.0016668407520395096,0.0018967498212863385,0.002169766841016948,0.003247465603111458,0.003692914424777189,0.004052147345475359,0.0035061133060141406,0.0027876474646178003,0.0020979202568773138,0.0013938237323089001,0.0008851499166002912,0.000310377243483219,0.00017674259698349974,5.345385859988772e-05,2.7589088309619467e-05,7.630107235629134e-06,4.109624612787067e-06,2.241613425156582e-06,6.782317542781452e-07,3.764761008916824e-07
10,4.0,100,760.0,MEAN,5.0,0.0007408011268499171,0.0008157459879320097,0.0008993383329851133,0.0010636405284343167,0.0012092065086129968,0.0013850386826902146,0.0020753961530425693,0.0023780580920279436,0.0026086576645882294,0.0022627583057478013,0.0018015591606272302,0.0013590962307771825,0.0009123095589416293,0.0005865876627002261,0.00021042210996126046,0.00012178539925840077,3.7184181075346024e-05,1.9456838934774085e-05,5.462327375021762e-06,2.9689694967136754e-06,1.643021954492034e-06,5.015540703186209e-07,2.810432290578479e-07
11,4.0,150,760.0,MEAN,5.0,0.00041903855151224743,0.00046322807148990253,0.0005119889211204187,0.000607986843830497,0.0006933183306839002,0.0007954113595977933,0.0011976883690495508,0.0013744464489601714,0.0015176814447498124,0.001322638046227748,0.0010575009263618167,0.0007954113595977933,0.0005409406755885375,0.0003550399363721951,0.0001325685599329655,7.786498175373034e-05,2.438042481525803e-05,1.302828951065351e-05,3.7637280808554582e-06,2.0723361092969325e-06,1.164165284928571e-06,3.6570637222887045e-07,2.0875738748064686e-07
12,4.0,200,760.0,MEAN,5.0,0.0002567995447377594,0.0002837476451114749,0.0003154512926099637,0.00037410304048216805,0.00042799924122959905,0.0004914065362265767,0.0007418653514646384,0.0008544133000842737,0.0009463538778298912,0.0008258800173356338,0.0006626062327184162,0.0004993324481011988,0.0003439845753586036,0.00022985144436404393,8.892873123326113e-05,5.3103609559968774e-05,1.7119969649183964e-05,9.305020540806469e-06,2.7582173323685274e-06,1.5550639098008766e-06,8.829465828329136e-07,2.853328274863994e-07,1.6485896699214186e-07
