,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
0,4.0,1,760.0,MEAN,5.0,0.1021259536882561,0.10911351894061046,0.11878860929002419,0.14028881006649915,0.15748897068767914,0.1806016865223897,0.2617649444535827,0.2805776201329983,0.2666024896282896,0.20747693749298343,0.14835138535767725,0.10266345870766795,0.060200562174129904,0.03364781421518332,0.009675090349413735,0.005111672734606922,0.0014405134520238227,0.0007095066256236739,0.0001956518270659222,0.00010427597376590358,5.697553205765866e-05,1.6931408111474036e-05,9.191335831943049e-06
1,4.0,2,760.0,MEAN,5.0,0.08600080310589987,0.09191335831943048,0.0999759336106086,0.11771359925120044,0.1327637397947329,0.1521139204935604,0.2209145629782803,0.2370397135606365,0.22521460313357528,0.17576414134768284,0.12577617454237855,0.08707581314472362,0.0512779788518928,0.028595267032711705,0.008223826797001675,0.004353790657236181,0.001225511444259073,0.0006073806719354177,0.00016662655601768097,8.868832820295924e-05,4.8321701245127484e-05,1.4405134520238227e-05,7.793822781472175e-06
2,4.0,3,760.0,MEAN,5.0,0.07267679667363267,0.07721909646573472,0.08460033362790054,0.09993059542624493,0.11242191985452553,0.12888775660089544,0.18736986642420922,0.20099676580051537,0.1913443787422985,0.14989589313936738,0.10731183258841075,0.07438015909567093,0.04377641424638342,0.024414861382548475,0.007040564677758166,0.0037303637042638022,0.0010504068269235971,0.0005200933261956839,0.00014251465597720157,7.608352151770921e-05,4.1391706855529855e-05,1.2320988186076789e-05,6.6998921933505115e-06
3,4.0,5,760.0,MEAN,5.0,0.049391045412916945,0.05297637787092593,0.0577980318661794,0.06861584531706859,0.07727009607777995,0.0890151506816025,0.12919560064204805,0.13908617294000392,0.13290456525378153,0.10446916989715849,0.07479745300329098,0.0518636884874059,0.030598958046800857,0.017123053290836035,0.004963830972036583,0.00263336487433074,0.0007417929223466874,0.00036718749656161024,0.00010076020528542506,5.371817079327262e-05,2.9177188278969704e-05,8.654250760711353e-06,4.704203449215243e-06
4,4.0,7,760.0,MEAN,5.0,0.03451843257616238,0.03719884116635681,0.040663759587827655,0.04824735462349969,0.05458880909298407,0.06276078650211342,0.09152614698224874,0.09871748710228258,0.09479493794590048,0.07452843397125969,0.053477420165342474,0.03706808952781074,0.02190089945646666,0.012290654023330546,0.003582594896162308,0.0019024363408453133,0.0005360817180388854,0.0002654258262485214,7.256715939306865e-05,3.876786082890965e-05,2.105101380591721e-05,6.236853158647521e-06,3.3864674383432033e-06
5,4.0,10,760.0,MEAN,5.0,0.0221301069903732,0.023933814770152835,0.026223136182950062,0.03121801926541674,0.035380421834138975,0.04072217179733251,0.059661103485018664,0.06458661319133997,0.06195042489781589,0.048769483430195486,0.03517230170570287,0.02441942840317043,0.014429662238237072,0.008186058385153723,0.00237950680178621,0.0012695327834602809,0.0003572728871486583,0.00017690210917069489,4.856136330175938e-05,2.587626930222321e-05,1.4013421981364847e-05,4.148527893493158e-06,2.247697387110005e-06
6,4.0,20,760.0,MEAN,5.0,0.00742926225364032,0.008054153471236235,0.008887341761364121,0.010623150699130552,0.012081230206854351,0.0139559038596421,0.020621410180665187,0.022426651475942274,0.021662895543325046,0.01714979230513233,0.012428391994407637,0.008609612331321492,0.005137994455788633,0.002923102251198668,0.000867904468883215,0.00046311382459608355,0.00013053283212003552,6.491925427246447e-05,1.78441158802389e-05,9.512232978960037e-06,5.15882416304183e-06,1.5205686294833927e-06,8.262450543768207e-07
7,4.0,30,760.0,MEAN,5.0,0.0037285175983222917,0.004082622621626643,0.004506160002441652,0.00540183741432913,0.0061586501111952924,0.007151532823597691,0.010553718341619892,0.011525771346769095,0.01117860955921581,0.008887341761364121,0.00645720924849112,0.0044853302951884545,0.002680088999911368,0.001534455100985524,0.00045825355957033754,0.000246484869162833,6.94323575106572e-05,3.478561111283926e-05,9.581665336470693e-06,5.110221512784369e-06,2.777294300426288e-06,8.19301818625755e-07,4.4506141164331266e-07
8,4.0,50,760.0,MEAN,5.0,0.0014997389222301954,0.0016524901087536412,0.0018330142382813502,0.0022010057330878333,0.002520394577636856,0.002923102251198668,0.004346465580167141,0.0047769461967332155,0.004645024717462967,0.0037076878910690943,0.0027078619429156308,0.00188161688853881,0.0011317474274237123,0.0006526641606001776,0.00019857654248047957,0.00010762015414151866,3.055023730468917e-05,1.5344551009855243e-05,4.256203515403286e-06,2.284324562100622e-06,1.242839199440764e-06,3.693801419566963e-07,2.0135383678090588e-07
9,4.0,70,760.0,MEAN,5.0,0.0010345421269087921,0.0011456338989258438,0.0012775553781960924,0.001534455100985524,0.0017635818807706929,0.0020413113108133213,0.0030550237304689167,0.003367469339266874,0.003284150510254086,0.002631486349653908,0.0019232763030452044,0.001340044499955684,0.0008054153471236234,0.00046797408962182956,0.00014441930362216697,7.91528875621492e-05,2.256551619096359e-05,1.1456338989258437e-05,3.1938884454902313e-06,1.7219224662642986e-06,9.44280062144938e-07,2.8189537149326825e-07,1.5413983367365897e-07
