rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.0,40,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5405805166126295,0.5403814046628523,0.5333193276721196,0.5419400586287604,0.5933180600435253,0.6942862261582784,0.6755083312236416,0.6669558266547917,0.711236128360146,0.714104433872471
5.0,40,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6347302664868981,0.6334456215381454,0.6342116610960205,0.6539185562373075,0.6996675521008746,0.7312422874716735,0.6763139025020715,0.6669651428033762,0.7112364179463847,0.714104433872471
5.0,40,5,750,1.0,False,TOTAL_STDDEV,5.0,0.651543841676195,0.6500623672281777,0.6508584198647621,0.6832598636416496,0.7214182847955826,0.7364422786307989,0.6768222170234841,0.6669716435926918,0.7112366233409577,0.714104433872471
5.0,40,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,40,50,250,1.0,False,TOTAL_STDDEV,5.0,0.6367116760434525,0.6354038622026816,0.6350402848468483,0.6640591227300057,0.7034537989543268,0.7301594639583883,0.6766610240251468,0.6669697402341039,0.7112365638953293,0.714104433872471
5.0,40,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6495237740164458,0.6480659728674958,0.6488465482752347,0.6798103407557761,0.7188024603006423,0.7357979757102348,0.6767686089451614,0.6669709710357956,0.711236602146048,0.714104433872471
5.0,40,50,750,1.0,False,TOTAL_STDDEV,5.0,0.6517517482832375,0.6502678370108936,0.6510530710611407,0.6837180348252996,0.7217033345417092,0.7364933886143075,0.6768359639742998,0.6669718297567646,0.711236629275907,0.714104433872471
5.0,40,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.6517833907492343,0.6502991085972927,0.6510826961623903,0.6837877738077343,0.7217467224343641,0.7365011681374007,0.6768380563193609,0.6669718580887798,0.7112366301791355,0.714104433872471
5.0,40,100,250,1.0,False,TOTAL_STDDEV,5.0,0.644469704697592,0.6430711040091388,0.6432956365806609,0.6742001086151419,0.7128430141387009,0.7334014912864525,0.6767522400842637,0.666970832081149,0.7112365980679088,0.714104433872471
5.0,40,100,500,1.0,False,TOTAL_STDDEV,5.0,0.6506884542276602,0.6492170048842696,0.6499991074601035,0.6818597344736007,0.7203193435241284,0.7361601829160043,0.6768044043939844,0.6669714283535486,0.7112366165984951,0.714104433872471
