,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
0,4.0,1,760.0,MEAN,5.0,0.06442292936052506,0.06787415771912461,0.07305100025702395,0.08455509478568914,0.0937583704086213,0.10583766966371974,0.1535796619576803,0.1702605990242448,0.18176469355291,0.1535796619576803,0.11906737837168471,0.08915673259715522,0.057117829334822665,0.03433972216806559,0.011158971692805233,0.006154690572835876,0.0018118948882647674,0.00090882346776455,0.00024618762291343506,0.0001305714729003499,7.07501813512909e-05,2.1167533932743947e-05,1.161913547395184e-05
1,4.0,2,760.0,MEAN,5.0,0.05378164192150976,0.05688774744424936,0.060971701001925505,0.07075018135129091,0.07880304752135654,0.08915673259715522,0.1294210634474834,0.14322597688188163,0.1535796619576803,0.1294210634474834,0.1006608271258204,0.07535181916275699,0.04837471749303712,0.02910535915752293,0.00949087798614878,0.005240115057806994,0.0015415486668411355,0.0007707743334205677,0.00020937452042170643,0.00011101451220161908,6.039649627549225e-05,1.800390793736102e-05,9.893521294652063e-06
2,4.0,3,760.0,MEAN,5.0,0.04488418374833017,0.047602606720974654,0.05128758008389275,0.05944284900182623,0.06584624533738881,0.07490765524620378,0.10873691890577969,0.12081879878419964,0.1292761146990936,0.10934101289970069,0.08517725314286075,0.06403396335562582,0.041017982187235784,0.02470744435136883,0.008034450119149278,0.004458213675136967,0.0013108839668085662,0.0006584624533738881,0.00017820772820669449,9.484275704559673e-05,5.1227170684500655e-05,1.5283578046201257e-05,8.396906515501874e-06
3,4.0,5,760.0,MEAN,5.0,0.03017804401031379,0.032068245471002996,0.0346102405388264,0.04021566556018058,0.044778220810120034,0.050774721995754744,0.07430447121329961,0.0821259944989101,0.08864393057025216,0.07495626482043383,0.05859624528136523,0.04393088912084556,0.02835302191033801,0.017142171867629646,0.005618460893496865,0.0031155734421015103,0.000919028986059232,0.00046081808024388445,0.00012449257896263356,6.583115432055491e-05,3.578346903166797e-05,1.0689415157000998e-05,5.866142464207864e-06
4,4.0,7,760.0,MEAN,5.0,0.020831660976186144,0.022270690188356902,0.024052345403425452,0.02795828183646035,0.03124749146427922,0.035427528699632366,0.05180505163814712,0.05783526928914839,0.062220882126240204,0.052901454847420086,0.041457746350633616,0.031110441063120102,0.020146408970390547,0.012197485703161625,0.004015576753962198,0.0022339215388936457,0.0006571566735579774,0.0003302914667934777,8.90827607534276e-05,4.735091360047574e-05,2.5628425016755327e-05,7.606297264331126e-06,4.2005947955270094e-06
5,4.0,10,760.0,MEAN,5.0,0.01315125698042197,0.014090632479023538,0.015319046592579438,0.017848134473429818,0.019943664431848702,0.02261727162017625,0.03316718106600925,0.03714146202163127,0.04010410782491315,0.03425107587208799,0.0268805911907526,0.02023270304680303,0.01315125698042197,0.00802082156498263,0.002651929292205969,0.001474096936267078,0.0004342805189688793,0.00021894675082790422,5.918065641189887e-05,3.13606897225447e-05,1.698101862856683e-05,5.0509497963269e-06,2.7747707035615585e-06
6,4.0,20,760.0,MEAN,5.0,0.004273791643039117,0.00461367016625881,0.005025863268886948,0.0058864067638474465,0.006616784015872744,0.00752071625847831,0.011136445228900576,0.012510422237661035,0.013595140928787714,0.011714961864168136,0.009328580743689443,0.007014514202619193,0.004591975792436275,0.002834731512811055,0.0009545524481914779,0.0005329584502402417,0.00015692263731632627,7.954603734928981e-05,2.162205924312514e-05,1.1498018125942801e-05,6.2118223711854506e-06,1.8440217749153549e-06,1.012404111718234e-06
7,4.0,30,760.0,MEAN,5.0,0.002089891344904069,0.0022634463354843375,0.0024731586157688288,0.0029070460922195,0.0032758504472025717,0.003731432297475777,0.005532065324746065,0.006255211118830518,0.006804801922334701,0.005922564053551669,0.004722142035371478,0.003579571680718042,0.002364686746656161,0.0014679859619914392,0.0004989705979182725,0.0002805805681047677,8.316176631971209e-05,4.2304028953940496e-05,1.1498018125942801e-05,6.139507791777004e-06,3.333702110729328e-06,9.907097378957002e-07,5.481445119160153e-07
8,4.0,50,760.0,MEAN,5.0,0.0007882289155520537,0.0008605434949604989,0.0009473209902506333,0.0011136445228900574,0.001258273681706948,0.0014390601302280612,0.002147743008430825,0.002437001326064606,0.0026684079801716307,0.0023502238307744716,0.0018946419805012666,0.0014462915881689057,0.0009690153640731668,0.0006081656128250248,0.00021115857187266023,0.00012004220181801918,3.586803138658886e-05,1.8440217749153547e-05,5.069252016532014e-06,2.719028185757543e-06,1.4824488778731285e-06,4.4618095495010744e-07,2.473158615768829e-07
9,4.0,70,760.0,MEAN,5.0,0.0005148798053881304,0.0005640537193858733,0.0006204590913244605,0.0007303772520252974,0.0008316176631971208,0.0009473209902506333,0.0014173657564055275,0.0016198465787491748,0.0017717071955069097,0.0015836892890449517,0.001287199513470326,0.0009907097378957005,0.000668909859528119,0.00042593287271574273,0.0001504143251695662,8.605434949604988e-05,2.610556316644875e-05,1.352282634937927e-05,3.7603581292391547e-06,2.0320396813773126e-06,1.1136445228900575e-06,3.3915537742560837e-07,1.8946419805012665e-07
10,4.0,100,760.0,MEAN,5.0,0.00030353275640261493,0.0003338139340009756,0.00036842099411338775,0.00043547217308118627,0.000495313547858899,0.0005674115897597576,0.000850756894430132,0.0009733235656615919,0.001067051020132708,0.000966113761471506,0.0008002882650995311,0.0006200431603473844,0.0004260994276340746,0.0002754145200612801,0.00010021627824219354,5.796682568829036e-05,1.7880314391412946e-05,9.372745447111626e-06,2.6604177461416847e-06,1.4491706422072588e-06,8.074980692896169e-07,2.4873824455796233e-07,1.4059118170667436e-07
11,4.0,150,760.0,MEAN,5.0,0.00013911400909678948,0.0001534345688567531,0.00016980092286814012,0.00020185169947377297,0.00022981088757655912,0.00026390745843361536,0.0003968840847761347,0.00045553018665027146,0.0005032653858501503,0.0004671230207416706,0.0003941563591075702,0.0003102787947992119,0.00021889998490230112,0.0001445694604339185,5.469089965471822e-05,3.232354917248932e-05,1.0228971257116875e-05,5.516825164671701e-06,1.6093581444530548e-06,9.00149470626285e-07,5.07356974352997e-07,1.616177458624466e-07,9.274267273119299e-08
12,4.0,200,760.0,MEAN,5.0,7.079563896082132e-05,7.866182106757923e-05,8.718351834990032e-05,0.0001042269129145425,0.00011864824677693203,0.00013634715651713735,0.00020583176512683232,0.00023664097837830086,0.0002622060702252641,0.00024909576671400095,0.00021500897758471659,0.00017108946082198485,0.0001238923681814373,8.390594247208452e-05,3.297241333082696e-05,1.986210981956376e-05,6.5027105415865504e-06,3.579112858574855e-06,1.0816000396792145e-06,6.148732346782444e-07,3.526671644529803e-07,1.1537067089911622e-07,6.817357825856867e-08
13,4.0,250,760.0,MEAN,5.0,3.85889269547817e-05,4.297547713580301e-05,4.7679893271970805e-05,5.677085958915991e-05,6.484465484988029e-05,7.501636541456738e-05,0.00011316028003214405,0.00013032504161005352,0.0001443111436364983,0.00014049675217474064,0.0001239677225071241,0.00010044564182628517,7.438063350427446e-05,5.1112845587552704e-05,2.0979153039667155e-05,1.2905357778946763e-05,4.348406266403738e-06,2.4475678546278345e-06,7.628782923515328e-07,4.43740873384475e-07,2.587428874892282e-07,8.773100362042628e-08,5.244788259916788e-08
14,4.0,300,760.0,MEAN,5.0,2.1762415410482234e-05,2.4304463934213776e-05,2.7032516008462265e-05,3.224061542293665e-05,3.68907041858602e-05,4.247081070136847e-05,6.44812308458733e-05,7.440142020677687e-05,8.246157406251104e-05,8.246157406251104e-05,7.37814083717204e-05,6.05751562850175e-05,4.606687934469602e-05,3.2302616606442293e-05,1.382626392175937e-05,8.618164507284988e-06,3.007057400023899e-06,1.7360331381581272e-06,5.5739063971577e-07,3.3170633175521355e-07,1.9654375171290225e-07,6.88213136912686e-08,4.197480123332329e-08
15,4.0,350,760.0,MEAN,5.0,1.262610660365469e-05,1.4143667493517033e-05,1.5721930818973868e-05,1.8757052598698553e-05,2.1488662200450773e-05,2.4766593722553434e-05,3.75748076329916e-05,4.352364632125198e-05,4.837984116881148e-05,4.9290377702728886e-05,4.504120721111433e-05,3.75748076329916e-05,2.9258573956545967e-05,2.094234028010033e-05,9.287472645957536e-06,5.924557714022585e-06,2.1245852458072797e-06,1.2565404168060194e-06,4.1702573253417174e-07,2.537361807849837e-07,1.5297013769812412e-07,5.529991882658377e-08,3.447898341767243e-08
