,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
0,4.0,1.0,760.0,MEAN,5.0,0.11416921508664628,0.12028542303771661,0.12945973496432212,0.14984709480122324,0.16615698267074414,0.1875637104994903,0.27217125382262997,0.30173292558613657,0.3221202854230377,0.27217125382262997,0.21100917431192662,0.1580020387359837,0.10122324159021406,0.06085626911314985,0.019775739041794086,0.010907237512742099,0.0032110091743119264,0.0016106014271151886,0.00043628950050968396,0.00023139653414882774,0.0001253822629969419,3.751274209989806e-05,2.059123343527013e-05
1,4.0,2.0,760.0,MEAN,5.0,0.09531090723751275,0.10081549439347605,0.10805300713557595,0.12538226299694188,0.1396534148827727,0.1580020387359837,0.22935779816513763,0.25382262996941896,0.27217125382262997,0.22935779816513763,0.1783893985728848,0.13353720693170235,0.08572884811416921,0.051580020387359836,0.016819571865443424,0.00928644240570846,0.0027319062181447506,0.0013659531090723753,0.0003710499490316004,0.00019673802242609582,0.00010703363914373088,3.190621814475026e-05,1.7533129459734965e-05
2,4.0,3.0,760.0,MEAN,5.0,0.07573904179408766,0.08032619775739042,0.08654434250764527,0.10030581039755353,0.1111111111111111,0.12640163098878696,0.1834862385321101,0.2038735983690112,0.218144750254842,0.18450560652395515,0.1437308868501529,0.10805300713557595,0.06921508664627932,0.041692150866462795,0.013557594291539247,0.007522935779816514,0.0022120285423037718,0.0011111111111111111,0.0003007135575942915,0.0001600407747196738,8.644240570846076e-05,2.5790010193679917e-05,1.4169215086646279e-05
3,4.0,5.0,760.0,MEAN,5.0,0.04719673802242609,0.050152905198776764,0.05412844036697248,0.06289500509683996,0.07003058103975536,0.07940876656472988,0.1162079510703364,0.12844036697247707,0.13863404689092762,0.11722731906218145,0.09164118246687054,0.06870540265035678,0.04434250764525994,0.026809378185524976,0.008786952089704382,0.004872579001019368,0.001437308868501529,0.0007206931702344546,0.0001946992864424057,0.00010295616717635067,5.596330275229358e-05,1.671763506625892e-05,9.174311926605504e-06
4,4.0,7.0,760.0,MEAN,5.0,0.030988786952089703,0.033129459734964326,0.03577981651376147,0.04159021406727829,0.04648318042813456,0.0527013251783894,0.07706422018348623,0.08603465851172273,0.0925586136595311,0.07869520897043833,0.06167176350662589,0.04627930682976555,0.029969418960244645,0.018144750254842,0.005973496432212029,0.0033231396534148827,0.0009775739041794087,0.0004913353720693171,0.0001325178389398573,7.043832823649337e-05,3.81243628950051e-05,1.1314984709480123e-05,6.248725790010194e-06
5,4.0,10.0,760.0,MEAN,5.0,0.01855249745158002,0.019877675840978593,0.021610601427115187,0.025178389398572885,0.028134556574923548,0.031906218144750254,0.04678899082568807,0.05239551478083588,0.05657492354740061,0.048318042813455656,0.037920489296636085,0.02854230377166157,0.01855249745158002,0.011314984709480122,0.0037410805300713557,0.0020795107033639145,0.0006126401630988787,0.00030886850152905197,8.348623853211009e-05,4.424057084607544e-05,2.3955147808358818e-05,7.1253822629969415e-06,3.914373088685015e-06
6,4.0,20.0,760.0,MEAN,5.0,0.006024464831804282,0.006503567787971457,0.00708460754332314,0.008297655453618756,0.009327217125382264,0.010601427115188583,0.015698267074413862,0.01763506625891947,0.019164118246687054,0.01651376146788991,0.013149847094801223,0.009887869520897043,0.006472986748216105,0.00399592252803262,0.001345565749235474,0.0007512742099898063,0.00022120285423037718,0.00011213047910295617,3.0479102956167176e-05,1.6207951070336393e-05,8.756371049949032e-06,2.599388379204893e-06,1.4271151885830785e-06
7,4.0,30.0,760.0,MEAN,5.0,0.0029459734964322123,0.0031906218144750254,0.0034862385321100917,0.004097859327217125,0.004617737003058104,0.0052599388379204895,0.007798165137614679,0.008817533129459735,0.009592252803261979,0.008348623853211008,0.006656472986748216,0.005045871559633028,0.0033333333333333335,0.0020693170234454637,0.0007033639143730887,0.00039551478083588176,0.00011722731906218145,5.9633027522935784e-05,1.6207951070336393e-05,8.654434250764525e-06,4.699286442405709e-06,1.3965341488277266e-06,7.726809378185525e-07
8,4.0,50.0,760.0,MEAN,5.0,0.0011111111111111111,0.0012130479102956167,0.0013353720693170235,0.0015698267074413864,0.0017737003058103976,0.0020285423037716614,0.003027522935779817,0.003435270132517839,0.003761467889908257,0.003312945973496432,0.002670744138634047,0.0020387359836901123,0.0013659531090723753,0.0008572884811416921,0.00029765545361875635,0.00016921508664627933,5.056065239551478e-05,2.5993883792048927e-05,7.1457696228338425e-06,3.832823649337411e-06,2.089704383282365e-06,6.289500509683996e-07,3.486238532110092e-07
9,4.0,70.0,760.0,MEAN,5.0,0.0007257900101936799,0.0007951070336391437,0.0008746177370030581,0.0010295616717635066,0.0011722731906218145,0.0013353720693170235,0.00199796126401631,0.002283384301732926,0.0024974515800203875,0.0022324159021406727,0.0018144750254842,0.001396534148827727,0.0009429153924566769,0.000600407747196738,0.00021202854230377164,0.00012130479102956167,3.6799184505606524e-05,1.906218144750255e-05,5.300713557594291e-06,2.8644240570846075e-06,1.5698267074413863e-06,4.780835881753313e-07,2.670744138634047e-07
10,4.0,100.0,760.0,MEAN,5.0,0.00042915392456676857,0.000471967380224261,0.0005208970438328236,0.0006156982670744138,0.0007003058103975536,0.0008022426095820592,0.001202854230377166,0.0013761467889908258,0.001508664627930683,0.0013659531090723753,0.0011314984709480122,0.0008766564729867483,0.0006024464831804281,0.0003893985728848114,0.0001416921508664628,8.19571865443425e-05,2.528032619775739e-05,1.3251783893985728e-05,3.761467889908257e-06,2.048929663608563e-06,1.1416921508664627e-06,3.5168195718654433e-07,1.9877675840978594e-07
11,4.0,150.0,760.0,MEAN,5.0,0.00020795107033639142,0.00022935779816513763,0.000253822629969419,0.0003017329255861366,0.00034352701325178394,0.0003944954128440367,0.0005932721712538226,0.0006809378185524975,0.0007522935779816514,0.0006982670744138634,0.0005891946992864424,0.00046381243628950054,0.000327217125382263,0.00021610601427115187,8.175331294597349e-05,4.8318042813455655e-05,1.5290519877675842e-05,8.246687054026504e-06,2.4057084607543323e-06,1.345565749235474e-06,7.584097859327217e-07,2.4159021406727826e-07,1.3863404689092763e-07
12,4.0,200.0,760.0,MEAN,5.0,0.00011009174311926606,0.00012232415902140674,0.00013557594291539247,0.0001620795107033639,0.00018450560652395515,0.00021202854230377164,0.0003200815494393476,0.00036799184505606524,0.00040774719673802244,0.0003873598369011213,0.0003343527013251784,0.00026605504587155966,0.0001926605504587156,0.0001304791029561672,5.1274209989806316e-05,3.08868501529052e-05,1.0112130479102956e-05,5.5657492354740055e-06,1.6819571865443424e-06,9.561671763506625e-07,5.484199796126402e-07,1.7940876656472988e-07,1.0601427115188582e-07
13,4.0,250.0,760.0,MEAN,5.0,6.18756371049949e-05,6.890927624872579e-05,7.64525993883792e-05,9.102956167176351e-05,0.00010397553516819571,0.00012028542303771661,0.00018144750254841998,0.00020897043832823647,0.00023139653414882774,0.0002252803261977574,0.00019877675840978594,0.00016106014271151885,0.00011926605504587157,8.19571865443425e-05,3.363914373088685e-05,2.0693170234454635e-05,6.972477064220183e-06,3.924566768603466e-06,1.2232415902140671e-06,7.115188583078491e-07,4.1488277268093785e-07,1.4067278287461772e-07,8.409785932721712e-08
14,4.0,300.0,760.0,MEAN,5.0,3.577981651376147e-05,3.9959225280326195e-05,4.4444444444444447e-05,5.300713557594291e-05,6.065239551478083e-05,6.982670744138635e-05,0.00010601427115188582,0.00012232415902140674,0.00013557594291539247,0.00013557594291539247,0.00012130479102956167,9.959225280326197e-05,7.573904179408767e-05,5.310907237512742e-05,2.273190621814475e-05,1.4169215086646279e-05,4.943934760448522e-06,2.854230377166157e-06,9.164118246687053e-07,5.45361875637105e-07,3.231396534148828e-07,1.1314984709480123e-07,6.90112130479103e-08
15,4.0,350.0,760.0,MEAN,5.0,2.1202854230377164e-05,2.3751274209989808e-05,2.640163098878695e-05,3.149847094801223e-05,3.6085626911314986e-05,4.159021406727829e-05,6.309887869520897e-05,7.308868501529052e-05,8.124362895005096e-05,8.277268093781854e-05,7.563710499490316e-05,6.309887869520897e-05,4.91335372069317e-05,3.516819571865444e-05,1.5596330275229357e-05,9.949031600407747e-06,3.5677879714576964e-06,2.1100917431192658e-06,7.003058103975535e-07,4.2609582059123346e-07,2.568807339449541e-07,9.286442405708461e-08,5.790010193679918e-08
16,4.0,400.0,760.0,MEAN,5.0,1.2742099898063201e-05,1.4271151885830786e-05,1.5902140672782875e-05,1.906218144750255e-05,2.18144750254842e-05,2.5178389398572884e-05,3.82262996941896e-05,4.434250764525994e-05,4.933741080530071e-05,5.147808358817533e-05,4.7910295616717635e-05,4.057084607543323e-05,3.231396534148828e-05,2.3547400611620795e-05,1.09072375127421e-05,7.074413863404689e-06,2.619775739041794e-06,1.5800203873598368e-06,5.433231396534149e-07,3.374108053007136e-07,2.069317023445464e-07,7.737003058103976e-08,4.923547400611621e-08
17,4.1,1.0,760.0,MEAN,5.0,0.12130479102956167,0.12844036697247707,0.13761467889908258,0.15902140672782875,0.1763506625891947,0.19877675840978593,0.2854230377166157,0.3160040774719674,0.3394495412844037,0.2884811416921509,0.2273190621814475,0.17227319062181448,0.11213047910295616,0.06890927624872578,0.02334352701325178,0.013047910295616718,0.003965341488277268,0.0020081549439347605,0.0005504587155963303,0.00029255861365953107,0.00015902140672782874,4.72986748216106e-05,2.5891946992864422e-05
