,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
0,4.0,1,760.0,MEAN,5.0,0.060200562174129904,0.06342559229060116,0.06826313746530802,0.07901323785354551,0.08761331816413548,0.09943842859119673,0.14405134520238227,0.15963899076532662,0.1703890911535641,0.1435138401829704,0.11126353901825795,0.08331327800884049,0.053427998929540296,0.03208904965888889,0.010427597376590358,0.005751303707707053,0.0016931408111474037,0.0008492579306707612,0.00023005214830828214,0.00012201363940649544,6.611311738766051e-05,1.9780184714356966e-05,1.0857601392119858e-05
1,4.0,2,760.0,MEAN,5.0,0.050471721322774984,0.0533742484275991,0.057513037077070533,0.0666506224070724,0.07363818765942676,0.08385078302825237,0.12147613438708356,0.13437625485296853,0.14405134520238227,0.12147613438708356,0.09406337839707798,0.07041315754295552,0.04525792263447981,0.02725150448418202,0.008868832820295923,0.004902045777036292,0.0014405134520238227,0.0007256317762060302,0.0001956518270659222,0.00010373846874649171,5.643802703824678e-05,1.6823907107591662e-05,9.245086333884236e-06
2,4.0,3,760.0,MEAN,5.0,0.042470503056154095,0.04502554668921149,0.0484890502806893,0.0561541811798615,0.06245662214140307,0.0709734342515944,0.1027695327963087,0.1141252822765638,0.12207430691274238,0.10333732027032146,0.08005803383579849,0.06018547224535205,0.03860954823286736,0.023279286434522966,0.007608352151770921,0.004195949432954261,0.0012377766933478066,0.0006188883466739033,0.00016806509230777553,8.914263342000257e-05,4.820515654368292e-05,1.4421801839923982e-05,7.892245888777298e-06
3,4.0,5,760.0,MEAN,5.0,0.028868107894658587,0.030722590200525306,0.033133417198152035,0.03851141588516552,0.04290035734238343,0.048649252490570255,0.07108848839155754,0.07912457838364666,0.08468802530124682,0.07170664916017978,0.055881733483450456,0.041849484035725616,0.026951809511929645,0.01631944429162712,0.00534090904089615,0.0029609900817005276,0.0008716066837573576,0.0004376578241845456,0.00011868686757547,6.24342376308462e-05,3.3998842274223175e-05,1.0137836605404729e-05,5.563446917600156e-06
4,4.0,7,760.0,MEAN,5.0,0.020201128155367756,0.021508644540828452,0.023273791661200395,0.02706558917903641,0.030203628504142085,0.03432230511834328,0.05014325338241771,0.0559617012977178,0.06021112955046506,0.05105851485224019,0.03987924975655124,0.029876749407776914,0.019285866685545272,0.01170227164987323,0.0038506357551817503,0.0021377892902282383,0.0006282616232138645,0.00031576520708875817,8.56423232476756e-05,4.524006693694009e-05,2.4515932227388056e-05,7.322091758579899e-06,4.007537721437034e-06
5,4.0,10,760.0,MEAN,5.0,0.012903447963038921,0.013805301852928737,0.014984649247400037,0.017482090788633376,0.019493918696849123,0.022199480366518573,0.03253611341217878,0.03642102247631953,0.03926533089827972,0.03336859392592323,0.026153762806804693,0.019563292072994492,0.012695327834602808,0.0077698181282814995,0.0025598775797641728,0.001422154210980096,0.0004183214581565843,0.00021089506348192643,5.695554181534922e-05,3.0177418623236183e-05,1.6302743394162076e-05,4.8491989925614006e-06,2.663937643982229e-06
6,4.0,20,760.0,MEAN,5.0,0.004270089986905418,0.004610308538707637,0.005026902683771581,0.005880920681152665,0.006609960435014565,0.007498694611150977,0.011109177201705152,0.012497824351918296,0.013608742072088812,0.011595203704279751,0.00916507119140675,0.006859916922052932,0.004471443823686324,0.0027564645931730906,0.0009234503548917407,0.0005165767398792896,0.00015205686294833927,7.706991683682948e-05,2.0829707253197156e-05,1.1039744844194497e-05,5.98506921741865e-06,1.7774683522728243e-06,9.789962409002664e-07
7,4.0,30,760.0,MEAN,5.0,0.00212463013982611,0.0023051542693538186,0.002520394577636856,0.0029578184299539965,0.003339696396262611,0.003804893191584015,0.005637907429865364,0.006373890419478331,0.00694323575106572,0.005957296274414388,0.004707513839222559,0.0035341069972924513,0.0023120975051048845,0.0014372498004706037,0.0004867208261497069,0.0002735634885919894,8.123585828746892e-05,4.1103955646309065e-05,1.1178609559215808e-05,5.9364665671611906e-06,3.221661388494494e-06,9.581665336470693e-07,5.262972699307815e-07
8,4.0,50,760.0,MEAN,5.0,0.0008401315258789521,0.0009165071191406751,0.0010067691839045294,0.0011803500776811724,0.001340044499955684,0.0015275118652344584,0.0022773813263495556,0.0025898269351475136,0.002825896950683748,0.0024370757486240676,0.0019371627745473359,0.0014511362719727354,0.0009581665336470693,0.0006033671867676111,0.0002082970725319716,0.00011803500776811724,3.52022052579032e-05,1.7982980595260216e-05,4.936640619007727e-06,2.6384295854049737e-06,1.4372498004706039e-06,4.3048061656607465e-07,2.381529862615542e-07
9,4.0,70,760.0,MEAN,5.0,0.0005686510080122824,0.0006235025704457017,0.0006852973686301865,0.0008054153471236234,0.0009165071191406751,0.0010484285984109236,0.0015691712797408525,0.0017844115880238899,0.0019579924818005326,0.0016941495232600356,0.0013469877357067494,0.0010137124196555952,0.0006734938678533747,0.00042770332226564834,0.00014997389222301953,8.540179973810834e-05,2.5828836993964474e-05,1.3331012642046181e-05,3.686858183815897e-06,1.985765424804796e-06,1.0831447771662522e-06,3.27720727450302e-07,1.8191277667792187e-07
10,4.0,100,760.0,MEAN,5.0,0.00035568728941201474,0.000391671217523736,0.00043180713734065597,0.0005106949797394297,0.000580586840110273,0.0006650106714493116,0.0009964780092476676,0.0011417977189296191,0.0012525174977349156,0.0010864378295269712,0.0008649982719163782,0.0006525546963337156,0.0004380351248984539,0.00028164343733597276,0.00010103179815983296,5.847388318154717e-05,1.7853564332354044e-05,9.341981336696885e-06,2.6226747604504587e-06,1.4255171521181913e-06,7.888784239877369e-07,2.408155189015197e-07,1.34939730418955e-07
11,4.0,150,760.0,MEAN,5.0,0.0001788093824490908,0.00019766564459826764,0.00021847255455598004,0.00025943615853522633,0.0002958482509612229,0.0003394127186851833,0.0005110697258363104,0.0005864947744330177,0.0006476150724337979,0.0005643874326029484,0.00045124985970788727,0.0003394127186851833,0.0002308266573433717,0.0001515003131295933,5.6568786447530537e-05,3.322603433872196e-05,1.040345497885619e-05,5.559346254326277e-06,1.6060333623609244e-06,8.842936732027764e-07,4.967649752403831e-07,1.5605182468284286e-07,8.907958325645614e-08
12,4.0,200,760.0,MEAN,5.0,0.00010078178219868887,0.00011135764823188462,0.0001237998435650561,0.00014681790493142327,0.00016796963699781478,0.00019285402766415773,0.0002911473707962123,0.000335317164228971,0.0003713995306951682,0.0003241191884291167,0.0002600418824632836,0.00019596457649745058,0.0001349978193649104,9.020591616549311e-05,3.490035790954596e-05,2.0840677183062206e-05,6.718785479912592e-06,3.651784330285825e-06,1.0824709939859175e-06,6.102896810920605e-07,3.4651514002882533e-07,1.119797579985432e-07,6.46994157324916e-08
13,4.0,250,760.0,MEAN,5.0,6.0114832519503775e-05,6.672746409664919e-05,7.454239232418467e-05,8.836880380367053e-05,0.00010099291863276634,0.00011662277508783732,0.00017613645928214603,0.00020318813391592276,0.00022543062194813914,0.00019717665066397238,0.00015870315785148996,0.00011902736838861747,8.355961720211025e-05,5.668828706589205e-05,2.272340669237243e-05,1.3826411479485867e-05,4.562715788230337e-06,2.536845932323059e-06,7.754813395015986e-07,4.436474639939379e-07,2.560891865330861e-07,8.476191385250032e-08,5.0075655488746643e-08
14,4.0,300,760.0,MEAN,5.0,3.741100508212848e-05,4.179510724019041e-05,4.647148287545648e-05,5.5356596582461996e-05,6.313107107609182e-05,7.306836930103219e-05,0.00011047937438316069,0.0001280157830154084,0.00014204490992120658,0.00012450850128895886,9.995752920381204e-05,7.540655711866524e-05,5.3310682242033094e-05,3.694336751860188e-05,1.531513020549635e-05,9.469660661413772e-06,3.2150082492454167e-06,1.8237864977537634e-06,5.711023744568676e-07,3.343608579215234e-07,1.9582322972676632e-07,6.663835280254137e-08,4.009992107240647e-08
15,4.0,350,760.0,MEAN,5.0,2.3919406426196794e-05,2.6773750868463712e-05,2.979935597726665e-05,3.5508044861800485e-05,4.0760038635571626e-05,4.6925422630868164e-05,7.135861105667301e-05,8.22051199372873e-05,9.190989104099483e-05,8.049251327192715e-05,6.507905328368579e-05,4.880928996276434e-05,3.49371759733471e-05,2.4604449092340854e-05,1.0561074436387604e-05,6.622079106059255e-06,2.3177276871207395e-06,1.3415418878654527e-06,4.3214774855921173e-07,2.574618686924762e-07,1.5299286210550695e-07,5.371876240346344e-08,3.282496108606959e-08
16,4.0,400,760.0,MEAN,5.0,1.5603894863159663e-05,1.7449516836221558e-05,1.946292262501635e-05,2.3266022448295407e-05,2.667762670153103e-05,3.076036621769826e-05,4.669982871232372e-05,5.413824454314893e-05,6.040217366384385e-05,5.2963757833018636e-05,4.278487301188939e-05,3.221449262071672e-05,2.3321950386873044e-05,1.6722453634712327e-05,7.438415830825215e-06,4.737096397525532e-06,1.7002093327600492e-06,1.0067028943973975e-06,3.333305139226938e-07,2.0245913765103216e-07,1.2192290609924037e-07,4.407121559917496e-08,2.7404689903040264e-08
17,4.1,1,760.0,MEAN,5.0,0.06396309731001303,0.06772563244589615,0.072563177620603,0.08385078302825237,0.09298836835825422,0.10481347878531547,0.15103891045473664,0.16716406103709286,0.17952667648356596,0.1521139204935604,0.11986361932884794,0.09083834828060673,0.05912555213530616,0.036389089814183886,0.012308864944531917,0.0068800642484719895,0.0020908945255121904,0.001058884888241392,0.00029079021550182393,0.00015426394057120786,8.385078302825236e-05,2.494023290071096e-05,1.3652627493061603e-05
18,4.1,2,760.0,MEAN,5.0,0.05428800696059929,0.057513037077070533,0.061813077232365524,0.07148816758177927,0.07955074287295737,0.08976333824178298,0.1290012046588498,0.14297633516355854,0.153726435551796,0.13061371971708544,0.10266345870766795,0.07793822781472175,0.05106297684412805,0.03128279212977108,0.010588848882413921,0.005966305715471803,0.001806016865223897,0.000913758533000186,0.00025101484406534527,0.0001333012448141448,7.202567260119115e-05,2.1500200776474965e-05,1.182511042706123e-05
19,4.1,3,760.0,MEAN,5.0,0.0466153516164472,0.04939751023910971,0.05314490756759389,0.06132104719337756,0.06813449688153063,0.07721909646573472,0.11128634490650002,0.12320988186076788,0.13229448144497197,0.11298970732853829,0.08857484594598981,0.06756670940751787,0.04417386547819236,0.0271402412578097,0.009198157079006635,0.005178221762996328,0.0015670934282752042,0.0007949024636178572,0.000218030390020898,0.00011582864469860206,6.302440961541583e-05,1.8680207895019648e-05,1.027695327963087e-05
20,4.1,5,760.0,MEAN,5.0,0.032453440352667576,0.03449337088912097,0.0371514621941966,0.04302398949610787,0.047907459568223565,0.05421269940817041,0.07850641761502443,0.08716066837573577,0.0939604368305804,0.08036089992089114,0.06305239839946843,0.04796927564508579,0.03152619919973421,0.01941024813473832,0.006614320224257963,0.0037275094347921046,0.0011312342065786984,0.0005736531932814384,0.00015701283523004885,8.345170376400234e-05,4.518755218628571e-05,1.3414088679102599e-05,7.356113146604652e-06
21,4.1,7,760.0,MEAN,5.0,0.022946912564835224,0.024450556408115023,0.026411830986306062,0.03059588341978029,0.03412617766052418,0.03870248500963661,0.0559617012977178,0.062433907405748244,0.06733709385122585,0.057596096779543665,0.045566946033305265,0.03464918421470845,0.02275078510701611,0.01412117696297552,0.004818197880422666,0.0027196340817582485,0.0008237353228402386,0.0004190590015401532,0.00011440768372781092,6.0995639381741475e-05,3.301478873288258e-05,9.806372890955222e-06,5.367354762316159e-06
22,4.1,10,760.0,MEAN,5.0,0.014776529118963924,0.015817129761144483,0.017135223907906522,0.019910158953721342,0.022268853742663946,0.025251908916914877,0.03662914260475564,0.04093029192576862,0.04432958735689177,0.03801661012766305,0.03010804524709081,0.022893214127972277,0.015123395999690778,0.009365405779625021,0.0032258619907597303,0.001824519792623245,0.0005529058078786032,0.0002816559071502044,7.70044475213613e-05,4.099966530191398e-05,2.219948036651857e-05,6.569658720966589e-06,3.600478221944731e-06
23,4.1,20,760.0,MEAN,5.0,0.004950527090509858,0.005339348292569539,0.005804545087890941,0.0067696548572890765,0.007568126968661635,0.008609612331321492,0.01263668906693961,0.014164200932174067,0.015483415724876555,0.013331012642046182,0.010623150699130552,0.008054153471236235,0.005367121235573802,0.003367469339266874,0.0011734068419301067,0.0006679392792525222,0.000202742483931119,0.00010345421269087922,2.8467266579369453e-05,1.5136253937323269e-05,8.19301818625755e-06,2.4301325128730017e-06,1.333101264204618e-06
24,4.1,30,760.0,MEAN,5.0,0.0024717919273793965,0.002680088999911368,0.002923102251198668,0.0034160719895243337,0.003846552606090409,0.004374238523171403,0.006415549833984725,0.007220965181108349,0.00791528875621492,0.006852973686301865,0.005478213007590852,0.004172884686390497,0.002784237536177353,0.0017635818807706929,0.0006200309525701688,0.00035479934687945825,0.00010831447771662523,5.54764536510151e-05,1.5275118652344584e-05,8.123585828746892e-06,4.422841173428863e-06,1.3122715569514211e-06,7.220965181108348e-07
25,4.1,50,760.0,MEAN,5.0,0.0009789962409002663,0.001069258305664121,0.0011664636061790407,0.0013678174429599468,0.0015483415724876555,0.0017635818807706929,0.0025967701708985796,0.002950875194202931,0.003235547859996625,0.0028120104791816165,0.002256551619096359,0.0017219224662642985,0.0011595203704279752,0.000742926225364032,0.00026592592926581705,0.00015344551009855242,4.707513839222558e-05,2.4370757486240676e-05,6.783541328791208e-06,3.6382555335584373e-06,1.985765424804796e-06,5.922580095659059e-07,3.270264038751954e-07
26,4.1,70,760.0,MEAN,5.0,0.0006630790142267762,0.0007290397538619006,0.0007984721113725577,0.0009373368263938722,0.001062315069913055,0.0012081230206854353,0.0017913548237749558,0.0020413113108133213,0.0022426651475942272,0.0019579924818005326,0.0015761145154919185,0.0012011797849343694,0.0008123585828746892,0.0005249086227805684,0.00019163330672941387,0.00011109177201705152,3.457731404030728e-05,1.805241295277087e-05,5.0685620982779755e-06,2.7356348859198934e-06,1.4997389222301956e-06,4.5131032381927175e-07,2.5065081061347246e-07
