rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
4.0,10,5,250,1.0,TOTAL_STDDEV,5.0,0.5448981779089475,0.546288273491086,0.5466831879963665,0.5759838264054138,0.6026640607766234,0.6807465288028415,0.6770063209511455,0.6464991509861621,0.6098826460910499,0.6076018721031521
4.0,10,5,500,1.0,TOTAL_STDDEV,5.0,0.5816860334102483,0.5826809479240865,0.5863819251707616,0.6220695322031604,0.6471254315129946,0.6987547569150712,0.6773523887552995,0.6465030286651344,0.6098827630764708,0.6076018721031521
4.0,10,5,750,1.0,TOTAL_STDDEV,5.0,0.5881556948657847,0.5890797435922152,0.5928069886756909,0.6336895603215064,0.6557358143175511,0.7010461712821098,0.6775694978074817,0.6465057342124101,0.6098828460502421,0.6076018721031521
4.0,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,10,50,250,1.0,TOTAL_STDDEV,5.0,0.5867359848829956,0.5876756140653779,0.5912789408224616,0.6318631451426114,0.6539761189733959,0.7003396022887117,0.6775565834905891,0.6465055939714236,0.6098828418402806,0.6076018721031521
4.0,10,50,500,1.0,TOTAL_STDDEV,5.0,0.5880216038642517,0.5889471248522264,0.5926689835982601,0.6334891385037095,0.6555630505069215,0.7009918059598939,0.6775685387662838,0.6465057273520283,0.6098828458638746,0.6076018721031521
4.0,10,50,750,1.0,TOTAL_STDDEV,5.0,0.58824455396574,0.5891676269781505,0.5928904162749294,0.6338903736646675,0.6558605938509728,0.7010710016594305,0.6775760155233979,0.6465058204087344,0.6098828487176625,0.6076018721031521
4.0,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.5882477191133426,0.5891707573698034,0.5928933879524516,0.6338975269005954,0.6558650386664006,0.7010718861378604,0.6775762476860376,0.6465058234789526,0.609882848812673,0.6076018721031521
4.0,10,100,250,1.0,TOTAL_STDDEV,5.0,0.5876621539116003,0.5885916207937374,0.5922680153548903,0.6331094084269233,0.6551331161704339,0.7007880447451534,0.6775686324169531,0.6465057346045583,0.6098828461126905,0.6076018721031521
4.0,10,100,500,1.0,TOTAL_STDDEV,5.0,0.5881601548429628,0.589084154598287,0.5928064860690554,0.6337393698889336,0.6557480853977811,0.7010408727239092,0.677573262410876,0.646505786254836,0.6098828476707833,0.6076018721031521
