,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
0,4.0,1,760.0,MEAN,5.0,0.2852086480144893,0.3004876827295513,0.32340623480214414,0.37433635051901726,0.41508044309251574,0.46855706459523244,0.6799170448202558,0.7537657126097218,0.8046958283265949,0.6799170448202558,0.5271266976696366,0.39470839680576647,0.2528680245342749,0.1520263954148662,0.0494022122453669,0.027247611908527102,0.008021493225407511,0.004023479141632974,0.0010899044763410842,0.0005780568133865097,0.0003132202116587695,9.371141291904649e-05,5.1439416874041824e-05
1,4.0,2,760.0,MEAN,5.0,0.23594343493780562,0.24957011460266285,0.26748667490275285,0.31038548125508114,0.34571391001582213,0.3911361755653462,0.5677783193690509,0.6283413401017496,0.6737636056512737,0.5677783193690509,0.4416053595092618,0.33057315483264743,0.21222291848416522,0.12768703537810655,0.0416370767537304,0.02298871328645357,0.0067628706484846954,0.0033814353242423477,0.0009185391477792645,0.0004870276250587859,0.0002649632157055571,7.898427287222797e-05,4.3403498191767446e-05
2,4.0,3,760.0,MEAN,5.0,0.16312787309241525,0.17300775773462074,0.18640049024961045,0.21604014417622694,0.2393127613334221,0.2722457101407738,0.39519538568822,0.4391059840980222,0.4698434029848838,0.3973909156087101,0.30956971878910566,0.23272617157195177,0.14907648160127854,0.08979717374804554,0.02920054794251848,0.01620301081321702,0.0047642999274635405,0.002393127613334221,0.0006476813265445827,0.0003446981975169474,0.00018618093725756142,5.55469069883998e-05,3.051786589481254e-05
3,4.0,5,760.0,MEAN,5.0,0.08530090346287167,0.0906437246300926,0.0978288979239414,0.11367312621294133,0.1265695910993366,0.1435192306643133,0.2100281424355804,0.23213636795511516,0.25055988922139416,0.2118704945622083,0.16562745618384805,0.12417453333472035,0.08014231750831358,0.04845386093031373,0.01588107533153248,0.008806443165281355,0.0025977164985453364,0.001302542953525924,0.00035188925618592857,0.00018607756478941772,0.0001011451317518716,3.021457487669753e-05,1.6581169139651083e-05
4,4.0,7,760.0,MEAN,5.0,0.049897235845042444,0.05334408437381182,0.057611611123716766,0.06696734284466221,0.07484585376756367,0.08485812806541758,0.12408654703569764,0.13853048372768362,0.14903516495821886,0.12671271734333148,0.09930206475740354,0.07451758247910943,0.048255879402771304,0.029216144672426166,0.00961834875170884,0.005350822001803893,0.0015740608281380165,0.000791133805174686,0.00021337633749524728,0.00011341773016093528,6.138673094094038e-05,1.8219056509209577e-05,1.0061514991122046e-05
5,4.0,10,760.0,MEAN,5.0,0.026429699717990588,0.028317535412132777,0.03078624362754948,0.03586887818870151,0.04008020396794178,0.045453274789731074,0.066655121816251,0.07464211898377562,0.08059606232683944,0.06883339377103044,0.05402114447853022,0.0406610764892163,0.026429699717990588,0.016119212465367887,0.0053295053826937075,0.0029624498585000443,0.000872760963214964,0.00044001093486544776,0.00011893364873095766,6.302466855828526e-05,3.412626062487796e-05,1.015074730927221e-05,5.576376204235377e-06
6,4.0,20,760.0,MEAN,5.0,0.008492266245304742,0.009167624136217302,0.009986675195409132,0.011696623897932421,0.01314792489755303,0.01494408950104388,0.022128747915007282,0.024858918112313378,0.027014315636502396,0.023278293261241426,0.01853641870802558,0.013938237323089001,0.009124516185733521,0.005632772196547309,0.0018967498212863385,0.0010590186502182056,0.0003118141751660117,0.00015806248510719488,4.296425731550115e-05,2.2847213756403626e-05,1.2343243155189126e-05,3.664175791121336e-06,2.0117043559097527e-06
7,4.0,30,760.0,MEAN,5.0,0.004152732563270848,0.0044975961671410904,0.004914306355150968,0.005776465364826576,0.006509300523050844,0.007414567483210233,0.010992527373364008,0.012429459056156689,0.013521527135079125,0.011768470482072056,0.009383163888636204,0.00711281182982377,0.004698766602732066,0.0029169713160691413,0.0009914828611269496,0.0005575294929235601,0.0001652471435211583,8.406050344337182e-05,2.2847213756403626e-05,1.2199549986909859e-05,6.624255057674259e-06,1.9685964054259725e-06,1.089194215556852e-06
8,4.0,50,760.0,MEAN,5.0,0.001566255534244022,0.00170994870252329,0.0018823805044584118,0.0022128747915007283,0.0025002611280592647,0.0028594940487574345,0.004267687097894262,0.004842459771011334,0.0053022779095049915,0.004670027969076212,0.0037647610089168236,0.0028738633655853614,0.0019254884549421924,0.0012084595452286444,0.0004195840513754628,0.00023853065934358503,7.127181146651696e-05,3.664175791121335e-05,1.0072891096376691e-05,5.402863127300479e-06,2.945709949724996e-06,8.86586848283084e-07,4.914306355150969e-07
9,4.0,70,760.0,MEAN,5.0,0.0010230953581483885,0.001120806712578291,0.00123288738383612,0.0014513009996206074,0.0016524714352115827,0.0018823805044584118,0.0028163860982736546,0.003218726969455605,0.003520482622842068,0.0031468803853159704,0.0025577383953709716,0.0019685964054259727,0.0013291618065832296,0.0008463527611648889,0.0002988817900208776,0.000170994870252329,5.187323374881577e-05,2.687062246822313e-05,7.472044750521939e-06,4.037778028647433e-06,2.212874791500728e-06,6.739209592297672e-07,3.764761008916824e-07
