,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
0,4.0,1,760.0,MEAN,5.0,0.3178824596504841,0.33491187713176007,0.36045600335367395,0.4172207282912604,0.46263250824132957,0.5250737056726746,0.7606473141636584,0.8429561653231588,0.8997208902607452,0.7578090779167791,0.5875149031040198,0.439926618266295,0.2821206829398047,0.16944270393869557,0.055061783189458854,0.03036912784160875,0.008940444177669865,0.004484413270069329,0.0012147651136643499,0.0006442796280416062,0.00034910305836615666,0.00010444709388515907,5.733237218696231e-05
1,4.0,2,760.0,MEAN,5.0,0.26381409996256966,0.27898551785179093,0.3006188359530879,0.34838070708582153,0.38490449089320605,0.4382854056886142,0.6349519338822232,0.7023804578343176,0.7529518507983884,0.6349519338822232,0.4916663204840223,0.3680473599051824,0.2365617381985982,0.14244275684879962,0.04635711021706496,0.025622839101795903,0.007529518507983885,0.003792854472305315,0.0010226659466067664,0.0005422377134480931,0.00029499979229041334,8.793803332085657e-05,4.832377549900105e-05
2,4.0,3,760.0,MEAN,5.0,0.17985187322070745,0.19067183885564307,0.20533890338300023,0.23779880028780703,0.2644880488539815,0.3005546009704335,0.4352030622051878,0.48329179836045716,0.5169539136691457,0.43760749901295126,0.3390255898946491,0.2548703016229277,0.16350170292791585,0.09858190911830221,0.032219453224030484,0.01776878800937203,0.005241672240924361,0.0026208361204621807,0.0007117132950979866,0.00037749657881886453,0.0002041366849791185,6.10726949171921e-05,3.342167162791221e-05
3,4.0,5,760.0,MEAN,5.0,0.09228695747398905,0.0982154558127892,0.1059225036532294,0.12311514883574984,0.13714592823757688,0.15552427308785735,0.2272591029873392,0.25294926245547317,0.27073475747187364,0.22923526910027256,0.17864541660917793,0.1337864458455901,0.08616084252389555,0.05217078538144134,0.01707407521574444,0.00946583568095091,0.0027863942192360718,0.0013991256079568361,0.0003794238936832098,0.0001995927774062718,0.00010868913621133613,3.2409124252107505e-05,1.7785495016400456e-05
4,4.0,7,760.0,MEAN,5.0,0.053662235580429665,0.05713551943676815,0.061824452642825115,0.07189697582620673,0.08023285708141913,0.09117370122888536,0.1332004358905811,0.14865654905128736,0.15994472158438744,0.135631734590018,0.10593515761832394,0.07936453611733449,0.05123093688099272,0.03108589051422948,0.010228820956916851,0.005678819105113431,0.0016689128929706443,0.0008387980513057452,0.0002275000925901711,0.00012017562142931173,6.512407230634668e-05,1.9450389595495542e-05,1.0645615019677471e-05
5,4.0,10,760.0,MEAN,5.0,0.028167018153121778,0.030135680712210927,0.03271008559717368,0.03816176653003595,0.04255339839261946,0.04845938606988692,0.07102328770867802,0.07950368027090823,0.08571253911111251,0.07284051468629879,0.05709121421358553,0.04270483397408785,0.027712711408716586,0.01696078512446042,0.005587972956183836,0.0031044294201021307,0.0009131565562544318,0.00046036416766392576,0.00012432861238555366,6.587447793875254e-05,3.558736164507321e-05,1.0585347144640925e-05,5.815126328386431e-06
6,4.0,20,760.0,MEAN,5.0,0.00920396989433663,0.009937294324942314,0.01083524260731662,0.012676036586183947,0.01424744608033898,0.0161630690827375,0.023945287529981478,0.026938448471229167,0.029332977224227313,0.024992893859418167,0.019754862212234717,0.014786215049763565,0.009637978230817546,0.005941424468376655,0.0019904520259297104,0.0011134558701441388,0.0003277511230666215,0.00016612043223924653,4.489741411871527e-05,2.3795629482919096e-05,1.2900523656777522e-05,3.831246004797037e-06,2.110178463579618e-06
7,4.0,30,760.0,MEAN,5.0,0.004579536240108958,0.004968647162471157,0.005432587108364548,0.006375432804857568,0.0071985520637006814,0.008201260979018658,0.0121522334214656,0.013738608720326874,0.014965804706238425,0.012840660437952569,0.01014681559082965,0.007617594595475358,0.004983612967177396,0.0030979215741913538,0.0010491029099073134,0.000589652705425794,0.00017509991506298959,8.859756386093148e-05,2.4094945577043864e-05,1.2795763023833853e-05,6.944133383694629e-06,2.0652810494609025e-06,1.1344079967328725e-06
8,4.0,50,760.0,MEAN,5.0,0.0018108623694548494,0.001975486221223472,0.0021700416824045714,0.002544186800060532,0.0028884003083040157,0.003292477035372454,0.004908783943646204,0.005582245155426933,0.00609108251543904,0.005252997451889687,0.00417545951304052,0.0031278531836038304,0.002065281049460903,0.0013005284289721191,0.0004489741411871527,0.00025441868000605327,7.587662986062881e-05,3.876143418915752e-05,1.064068714613552e-05,5.687005788370602e-06,3.0979215741913538e-06,9.278798917867824e-07,5.13327101423978e-07
9,4.0,70,760.0,MEAN,5.0,0.001225699405440927,0.0013439292626202105,0.0014771249245057326,0.001736033345923657,0.001975486221223472,0.0022598365106420025,0.0033822718636098833,0.0038462118095032747,0.004220356927159235,0.0036516563483221754,0.0029033661130102545,0.00218500748711081,0.0014516830565051272,0.0009218935699042869,0.00032326138165475,0.00018407939788673262,5.5672793507206935e-05,2.8734345035977775e-05,7.946842299012603e-06,4.2802201459841894e-06,2.334665534173194e-06,7.063859821344536e-07,3.9210408330344676e-07
10,4.0,100,760.0,MEAN,5.0,0.000771826840842983,0.0008499104901111446,0.0009370037912179406,0.0011081871761519874,0.0012598496487689938,0.0014430459028212193,0.0021623164412721708,0.0024776542556243617,0.0027179116379879367,0.0023575255644425748,0.0018770107997154257,0.001416016947305317,0.0009505182689758916,0.0006111547163873426,0.0002192348614067617,0.00012688593006076278,3.874150290612639e-05,2.0271716636926596e-05,5.691096744737171e-06,3.093313797931022e-06,1.7118338493404682e-06,5.225598066407746e-07,2.928136847556064e-07
