,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
0,4.0,1.0,760.0,MEAN,5.0,0.11416921508664628,0.12028542303771661,0.12945973496432212,0.14984709480122324,0.16615698267074414,0.18858307849133538,0.273190621814475,0.30275229357798167,0.32313965341488277,0.27217125382262997,0.21100917431192662,0.1580020387359837,0.10132517838939858,0.06085626911314985,0.019775739041794086,0.010907237512742099,0.0032110091743119264,0.0016106014271151886,0.00043628950050968396,0.00023139653414882774,0.0001253822629969419,3.751274209989806e-05,2.059123343527013e-05
1,4.0,2.0,760.0,MEAN,5.0,0.09571865443425077,0.10122324159021406,0.109072375127421,0.12640163098878696,0.1396534148827727,0.15902140672782875,0.23037716615698267,0.254841997961264,0.273190621814475,0.23037716615698267,0.1783893985728848,0.13353720693170235,0.08583078491335372,0.05168195718654434,0.016819571865443424,0.00929663608562691,0.0027319062181447506,0.0013761467889908258,0.0003710499490316004,0.00019673802242609582,0.00010703363914373088,3.190621814475026e-05,1.7533129459734965e-05
2,4.0,3.0,760.0,MEAN,5.0,0.07624872579001019,0.08083588175331294,0.08705402650356779,0.10081549439347605,0.11213047910295616,0.127420998980632,0.18450560652395515,0.20489296636085627,0.21916411824668705,0.18552497451580022,0.1437308868501529,0.10805300713557595,0.06931702344546381,0.0417940876656473,0.013659531090723752,0.007533129459734964,0.0022222222222222222,0.0011111111111111111,0.0003017329255861366,0.0001600407747196738,8.654434250764527e-05,2.5891946992864422e-05,1.4169215086646279e-05
3,4.0,5.0,760.0,MEAN,5.0,0.04760448521916412,0.05066258919469929,0.05463812436289501,0.06350662589194699,0.0707441386340469,0.08022426095820591,0.11722731906218145,0.1304791029561672,0.1396534148827727,0.11824668705402651,0.09215086646279308,0.0690112130479103,0.044444444444444446,0.02691131498470948,0.008807339449541285,0.004882772680937819,0.001437308868501529,0.0007217125382262997,0.00019571865443425077,0.00010295616717635067,5.6065239551478086e-05,1.671763506625892e-05,9.174311926605504e-06
4,4.0,7.0,760.0,MEAN,5.0,0.03149847094801223,0.03353720693170234,0.036289500509684,0.042201834862385317,0.04709480122324159,0.053516819571865444,0.07818552497451581,0.08725790010193679,0.09388379204892966,0.07961264016309887,0.06218144750254842,0.04658511722731906,0.030071355759429153,0.018246687054026503,0.00600407747196738,0.0033333333333333335,0.000979612640163099,0.0004923547400611621,0.00013353720693170236,7.054026503567788e-05,3.82262996941896e-05,1.1416921508664628e-05,6.248725790010194e-06
5,4.0,10.0,760.0,MEAN,5.0,0.018960244648318043,0.020285423037716615,0.022018348623853212,0.02568807339449541,0.028644240570846077,0.0326197757390418,0.04780835881753313,0.053516819571865444,0.057696228338430175,0.0490316004077472,0.038430173292558614,0.02874617737003058,0.018654434250764528,0.011416921508664628,0.003761467889908257,0.0020897043832823646,0.0006146788990825688,0.000309887869520897,8.36901121304791e-05,4.434250764525994e-05,2.3955147808358818e-05,7.1253822629969415e-06,3.914373088685015e-06
6,4.0,20.0,760.0,MEAN,5.0,0.0062691131498470954,0.006768603465851172,0.007380224260958206,0.008634046890927626,0.009704383282364934,0.011009174311926606,0.0163098878695209,0.01834862385321101,0.0199796126401631,0.017023445463812435,0.01345565749235474,0.010071355759429156,0.006564729867482162,0.004046890927624873,0.0013557594291539246,0.0007584097859327217,0.0002232415902140673,0.00011314984709480123,3.0581039755351684e-05,1.6207951070336393e-05,8.786952089704382e-06,2.609582059123344e-06,1.437308868501529e-06
7,4.0,30.0,760.0,MEAN,5.0,0.003119266055045872,0.003384301732925586,0.0037003058103975534,0.004342507645259939,0.00490316004077472,0.005586136595310908,0.008277268093781855,0.009357798165137614,0.010193679918450561,0.008746177370030582,0.006911314984709481,0.005188583078491335,0.0033944954128440367,0.002110091743119266,0.0007145769622833842,0.0004016309887869521,0.00011926605504587157,6.034658511722732e-05,1.6411824668705403e-05,8.71559633027523e-06,4.7298674821610606e-06,1.4067278287461773e-06,7.726809378185525e-07
8,4.0,50.0,760.0,MEAN,5.0,0.0012334352701325179,0.001345565749235474,0.0014780835881753312,0.0017329255861365952,0.0019673802242609582,0.0022426095820591236,0.0033435270132517836,0.0038022426095820593,0.004148827726809378,0.0035779816513761466,0.0028440366972477065,0.002130479102956167,0.0014067278287461773,0.0008858307849133537,0.0003058103975535168,0.00017329255861365955,5.168195718654434e-05,2.640163098878695e-05,7.247706422018348e-06,3.873598369011213e-06,2.1100917431192658e-06,6.320081549439348e-07,3.496432212028542e-07
9,4.0,70.0,760.0,MEAN,5.0,0.0008348623853211009,0.0009153924566768604,0.0010061162079510703,0.001182466870540265,0.001345565749235474,0.0015392456676860346,0.0023037716615698263,0.002619775739041794,0.002874617737003058,0.0024872579001019367,0.0019775739041794087,0.0014882772680937819,0.0009887869520897043,0.0006279306829765545,0.00022018348623853212,0.0001253822629969419,3.792048929663608e-05,1.9571865443425074e-05,5.412844036697247e-06,2.9153924566768605e-06,1.5902140672782875e-06,4.811416921508664e-07,2.670744138634047e-07
