,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
0,4.0,1,760.0,False,MEAN,5.0,0.1092888980223193,0.11676655946595167,0.12712024454175033,0.1501284335990807,0.16853498484494503,0.1932687880815752,0.28012470177299736,0.3002568671981614,0.2853015443108967,0.22202902440323816,0.15875650449557963,0.10986410274875255,0.06442292936052506,0.03600781587472204,0.01035368507579867,0.005470196948380297,0.0015415486668411355,0.0007592702388919025,0.00020937452042170643,0.00011158971692805233,6.09717010019255e-05,1.8118948882647676e-05,9.836000822008738e-06
1,4.0,2,760.0,False,MEAN,5.0,0.09203275622932151,0.09836000822008736,0.10698807911658627,0.12596983508888382,0.14207556742901511,0.1627829375806124,0.23640914256406964,0.2536652843570674,0.24101078037553572,0.18809194554367586,0.1345979059853827,0.09318316568218803,0.05487453090173296,0.030600891446249407,0.008800632314428871,0.004659158284109402,0.0013114667762678313,0.0006499813408695832,0.00017831346519431044,9.490877986148781e-05,5.171090490635002e-05,1.5415486668411354e-05,8.340468533282264e-06
2,4.0,3,760.0,False,MEAN,5.0,0.07732403122188777,0.08215678317325577,0.09001000509422874,0.1063205429300957,0.11961061079635765,0.1371293366200666,0.19935101799392943,0.2138492738480334,0.2035796759513764,0.15948081439514353,0.11417376485106867,0.07913631320365076,0.04657564693130896,0.025976041738602924,0.007490765524620378,0.0039688975400609585,0.0011175738887538467,0.0005533500984316345,0.00015162759247417054,8.094859518541377e-05,4.403845215684078e-05,1.3108839668085662e-05,7.128309128267779e-06
3,4.0,5,760.0,False,MEAN,5.0,0.052078309210023155,0.055858712131401554,0.060942702267048364,0.07234909039189699,0.08147420089177589,0.09385827942732582,0.13622486389104926,0.1466535616051966,0.14013562553385453,0.110153119605681,0.07886702646323906,0.05468548363855998,0.03226378355314325,0.018054682917617536,0.005233902665287683,0.002776640766391722,0.0007821523285610485,0.000387165402637719,0.00010624235796287576,5.6640864459962604e-05,3.0764658256734574e-05,9.1251104998789e-06,4.960149350291316e-06
4,4.0,7,760.0,False,MEAN,5.0,0.036181305906007516,0.038990839129769465,0.04262267476048613,0.050571598027715055,0.05721854248393234,0.06578419255637731,0.09593528081138357,0.10347305287513513,0.09936154084036154,0.07811872866069805,0.05605361407407983,0.038853788728610346,0.022955942194152496,0.012882737708957223,0.003755180991759871,0.001994083336865187,0.0005619066447523895,0.0002782123143530124,7.606297264331126e-05,4.0635443943678897e-05,2.206511458661822e-05,6.537304135289994e-06,3.5496053900211916e-06
5,4.0,10,760.0,False,MEAN,5.0,0.02305082954260774,0.02492958053981088,0.02731414911318409,0.03251684418236202,0.03685242340667695,0.04241641674454778,0.06214330221518074,0.06727373763062007,0.06452787078855395,0.05079853657822332,0.036635644445461205,0.025435398115980955,0.015030007977625109,0.008526639141152707,0.0024785061232333715,0.0013223516634160552,0.0003721372167536986,0.00018426211703338475,5.058175761700758e-05,2.695285084449118e-05,1.4596450055193614e-05,4.321127293567219e-06,2.341212781130065e-06
6,4.0,20,760.0,False,MEAN,5.0,0.007737659996703645,0.008388491211379653,0.009256266164280998,0.01106413064949213,0.012582736817069479,0.014535230461097504,0.021477430084308247,0.023357609148927826,0.02256214877543493,0.017861701113885988,0.012944309714111707,0.008967007846647215,0.005351278876224952,0.0030444437930955467,0.0009039322426055661,0.00048233824465433007,0.00013595140928787715,6.761413174689634e-05,1.858484690797044e-05,9.907097378957005e-06,5.372973250047485e-06,1.5836892890449518e-06,8.60543494960499e-07
7,4.0,30,760.0,False,MEAN,5.0,0.003883292914233512,0.004252097269216583,0.004693216203608099,0.005626074277977044,0.006414303193529096,0.007448401679069865,0.010991816070083683,0.012004220181801918,0.011642647284759692,0.009256266164280998,0.0067252558849854125,0.0046715218297855654,0.002791342765165988,0.0015981522049266408,0.00047727622409573893,0.0002567167568999808,7.23145794084453e-05,3.622960428363109e-05,9.979411958365448e-06,5.322353044461573e-06,2.8925831763378116e-06,8.533120370196544e-07,4.6353645400813425e-07
8,4.0,50,760.0,False,MEAN,5.0,0.0015619949152224184,0.0017210869899209977,0.0019091048963829557,0.0022923721672477157,0.0026250192325265637,0.0030444437930955467,0.004526892670968675,0.004975243063301035,0.0048378453624249905,0.0038615985404109785,0.002820268596929366,0.001959725101968867,0.001178727644357658,0.0006797570464393857,0.00020681969710815352,0.0001120875980830902,3.181841493971593e-05,1.598152204926641e-05,4.432883717737697e-06,2.37914966253785e-06,1.2944309714111706e-06,3.8471356245292896e-07,2.0971228028449134e-07
9,4.0,70,760.0,False,MEAN,5.0,0.0010774872331858348,0.001193190560239347,0.0013305882611153934,0.0015981522049266408,0.0018367903169745103,0.0021260486346082914,0.003181841493971593,0.0035072571013095963,0.003420479606019462,0.0027407225595800764,0.0020031138496139343,0.001395671382582994,0.0008388491211379653,0.00048740026521292126,0.0001504143251695662,8.243862052562763e-05,2.350223830774472e-05,1.1931905602393475e-05,3.326470652788483e-06,1.793401569329443e-06,9.83478279954856e-07,2.935971923982879e-07,1.6053836628674853e-07
