,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
0,4.0,1,760.0,MEAN,5.0,0.3178824596504841,0.33491187713176007,0.36045600335367395,0.4172207282912604,0.46263250824132957,0.5222354694257954,0.7578090779167791,0.8401179290762795,0.8968826540138659,0.7578090779167791,0.5875149031040198,0.439926618266295,0.28183685931511676,0.16944270393869557,0.055061783189458854,0.03036912784160875,0.008940444177669865,0.004484413270069329,0.0012147651136643499,0.0006442796280416062,0.00034910305836615666,0.00010444709388515907,5.733237218696231e-05
1,4.0,2,760.0,MEAN,5.0,0.26269029123003473,0.27786170911925606,0.29780931412175066,0.34557118525448427,0.38490449089320605,0.4354758838572769,0.6321424120508858,0.6995709360029803,0.7501423289670511,0.6321424120508858,0.4916663204840223,0.3680473599051824,0.23628078601546443,0.1421618046656659,0.04635711021706496,0.02559474388348253,0.007529518507983885,0.0037647592539919424,0.0010226659466067664,0.0005422377134480931,0.00029499979229041334,8.793803332085657e-05,4.832377549900105e-05
2,4.0,3,760.0,MEAN,5.0,0.1786496548168257,0.1894696204517613,0.20413668497911847,0.23659658188392532,0.26208361204621805,0.2981501641626701,0.43279862539742436,0.4808873615526937,0.5145494768613823,0.4352030622051878,0.3390255898946491,0.2548703016229277,0.16326125924713952,0.09834146543752585,0.03197900954325413,0.0177447436412944,0.005217627872846726,0.0026208361204621807,0.0007093088582902231,0.00037749657881886453,0.00020389624129834213,6.083225123641575e-05,3.342167162791221e-05
3,4.0,5,760.0,MEAN,5.0,0.09149649102881569,0.09722737275632251,0.10493442059676271,0.12192944916798981,0.1357626119585235,0.15394334019751063,0.22528293687440581,0.24899693022960642,0.26875859135894026,0.2272591029873392,0.17765733355271124,0.1331935960117101,0.08596322591260222,0.05197316877014801,0.01703455189348577,0.009446074019821577,0.0027863942192360718,0.0013971494418439025,0.00037744772757027637,0.0001995927774062718,0.00010849151960004279,3.2409124252107505e-05,1.7785495016400456e-05
4,4.0,7,760.0,MEAN,5.0,0.05279391461634504,0.056440862665500455,0.0609561316787405,0.07085499066930519,0.07919087192451757,0.08978438768634997,0.1312901297695949,0.14657257873748428,0.15768708707776743,0.1340687568546657,0.10506683665423931,0.07884354353888372,0.051057272688175795,0.030912226321412557,0.010176721699071776,0.005661452685831738,0.0016654396091143058,0.000837061409377576,0.00022576345066200183,0.00012000195723649481,6.495040811352977e-05,1.927672540267862e-05,1.0645615019677471e-05
5,4.0,10,760.0,MEAN,5.0,0.027561275827248186,0.029529938386337346,0.03210434327130009,0.03740458862269397,0.04179622048527748,0.04739933699960815,0.06950893189399406,0.07783788887475587,0.08404674771496014,0.07178046561602001,0.056334036306243555,0.04240196281115106,0.027561275827248186,0.016809349542992028,0.005557685839890157,0.0030892858619552916,0.0009101278446250638,0.0004588498118492418,0.00012402574122261686,6.572304235728414e-05,3.558736164507321e-05,1.0585347144640925e-05,5.815126328386431e-06
6,4.0,20,760.0,MEAN,5.0,0.008844790581386909,0.009548183402580115,0.010401234270835705,0.01218216503087808,0.013693711306208159,0.015564436894487962,0.023047339247607174,0.025890842141792474,0.02813571284772824,0.024244603624106246,0.01930588807104757,0.014516830565051271,0.009503285988461398,0.005866595444845462,0.001975486221223472,0.001102979806849772,0.00032475796212537385,0.00016462385176862267,4.474775607165289e-05,2.3795629482919096e-05,1.2855626242658807e-05,3.816280200090799e-06,2.0952126588733793e-06
7,4.0,30,760.0,MEAN,5.0,0.004325117560102905,0.004684296873052627,0.005118305209533541,0.006016253491907846,0.006779509531926006,0.007722355228419027,0.011448840600272396,0.012945421070896237,0.014082822228570357,0.012256994054409269,0.009772670473173692,0.007408073329588021,0.004893818138939965,0.0030380583553664,0.0010326405247304514,0.0005806732226020508,0.00017210675412174188,8.754995753149479e-05,2.3795629482919096e-05,1.2705968195596422e-05,6.899235969575914e-06,2.0503152447546643e-06,1.1344079967328725e-06
8,4.0,50,760.0,MEAN,5.0,0.0016312727129799884,0.0017809307600423726,0.0019605204165172338,0.0023047339247607174,0.0026040500188854857,0.0029781951365414464,0.004444843997752812,0.00504347618600235,0.005522381936601979,0.004863886529527488,0.0039210408330344676,0.0029931609412476847,0.002005417830635949,0.0012586241757946515,0.00043700149742216196,0.00024843235812355786,7.423039134294259e-05,3.8162802000907984e-05,1.0491029099073135e-05,5.627142569545648e-06,3.0679899647788774e-06,9.233901503749108e-07,5.118305209533541e-07
9,4.0,70,760.0,MEAN,5.0,0.0010655652950841757,0.001167332767086597,0.0012840660437952566,0.001511546275330081,0.0017210675412174187,0.0019605204165172338,0.002933297722422731,0.0033523402541974076,0.003666622153028414,0.0032775112306662147,0.0026639132377104394,0.0020503152447546645,0.0013843369353270544,0.0008814858971974432,0.00031128873788975923,0.00017809307600423724,5.402655498952071e-05,2.798605480066586e-05,7.78221844724398e-06,4.205391122452998e-06,2.3047339247607173e-06,7.018962407225822e-07,3.9210408330344676e-07
10,4.0,100,760.0,MEAN,5.0,0.0006321772373441553,0.0006952448002145937,0.000767322014923666,0.0009069716184224938,0.001031605135523598,0.0011817659995008321,0.0017718981949313617,0.0020271716636926598,0.0022223807868630642,0.0020121555772949365,0.0016667855901472983,0.0012913834302042129,0.0008874507061054532,0.0005736145003930342,0.00020872360092835538,0.00012072933463769618,3.723989426635405e-05,1.9520912317040425e-05,5.540935880759937e-06,3.0182333659424046e-06,1.6818016765450213e-06,5.180549807214575e-07,2.928136847556064e-07
11,4.0,150,760.0,MEAN,5.0,0.00032601271850808683,0.000359572851295684,0.00039792728876722363,0.00047303806214898865,0.0005385602261628689,0.0006184653042285765,0.0009300951086848359,0.0010675318429578529,0.0011793989522498436,0.0010946995695001937,0.0009237027024395793,0.0007271362103979388,0.0005129906011818425,0.0003387975309986,0.00012816774521739492,7.575001400629075e-05,2.3971523419712264e-05,1.2928641631031483e-05,3.771519684701397e-06,2.1094940609346796e-06,1.1889875616177285e-06,3.787500700314538e-07,2.1734181233872455e-07
12,4.0,200,760.0,MEAN,5.0,0.00018039260130085509,0.00020043622366761675,0.00022215014789827526,0.0002655779963595922,0.00030232463736532195,0.00034742278769053574,0.0005244747852635972,0.0006029789728667471,0.0006681207455587225,0.0006347147082807864,0.0005478590113581525,0.0004359487864770665,0.00031568705227649643,0.00021379863857879123,8.401618375400937e-05,5.061014647607323e-05,1.656939448985632e-05,9.119848176876563e-06,2.7559980754297306e-06,1.5667431483352044e-06,8.986224027764818e-07,2.939731280458379e-07,1.7371139384526787e-07
13,4.0,250,760.0,MEAN,5.0,0.00010492259779545795,0.0001168495487804441,0.00012964077157593648,0.00015435894535641506,0.00017631144934327365,0.00020396814727947343,0.00030768076454022264,0.00035435144230755976,0.00039237940196983447,0.00038200814024375956,0.0003370660060974349,0.00027310989211997295,0.00020223960365846097,0.00013897490712940392,5.704193949341207e-05,3.5089435506553484e-05,1.182323836772541e-05,6.654892940898074e-06,2.0742523452149838e-06,1.2065234474667158e-06,7.035172537520822e-07,2.385390196997232e-07,1.4260484873353017e-07
14,4.0,300,760.0,MEAN,5.0,6.23949871488756e-05,6.968329049105194e-05,7.750488432168022e-05,9.243701799833421e-05,0.0001057692802096324,0.00012176799486319027,0.00018487403599666842,0.00021331619538077126,0.0002364254498803548,0.0002364254498803548,0.0002115385604192648,0.00017367493573917792,0.00013207827763992756,9.261478149448485e-05,3.964125964159332e-05,2.4709125964939336e-05,8.621529563306171e-06,4.9773778922179965e-06,1.598093830394278e-06,9.510347044059385e-07,5.635102827975374e-07,1.973174807272134e-07,1.2034588689398512e-07
15,4.0,350,760.0,MEAN,5.0,3.7860726649089295e-05,4.2411294755950995e-05,4.7143885587087155e-05,5.624502180081055e-05,6.44360443931616e-05,7.426527150398286e-05,0.00011267206632589556,0.0001305102933047934,0.00014507211124675082,0.00014780245211086783,0.0001350608614116551,0.00011267206632589556,8.773495310029348e-05,6.279783987469139e-05,2.784947681399357e-05,1.7765417889188057e-05,6.370795349606373e-06,3.7678703924814825e-06,1.2504961157655938e-06,7.608549874672754e-07,4.5869726517165883e-07,1.6582270181404016e-07,1.033889073878977e-07
