rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.0,10,5,250,1.0,TOTAL_STDDEV,5.0,0.569782392354404,0.568107136221264,0.56130995539052,0.5882235746242594,0.6199969092396395,0.7478168792470514,0.76696903357346,0.7308585384148382,0.6845558513639921,0.6076018721031521
5.0,10,5,500,1.0,TOTAL_STDDEV,5.0,0.6470817112768168,0.6444303599436855,0.6440655094388671,0.6835904106662333,0.7126526032782705,0.7831777041657105,0.7676556080735102,0.7308666373637065,0.6845561135751111,0.6076018721031521
5.0,10,5,750,1.0,TOTAL_STDDEV,5.0,0.6607783237109667,0.6579552169736799,0.6575992847885708,0.7080188841430888,0.7310203256368842,0.7878765420282371,0.7680875591040321,0.7308722884816101,0.6845562995529693,0.6076018721031521
5.0,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,10,50,250,1.0,TOTAL_STDDEV,5.0,0.6527147764064181,0.6499927384735201,0.6490065253126593,0.6974143945929456,0.7208991534235695,0.7840596353966567,0.7679999381447391,0.7308712374538047,0.6845562654024794,0.6076018721031521
5.0,10,50,500,1.0,TOTAL_STDDEV,5.0,0.6597367892388091,0.6569267293547736,0.6565602208678746,0.7062367341802389,0.729630139058808,0.7875041128547496,0.7680613725737624,0.7308719566277004,0.6845562886829681,0.6076018721031521
5.0,10,50,750,1.0,TOTAL_STDDEV,5.0,0.6609559898704032,0.6581306578169421,0.6577652915920038,0.7084181386284794,0.7312721685731921,0.787924785848715,0.768099809625022,0.7308724583836068,0.6845563051949726,0.6076018721031521
5.0,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,10,100,250,1.0,TOTAL_STDDEV,5.0,0.6572515024635757,0.6544725840368792,0.6538262021673485,0.7034776837331779,0.7266046279758354,0.7861800202396443,0.7680554850058169,0.7308719177556052,0.6845562875805493,0.6076018721031521
5.0,10,100,500,1.0,TOTAL_STDDEV,5.0,0.6604164854334927,0.6575979110258434,0.6572315168788014,0.7074570540625673,0.730546068709393,0.7877378779572545,0.7680831574429808,0.7308722415674639,0.6845562980626296,0.6076018721031521
5.0,10,100,750,1.0,TOTAL_STDDEV,5.0,0.6609655068932534,0.6581400556384376,0.6577741840782477,0.7084395268053872,0.7312856598930733,0.7879273702697945,0.768100465868594,0.7308724674844073,0.6845563054971862,0.6076018721031521
5.0,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
5.0,10,150,250,1.0,TOTAL_STDDEV,5.0,0.658928444322984,0.6561285118219438,0.6556081901757114,0.7057206775499453,0.7287174907237162,0.7869671759456084,0.7680759999001306,0.7308721689080762,0.6845562957681426,0.6076018721031521
5.0,10,150,500,1.0,TOTAL_STDDEV,5.0,0.6606674583138132,0.6578457402294383,0.6574793934072679,0.7079077461345787,0.730884370671798,0.7878242298376994,0.7680912011604448,0.7308723467604682,0.6845563015253673,0.6076018721031521
5.0,10,150,750,1.0,TOTAL_STDDEV,5.0,0.6609690203495405,0.658143525088496,0.6577774669711007,0.7084474228415275,0.7312906405869382,0.7879283243798444,0.7681007081385092,0.730872470844196,0.6845563056087558,0.6076018721031521
5.0,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.6609733014920861,0.658147752609537,0.6577814671727121,0.7084570441781146,0.7312967095732668,0.7879294869646772,0.7681010033445285,0.7308724749380889,0.684556305744703,0.6076018721031521
