,rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
0,4.0,1.0,760.0,False,MEAN,5.0,0.19367991845056065,0.2069317023445464,0.2252803261977574,0.26605504587155965,0.29867482161060144,0.3425076452599388,0.4964322120285423,0.5321100917431193,0.5056065239551478,0.3934760448521916,0.28134556574923547,0.1946992864424057,0.11416921508664628,0.06381243628950051,0.01834862385321101,0.009694189602446482,0.0027319062181447506,0.001345565749235474,0.0003710499490316004,0.00019775739041794088,0.00010805300713557593,3.211009174311927e-05,1.743119266055046e-05
1,4.0,2.0,760.0,False,MEAN,5.0,0.16309887869520898,0.1743119266055046,0.18960244648318042,0.22324159021406728,0.25178389398572887,0.2884811416921509,0.41896024464831805,0.44954128440366975,0.4271151885830785,0.3333333333333333,0.23853211009174313,0.1651376146788991,0.09724770642201835,0.05423037716615699,0.015596330275229359,0.008256880733944955,0.0023241590214067276,0.0011518858307849131,0.00031600407747196736,0.00016819571865443425,9.164118246687054e-05,2.7319062181447505e-05,1.4780835881753314e-05
2,4.0,3.0,760.0,False,MEAN,5.0,0.1304791029561672,0.13863404689092762,0.15188583078491336,0.17940876656472987,0.2018348623853211,0.23139653414882771,0.3363914373088685,0.36085626911314983,0.3435270132517839,0.2691131498470948,0.1926605504587156,0.13353720693170235,0.07859327217125382,0.04383282364933741,0.012640163098878696,0.006697247706422019,0.0018858307849133537,0.0009337410805300714,0.0002558613659531091,0.00013659531090723753,7.431192660550459e-05,2.212028542303772e-05,1.2028542303771661e-05
3,4.0,5.0,760.0,False,MEAN,5.0,0.08144750254841998,0.08735983690112131,0.09531090723751275,0.11314984709480122,0.127420998980632,0.14678899082568808,0.2130479102956167,0.22935779816513763,0.21916411824668705,0.17227319062181448,0.12334352701325178,0.08552497451580021,0.05045871559633028,0.02823649337410805,0.0081855249745158,0.004342507645259939,0.0012232415902140672,0.0006055045871559633,0.00016615698267074413,8.858307849133538e-05,4.8114169215086645e-05,1.4271151885830786e-05,7.757390417940876e-06
4,4.0,7.0,760.0,False,MEAN,5.0,0.05382262996941896,0.05800203873598369,0.06340468909276249,0.07522935779816513,0.08511722731906218,0.09785932721712538,0.14271151885830785,0.15392456676860347,0.14780835881753313,0.1162079510703364,0.08338430173292559,0.05779816513761468,0.034148827726809376,0.019164118246687054,0.005586136595310908,0.0029663608562691133,0.0008358817533129459,0.0004138634046890928,0.00011314984709480123,6.044852191641182e-05,3.282364933741081e-05,9.724770642201834e-06,5.28032619775739e-06
5,4.0,10.0,760.0,False,MEAN,5.0,0.03251783893985729,0.035168195718654434,0.038532110091743114,0.045871559633027525,0.05198776758409786,0.05983690112130479,0.08766564729867482,0.09490316004077472,0.0910295616717635,0.07166156982670743,0.05168195718654434,0.03588175331294598,0.021202854230377165,0.012028542303771662,0.0034964322120285426,0.0018654434250764526,0.0005249745158002039,0.0002599388379204893,7.135575942915393e-05,3.802242609582059e-05,2.059123343527013e-05,6.0958205912334355e-06,3.3027522935779814e-06
6,4.0,20.0,760.0,False,MEAN,5.0,0.010907237512742099,0.01182466870540265,0.013047910295616718,0.015596330275229359,0.017737003058103974,0.02048929663608563,0.030275229357798163,0.03292558613659531,0.031804281345565746,0.025178389398572885,0.018246687054026503,0.012640163098878696,0.007543323139653415,0.004291539245667686,0.0012742099898063201,0.0006799184505606524,0.00019164118246687054,9.531090723751274e-05,2.619775739041794e-05,1.3965341488277269e-05,7.573904179408767e-06,2.232415902140673e-06,1.2130479102956168e-06
7,4.0,30.0,760.0,False,MEAN,5.0,0.005474006116207951,0.005993883792048929,0.006615698267074414,0.007930682976554537,0.009041794087665646,0.010499490316004079,0.015494393476044852,0.01692150866462793,0.016411824668705405,0.013047910295616718,0.009480122324159021,0.006585117227319062,0.0039347604485219165,0.002252803261977574,0.000672782874617737,0.0003618756371049949,0.00010193679918450561,5.1070336391437306e-05,1.4067278287461774e-05,7.502548419979613e-06,4.077471967380225e-06,1.2028542303771661e-06,6.534148827726809e-07
8,4.0,50.0,760.0,False,MEAN,5.0,0.0022018348623853213,0.0024260958205912335,0.002691131498470948,0.0032313965341488277,0.0037003058103975534,0.004291539245667686,0.006381243628950051,0.007013251783893986,0.006819571865443425,0.0054434250764525995,0.003975535168195718,0.002762487257900102,0.0016615698267074413,0.0009582059123343527,0.000291539245667686,0.00015800203873598368,4.4852191641182466e-05,2.252803261977574e-05,6.248725790010194e-06,3.3537206931702343e-06,1.8246687054026502e-06,5.423037716615699e-07,2.956167176350663e-07
9,4.0,70.0,760.0,False,MEAN,5.0,0.0015188583078491334,0.0016819571865443425,0.0018756371049949033,0.002252803261977574,0.0025891946992864425,0.0029969418960244646,0.004485219164118247,0.0049439347604485215,0.004821610601427116,0.0038634046890927624,0.002823649337410805,0.0019673802242609582,0.001182466870540265,0.0006870540265035679,0.00021202854230377164,0.0001162079510703364,3.3129459734964325e-05,1.6819571865443427e-05,4.689092762487258e-06,2.528032619775739e-06,1.3863404689092763e-06,4.138634046890928e-07,2.2629969418960246e-07
