#,,,,,,,"generated_by='OpenQuake engine 3.27.0-gitc1d334f7c8', start_date='2026-09-22T11:13:28', checksum=82516503, investigation_time=50.0, mag_bin_edges=[7.5, 8.0], dist_bin_edges=[0.0, 25.0, 50.0, 75.0, 100.0, 125.0, 150.0, 175.0, 200.0], lon_bin_edges=[170.1491646338254, 172.63, 175.1108353661746], lat_bin_edges=[-45.32864, -43.53, -41.73136], eps_bin_edges=[-3.0, -2.0, -1.0, 0.0, 1.0, 2.0, 3.0], tectonic_region_types=['Active Shallow Crust'], lon=172.63, lat=-43.53, weights=[0.5, 0.5], rlz_ids=[0, 1]"
imt,iml,poe,mag,dist,eps,rlz0,rlz1
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.25000E+01,-2.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.25000E+01,-1.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.25000E+01,-5.00000E-01,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.25000E+01,5.00000E-01,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.25000E+01,1.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.25000E+01,2.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,3.75000E+01,-2.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,3.75000E+01,-1.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,3.75000E+01,-5.00000E-01,1.77457E-04,2.30799E-09
PGA,1.68367E-01,2.00000E-03,7.75000E+00,3.75000E+01,5.00000E-01,1.92031E-03,5.20998E-04
PGA,1.68367E-01,2.00000E-03,7.75000E+00,3.75000E+01,1.50000E+00,8.22417E-04,8.17728E-04
PGA,1.68367E-01,2.00000E-03,7.75000E+00,3.75000E+01,2.50000E+00,1.25287E-04,1.25287E-04
PGA,1.68367E-01,2.00000E-03,7.75000E+00,6.25000E+01,-2.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,6.25000E+01,-1.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,6.25000E+01,-5.00000E-01,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,6.25000E+01,5.00000E-01,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,6.25000E+01,1.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,6.25000E+01,2.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,8.75000E+01,-2.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,8.75000E+01,-1.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,8.75000E+01,-5.00000E-01,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,8.75000E+01,5.00000E-01,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,8.75000E+01,1.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,8.75000E+01,2.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.12500E+02,-2.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.12500E+02,-1.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.12500E+02,-5.00000E-01,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.12500E+02,5.00000E-01,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.12500E+02,1.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.12500E+02,2.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.37500E+02,-2.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.37500E+02,-1.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.37500E+02,-5.00000E-01,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.37500E+02,5.00000E-01,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.37500E+02,1.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.37500E+02,2.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.62500E+02,-2.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.62500E+02,-1.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.62500E+02,-5.00000E-01,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.62500E+02,5.00000E-01,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.62500E+02,1.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.62500E+02,2.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.87500E+02,-2.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.87500E+02,-1.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.87500E+02,-5.00000E-01,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.87500E+02,5.00000E-01,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.87500E+02,1.50000E+00,0.00000E+00,0.00000E+00
PGA,1.68367E-01,2.00000E-03,7.75000E+00,1.87500E+02,2.50000E+00,0.00000E+00,0.00000E+00
PGA,6.22347E-02,5.00000E-03,7.75000E+00,1.25000E+01,-2.50000E+00,0.00000E+00,0.00000E+00
PGA,6.22347E-02,5.00000E-03,7.75000E+00,1.25000E+01,-1.50000E+00,0.00000E+00,0.00000E+00
PGA,6.22347E-02,5.00000E-03,7.75000E+00,1.25000E+01,-5.00000E-01,0.00000E+00,0.00000E+00
PGA,6.22347E-02,5.00000E-03,7.75000E+00,1.25000E+01,5.00000E-01,0.00000E+00,0.00000E+00
PGA,6.22347E-02,5.00000E-03,7.75000E+00,1.25000E+01,1.50000E+00,0.00000E+00,0.00000E+00
PGA,6.22347E-02,5.00000E-03,7.75000E+00,1.25000E+01,2.50000E+00,0.00000E+00,0.00000E+00
PGA,6.22347E-02,5.00000E-03,7.75000E+00,3.75000E+01,-2.50000E+00,2.06320E-06,0.00000E+00
PGA,6.22347E-02,5.00000E-03,7.75000E+00,3.75000E+01,-1.50000E+00,6.81984E-04,1.34958E-04
PGA,6.22347E-02,5.00000E-03,7.75000E+00,3.75000E+01,-5.00000E-01,2.03554E-03,1.97645E-03
PGA,6.22347E-02,5.00000E-03,7.75000E+00,3.75000E+01,5.00000E-01,2.07425E-03,2.07425E-03
