#,,,,,,"generated_by='OpenQuake engine 3.27.0-gitc1d334f7c8', start_date='2026-09-22T11:13:27', checksum=4270856725, investigation_time=50.0, mag_bin_edges=[7.5, 8.0], dist_bin_edges=[0.0, 25.0, 50.0, 75.0, 100.0, 125.0, 150.0, 175.0, 200.0], lon_bin_edges=[170.1491646338254, 172.63, 175.1108353661746], lat_bin_edges=[-45.32864, -43.53, -41.73136], eps_bin_edges=[-3.0, -2.0, -1.0, 0.0, 1.0, 2.0, 3.0], tectonic_region_types=['Active Shallow Crust'], lon=172.63, lat=-43.53"
imt,iml,poe,mag,dist,eps,mean
PGA,2.02894E-01,2.00000E-03,7.75000E+00,1.25000E+01,-2.50000E+00,0.00000E+00
PGA,2.02894E-01,2.00000E-03,7.75000E+00,1.25000E+01,-1.50000E+00,0.00000E+00
PGA,2.02894E-01,2.00000E-03,7.75000E+00,1.25000E+01,-5.00000E-01,0.00000E+00
PGA,2.02894E-01,2.00000E-03,7.75000E+00,1.25000E+01,5.00000E-01,0.00000E+00
PGA,2.02894E-01,2.00000E-03,7.75000E+00,1.25000E+01,1.50000E+00,0.00000E+00
PGA,2.02894E-01,2.00000E-03,7.75000E+00,1.25000E+01,2.50000E+00,0.00000E+00
PGA,2.02894E-01,2.00000E-03,7.75000E+00,3.75000E+01,-2.50000E+00,0.00000E+00
PGA,2.02894E-01,2.00000E-03,7.75000E+00,3.75000E+01,-1.50000E+00,1.91103E-11
PGA,2.02894E-01,2.00000E-03,7.75000E+00,3.75000E+01,-5.00000E-01,1.42688E-04
PGA,2.02894E-01,2.00000E-03,7.75000E+00,3.75000E+01,5.00000E-01,1.15874E-03
PGA,2.02894E-01,2.00000E-03,7.75000E+00,3.75000E+01,1.50000E+00,7.85412E-04
PGA,2.02894E-01,2.00000E-03,7.75000E+00,3.75000E+01,2.50000E+00,1.25287E-04
PGA,2.02894E-01,2.00000E-03,7.75000E+00,6.25000E+01,-2.50000E+00,0.00000E+00
PGA,2.02894E-01,2.00000E-03,7.75000E+00,6.25000E+01,-1.50000E+00,0.00000E+00
PGA,2.02894E-01,2.00000E-03,7.75000E+00,6.25000E+01,-5.00000E-01,0.00000E+00
PGA,2.02894E-01,2.00000E-03,7.75000E+00,6.25000E+01,5.00000E-01,0.00000E+00
PGA,2.02894E-01,2.00000E-03,7.75000E+00,6.25000E+01,1.50000E+00,0.00000E+00
PGA,2.02894E-01,2.00000E-03,7.75000E+00,6.25000E+01,2.50000E+00,0.00000E+00
PGA,2.02894E-01,2.00000E-03,7.75000E+00,8.75000E+01,-2.50000E+00,0.00000E+00
PGA,2.02894E-01,2.00000E-03,7.75000E+00,8.75000E+01,-1.50000E+00,0.00000E+00
