143.100940,41.744929
143.787945,41.900287
141.908231,41.012247
142.635531,41.244218
143.156168,41.566408
143.001148,41.358480
127.933398,27.710604
128.420200,28.072333
128.339607,27.002532
129.162288,27.024234
129.041785,28.008621
129.587605,27.673826
128.479222,27.220027
128.555241,27.809263
140.813644,39.842069
129.565517,29.808591
129.875972,28.186275
129.819745,28.719025
142.886453,38.795694
129.410347,29.111455
142.884492,38.919594
143.132203,39.390338
141.622620,40.220972
142.080539,40.478112
129.526651,28.046152
129.050142,28.489361
142.811659,40.213320
128.770594,28.375577
142.393726,40.400617
129.010120,26.086139
138.310183,39.024430
138.710834,39.099147
137.117333,38.224939
137.754105,38.414212
138.397614,37.908903
138.693461,37.964884
138.037809,38.028529
138.150747,38.490835
136.020894,37.681830
136.644595,37.433357
127.114049,26.828647
136.542501,36.969447
136.880814,36.534638
135.700769,37.423092
135.962750,36.846042
136.045965,36.990604
138.623426,36.882985
138.995932,37.204929
137.204082,36.222790
137.588669,36.301363
138.676974,36.139131
138.764629,36.281683
138.331914,36.826665
138.791210,36.600911
137.282577,38.068829
137.742223,37.970880
137.093081,36.894252
137.545883,36.796992
138.200639,37.871144
138.657798,37.769635
138.372346,37.589461
137.815969,37.103092
137.480309,37.540652
142.024193,37.042871
141.587670,36.784674
141.311335,36.239968
140.142053,36.160739
140.455237,35.716984
141.610689,36.041111
140.997702,35.500331
141.190201,35.533610
140.988224,35.748153
140.876911,36.103157
141.750915,36.251257
130.262848,29.606936
139.344007,39.527962
139.818426,39.298357
139.661664,38.518581
140.121777,38.411728
129.513049,27.405427
129.862531,27.625373
139.392228,38.783880
129.435784,26.976606
139.847290,38.802140
139.358244,36.958563
139.773642,37.472838
139.657974,36.073020
139.844554,36.232363
140.512564,36.601654
140.690855,37.007873
139.973103,36.568773
140.187730,37.170576
141.669523,38.857404
130.355763,27.980116
141.948836,37.965781
142.453039,37.795478
141.841697,38.198331
142.387738,38.471041
142.442102,38.292412
140.306805,37.754985
139.996188,37.951197
141.524413,37.210608
141.511603,37.583176
141.185486,38.279251
141.033017,38.316516
140.510985,37.665116
140.639286,38.125205
134.329943,36.480650
134.606658,35.777598
133.461863,35.636959
133.245760,35.071932
134.353031,35.463508
134.691348,35.030937
133.523949,35.908094
133.790319,35.331163
133.868654,35.477768
131.908525,34.351022
132.241644,34.693678
130.594791,33.615954
130.958316,33.714106
132.015733,33.605972
132.089338,33.753753
131.632895,34.279602
132.090935,34.076022
134.774504,34.284197
134.815522,33.910818
133.291376,33.607900
133.703559,33.325070
134.711547,33.567255
134.204288,33.062957
134.622167,33.099162
134.175503,33.311757
134.277022,33.655798
132.625196,34.340474
133.015986,34.630564
132.726100,33.594898
132.855046,33.691601
133.812778,34.760355
134.454043,34.592455
132.994390,34.432643
133.572668,34.766620
130.036478,33.268234
130.027258,32.746834
129.290772,32.668642
129.285910,32.147136
129.087127,32.219891
129.846070,31.852423
130.502983,32.101410
129.785361,32.224636
129.943424,32.398996
144.054906,43.595826
144.276153,43.947351
144.054239,42.852437
144.922693,42.893065
145.425962,43.524784
146.507795,43.158957
144.438543,43.498296
145.260485,43.479656
130.671579,31.306521
130.483249,30.735679
129.412632,30.558188
129.701221,30.187502
130.418537,30.263855
130.823888,29.990053
129.762394,30.659670
129.982318,30.139024
130.205319,30.462391
144.941910,44.132196
128.940259,31.721647
146.190943,43.443231
146.195535,43.567154
129.715922,31.230786
129.838050,31.330691
145.715509,44.053948
129.478377,31.552424
134.910913,32.592907
131.436876,29.837432
128.308271,26.040676
130.452651,33.318094
131.142306,33.440436
130.569524,32.573069
130.843967,32.001349
130.914565,32.150094
132.083725,32.785991
131.940998,33.135508
131.596152,32.592710
131.379682,32.793190
130.939588,31.057275
130.832503,31.157050
131.066431,30.510339
131.507121,30.308382
132.288300,31.292235
130.994926,30.684551
131.542168,31.028205
131.524519,30.829700
133.017223,32.447142
133.187930,32.940548
133.922325,32.673769
134.677070,32.600801
133.250900,32.442099
133.635150,32.731139
130.989255,31.653006
131.631871,32.343995
132.148458,31.642104
131.884164,32.540046
132.264669,32.833165
132.298772,32.584190
132.509490,32.059017
131.828341,31.944346
128.174510,26.304019
143.089102,45.686690
141.406093,45.141435
142.076209,45.337717
143.213232,44.953928
143.382322,44.907794
142.864305,45.541079
142.756436,45.282256
141.193782,44.868653
141.106890,44.360451
139.985968,43.664182
141.304295,43.697904
141.321116,43.326206
140.443933,44.282454
140.788776,44.074162
143.944751,43.967518
143.945094,43.595826
142.302356,43.434287
142.312712,43.062610
143.945431,43.224129
143.945761,42.852437
143.619746,42.945879
142.802799,43.051555
143.286937,43.534041
141.713914,44.490585
141.931775,44.638520
141.429951,43.338634
141.633015,43.734902
142.723617,44.223275
143.610157,44.432845
141.728387,44.118794
142.601001,44.707954
139.983504,45.289004
140.838006,45.202527
139.898863,44.903193
141.376706,45.762193
141.560929,45.470094
141.668658,45.606367
141.473046,46.147008
142.507628,46.128278
144.560970,44.851062
141.228411,45.308998
140.989701,45.532086
145.741231,44.921594
141.015943,46.097144
134.644683,36.297238
135.358037,36.523337
135.083087,36.333809
135.216995,35.088723
135.082330,35.440516
136.033717,35.654485
135.997560,36.028312
134.987301,35.865353
135.547629,36.119662
135.269566,34.590397
135.711533,34.499875
135.107411,33.404960
135.543499,33.314971
136.152539,34.407761
144.055598,44.339207
136.322277,34.127443
135.797404,33.627847
135.468004,34.062260
137.351222,35.619270
137.532869,35.783872
137.157363,34.436190
137.316076,34.850594
138.239974,35.421405
138.998901,35.698071
137.381165,35.244903
138.109049,35.901505
135.135835,34.942498
135.838596,35.165498
136.340610,34.449423
136.726557,34.978693
135.950511,35.508811
136.778052,35.498077
136.671593,35.602343
136.503323,35.311783
136.146844,34.979262
139.552380,35.361895
139.980368,35.505987
139.699385,35.326674
140.036762,34.379611
139.803437,34.272082
140.790464,34.645612
141.011893,35.126875
140.499719,34.718534
140.348398,34.879906
141.456782,40.506608
141.142228,40.581612
139.428839,39.793714
140.107914,39.598850
140.940586,34.483620
140.755817,34.323874
135.790106,32.733196
145.214548,43.918902
141.295413,39.358900
145.230137,44.662719
137.083814,34.166454
136.159017,32.816855
136.112095,33.316640
140.351783,39.827782
146.266827,43.994862
137.804553,34.127641
138.007819,34.613902
138.815618,34.016170
145.795296,44.853839
145.737504,44.797671
146.444870,44.286433
139.037330,35.072921
146.135263,44.942376
138.723825,34.694721
142.262949,39.447870
138.053760,33.988707
137.386274,33.976379
142.069735,39.045077
144.053082,41.983209
145.074602,42.429488
145.396012,44.583990
145.674884,42.681270
146.318685,42.598677
145.558476,42.435269
143.026849,39.623390
141.704378,40.856585
142.019756,40.780130
141.750321,39.493382
139.942407,41.309155
139.717566,40.096714
142.087610,40.230212
142.340551,40.454913
139.404186,40.768739
144.428958,42.375373
144.753033,42.467753
128.307791,33.802448
128.891451,33.828301
128.416594,32.693317
128.869938,32.617963
129.350225,33.751224
129.808159,33.672453
129.557823,33.472625
129.088463,32.945305
128.700013,33.374519
127.900640,32.615260
127.899275,32.413521
127.689748,32.891050
130.728037,35.176651
130.313285,34.071388
131.034868,34.387675
131.320940,35.190381
132.317161,35.164488
130.497170,34.851905
131.191560,35.092062
132.213023,36.533311
132.904144,36.890892
132.499846,36.069374
132.988750,35.850570
133.823425,36.830351
134.292747,36.733657
132.765260,36.263112
133.165867,36.552631
131.401007,35.542506
131.793179,35.836576
131.841703,35.582436
128.741935,34.055689
128.556362,34.004953
129.448235,33.978070
129.980411,34.252025
129.386521,35.166068
129.770407,35.466798
129.453619,34.180200
129.436802,34.710990
128.222284,34.382991
129.231032,35.192051
129.141358,35.369350
123.673848,23.687863
123.391660,24.125711
122.896494,24.549387
123.042978,23.889274
124.934841,24.000490
125.214853,23.961542
123.951918,25.096936
124.728804,24.872803
124.658796,25.002815
124.377074,25.442255
123.813941,23.589230
124.093549,23.552231
125.009191,24.593135
124.445246,24.429030
123.670033,24.812436
123.528817,24.830595
124.093428,24.837491
124.234089,24.336814
136.005383,37.808911
137.521796,38.748749
128.730962,25.892671
139.210105,43.098554
139.139417,43.284456
139.403760,42.079436
139.265373,42.451452
140.331787,42.609628
140.529026,42.899139
139.729623,42.718056
139.515832,42.686087
139.142336,41.383353
126.974763,27.010206
139.528255,40.525904
128.392695,26.390444
139.445540,40.251008
140.460284,40.666153
139.243348,40.809181
140.149193,40.620243
140.131237,40.879247
141.523810,42.512642
141.681315,42.598677
141.839893,41.445647
142.362228,41.643642
143.136714,42.584832
143.732719,42.328841
141.973805,42.049944
142.659722,42.332056
139.109065,41.771605
139.779291,42.070629
139.741276,41.868396
141.369846,41.317273
140.927875,41.647926
141.366701,42.426402
141.195932,42.599229
141.330121,42.095119
140.701194,41.877440
126.206668,24.463974
125.850290,24.233568
127.784067,25.275119
128.305404,25.960349
127.669400,26.180795
126.872887,25.776811
126.815813,26.389978
139.345516,33.930662
127.522256,26.041937
125.297474,25.196771
125.088268,25.587513
138.452753,41.930083
138.615283,42.481291
138.590595,42.739993
126.074180,24.966490
125.578670,24.996648
125.940589,25.468990
139.158479,39.243621
140.378096,39.332208
127.325552,26.676263
133.054919,37.190533
139.959452,36.816907
142.235586,38.509849
