[Id]	[IMT]	[ERF]	[Src]	[rup]	[MAG]	[GMPE]	
[78	36	27.225	39.825	0.05]
6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.0	5.5	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.5	6.5	6.5	6.5	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.5	6.5	6.5	6.5	6.5	6.5	6.5	6.5	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.5	5.5	5.5	5.5	5.5	5.5	5.0	5.0	5.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6.5	6.5	6.5	6.5	6.5	6.5	6.5	6.5	6.5	6.5	6.5	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.5	5.5	5.5	5.5	5.5	5.5	5.5	5.0	5.0	5.0	5.0	5.0	5.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.0	7.0	6.5	6.5	6.5	6.5	6.5	6.5	6.5	6.5	6.5	6.5	6.5	6.0	6.0	6.0	6.0	6.0	6.0	5.5	6.0	5.5	5.5	5.5	5.5	5.0	5.0	5.0	5.0	5.0	5.0	4.5	4.5	4.5	4.5	4.5	4.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.5	6.5	6.5	6.5	6.5	6.5	6.5	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.5	5.5	5.5	5.5	5.5	5.0	5.0	5.0	5.0	5.0	5.0	4.5	4.5	4.5	4.5	4.5	4.5	4.0	4.0	4.0	4.0	4.0	3.5	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.5	6.5	6.5	6.5	6.5	6.5	6.5	6.0	6.0	6.0	6.0	6.0	5.5	5.5	5.5	5.5	5.5	5.5	5.0	5.0	5.0	5.0	5.0	5.0	4.5	4.5	4.5	4.5	4.5	4.0	4.0	4.0	4.0	4.0	4.0	3.5	3.5	3.5	3.5	3.5	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	2.5	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7.5	7.5	7.5	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.5	6.5	6.5	6.5	6.5	6.5	6.0	6.0	6.0	6.0	6.0	5.5	5.5	5.5	5.5	5.5	5.5	5.0	5.0	5.0	5.0	5.0	4.5	4.5	4.5	4.5	4.5	4.5	4.0	4.0	4.0	4.0	4.0	3.5	3.5	3.5	3.5	3.5	3.5	3.0	3.0	3.0	3.0	3.0	2.5	2.5	2.5	2.5	2.5	2.5	2.0	2.0	2.0	2.0	2.0	2.0	1.5	1.5	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
