7	27.2291666665	41.8208333235
7	27.2374999995	41.8208333235
7	27.2458333325	41.8208333235
7	27.2541666655	41.8208333235
7	27.2624999985	41.8208333235
7	27.2708333315	41.8208333235
7	27.2791666645	41.8208333235
7	27.2874999975	41.8208333235
7	27.2958333305	41.8208333235
7	27.3041666635	41.8208333235
7	27.3124999965	41.8208333235
7	27.3208333295	41.8208333235
7	27.3291666625	41.8208333235
7	27.3374999955	41.8208333235
7	27.3458333285	41.8208333235
7	27.3541666615	41.8208333235
7	27.3624999945	41.8208333235
7	27.3708333275	41.8208333235
7	27.3791666605	41.8208333235
7	27.3874999935	41.8208333235
7	27.3958333265	41.8208333235
7	27.4041666595	41.8208333235
7	27.4124999925	41.8208333235
7	27.4208333255	41.8208333235
7	27.4291666585	41.8208333235
7	27.4374999915	41.8208333235
7	27.4458333245	41.8208333235
7	27.4541666575	41.8208333235
7	27.4624999905	41.8208333235
7	27.4708333235	41.8208333235
7	27.4791666565	41.8208333235
7	27.4874999895	41.8208333235
7	27.4958333225	41.8208333235
7	27.5041666555	41.8208333235
7	27.5124999885	41.8208333235
7	27.5208333215	41.8208333235
7	27.5291666545	41.8208333235
7	27.5374999875	41.8208333235
7	27.5458333205	41.8208333235
7	27.5541666535	41.8208333235
7	27.5624999865	41.8208333235
7	27.5708333195	41.8208333235
7	27.5791666525	41.8208333235
7	27.5874999855	41.8208333235
7	27.5958333185	41.8208333235
7	27.6041666515	41.8208333235
7	27.6124999845	41.8208333235
7	27.6208333175	41.8208333235
7	27.2291666665	41.8124999905
7	27.2374999995	41.8124999905
7	27.2458333325	41.8124999905
7	27.2541666655	41.8124999905
7	27.2624999985	41.8124999905
7	27.2708333315	41.8124999905
7	27.2791666645	41.8124999905
7	27.2874999975	41.8124999905
7	27.2958333305	41.8124999905
7	27.3041666635	41.8124999905
7	27.3124999965	41.8124999905
7	27.3208333295	41.8124999905
7	27.3291666625	41.8124999905
7	27.3374999955	41.8124999905
7	27.3458333285	41.8124999905
7	27.3541666615	41.8124999905
7	27.3624999945	41.8124999905
7	27.3708333275	41.8124999905
7	27.3791666605	41.8124999905
7	27.3874999935	41.8124999905
7	27.3958333265	41.8124999905
7	27.4041666595	41.8124999905
7	27.4124999925	41.8124999905
7	27.4208333255	41.8124999905
7	27.4291666585	41.8124999905
7	27.4374999915	41.8124999905
7	27.4458333245	41.8124999905
7	27.4541666575	41.8124999905
7	27.4624999905	41.8124999905
7	27.4708333235	41.8124999905
7	27.4791666565	41.8124999905
7	27.4874999895	41.8124999905
7	27.4958333225	41.8124999905
7	27.5041666555	41.8124999905
7	27.5124999885	41.8124999905
7	27.5208333215	41.8124999905
7	27.5291666545	41.8124999905
7	27.5374999875	41.8124999905
7	27.5458333205	41.8124999905
7	27.5541666535	41.8124999905
7	27.5624999865	41.8124999905
7	27.5708333195	41.8124999905
7	27.5791666525	41.8124999905
7	27.5874999855	41.8124999905
7	27.5958333185	41.8124999905
7	27.6041666515	41.8124999905
7	27.6124999845	41.8124999905
7	27.6208333175	41.8124999905
7	27.2291666665	41.8041666575
7	27.2374999995	41.8041666575
7	27.2458333325	41.8041666575
7	27.2541666655	41.8041666575
7	27.2624999985	41.8041666575
7	27.2708333315	41.8041666575
7	27.2791666645	41.8041666575
7	27.2874999975	41.8041666575
7	27.2958333305	41.8041666575
7	27.3041666635	41.8041666575
7	27.3124999965	41.8041666575
7	27.3208333295	41.8041666575
7	27.3291666625	41.8041666575
7	27.3374999955	41.8041666575
7	27.3458333285	41.8041666575
7	27.3541666615	41.8041666575
7	27.3624999945	41.8041666575
7	27.3708333275	41.8041666575
7	27.3791666605	41.8041666575
7	27.3874999935	41.8041666575
7	27.3958333265	41.8041666575
7	27.4041666595	41.8041666575
7	27.4124999925	41.8041666575
7	27.4208333255	41.8041666575
7	27.4291666585	41.8041666575
7	27.4374999915	41.8041666575
7	27.4458333245	41.8041666575
7	27.4541666575	41.8041666575
7	27.4624999905	41.8041666575
7	27.4708333235	41.8041666575
7	27.4791666565	41.8041666575
7	27.4874999895	41.8041666575
7	27.4958333225	41.8041666575
7	27.5041666555	41.8041666575
7	27.5124999885	41.8041666575
7	27.5208333215	41.8041666575
7	27.5291666545	41.8041666575
7	27.5374999875	41.8041666575
7	27.5458333205	41.8041666575
7	27.5541666535	41.8041666575
7	27.5624999865	41.8041666575
7	27.5708333195	41.8041666575
7	27.5791666525	41.8041666575
7	27.5874999855	41.8041666575
7	27.5958333185	41.8041666575
7	27.6041666515	41.8041666575
7	27.6124999845	41.8041666575
7	27.6208333175	41.8041666575
7	27.2291666665	41.7958333245
7	27.2374999995	41.7958333245
7	27.2458333325	41.7958333245
7	27.2541666655	41.7958333245
7	27.2624999985	41.7958333245
7	27.2708333315	41.7958333245
7	27.2791666645	41.7958333245
7	27.2874999975	41.7958333245
7	27.2958333305	41.7958333245
7	27.3041666635	41.7958333245
7	27.3124999965	41.7958333245
7	27.3208333295	41.7958333245
7	27.3291666625	41.7958333245
7	27.3374999955	41.7958333245
7	27.3458333285	41.7958333245
7	27.3541666615	41.7958333245
7	27.3624999945	41.7958333245
7	27.3708333275	41.7958333245
7	27.3791666605	41.7958333245
7	27.3874999935	41.7958333245
7	27.3958333265	41.7958333245
7	27.4041666595	41.7958333245
7	27.4124999925	41.7958333245
7	27.4208333255	41.7958333245
7	27.4291666585	41.7958333245
7	27.4374999915	41.7958333245
7	27.4458333245	41.7958333245
7	27.4541666575	41.7958333245
7	27.4624999905	41.7958333245
7	27.4708333235	41.7958333245
7	27.4791666565	41.7958333245
7	27.4874999895	41.7958333245
7	27.4958333225	41.7958333245
7	27.5041666555	41.7958333245
7	27.5124999885	41.7958333245
7	27.5208333215	41.7958333245
7	27.5291666545	41.7958333245
7	27.5374999875	41.7958333245
7	27.5458333205	41.7958333245
7	27.5541666535	41.7958333245
7	27.5624999865	41.7958333245
7	27.5708333195	41.7958333245
7	27.5791666525	41.7958333245
7	27.5874999855	41.7958333245
7	27.5958333185	41.7958333245
7	27.6041666515	41.7958333245
7	27.6124999845	41.7958333245
7	27.6208333175	41.7958333245
7	27.2291666665	41.7874999915
7	27.2374999995	41.7874999915
7	27.2458333325	41.7874999915
7	27.2541666655	41.7874999915
7	27.2624999985	41.7874999915
7	27.2708333315	41.7874999915
7	27.2791666645	41.7874999915
7	27.2874999975	41.7874999915
7	27.2958333305	41.7874999915
7	27.3041666635	41.7874999915
7	27.3124999965	41.7874999915
7	27.3208333295	41.7874999915
7	27.3291666625	41.7874999915
7	27.3374999955	41.7874999915
7	27.3458333285	41.7874999915
7	27.3541666615	41.7874999915
7	27.3624999945	41.7874999915
7	27.3708333275	41.7874999915
7	27.3791666605	41.7874999915
7	27.3874999935	41.7874999915
7	27.3958333265	41.7874999915
7	27.4041666595	41.7874999915
7	27.4124999925	41.7874999915
7	27.4208333255	41.7874999915
7	27.4291666585	41.7874999915
7	27.4374999915	41.7874999915
7	27.4458333245	41.7874999915
7	27.4541666575	41.7874999915
7	27.4624999905	41.7874999915
7	27.4708333235	41.7874999915
7	27.4791666565	41.7874999915
7	27.4874999895	41.7874999915
7	27.4958333225	41.7874999915
