rup_mag,dist_rrup,rup_ztor,site_vs30measured,site_vs30,site_z1pt0,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,pgv,pgd
9.000000,50.000000,0.000000,-1,175.000000,20.000000,MEAN,5,0.0954136742,0.0954175059,0.0952497010,0.0952468826,0.0978224301,0.1092799541,0.1269066461,0.1679588635,0.2024926081,0.2266326582,0.2377905715,0.2418242319,0.2387791778,0.2237776125,0.2152856881,0.1824431510,0.1568698762,0.1275137385,0.1168250777,0.1072795141,25.6269924639,51.5709984491
9.000000,50.000000,0.000000,-1,765.000000,20.000000,MEAN,5,0.1081592044,0.1082208245,0.1097284611,0.1120407999,0.1235017527,0.1440870420,0.1660231470,0.2009068594,0.2213111272,0.2359348480,0.2422556038,0.2394329323,0.2272509247,0.1781248319,0.1429878130,0.0962937114,0.0773905716,0.0607796954,0.0558376968,0.0499602118,16.3806795071,27.3178059651
9.000000,50.000000,0.000000,-1,1000.000000,20.000000,MEAN,5,0.1008934571,0.1009764764,0.1027589154,0.1058403711,0.1189907750,0.1400456724,0.1606470092,0.1905055798,0.2063512543,0.2178385855,0.2225218748,0.2187167726,0.2065421883,0.1608565841,0.1289919771,0.0876880198,0.0712490661,0.0564968519,0.0518862697,0.0459383856,14.9714520943,25.7467398699
9.000000,50.000000,0.000000,-1,175.000000,100.000000,MEAN,5,0.1056994865,0.1057355177,0.1057520689,0.1064093452,0.1112012917,0.1252806948,0.1448769416,0.1882433884,0.2240028045,0.2502747889,0.2638185331,0.2724822451,0.2732044961,0.2643709089,0.2605212251,0.2290494944,0.2015810916,0.1662028118,0.1513699031,0.1355944033,29.8974768372,65.5470988286
9.000000,50.000000,0.000000,-1,765.000000,100.000000,MEAN,5,0.1198190140,0.1199233285,0.1218272778,0.1251714264,0.1403926933,0.1651842270,0.1895324359,0.2251705399,0.2448203598,0.2605473754,0.2687722968,0.2697877812,0.2600141894,0.2104367063,0.1730322185,0.1208925947,0.0994485129,0.0792209247,0.0723487364,0.0631464932,19.1103574417,34.7211219721
9.000000,50.000000,0.000000,-1,1000.000000,100.000000,MEAN,5,0.1117700025,0.1118956098,0.1140892601,0.1182443381,0.1352647636,0.1605511212,0.1833950237,0.2135130896,0.2282713434,0.2405633257,0.2468785631,0.2464452664,0.2363198289,0.1900359954,0.1560955965,0.1100885206,0.0915565491,0.0736386193,0.0672288842,0.0580631637,17.4662962437,32.7242860041
9.000000,50.000000,0.000000,-1,175.000000,300.000000,MEAN,5,0.1133504085,0.1134123219,0.1135785790,0.1147712006,0.1213700313,0.1375284335,0.1585839745,0.2034792879,0.2399837492,0.2678142935,0.2832031793,0.2956129235,0.2995121378,0.2962322409,0.2967440263,0.2675297229,0.2392173068,0.1991561102,0.1806488028,0.1591035450,33.2143745330,77.2050128200
9.000000,50.000000,0.000000,-1,765.000000,300.000000,MEAN,5,0.1284919600,0.1286302222,0.1308434836,0.1350076430,0.1532308242,0.1813330298,0.2074643946,0.2433952209,0.2622864832,0.2788067931,0.2885209316,0.2926897299,0.2850516988,0.2357980208,0.1970905717,0.1412025049,0.1180160561,0.0949281846,0.0863428750,0.0740947317,21.2305062727,40.8964655170
9.000000,50.000000,0.000000,-1,1000.000000,300.000000,MEAN,5,0.1198603310,0.1200196603,0.1225327898,0.1275362105,0.1476339739,0.1762469805,0.2007463122,0.2307942488,0.2445568168,0.2574222415,0.2650185077,0.2673656982,0.2590757407,0.2129386664,0.1777990863,0.1285833505,0.1086506225,0.0882390666,0.0802327094,0.0681300625,19.4040489872,38.5444812299
9.000000,50.000000,4.000000,-1,175.000000,20.000000,MEAN,5,0.0986153687,0.0986131647,0.0984124229,0.0985251626,0.1012920435,0.1132508052,0.1317365266,0.1753491150,0.2122808427,0.2376714755,0.2489747420,0.2520691876,0.2478745479,0.2318441698,0.2237040719,0.1896451568,0.1614026404,0.1283271098,0.1152774423,0.1049413902,26.9836180947,53.8892909766
9.000000,50.000000,4.000000,-1,765.000000,20.000000,MEAN,5,0.1166065663,0.1166460011,0.1181255557,0.1205554547,0.1327031041,0.1548798980,0.1789592284,0.2183726323,0.2416831740,0.2576894212,0.2641452252,0.2596730894,0.2449956281,0.1899372084,0.1516004432,0.1007946586,0.0797870093,0.0611685180,0.0550979892,0.0488713444,17.5444692187,28.5458346506
9.000000,50.000000,4.000000,-1,1000.000000,20.000000,MEAN,5,0.1087733555,0.1088376681,0.1106226576,0.1138838180,0.1278560414,0.1505358092,0.1731641963,0.2070671208,0.2253462206,0.2379245774,0.2426284049,0.2372057156,0.2226698668,0.1715238140,0.1367615916,0.0917867210,0.0734553290,0.0568582761,0.0511989085,0.0449371727,16.0351211507,26.9041437683
9.000000,50.000000,4.000000,-1,175.000000,100.000000,MEAN,5,0.1092463309,0.1092767404,0.1092635171,0.1100718234,0.1151454331,0.1298329568,0.1503907452,0.1965261665,0.2348308146,0.2624651663,0.2762268950,0.2840260367,0.2836111656,0.2739007410,0.2707084683,0.2380913015,0.2074057891,0.1672629689,0.1493646366,0.1326391651,31.4801706875,68.4936648053
9.000000,50.000000,4.000000,-1,765.000000,100.000000,MEAN,5,0.1291770208,0.1292595651,0.1311502480,0.1346839565,0.1508524842,0.1775573700,0.2043002985,0.2447456680,0.2673564694,0.2845713676,0.2930579014,0.2925939466,0.2803171855,0.2243918498,0.1834545228,0.1265433395,0.1025279858,0.0797277204,0.0713902995,0.0617702349,20.4680811775,36.2819549991
9.000000,50.000000,4.000000,-1,1000.000000,100.000000,MEAN,5,0.1204993720,0.1206068747,0.1228200697,0.1272304371,0.1453425042,0.1725772209,0.1976846755,0.2320747810,0.2492840893,0.2627446716,0.2691859037,0.2672782022,0.2547726702,0.2026382625,0.1654977519,0.1152342629,0.0943916434,0.0741097036,0.0663382723,0.0567976949,18.7072152091,34.1953544339
9.000000,50.000000,4.000000,-1,175.000000,300.000000,MEAN,5,0.1171539868,0.1172106510,0.1173499028,0.1187214835,0.1256748425,0.1425257354,0.1646194476,0.2124324511,0.2515842578,0.2808589847,0.2965232728,0.3081366532,0.3109208953,0.3069105850,0.3083477010,0.2780905501,0.2461295048,0.2004264663,0.1782556653,0.1556359323,34.9726562302,80.6756418497
9.000000,50.000000,4.000000,-1,765.000000,300.000000,MEAN,5,0.1385273341,0.1386443053,0.1408564292,0.1452676864,0.1646471049,0.1949158007,0.2236294677,0.2645547058,0.2864303777,0.3045144104,0.3145909744,0.3174318823,0.3073097285,0.2514350039,0.2089619904,0.1478025727,0.1216704822,0.0955354635,0.0851990513,0.0724798598,22.7388591320,42.7349013289
9.000000,50.000000,4.000000,-1,1000.000000,300.000000,MEAN,5,0.1292215648,0.1293633964,0.1319097501,0.1372284548,0.1586332678,0.1894487804,0.2163879302,0.2508582723,0.2670686668,0.2811580780,0.2889649292,0.2899671159,0.2793054588,0.2270597278,0.1885085149,0.1345935755,0.1120150433,0.0888035535,0.0791698299,0.0666451888,20.7826384751,40.2771873147
9.000000,50.000000,10.000000,-1,175.000000,20.000000,MEAN,5,0.1031776198,0.1031688770,0.1029356157,0.1032591078,0.1063684043,0.1191054338,0.1388917417,0.1864188611,0.2270787567,0.2544054610,0.2658929959,0.2674489070,0.2614384143,0.2439719724,0.2365961485,0.2008914886,0.1684327390,0.1295568808,0.1129943459,0.1015294038,29.0912009498,57.5635890979
9.000000,50.000000,10.000000,-1,765.000000,20.000000,MEAN,5,0.1305305871,0.1305294113,0.1319412908,0.1345559362,0.1478063264,0.1726037577,0.2002775565,0.2474590696,0.2758107342,0.2941394916,0.3007434406,0.2932861372,0.2742441343,0.2091406364,0.1655017695,0.1079436023,0.0835215191,0.0617564207,0.0540067608,0.0472823778,19.4470044966,30.4921565399
9.000000,50.000000,10.000000,-1,1000.000000,20.000000,MEAN,5,0.1217620105,0.1217917169,0.1235608684,0.1271095014,0.1424076092,0.1677625481,0.1937921973,0.2346477053,0.2571668748,0.2715789182,0.2762453920,0.2679105032,0.2492530391,0.1888655726,0.1493022378,0.0982967693,0.0768934783,0.0574047522,0.0501849023,0.0434761188,17.7739816027,28.7385313268
9.000000,50.000000,10.000000,-1,175.000000,100.000000,MEAN,5,0.1143004031,0.1143250865,0.1142854436,0.1153605635,0.1209160715,0.1365448186,0.1585591564,0.2089328146,0.2512006675,0.2809448274,0.2949969787,0.3013555675,0.2991305644,0.2882285290,0.2863094105,0.2522105852,0.2164396137,0.1688658660,0.1464064355,0.1283266338,33.9389613427,73.1637233523
9.000000,50.000000,10.000000,-1,765.000000,100.000000,MEAN,5,0.1446020828,0.1446442636,0.1464893258,0.1503252251,0.1680213260,0.1978763523,0.2286373546,0.2773448974,0.3051093003,0.3248238790,0.3336620660,0.3304683923,0.3137825132,0.2470787829,0.2002767769,0.1355185294,0.1073269095,0.0804939993,0.0699763982,0.0597618834,22.6876551085,38.7557436995
