rup_rake,rup_mag,dist_rrup,rup_ztor,site_vs30measured,site_vs30,site_z1pt0,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,pgv,pgd
0,3.300000,33.000000,0.000000,1,250.000000,1.000000,MEAN,5,0.0009044126,0.0009036276,0.0009868333,0.0011207689,0.0014441349,0.0017469850,0.0018305193,0.0015034098,0.0010424058,0.0007021353,0.0004777825,0.0002470600,0.0001484283,0.0000580783,0.0000288593,0.0000104433,0.0000051061,0.0000021086,0.0000012300,0.0000008635,0.0147568770,0.0009743089
0,3.300000,33.000000,0.000000,1,800.000000,1.000000,MEAN,5,0.0006209021,0.0006209033,0.0006881406,0.0008081366,0.0011208012,0.0014002952,0.0014431051,0.0010987275,0.0007142127,0.0004613025,0.0003057616,0.0001525203,0.0000886024,0.0000329089,0.0000159868,0.0000058613,0.0000029530,0.0000012579,0.0000007360,0.0000005029,0.0088931990,0.0006290321
0,3.300000,33.000000,0.000000,1,1600.000000,1.000000,MEAN,5,0.0005231119,0.0005234685,0.0005857735,0.0007039326,0.0010288868,0.0013158610,0.0013400276,0.0009666964,0.0006009538,0.0003783649,0.0002475543,0.0001218893,0.0000699777,0.0000256315,0.0000124430,0.0000046886,0.0000024347,0.0000010645,0.0000006220,0.0000004128,0.0071377762,0.0005505757
0,3.300000,33.000000,0.000000,1,250.000000,33.000000,MEAN,5,0.0011296943,0.0011294513,0.0012385977,0.0014258585,0.0019078928,0.0023507875,0.0024407627,0.0019259843,0.0012980417,0.0008710518,0.0005987332,0.0003202001,0.0001988792,0.0000834250,0.0000436747,0.0000171192,0.0000088043,0.0000037498,0.0000021593,0.0000014364,0.0206260003,0.0016404322
0,3.300000,33.000000,0.000000,1,800.000000,33.000000,MEAN,5,0.0007755638,0.0007760720,0.0008637014,0.0010281232,0.0014807264,0.0018842729,0.0019241956,0.0014075550,0.0008893636,0.0005722805,0.0003831652,0.0001976727,0.0001187184,0.0000472711,0.0000241938,0.0000096081,0.0000050917,0.0000022370,0.0000012921,0.0000008366,0.0124302131,0.0010590939
0,3.300000,33.000000,0.000000,1,1600.000000,33.000000,MEAN,5,0.0006534148,0.0006542875,0.0007352181,0.0008955533,0.0013592952,0.0017706562,0.0017867550,0.0012384129,0.0007483295,0.0004693901,0.0003102227,0.0001579737,0.0000937632,0.0000368177,0.0000188309,0.0000076859,0.0000041981,0.0000018931,0.0000010920,0.0000006866,0.0099766214,0.0009269977
0,3.300000,33.000000,5.000000,1,250.000000,1.000000,MEAN,5,0.0010634711,0.0010627945,0.0011633289,0.0013296422,0.0017397487,0.0021316519,0.0022411666,0.0018217246,0.0012377772,0.0008164335,0.0005450893,0.0002738206,0.0001612077,0.0000613622,0.0000301321,0.0000107728,0.0000052227,0.0000021106,0.0000012025,0.0000008295,0.0159490124,0.0009586545
0,3.300000,33.000000,5.000000,1,800.000000,1.000000,MEAN,5,0.0007304643,0.0007306354,0.0008116658,0.0009593748,0.0013514804,0.0017105480,0.0017687252,0.0013322052,0.0008483472,0.0005364891,0.0003488701,0.0001690477,0.0000962329,0.0000347698,0.0000166918,0.0000060462,0.0000030204,0.0000012591,0.0000007196,0.0000004831,0.0096117138,0.0006189253
0,3.300000,33.000000,5.000000,1,1600.000000,1.000000,MEAN,5,0.0006154184,0.0006159810,0.0006909232,0.0008356696,0.0012406484,0.0016074064,0.0016423894,0.0011721177,0.0007138174,0.0004400337,0.0002824563,0.0001350975,0.0000760042,0.0000270809,0.0000129918,0.0000048366,0.0000024903,0.0000010655,0.0000006081,0.0000003965,0.0077144639,0.0005417295
0,3.300000,33.000000,5.000000,1,250.000000,33.000000,MEAN,5,0.0013283731,0.0013283953,0.0014601215,0.0016915901,0.0022984377,0.0028684052,0.0029883082,0.0023337702,0.0015413252,0.0010128473,0.0006830786,0.0003548830,0.0002160024,0.0000881421,0.0000456008,0.0000176593,0.0000090055,0.0000037533,0.0000021111,0.0000013798,0.0222922732,0.0016140751
